,obs_train,ERA5 1961-2009
1961-01-01,,-0.15143023255813928
1961-02-01,,-0.8266395348837178
1961-03-01,,-0.17634883720930067
1961-04-01,,-0.4110465116279056
1961-05-01,,0.3174999999999997
1961-06-01,,-0.03531395348837158
1961-07-01,,-0.5962674418604655
1961-08-01,,-0.14596511627906927
1961-09-01,,-0.6702906976744198
1961-10-01,,-0.3401395348837197
1961-11-01,,0.06765116279069922
1961-12-01,,-0.3559186046511617
1962-01-01,,0.23022093023256104
1962-02-01,,-0.0934186046511629
1962-03-01,,-0.22047674418604576
1962-04-01,,-0.5076162790697667
1962-05-01,,-0.09483720930232646
1962-06-01,,-0.8047441860465119
1962-07-01,,-0.035011627906976546
1962-08-01,,-0.6755348837209304
1962-09-01,,-0.48197674418604763
1962-10-01,,-0.4183604651162794
1962-11-01,,-0.7705465116279043
1962-12-01,,-0.27739534883720873
1963-01-01,,-0.14268604651162675
1963-02-01,,0.012895348837211155
1963-03-01,,-0.548290697674418
1963-04-01,,-0.34813953488372124
1963-05-01,,0.019488372093024023
1963-06-01,,0.1564069767441859
1963-07-01,,0.17918604651162792
1963-08-01,,0.28389534883720874
1963-09-01,,0.2379418604651161
1963-10-01,,-0.528930232558138
1963-11-01,,-0.6945348837209296
1963-12-01,,-0.00991860465116213
1964-01-01,,-0.11163953488371962
1964-02-01,,0.14894186046511668
1964-03-01,,0.12881395348837293
1964-04-01,,0.5023372093023266
1964-05-01,,-0.35498837209302325
1964-06-01,,-0.5466162790697677
1964-07-01,,-0.3777325581395347
1964-08-01,,-0.737930232558139
1964-09-01,,-0.8581279069767425
1964-10-01,,-0.8074534883720917
1964-11-01,,-0.7503488372093022
1964-12-01,,-0.8053023255813931
1965-01-01,,-0.36053488372092873
1965-02-01,,-0.8324186046511612
1965-03-01,,-0.23010465116278983
1965-04-01,,-0.6194418604651153
1965-05-01,,-0.4872906976744185
1965-06-01,,-0.25882558139534906
1965-07-01,,-0.003604651162790553
1965-08-01,,-0.31001162790697606
1965-09-01,,-0.07786046511627792
1965-10-01,,-0.1860348837209303
1965-11-01,,0.4839069767441883
1965-12-01,,-0.32316279069767395
1966-01-01,,0.3303720930232575
1966-02-01,,-0.022476744186043566
1966-03-01,,0.3436162790697672
1966-04-01,,-0.3005465116279065
1966-05-01,,0.24248837209302362
1966-06-01,,0.35874418604651226
1966-07-01,,0.6953139534883737
1966-08-01,,0.4142906976744194
1966-09-01,,-0.22684883720930135
1966-10-01,,-0.2274302325581396
1966-11-01,,0.03648837209302377
1966-12-01,,0.25053488372093163
1967-01-01,-0.41627906976743745,-0.47337209302325234
1967-02-01,-0.748837209302323,-0.7056395348837192
1967-03-01,-0.8186046511627865,-0.7514534883720896
1967-04-01,-0.46744186046512226,-0.5644302325581435
1967-05-01,-0.4348837209302303,-0.3722209302325566
1967-06-01,-0.8627906976744164,-0.6551046511627889
1967-07-01,-0.6941860465116321,-0.5964069767441892
1967-08-01,-0.8709302325581376,-0.8146627906976727
1967-09-01,-0.6337209302325668,-0.5587674418604704
1967-10-01,-0.5488372093023273,-0.493127906976745
1967-11-01,-0.3093023255813989,-0.21410465116279215
1967-12-01,-0.41046511627905957,-0.5365930232558067
1968-01-01,-1.316279069767436,-1.138988372093019
1968-02-01,-0.6488372093023216,-0.6685930232558112
1968-03-01,-1.0186046511627858,-0.9313372093023213
1968-04-01,-0.5674418604651201,-0.6421395348837226
1968-05-01,-0.03488372093022818,-0.31170930232557964
1968-06-01,-0.262790697674415,-0.3950232558139517
1968-07-01,0.10581395348836864,-0.021453488372095243
1968-08-01,0.5290697674418645,0.3266627906976769
1968-09-01,-0.433720930232564,-0.35239534883721313
1968-10-01,-0.24883720930232656,-0.11170930232558257
1968-11-01,-0.6093023255813996,-0.4346162790697698
1968-12-01,0.08953488372094043,0.011965116279075155
1969-01-01,0.18372093023256397,0.09489534883721323
1969-02-01,-0.14883720930232158,0.02615116279070154
1969-03-01,-0.018604651162785757,0.21109302325581805
1969-04-01,-0.06744186046512013,-0.07658139534883927
1969-05-01,0.3651162790697704,0.25823255813953633
1969-06-01,-0.0627906976744157,-0.008941860465114963
1969-07-01,-0.2941860465116335,-0.3047441860465151
1969-08-01,-0.5709302325581369,-0.5799418604651145
1969-09-01,-0.433720930232564,-0.28887209302325945
1969-10-01,-0.14883720930232514,-0.32958139534883657
1969-11-01,-0.2093023255813975,-0.23825581395348944
1969-12-01,0.3895348837209376,0.4017209302325635
1970-01-01,0.4837209302325647,0.3549302325581447
1970-02-01,0.05116279069767771,0.2045000000000025
1970-03-01,-0.11860465116278718,-0.07484883720929934
1970-04-01,-0.2674418604651194,-0.10032558139535114
1970-05-01,-0.6348837209302296,-0.5190232558139521
1970-06-01,0.23720930232558501,0.16310465116279269
1970-07-01,-0.2941860465116335,-0.3349302325581432
1970-08-01,-0.6709302325581348,-0.6154999999999969
1970-09-01,-0.7337209302325647,-0.7087209302325624
1970-10-01,-0.6488372093023251,-0.44551162790697646
1970-11-01,-1.1093023255813996,-0.8543720930232582
