,obs_train,ERA5 1961-2009
1961-01-01,,-0.4421174309815283
1961-02-01,,-1.3562479828935585
1961-03-01,,-0.6522227010267447
1961-04-01,,-0.2055373261496976
1961-05-01,,0.18632646901843036
1961-06-01,,0.12099731823367173
1961-07-01,,-0.621048065751396
1961-08-01,,-0.9302893681061642
1961-09-01,,-0.9128954187753631
1961-10-01,,-0.29156434107853013
1961-11-01,,-0.031144639174597796
1961-12-01,,-0.4299761691499782
1962-01-01,,-0.3285618096308959
1962-02-01,,-0.4616418578150368
1962-03-01,,-0.34674255662529074
1962-04-01,,-0.5802553824997962
1962-05-01,,-0.2104647246101214
1962-06-01,,-0.7883047045660897
1962-07-01,,-0.302398121944528
1962-08-01,,-0.7251655141020685
1962-09-01,,-0.36033189689795425
1962-10-01,,-0.7031864186772224
1962-11-01,,-1.2254379284128698
1962-12-01,,-0.5692397799460021
1963-01-01,,-0.3179260057015417
1963-02-01,,-0.07153979843566231
1963-03-01,,-0.7645776332900668
1963-04-01,,-0.2679674667382392
1963-05-01,,-0.0314994781955191
1963-06-01,,0.19134093626881127
1963-07-01,,0.45213744451425325
1963-08-01,,-0.20759160548288103
1963-09-01,,-0.35623991960605894
1963-10-01,,-0.9229047420222963
1963-11-01,,-0.5749164062727818
1963-12-01,,0.13823159050982403
1964-01-01,,0.0693339099034173
1964-02-01,,-0.2029383869888387
1964-03-01,,-0.028336511337267764
1964-04-01,,0.2533688311107441
1964-05-01,,-0.39184024156683755
1964-06-01,,-0.46667550283702647
1964-07-01,,-0.19451883468094822
1964-08-01,,-1.132351274851817
1964-09-01,,-1.0840778790668648
1964-10-01,,-1.2534532249136097
1964-11-01,,-1.1288538982486191
1964-12-01,,-1.523280899991083
1965-01-01,,-0.9676851137812786
1965-02-01,,-0.769142051842446
1965-03-01,,-0.7424080863668909
1965-04-01,,-0.7144933628102629
1965-05-01,,-0.18745509863200144
1965-06-01,,-0.11992150302140839
1965-07-01,,0.12649908376861219
1965-08-01,,-0.5594289648850568
1965-09-01,,-0.6035675798002901
1965-10-01,,-0.5948262406044206
1965-11-01,,-0.010076228311393917
1965-12-01,,-0.6237490182110821
1966-01-01,,-0.11493185886573574
1966-02-01,,-0.7508774671947185
1966-03-01,,-0.2615306149599865
1966-04-01,,-0.39578806101650843
1966-05-01,,-0.04674474182601504
1966-06-01,,-0.07513424954368572
1966-07-01,,0.4312494639504603
1966-08-01,,-0.04882076186044961
1966-09-01,,-0.917112304223203
1966-10-01,,-0.40634721799325435
1966-11-01,,-0.3350979959805584
1966-12-01,,0.1945642310459102
1967-01-01,,0.0961027569292043
1967-02-01,,-0.3274670703100974
1967-03-01,,-0.8153315618503985
1967-04-01,,-0.6035453281923662
1967-05-01,,-0.40746254126492215
1967-06-01,,-0.2323993814042984
1967-07-01,,-0.2232424961959748
1967-08-01,,-0.13646345299271706
1967-09-01,,-0.4960533132704947
1967-10-01,,-0.6189270171744652
1967-11-01,,-0.26496460604125405
1967-12-01,,-1.0043959475843605
1968-01-01,,-0.8482912622600997
1968-02-01,,-0.5948837305303593
1968-03-01,,-1.1151336560120018
1968-04-01,,-1.1401773134357547
1968-05-01,,-0.7334858589809524
1968-06-01,,-0.3082631572598856
1968-07-01,,0.14073716110254642
1968-08-01,,-0.08251079076358198
1968-09-01,,-0.06701490098984332
1968-10-01,,-0.09946725438119612
1968-11-01,,-0.16755904504590657
1968-12-01,,-0.17855717729382464
1969-01-01,,0.11461886138054796
1969-02-01,,0.32951204783097526
1969-03-01,,0.5949564618800873
1969-04-01,,0.03245083086543969
1969-05-01,,0.020251802175055053
1969-06-01,,0.05423580526628537
1969-07-01,,-0.27011530030364134
1969-08-01,,-0.2101985064516222
1969-09-01,,-0.09205408222795158
1969-10-01,,-0.5303609467352429
1969-11-01,,-0.23696339213829942
1969-12-01,,0.4989842339404367
1970-01-01,,0.1487244547949269
1970-02-01,,0.39722283792788793
1970-03-01,,0.1407238022401146
1970-04-01,,0.3556541326165889
1970-05-01,,-0.35634336391850285
1970-06-01,,-0.007372351528775398
1970-07-01,,-0.20656239057197118
1970-08-01,,-0.38124588093645656
1970-09-01,,-0.1353646163414184
1970-10-01,,0.2542813384120991
1970-11-01,,-0.26046943199828415
1970-12-01,,-0.583329543131204
1971-01-01,-0.0625000000000071,-0.24025162922551557
1971-02-01,-0.5102564102564067,-0.5264535419439501
1971-03-01,-0.04358974358975232,-0.42247363203136107
1971-04-01,0.02307692307692477,-0.5465811672963811
1971-05-01,0.68333333333333,-0.5324168581648966
1971-06-01,-0.07615384615384357,-0.5982855122639905
1971-07-01,-0.02435897435897516,-0.871054857335648
1971-08-01,-0.1602564102564088,-0.6973143805260069
1971-09-01,-0.7551282051282051,-0.2788993099410796
1971-10-01,0.11282051282050887,0.054707159802028824
1971-11-01,0.31282051282051526,-0.34594016971401387
1971-12-01,-0.2730769230769141,-0.9200809770367311
1972-01-01,0.4374999999999929,-0.3643372842733316
1972-02-01,0.08974358974359475,-0.8063200849509361
1972-03-01,-0.04358974358975232,-0.5468417356883638
1972-04-01,0.02307692307692477,-1.0669927954479814
1972-05-01,0.18333333333333002,-0.4133437917881817
1972-06-01,0.12384615384615572,-0.7135285407530707
1972-07-01,-0.22435897435897445,-0.3727946893225502
1972-08-01,-0.6602564102564088,-0.07475969939284857
1972-09-01,-0.5551282051282023,-0.07866676408629665
1972-10-01,0.7128205128205103,0.036214508668611894
1972-11-01,0.9128205128205167,0.18572360949380323
1972-12-01,1.026923076923083,-0.1451886674219307
1973-01-01,1.0374999999999943,0.38533713982406526
1973-02-01,1.4897435897435933,0.568734143787166
1973-03-01,1.0564102564102456,0.44264486517681984
1973-04-01,1.1230769230769226,0.5252340594703
1973-05-01,0.7833333333333314,0.02307806979393172
1973-06-01,0.7238461538461571,0.11741521429756648
1973-07-01,0.6756410256410277,0.02438175451521256
1973-08-01,0.9397435897435891,-0.22246110045110562
1973-09-01,0.5448717948717956,0.17856155756252895
1973-10-01,0.8128205128205082,0.4512292171620596
1973-11-01,1.2128205128205174,-0.2097052393802522
1973-12-01,0.526923076923083,-0.5040127711217975
1974-01-01,0.037499999999994316,-1.2420436974050972
1974-02-01,0.28974358974359404,-0.43552666006586277
1974-03-01,0.656410256410247,-0.5820072621295025
1974-04-01,0.32307692307692193,-0.18589200210282952
1974-05-01,-0.9166666666666679,-0.17874161136038252
1974-06-01,-0.5761538461538436,0.4304470261270688
1974-07-01,-0.42435897435897374,-0.6770846613599563
1974-08-01,0.3397435897435912,-0.05599414990759234
1974-09-01,-1.0551282051282023,-0.6775026284671932
1974-10-01,-1.1871794871794918,-0.4445001516499224
1974-11-01,-0.7871794871794826,-0.6373352132395581
1974-12-01,-0.7730769230769141,-0.8295003624756204
1975-01-01,-0.8625000000000078,-0.9151906835109432
1975-02-01,-0.9102564102564052,-0.6811929513876847
1975-03-01,-0.7435897435897552,-0.540137766167078
1975-04-01,-0.9769230769230752,-0.4456597118496877
1975-05-01,-0.41666666666666785,-0.7666656353897446
1975-06-01,-0.4761538461538457,-0.43115850385233595
1975-07-01,-0.5243589743589752,-0.5708367388436134
1975-08-01,-0.4602564102564095,-1.1165159512948595
1975-09-01,-1.0551282051282023,-0.7645063054270707
1975-10-01,-0.5871794871794904,-0.3895687709811096
1975-11-01,-0.7871794871794826,-0.5021650994101821
1975-12-01,-0.7730769230769141,-0.4332256153674781
1976-01-01,-0.7625000000000064,-0.6505538352031609
1976-02-01,-1.3102564102564074,-0.8580892142093415
1976-03-01,-0.9435897435897544,-0.5592069392449357
1976-04-01,-1.176923076923078,-0.74322586289957
1976-05-01,-0.9166666666666679,-0.8867114798154523
1976-06-01,-0.7761538461538429,-1.1188177502525514
1976-07-01,-1.0243589743589752,-1.0269091597312574
1976-08-01,-21.66025641025641,-0.9023110326244725
1976-09-01,-1.255128205128205,-0.4736142672744689
1976-10-01,-0.987179487179489,-0.7265975404420517
1976-11-01,-0.9871794871794854,-0.8379827562158656
1976-12-01,-0.7730769230769141,-0.16408326310192056
1977-01-01,-0.4625000000000057,0.0798018161678002
1977-02-01,-0.6102564102564045,-0.4017985548928618
1977-03-01,-0.14358974358975374,-0.5589681380130436
1977-04-01,-0.27692307692307594,0.08398472565965039
1977-05-01,-0.31666666666667,-0.5090673812668517
1977-06-01,-0.5761538461538436,-0.6586093637958584
1977-07-01,-0.42435897435897374,-0.21000333456039894
1977-08-01,-0.1602564102564088,0.055033813918603
1977-09-01,-0.2551282051282051,-0.24694181394762188
1977-10-01,-0.18717948717949184,-0.17338174892642633
1977-11-01,-0.08717948717948332,-0.07966197754304481
1977-12-01,-0.5730769230769148,-0.2773159878009767
1978-01-01,0.13749999999999218,-0.05496545427580247
1978-02-01,-0.11025641025640454,0.17354720493969472
1978-03-01,-0.5435897435897523,-0.7767675905302528
1978-04-01,-1.176923076923078,-0.8853809855481465
1978-05-01,-0.5166666666666693,-0.8083999518315217
1978-06-01,-0.8761538461538443,-0.6593364946831092
1978-07-01,-1.0243589743589752,-0.20146613605940544
1978-08-01,-0.06025641025641093,-0.7660834938356469
1978-09-01,-0.6551282051282037,-0.4483261340308547
1978-10-01,-0.487179487179489,-0.4768698870423039
1978-11-01,-0.48717948717948545,-0.5680860912302214
1978-12-01,-0.47307692307691696,0.023180269629182057
1979-01-01,0.5374999999999943,0.24469218802089948
1979-02-01,-0.3102564102564074,0.09230392874731579
1979-03-01,-0.343589743589753,0.1498827593235555
1979-04-01,-0.17692307692307807,0.1836860281421766
1979-05-01,-0.5166666666666693,-0.2520543881400777
1979-06-01,-0.3761538461538443,-0.18581960095490674
1979-07-01,-0.12435897435897303,0.06289639119375325
1979-08-01,1.0397435897435905,0.06069253191198655
1979-09-01,0.3448717948717963,0.048065784519124494
1979-10-01,-0.18717948717949184,-0.12641410268728764
1979-11-01,-0.387179487179484,-0.03669081391010419
1979-12-01,-0.17307692307691624,-0.4921083801272722
1980-01-01,0.2374999999999936,0.27479954138169066
1980-02-01,-0.3102564102564074,0.1744258770319418
1980-03-01,-0.343589743589753,0.17020019747982956
1980-04-01,-0.07692307692307665,0.12795573436115115
1980-05-01,-0.6166666666666707,0.1284599581539662
1980-06-01,-0.07615384615384357,-0.0064103860021621495
