,obs_train,ERA5 1961-2009
1961-01-01,,-0.6929695419954213
1961-02-01,,-1.4232403039851902
1961-03-01,,-0.46269688712652524
1961-04-01,,-0.7602718680498854
1961-05-01,,0.1300822266798154
1961-06-01,,-0.04256302682824269
1961-07-01,,-0.48771984145119107
1961-08-01,,-0.10673271501891818
1961-09-01,,-0.40741571374737906
1961-10-01,,-0.28845162828159465
1961-11-01,,-0.4398655607042007
1961-12-01,,-0.43469582182758626
1962-01-01,,-0.4476924248469135
1962-02-01,,-0.7893522386573344
1962-03-01,,-0.7981336205614317
1962-04-01,,-0.976009676560312
1962-05-01,,-0.15417524545031644
1962-06-01,,-0.6529928259304071
1962-07-01,,-0.1394112517726419
1962-08-01,,-0.6119123095440551
1962-09-01,,-0.6592837594493062
1962-10-01,,-0.39671387886120335
1962-11-01,,-1.2053790945006122
1962-12-01,,-0.33502784982641687
1963-01-01,,-0.7129830641126113
1963-02-01,,-0.8441295411730817
1963-03-01,,-1.0272252719198907
1963-04-01,,-0.3455564851362367
1963-05-01,,0.0257115853949375
1963-06-01,,0.588973930537794
1963-07-01,,0.40429863326370374
1963-08-01,,0.3865136213219781
1963-09-01,,0.5047888467047478
1963-10-01,,-0.5903825941226827
1963-11-01,,-1.279499531821668
1963-12-01,,-0.9121267582560612
1964-01-01,-1.5542553191489397,-0.5152662086897731
1964-02-01,-1.1695652173912983,-0.5539884611143847
1964-03-01,-0.6065217391304287,-0.344910256548973
1964-04-01,-0.915217391304342,-0.06692896336638457
1964-05-01,-1.4119565217391248,-0.5125316088099049
1964-06-01,-1.0228260869565133,-0.1519848558446712
1964-07-01,-1.4282608695652108,-0.16705040617909
1964-08-01,-1.3130434782608766,-0.3538763872912658
1964-09-01,-1.3455555555555598,-0.9800374307430729
1964-10-01,-1.6944444444444464,-1.1900105572322595
1964-11-01,-1.3478260869565268,-0.936141918896037
1964-12-01,-1.468478260869567,-1.4275195794310525
1965-01-01,-1.0542553191489397,-1.3917584446144575
1965-02-01,-1.869565217391301,-2.0032672359391794
1965-03-01,-1.2065217391304301,-1.1095518951907517
1965-04-01,-1.0152173913043434,-1.0663228749696627
1965-05-01,-1.0119565217391262,-0.8176903035725255
1965-06-01,-1.1228260869565112,-0.34372077297502535
1965-07-01,-0.8282608695652129,-0.23778988066157578
1965-08-01,-0.8130434782608766,-0.28297572804898075
1965-09-01,-1.0455555555555627,-0.07316004717255005
1965-10-01,-0.4944444444444436,-0.39858807252976036
1965-11-01,-0.5478260869565297,-0.1355029070656875
1965-12-01,-1.5684782608695649,-0.8165374543783384
1966-01-01,-0.754255319148939,-0.4887714353898188
1966-02-01,-1.1695652173912983,-1.1802625439304149
1966-03-01,-0.5065217391304309,-0.40669651156690545
1966-04-01,-0.8152173913043406,-0.4742596121340531
1966-05-01,-0.4119565217391248,0.005504360222736024
1966-06-01,-0.6228260869565112,0.37160235241527295
1966-07-01,0.07173913043478919,0.6329232855199927
1966-08-01,-0.5130434782608759,0.40443138638705733
1966-09-01,-0.745555555555562,-0.04161363468696768
1966-10-01,-0.3944444444444457,-0.41979651774655236
1966-11-01,-0.5478260869565297,-0.5413096922969991
1966-12-01,-0.26847826086956417,-0.20802925040618306
1967-01-01,-2.0542553191489397,-0.24274449940359907
1967-02-01,-1.2695652173912997,-0.6140022548582912
1967-03-01,-0.9065217391304294,-0.8798481700539172
1967-04-01,-0.6152173913043413,-0.8268212861016986
1967-05-01,-0.7119565217391255,-0.31039274984898013
1967-06-01,-0.8228260869565105,-0.44367223008298595
1967-07-01,-0.8282608695652129,-0.4437400503319593
1967-08-01,-1.013043478260876,-0.6126270729156603
1967-09-01,-1.0455555555555627,-0.4872582500470921
1967-10-01,-0.7944444444444443,-0.6449322104839952
