,obs_train,ERA5 1961-2009
1961-01-01,0.5591836734693842,0.1492506377632631
1961-02-01,-0.8377551020408234,-1.1061946853734757
1961-03-01,-0.6969387755102012,-1.0082729591877544
1961-04-01,-1.17721088428571,-1.1155340985918332
1961-05-01,-0.7079591836734664,-0.36610556972040587
1961-06-01,-1.0084353740816319,-0.6301899234183668
1961-07-01,-0.8460884353061218,-0.7483108842999994
1961-08-01,-0.6081632653061249,-0.5881992346918381
1961-09-01,-0.5989795918367342,-0.6108248299204074
1961-10-01,-0.305102040816319,-0.03391292515917769
1961-11-01,0.5969387755102034,0.38772300171020396
1961-12-01,0.03352465979591912,-0.3743177721510201
1962-01-01,0.5091836734693835,0.0796147533999967
1962-02-01,-0.08775510204082337,-0.17831760203877964
1962-03-01,-0.5469387755102026,-0.47711241496530543
1962-04-01,-0.6272108842857094,-0.7250388179775474
1962-05-01,-0.40795918367346573,-0.42207602040407916
1962-06-01,-0.658435374081634,-0.6545979166224497
1962-07-01,-0.6460884353061189,-0.3044265305653037
1962-08-01,-0.9581632653061263,-0.8774093112142879
1962-09-01,-0.7989795918367371,-0.8203351615591847
1962-10-01,-0.8551020408163197,-0.7717173894530569
1962-11-01,-0.0030612244897945118,-0.11127784863673344
1962-12-01,-0.4164753402040837,-0.42923112247959283
1963-01-01,0.6591836734693821,0.32979676871020003
1963-02-01,0.26224489795917805,0.5833343537367306
1963-03-01,-1.246938775510202,-1.0677183248265296
1963-04-01,-1.67721088428571,-1.3038084183183647
1963-05-01,-1.0079591836734672,-0.741308078226529
1963-06-01,-0.2084353740816347,0.17822648811020345
1963-07-01,-0.34608843530612177,-0.1799229166142853
1963-08-01,-0.20816326530612628,-0.11164323985714521
1963-09-01,0.051020408163264364,-0.005296513628572335
1963-10-01,-0.9051020408163204,-1.0246195578204047
1963-11-01,-1.0030612244897945,-0.9247099064612242
1963-12-01,-0.4164753402040837,-0.3726427296306133
1964-01-01,0.5091836734693835,0.4507974914979567
1964-02-01,-0.43775510204082124,-0.40121003401020694
1964-03-01,-1.2969387755102026,-0.6580792516999986
1964-04-01,-1.17721088428571,-0.5271997873653035
1964-05-01,-0.8079591836734679,-0.5922341411469376
1964-06-01,-0.658435374081634,-0.5469851615142866
1964-07-01,-0.6960884353061196,-0.6490048894061209
1964-08-01,-0.758163265306127,-0.7538215986367378
1964-09-01,-1.148979591836735,-1.0791205782285718
1964-10-01,-0.805102040816319,-0.853088350334689
1964-11-01,-1.0530612244897952,-0.9485416241448975
1964-12-01,0.5335246597959191,0.2872982567632661
1965-01-01,0.6591836734693821,0.505881590138772
1965-02-01,0.012244897959178047,-0.09515208333061619
1965-03-01,-0.4469387755102012,-0.6010954081591814
1965-04-01,-0.8272108842857087,-0.8340873724102008
1965-05-01,-1.6579591836734657,-1.2412749999979567
1965-06-01,-1.3584353740816333,-1.1581152635551024
1965-07-01,0.10391156469388108,-0.16393822273673186
1965-08-01,-0.4581632653061263,-0.5009700680224516
1965-09-01,-0.44897959183673564,-0.41719591836122477
1965-10-01,-0.555102040816319,-0.4993442601979542
1965-11-01,-0.05306122448979522,-0.1610481292530607
1965-12-01,-0.7664753402040816,-0.8555707483408174
1966-01-01,0.4591836734693828,0.2425278486428545
1966-02-01,-0.48775510204082195,-0.6391613520449023
1966-03-01,-0.6969387755102012,-0.522095960883671
1966-04-01,-0.7272108842857108,-0.7567144557387726
1966-05-01,-0.05795918367346786,-0.007163860569386955
1966-06-01,-0.8584353740816333,-0.7306982142306121
1966-07-01,-0.046088435306121056,0.3266566752163276
1966-08-01,-0.15816326530612557,-0.0009144132571445951
1966-09-01,-0.49897959183673635,-0.42984744897959315
1966-10-01,-0.8551020408163197,-0.6787537840040774
1966-11-01,0.09693877551020336,0.16999430272653032
1966-12-01,-0.01647534020408159,-5.0892895917939995e-05
1967-01-01,-0.2908163265306172,-0.5316093962612279
1967-02-01,-0.13775510204082408,-0.23414404761429053
1967-03-01,-1.396938775510204,-1.1081341836714282
1967-04-01,-1.8772108842857094,-1.3825560798897931
1967-05-01,-1.0079591836734672,-0.7381207908122431
1967-06-01,-0.9584353740816347,-0.7918924319224498
1967-07-01,-0.5960884353061218,-0.6027203230775503
1967-08-01,-0.8581632653061249,-0.8319527636020422
1967-09-01,-0.7489795918367363,-0.7666518282244905
1967-10-01,-0.6051020408163197,-0.6306373299265264
1967-11-01,-0.0030612244897945118,-0.09403622448979504
1967-12-01,0.4335246597959177,0.202746683632653
1968-01-01,-0.2908163265306172,-0.4085245323061251
1968-02-01,-0.6377551020408241,-0.46631220237959753
1968-03-01,-1.4469387755102012,-1.0453182823102025
1968-04-01,-2.3272108842857087,-1.8600432397489757
1968-05-01,-0.8079591836734679,-0.8287092261816319
1968-06-01,-0.8584353740816333,-0.8212953655979596
1968-07-01,-0.49608843530612035,-0.5891920067551001
1968-08-01,-0.15816326530612557,-0.02904863944898196
1968-09-01,-0.6989795918367356,-0.5988385629204084
1968-10-01,-0.5051020408163183,-0.43839970237754516
1968-11-01,-0.05306122448979522,-0.16772576530204042
1968-12-01,1.2335246597959184,1.0908691326061224
1969-01-01,-2.590816326530618,-1.398082270373473
1969-02-01,1.0622448979591788,0.965991113977547
1969-03-01,0.15306122448979664,0.6799100342428572
