,obs_train,ERA5 1961-2009
1961-01-01,-0.06938775510204209,-0.056150480036797346
1961-02-01,-0.2163265306122426,-0.8870201455564571
1961-03-01,0.25306122448978385,0.02085655910990208
1961-04-01,-0.6173469387755155,-0.06723696985959618
1961-05-01,0.1642857142857146,0.18563150721789323
1961-06-01,-0.621428571428563,-0.27033589109002654
1961-07-01,-0.8239583333333336,-0.4871577948740745
1961-08-01,-1.006122448979582,-0.413084606687643
1961-09-01,-1.0614583333333307,-0.5379152248311871
1961-10-01,-0.3552083333333371,-0.16520217271745527
1961-11-01,-0.24999999999999645,-0.10133953478787844
1961-12-01,-0.48617021276595196,-0.31405659004965053
1962-01-01,0.03061224489795933,-0.39711198225125816
1962-02-01,-0.6163265306122412,-0.6002328916239021
1962-03-01,-0.846938775510214,-0.4180572931111912
1962-04-01,-0.01734693877551763,-0.34617858874681534
1962-05-01,-0.5357142857142847,-0.29054780435115996
1962-06-01,-1.121428571428563,-0.8108429698203076
1962-07-01,-0.02395833333333286,-0.4644971029072159
1962-08-01,-0.906122448979584,-0.769996946002678
1962-09-01,-1.0614583333333307,-0.7592805777445771
1962-10-01,-0.9552083333333385,-0.7249990110584722
1962-11-01,-0.8499999999999943,-1.1974413212043575
1962-12-01,-0.5861702127659498,-0.26977352084077383
1963-01-01,-0.46938775510204067,-0.6335973169453323
1963-02-01,-1.1163265306122412,-0.6569810425871249
1963-03-01,-0.44693877551021544,-0.5001334779144635
1963-04-01,-0.8173469387755183,-0.2209260806829083
1963-05-01,-0.235714285714284,0.051126670574936126
1963-06-01,0.2785714285714356,0.1623495192835238
1963-07-01,0.37604166666666927,0.3759051785792239
1963-08-01,0.7938775510204188,0.351040032331351
1963-09-01,0.6385416666666721,0.23701956630114807
1963-10-01,-0.3552083333333371,-0.6931381549367581
1963-11-01,-0.3499999999999943,-0.6067490074581129
1963-12-01,0.013829787234048041,-0.06551854340227353
1964-01-01,-0.06938775510204209,-0.1754505263099779
1964-02-01,-0.31632653061224403,0.10730422977894488
1964-03-01,-0.346938775510214,0.0441377708494444
1964-04-01,-0.7173469387755169,0.3493780827940796
1964-05-01,-0.4357142857142833,-0.21891164736273688
1964-06-01,-0.5214285714285651,-0.12812124757499144
1964-07-01,-1.0239583333333329,-0.20672998362408954
1964-08-01,-0.6061224489795833,-0.6763233832754608
