Time,obs,prediction
1962-01-01,0.10312500000000213,-0.14857489634061902
1962-02-01,0.19895833333333002,-0.20911541223036031
1962-03-01,-0.841666666666665,-0.036263034993424946
1962-04-01,-0.42187499999999645,-0.6246801836388958
1962-05-01,-1.125,-0.21252144772328788
1962-06-01,-1.2670212765957416,-0.6402808740340752
1962-07-01,-0.283333333333335,0.2743822114673001
1962-08-01,-0.540624999999995,-0.32629861916288483
1962-09-01,-0.46250000000000924,-0.4345098988243505
1962-10-01,-1.2572916666666671,-0.38907772278575087
1962-11-01,-0.6364583333333265,-0.6586861207173313
1962-12-01,-0.7218750000000007,0.019890815545041983
1963-01-01,0.0031250000000007105,0.47085990403861144
1963-02-01,-0.7010416666666686,0.3145098951085387
1963-03-01,-1.1916666666666664,-0.3657720314570141
1963-04-01,-0.571874999999995,-0.48321442794283653
1963-05-01,-0.5249999999999986,-0.0031648275561404274
1963-06-01,-0.2670212765957416,0.34893491931690834
1963-07-01,0.216666666666665,0.12931276942662742
1963-08-01,0.2593750000000057,0.27002992973059625
1963-09-01,0.6374999999999922,0.31208603249162586
1963-10-01,0.04270833333333357,-0.713355614696177
1963-11-01,-0.4364583333333272,-0.5962972803712113
1963-12-01,0.17812499999999787,0.09227231961228863
1964-01-01,-0.5968749999999972,0.047892692640629196
1964-02-01,-0.25104166666666927,-0.08288839911653181
1964-03-01,-0.2916666666666643,0.06413324710796689
1964-04-01,-0.571874999999995,0.8302039702211559
1964-05-01,-0.5249999999999986,-0.0345455640075664
1964-06-01,-0.11702127659574302,-0.0024598858556346484
1964-07-01,-0.783333333333335,-0.056960253827292036
1964-08-01,-0.8906249999999964,-0.1635698397429878
1964-09-01,-0.46250000000000924,-0.681324955750992
1964-10-01,-0.25729166666666714,-0.2551146548308302
1964-11-01,-0.4864583333333279,-0.4116882985517383
1964-12-01,0.5281249999999993,-0.4372968422123269
1965-01-01,0.6031250000000021,0.05824628564325104
1965-02-01,-0.05104166666666998,-0.5764825174839306
1965-03-01,-0.09166666666666501,0.1148209539126073
1965-04-01,-0.6718749999999964,-0.6706873817065573
1965-05-01,-0.07499999999999929,-0.8586617744109916
1965-06-01,-0.21702127659574444,-0.43672569707964753
1965-07-01,0.01666666666666572,-0.1376957135258224
1965-08-01,0.15937500000000426,-0.13958847818177675
1965-09-01,0.28749999999999076,0.08971572262399444
1965-10-01,0.49270833333333286,-0.1948289202416882
1965-11-01,0.8635416666666735,-0.06681645682849077
1965-12-01,0.5281249999999993,-0.5107710995375276
1966-01-01,0.9531250000000036,0.07271438302158731
1966-02-01,0.09895833333333215,-0.28227100678005623
1966-03-01,0.05833333333333357,0.38828284117415846
1966-04-01,-0.22187499999999716,-0.5383160495730914
1966-05-01,0.1750000000000007,0.22051491197372433
1966-06-01,-0.11702127659574302,0.3330831774067696
1966-07-01,0.6666666666666643,0.709337087271177
1966-08-01,-0.040624999999995026,0.414353120515343
1966-09-01,0.03749999999999076,0.09120040136807417
1966-10-01,-0.05729166666666785,-0.09858567035658383
1966-11-01,0.5635416666666728,0.3696559862383879
1966-12-01,1.0781249999999964,0.44843686450099607
1967-01-01,-1.9968749999999993,-1.052489471539678
1967-02-01,-0.45104166666666856,-0.3636184171859604
1967-03-01,-1.1916666666666664,-0.9098123211662856
1967-04-01,-1.4218749999999964,-1.1151791580745498
1967-05-01,-1.1750000000000007,-0.21999450624616979
1967-06-01,-0.9670212765957444,-0.3579533677464931
1967-07-01,-0.9333333333333336,-0.3191795764196782
1967-08-01,-0.8906249999999964,-0.666250464728388
1967-09-01,-1.01250000000001,-0.48272196789705313
1967-10-01,-0.9072916666666693,-0.2499358481012828
1967-11-01,-0.9864583333333279,-0.19390433619332198
1967-12-01,-0.4718750000000007,-0.5986984153469145
1968-01-01,-1.7468749999999993,-0.6503516786547107
1968-02-01,-0.5010416666666693,-0.39477208291259847
1968-03-01,-1.1416666666666657,-1.2211384912818433
1968-04-01,-1.2218749999999972,-1.3686790716045876
1968-05-01,-1.125,-0.7090734721762362
1968-06-01,-0.867021276595743,-0.9208729888003946
1968-07-01,-0.533333333333335,-0.3220618165855749
1968-08-01,-0.34062499999999574,0.09689174485089341
1968-09-01,-1.01250000000001,-0.256421407579408
1968-10-01,-0.8072916666666679,-0.4076794334341654
1968-11-01,-0.9864583333333279,-0.42518873160076376
1968-12-01,0.22812499999999858,0.35087241504965716
1969-01-01,-0.19687499999999858,0.4621677101941367
1969-02-01,0.24895833333333073,0.9939190525160075
1969-03-01,-0.5416666666666643,0.3290464834112839
1969-04-01,-0.07187499999999503,-0.14787923767535396
1969-05-01,0.07499999999999929,0.5169592974197408
1969-06-01,0.13297872340425698,-0.003150071655123439
1969-07-01,-0.18333333333333357,-0.31726016228780707
1969-08-01,-0.4906249999999943,-0.562313037125524
1969-09-01,-0.4125000000000085,-0.2843209401130686
1969-10-01,-0.8572916666666686,-0.9210679921746511
1969-11-01,-1.2364583333333279,-1.1056601061555398
1969-12-01,0.2781249999999993,0.5600022092212283
1970-01-01,0.10312500000000213,0.7843485621986848
1970-02-01,0.04895833333333144,0.45469102015315005
1970-03-01,-0.19166666666666643,0.4198271558291737
1970-04-01,0.428125000000005,0.25583568541314483
1970-05-01,-0.125,-0.41552814175694974
1970-06-01,0.4829787234042584,0.4338589883091266
1970-07-01,0.01666666666666572,-0.2720949512283128
1970-08-01,-0.24062499999999432,-0.4959213575700425
1970-09-01,-0.6125000000000078,-0.6367064231958524
1970-10-01,0.19270833333333215,0.26808090345525976
1970-11-01,-0.2864583333333286,-0.18648624054064933
1970-12-01,-0.5718750000000021,-0.6063391339635823
1971-01-01,-1.5968749999999972,-0.7944805460429886
1971-02-01,-1.1510416666666679,-0.6457552162309168
1971-03-01,-0.9916666666666671,-1.029633471312588
1971-04-01,-0.9718749999999972,-0.6931565033363457
1971-05-01,-0.125,-0.6289972799109773
1971-06-01,-0.617021276595743,-0.4075387402509777
1971-07-01,-0.783333333333335,-0.529477128835854
1971-08-01,-0.8406249999999957,-0.9302832086109325
1971-09-01,-1.01250000000001,-0.7042443052106198
1971-10-01,-0.8072916666666679,-0.38696147995682506
1971-11-01,-0.4864583333333279,-0.40508397201915736
1971-12-01,-0.8718750000000028,-0.8912886066243504
1972-01-01,-0.09687499999999716,0.03553092876128511
1972-02-01,-0.05104166666666998,-0.048394361295913735
1972-03-01,-0.6916666666666664,-0.7799548703309043
1972-04-01,-0.8718749999999957,-1.1897524572918075
1972-05-01,-0.3249999999999993,-0.6575806382376477
1972-06-01,-0.617021276595743,-0.5321462494490334
1972-07-01,0.11666666666666359,0.35432038354643497
1972-08-01,0.2593750000000057,0.027399394254989662
1972-09-01,0.3874999999999922,0.32457417195870525
1972-10-01,-0.20729166666666643,0.09716490727432756
1972-11-01,-0.2864583333333286,0.29069983411390476
1972-12-01,-0.17187500000000355,0.5081238474543341
1973-01-01,0.5031250000000007,0.6188403671082512
1973-02-01,0.7489583333333307,0.8990020467855038
1973-03-01,0.10833333333333428,0.12146529564254493
1973-04-01,0.22812500000000213,0.3312027847231553
1973-05-01,0.4750000000000014,0.19348186725055572
1973-06-01,-0.617021276595743,0.39418808349705386
1973-07-01,-0.18333333333333357,0.324995412137511
1973-08-01,-0.14062499999999645,-0.16474195297092326
1973-09-01,-0.51250000000001,-0.20569177890941995
1973-10-01,-0.40729166666666927,-0.07821301366428018
1973-11-01,-0.4864583333333279,-0.02913377195575123
1973-12-01,-0.4718750000000007,-0.08667869243335963
1974-01-01,-0.7968749999999964,-0.8836212592070882
1974-02-01,-1.05104166666667,-0.6833460368994972
1974-03-01,-0.9916666666666671,-0.5779614376604723
1974-04-01,-0.27187499999999787,-0.2504085132491504
1974-05-01,-0.8249999999999993,-0.27937649615220744
1974-06-01,-0.41702127659574373,0.0862985693740222
1974-07-01,-0.5833333333333357,-0.3739611847865339
1974-08-01,-0.040624999999995026,-0.10179568907813913
1974-09-01,-1.01250000000001,-0.5831466225454536
1974-10-01,-0.40729166666666927,-0.535854311627044
1974-11-01,-0.8864583333333265,-0.6421320551626515
1974-12-01,-1.1718750000000036,-1.1577430593274773
1975-01-01,-1.0968749999999972,-1.26434437447844
1975-02-01,-0.9510416666666686,-0.6220434791000351
1975-03-01,-0.49166666666666714,-0.6245948753198056
1975-04-01,-0.7718749999999979,-0.5870631701562805
1975-05-01,-0.7250000000000014,-0.6639505707447091
1975-06-01,-0.3170212765957423,-0.33105045362932733
1975-07-01,-0.4833333333333343,-0.8374678033651641
1975-08-01,-0.540624999999995,-0.3543385849106689
1975-09-01,-0.7125000000000092,-0.7018487279545573
1975-10-01,-0.40729166666666927,-0.546416824686516
1975-11-01,-0.2864583333333286,-0.341187190892742
1975-12-01,-0.2718750000000014,-0.20416690405902188
1976-01-01,-0.29687499999999645,-0.6240778264482805
1976-02-01,-0.55104166666667,-1.0257881731238425
1976-03-01,-0.2916666666666643,-0.47824764396122194
1976-04-01,-0.7718749999999979,-0.34957383613387566
1976-05-01,-0.8249999999999993,-0.7497731212983796
1976-06-01,-0.9170212765957437,-1.2589033587549794
1976-07-01,-0.3833333333333364,-0.4320411107858652
1976-08-01,-0.14062499999999645,-0.4591045943058902
1976-09-01,-0.11250000000000782,0.015916196599522515
1976-10-01,-0.8072916666666679,-0.9679827228636124
1976-11-01,-0.9864583333333279,-1.335365423798727
1976-12-01,-0.8718750000000028,-0.7958428891095324
1977-01-01,-0.09687499999999716,-0.25394880625176197
1977-02-01,-2.7510416666666693,-0.44314880990687844
1977-03-01,0.10833333333333428,-0.32745785107500863
1977-04-01,0.6281250000000043,0.3266108941251565
1977-05-01,-0.02499999999999858,0.008939078501600639
1977-06-01,-0.3170212765957423,-0.16089698075437348
1977-07-01,-0.18333333333333357,0.061965475532823444
1977-08-01,-0.040624999999995026,-0.15263464534987253
1977-09-01,0.08749999999999147,-0.0406990760071998
1977-10-01,-0.20729166666666643,0.010550727932787163
1977-11-01,-0.0864583333333293,-0.26892909960030714
1977-12-01,-0.5718750000000021,-0.3626276077847292
1978-01-01,0.5031250000000007,0.23954582403460584
1978-02-01,0.5489583333333314,0.23154193345186141
1978-03-01,-1.1916666666666664,-0.7323984911600518
1978-04-01,-0.8718749999999957,-1.0462460269780787
1978-05-01,-0.4250000000000007,-0.4529829013046728
1978-06-01,-0.41702127659574373,-0.48472835892185345
1978-07-01,-0.783333333333335,-0.6735766691753744
1978-08-01,0.459375000000005,-7.298217936041462e-05
1978-09-01,-0.51250000000001,-0.21890659637218599
1978-10-01,-0.20729166666666643,-0.4039543183855467
1978-11-01,-0.8864583333333265,-0.7884909042680628
1978-12-01,0.42812499999999787,0.1391317759861675
1979-01-01,0.40312500000000284,0.7534853296743622
1979-02-01,0.04895833333333144,0.21365451417401865
1979-03-01,0.00833333333333286,-0.5249682034330454
1979-04-01,0.22812500000000213,0.1256616217207559
1979-05-01,-0.7250000000000014,-0.28546766094315085
1979-06-01,-0.41702127659574373,-0.40311905553873983
1979-07-01,-0.3833333333333364,-0.061608882530519826
1979-08-01,0.459375000000005,0.31708871001543787
1979-09-01,0.1874999999999929,0.0016938294533648812
1979-10-01,0.29270833333333357,0.11068386206752205
1979-11-01,0.11354166666667354,-0.3258185733953118
1979-12-01,-0.5718750000000021,-0.4640538013402717
1980-01-01,1.0031250000000007,0.8904775648435235
1980-02-01,0.34895833333333215,-0.010643870891071161
1980-03-01,0.00833333333333286,0.5732542158294083
1980-04-01,0.8281250000000036,0.44192216330625134
1980-05-01,-0.125,-0.27357753172923466
1980-06-01,0.1829787234042577,-0.0198911909142801
1980-07-01,0.01666666666666572,0.1264659089779241
1980-08-01,-0.4406249999999936,-0.041550385038657156
1980-09-01,0.1874999999999929,0.47643998809379023
1980-10-01,-0.6072916666666686,-0.17005822942679621
1980-11-01,-0.6864583333333272,-0.6441363889070244
1980-12-01,-1.2718750000000014,-0.8057194032491499
1981-01-01,-1.7968749999999964,-0.5485307366123982
1981-02-01,-0.05104166666666998,0.18104412596579128
1981-03-01,-0.49166666666666714,-0.3761622115034962
1981-04-01,0.428125000000005,0.3055493615403278
1981-05-01,-0.5249999999999986,-0.434913034188071
1981-06-01,-0.21702127659574444,0.3519277958304899
1981-07-01,-0.783333333333335,-0.21363587032160722
1981-08-01,-0.24062499999999432,-0.05727171149648768
1981-09-01,0.1874999999999929,-0.000821081105717875
1981-10-01,0.29270833333333357,0.6817396364511179
1981-11-01,-0.4864583333333279,-0.020617564113781676
1981-12-01,0.8281249999999964,0.6509162365312027
1982-01-01,0.10312500000000213,-0.46898256234770325
1982-02-01,-0.15104166666666785,-0.6020617932982504
1982-03-01,-0.09166666666666501,-0.4781006994996533
1982-04-01,0.22812500000000213,-0.2407258445035814
