Time,obs,prediction
1961-01-01,-0.06938775510204209,0.050501180525403096
1961-02-01,-0.2163265306122426,-0.4118641400709205
1961-03-01,0.25306122448978385,0.11048358119843883
1961-04-01,-0.6173469387755155,0.003942760348823952
1961-05-01,0.1642857142857146,0.40894101896077467
1961-06-01,-0.621428571428563,0.06279201946736095
1961-07-01,-0.8239583333333336,-0.10990463073527085
1961-08-01,-1.006122448979582,-0.3492570967216658
1961-09-01,-1.0614583333333307,-0.8094375497539391
1961-10-01,-0.3552083333333371,-0.2695036184686644
1961-11-01,-0.24999999999999645,-0.16786754143146226
1961-12-01,-0.48617021276595196,0.4470675522868743
1962-01-01,0.03061224489795933,0.4082440204805351
1962-02-01,-0.6163265306122412,-0.1467165789188008
1962-03-01,-0.846938775510214,-0.25718607070487526
1962-04-01,-0.01734693877551763,-0.39335201367780853
1962-05-01,-0.5357142857142847,0.17666646765089358
1962-06-01,-1.121428571428563,-0.5192936523013494
1962-07-01,-0.02395833333333286,0.22516042933130723
1962-08-01,-0.906122448979584,-0.6614932967867972
1962-09-01,-1.0614583333333307,-0.4302016029816198
1962-10-01,-0.9552083333333385,-0.37073084473150897
1962-11-01,-0.8499999999999943,-0.72471401885222
1962-12-01,-0.5861702127659498,-0.13800310283687994
1963-01-01,-0.46938775510204067,-0.36902501718772407
1963-02-01,-1.1163265306122412,-0.0790872005717151
1963-03-01,-0.44693877551021544,-0.46879913428137016
1963-04-01,-0.8173469387755183,-0.15708309813286891
1963-05-01,-0.235714285714284,-0.00914375723693528
1963-06-01,0.2785714285714356,0.6531254477854977
1963-07-01,0.37604166666666927,0.3538085513460723
1963-08-01,0.7938775510204188,0.5817711861340306
1963-09-01,0.6385416666666721,0.013179539368943515
1963-10-01,-0.3552083333333371,-0.5845646756042834
1963-11-01,-0.3499999999999943,-0.3418629821609473
1963-12-01,0.013829787234048041,0.293699002207267
1964-01-01,-0.06938775510204209,-0.101412487335357
1964-02-01,-0.31632653061224403,0.7107558031191198
1964-03-01,-0.346938775510214,0.36541581632653464
1964-04-01,-0.7173469387755169,0.6141210015921295
1964-05-01,-0.4357142857142833,-0.01443275528296521
1964-06-01,-0.5214285714285651,-0.15244607577073452
1964-07-01,-1.0239583333333329,0.28598254088869896
1964-08-01,-0.6061224489795833,-0.4786656082645856
1964-09-01,-1.1614583333333286,-0.5723871897163135
1964-10-01,-1.4552083333333385,-0.49990698273990813
1964-11-01,-1.2499999999999964,-0.6534176119916049
1964-12-01,-0.986170212765952,-0.8276137646547923
1965-01-01,-0.8693877551020393,-0.6414819167028485
1965-02-01,-1.5163265306122433,-0.6117230966854854
1965-03-01,-0.346938775510214,0.010534768960776795
1965-04-01,-1.0173469387755176,-0.38168056158633545
1965-05-01,-0.4357142857142833,-0.0433265170429846
1965-06-01,-0.7214285714285644,0.10384972047329782
1965-07-01,-0.6239583333333307,-0.06964538554783474
1965-08-01,-0.6061224489795833,0.0598188277970776
1965-09-01,-0.6614583333333286,0.041707338254451616
1965-10-01,-0.7552083333333393,0.20140551273701238
1965-11-01,-0.24999999999999645,0.5245109820523948
1965-12-01,-0.08617021276594983,-0.19169286437979602
1966-01-01,-0.36938775510203925,0.13254605858301044
1966-02-01,-0.7163265306122426,0.09471978578665513
1966-03-01,-0.44693877551021544,0.4071873326458285
1966-04-01,-0.7173469387755169,-0.05554296931538751
1966-05-01,-0.235714285714284,-0.37759117636416206
1966-06-01,-0.121428571428563,0.4929013017441045
1966-07-01,1.0760416666666686,0.6612086047184872
1966-08-01,-0.2061224489795812,0.23244932786944536
1966-09-01,-1.0614583333333307,0.16273327362860066
1966-10-01,-0.3552083333333371,0.2732734024460896
1966-11-01,-0.44999999999999574,-0.06508236539296237
1966-12-01,-0.08617021276594983,0.7138934406209271
1967-01-01,-0.66938775510204,0.3704471794036773
1967-02-01,-0.5163265306122433,-0.08348764745259513
1967-03-01,-0.6469387755102147,-0.5066227339339977
1967-04-01,-0.7173469387755169,-0.48854676870748537
1967-05-01,-0.4357142857142833,-0.2659604682298413
1967-06-01,-0.9214285714285637,-0.3477692050224326
1967-07-01,-0.9239583333333314,-0.13329592741352048
1967-08-01,-1.406122448979584,-0.5343546642061098
1967-09-01,-1.6614583333333286,-0.5319633675278608
