,obs_train,ERA5 1961-2009
1961-01-01,0.0015942028260838015,-0.3360255362063542
1961-02-01,-1.4013043478260876,-1.198630718024618
1961-03-01,-0.22115942021738277,-0.7084615053321979
1961-04-01,-0.6559259259999983,-0.4895772317724426
1961-05-01,-0.28369565217391113,0.3424068670659338
1961-06-01,-0.5088043478260857,-0.025187391950376503
1961-07-01,-0.9064130434782598,-0.5314655758585985
1961-08-01,-0.6081884058695657,-0.0894852510696858
1961-09-01,-0.4759420289130425,-0.47466343483635176
1961-10-01,0.2048550723913145,0.2628878220520714
1961-11-01,0.22514492760868876,-0.09283964398969086
1961-12-01,-0.433514492826081,-0.7588327500545755
1962-01-01,-0.6984057971739155,-0.738858782934213
1962-02-01,-0.6013043478260869,-0.48389069767514986
1962-03-01,-0.8211594202173842,-0.4435503408427604
1962-04-01,-0.5559259260000005,-0.7676485512171931
1962-05-01,-0.4836956521739104,-0.3568316782890719
1962-06-01,-1.1088043478260836,-0.5195838758193891
1962-07-01,-0.3064130434782619,0.07948938203082104
1962-08-01,-1.0081884058695678,-0.4735280161219542
1962-09-01,-0.7759420289130432,-0.6693444778002395
1962-10-01,-0.2951449276086855,-0.7694978903515934
1962-11-01,-0.07485507239131195,-0.7168952691310113
1962-12-01,-0.8335144928260831,-0.2624896250147841
1963-01-01,0.10159420282608522,0.0008361066833667413
1963-02-01,-0.10130434782608688,0.5122183186233686
1963-03-01,-1.7211594202173828,-0.635033046396299
1963-04-01,-1.6559259259999983,-0.5900462640220452
1963-05-01,-1.0836956521739083,-0.09585414256077358
1963-06-01,-0.20880434782608503,0.6098486424103806
1963-07-01,0.0935869565217402,0.17504001747954534
1963-08-01,-0.10818840586956568,0.21779176401985828
1963-09-01,0.4240579710869561,0.2119028281359071
1963-10-01,-0.19514492760868762,-0.6868507955022392
1963-11-01,-0.8748550723913127,-0.8370322433201132
1963-12-01,-0.6335144928260839,-0.34696426156127996
1964-01-01,-0.2984057971739169,0.3749216653956629
1964-02-01,-0.501304347826089,-0.45184976285218176
1964-03-01,-0.6211594202173849,-0.01436181957492045
1964-04-01,-1.5559259260000005,0.40599754117671644
1964-05-01,-0.5836956521739083,-0.06885440853038897
1964-06-01,-0.4088043478260843,-0.2311490514952439
1964-07-01,-0.4064130434782598,-0.2532803918009515
1964-08-01,-0.6081884058695657,-0.41143404929693245
1964-09-01,-0.7759420289130432,-0.7747587210422453
1964-10-01,-0.3951449276086869,-0.7362617290094555
1964-11-01,-0.17485507239131337,-0.7992966660187213
1964-12-01,0.46648550717391757,-0.36008504659803137
1965-01-01,-0.1984057971739155,-0.05363118430763075
1965-02-01,-0.2013043478260883,-0.4637624430504781
1965-03-01,-0.8211594202173842,-0.5902746438112607
1965-04-01,-0.6559259259999983,-0.7224184085256475
1965-05-01,-1.4836956521739104,-0.5416423724447876
1965-06-01,-1.208804347826085,-0.5735491939272235
1965-07-01,-0.2064130434782605,-0.3669712937392918
1965-08-01,-0.3081884058695685,-0.2657401309989731
1965-09-01,-0.5759420289130439,-0.1321519601741843
1965-10-01,-0.19514492760868762,-0.4411722557579001
1965-11-01,-0.8748550723913127,-0.3333035361708783
1965-12-01,-0.933514492826081,-0.8451941519321451
1966-01-01,-0.1984057971739155,-0.31620865179291274
1966-02-01,-0.501304347826089,-0.8280266278974027
1966-03-01,-0.021159420217383484,0.0071462026400175155
1966-04-01,-0.5559259260000005,-0.6247442667960084
1966-05-01,0.016304347826089582,0.0555251513600562
1966-06-01,-0.5088043478260857,-0.1963096262144198
1966-07-01,0.2935869565217395,0.6622414526782199
1966-08-01,-0.6081884058695657,0.259895630717442
1966-09-01,-0.3759420289130446,-0.10870807267573569
1966-10-01,-0.2951449276086855,-0.3858299368048962
1966-11-01,-0.17485507239131337,0.05706801587847046
1966-12-01,-0.33351449282608314,0.11193915171229785
1967-01-01,-1.098405797173914,-0.9306130019655214
1967-02-01,-0.10130434782608688,-0.2541262241367711
1967-03-01,-1.121159420217385,-0.9131569400535506
1967-04-01,-1.455925925999999,-0.7496623877280251
1967-05-01,-0.4836956521739104,-0.31629745351180405
1967-06-01,-1.1088043478260836,-0.35994310203503904
1967-07-01,-0.7064130434782605,-0.47755197702523605
1967-08-01,-0.9081884058695664,-0.5149324017846257
1967-09-01,-0.5759420289130439,-0.7091688073586644
1967-10-01,-0.3951449276086869,-0.600114131639536
1967-11-01,-0.47485507239131053,-0.3841956874682459
1967-12-01,0.16648550717391686,-0.2381363049533716
1968-01-01,-1.298405797173917,-0.7273276468035055
1968-02-01,-0.501304347826089,-0.2849596906731029
1968-03-01,-1.121159420217385,-0.8880650076215506
1968-04-01,-0.6559259259999983,-1.204022407259443
1968-05-01,-0.08369565217390829,-0.9279194788533645
1968-06-01,-0.6088043478260836,-0.9257037559504437
1968-07-01,-0.006413043478261216,-0.5117976466133887
1968-08-01,0.3918115941304343,0.12020895787962635
1968-09-01,-0.3759420289130446,-0.33364351802217035
1968-10-01,0.004855072391315218,-0.29957512772455597
1968-11-01,-0.47485507239131053,-0.49362136696671066
1968-12-01,0.6664855071739169,0.16831657095136124
1969-01-01,-0.4984057971739162,0.015427683557735758
1969-02-01,0.8986956521739131,0.5512957299499137
1969-03-01,-0.3211594202173842,0.4680218376805622
1969-04-01,-0.35592592600000117,-0.006573838581907097
1969-05-01,0.21630434782608887,0.2975290574612211
1969-06-01,0.49119565217391425,-0.12136366778722726
1969-07-01,-0.10641304347826264,-0.41120474719580663
1969-08-01,-0.3081884058695685,-0.5048289826292025
1969-09-01,-0.3759420289130446,-0.31234416823434696
1969-10-01,-0.3951449276086869,-0.8980144171011737
