Time,obs,prediction
1961-01-01,-0.4275510204081776,-0.4833775510204073
1961-02-01,-1.9224489795918416,-1.917714285714291
1961-03-01,-1.1948979591836775,-1.1944591836734721
1961-04-01,-1.7693877551020378,-0.5457346938775532
1961-05-01,-0.6959183673469305,0.15284693877551372
1961-06-01,-1.5632653061224389,0.04764285714285698
1961-07-01,-0.9836734693877567,-0.47325510204082155
1961-08-01,-0.5959183673469362,-0.0736836734693857
1961-09-01,-0.7193877551020371,-0.2869285714285695
1961-10-01,0.483673469387746,0.3807551020408205
1961-11-01,0.07244897959183305,-0.10235714285713936
1961-12-01,-0.6948979591836704,-0.9321734693877608
1962-01-01,-1.0275510204081755,-0.751744897959179
1962-02-01,-0.8724489795918409,-0.9798061224489755
1962-03-01,-0.844897959183676,-0.14833673469387626
1962-04-01,-1.6693877551020364,-1.1740204081632664
1962-05-01,-1.345918367346929,-0.2635102040816313
1962-06-01,-1.3632653061224396,-0.8239489795918375
1962-07-01,-0.2836734693877574,0.02575510204081585
1962-08-01,-0.9959183673469347,-0.6723979591836755
1962-09-01,-0.6693877551020364,-0.6400918367346933
1962-10-01,-0.766326530612254,-0.8453367346938756
1962-11-01,-0.37755102040816624,-0.6383163265306159
1962-12-01,-0.844897959183669,-0.830367346938777
1963-01-01,0.4724489795918245,0.5987755102040818
1963-02-01,0.02755102040815771,1.3549081632653064
1963-03-01,-1.7948979591836753,-1.0380102040816335
1963-04-01,-0.8693877551020357,-0.780571428571429
1963-05-01,-0.29591836734692833,0.18235714285714164
1963-06-01,0.03673469387755901,0.8175612244897923
1963-07-01,-0.13367346938775881,0.3212857142857169
1963-08-01,-0.19591836734693757,0.4199693877551065
1963-09-01,-0.1693877551020364,0.22187755102040663
1963-10-01,-1.266326530612254,-1.2834387755102101
1963-11-01,-1.2775510204081648,-0.7842244897959176
1963-12-01,-0.7448979591836675,-0.8953469387755126
1964-01-01,-0.3275510204081762,-0.18607142857142683
1964-02-01,-0.8724489795918409,-0.7583979591836758
1964-03-01,-0.7448979591836746,0.11376530612245384
1964-04-01,-0.3693877551020357,0.45135714285714273
1964-05-01,-0.5459183673469283,-0.5428367346938758
1964-06-01,-1.1632653061224403,-0.3208571428571406
1964-07-01,-0.683673469387756,-0.4155204081632657
