Time,obs,prediction
1970-05-01,-0.17749999999999844,-0.48393689934687495
1970-06-01,-0.01249999999999929,0.11166230996219907
1970-07-01,-0.686249999999994,-0.21183120134985317
1970-08-01,-0.245000000000001,-0.2705358583550767
1970-09-01,-0.7153846153846111,-0.36590776428642763
1970-10-01,-0.25124999999999886,0.2590070452397371
1970-11-01,-0.259999999999998,-0.27177516381553096
1970-12-01,-0.5237500000000033,-0.2329508124015202
1971-01-01,-0.9987179487179461,-0.4076133085446256
1971-02-01,-1.157692307692308,-0.8192900166756496
1971-03-01,-1.492307692307687,-1.0508742548507122
1971-04-01,-0.8679487179487175,-0.6889436170357375
1971-05-01,-0.6774999999999984,-0.5418252308122848
1971-06-01,-0.7124999999999986,-0.37382063011046957
1971-07-01,-0.3862499999999969,-0.6895846519566122
1971-08-01,-0.745000000000001,-0.8203272223336586
1971-09-01,-1.0153846153846082,-0.5799832823754254
1971-10-01,-0.6512499999999974,-0.162621557083735
1971-11-01,-0.05999999999999872,-0.46613923493753445
1971-12-01,-0.9237500000000054,-1.0953228040377052
1972-01-01,0.20128205128205678,-0.2061387913569594
1972-02-01,0.04230769230769482,-0.6430264516140494
1972-03-01,-0.7923076923076877,-1.050355337508704
1972-04-01,-0.7679487179487197,-0.9850910025464257
1972-05-01,-0.17749999999999844,-0.5212295246181227
1972-06-01,-0.3125,-0.6446215271739779
1972-07-01,-0.08624999999999616,0.06748969773180817
1972-08-01,-0.4450000000000003,-0.13970131188989282
1972-09-01,-0.015384615384608225,0.08528922020683154
1972-10-01,-0.3512500000000003,0.14122030069111685
1972-11-01,0.0400000000000027,0.5436608197908874
1972-12-01,0.0762499999999946,0.6405714369948234
1973-01-01,-0.09871794871794393,0.9014852474410564
1973-02-01,0.5423076923076948,0.7643121548689129
1973-03-01,0.20769230769231228,0.29546874272132256
1973-04-01,0.43205128205127963,0.37763330223194275
1973-05-01,0.32250000000000156,0.05946857539942822
1973-06-01,-0.01249999999999929,0.23356271812773272
1973-07-01,0.41375000000000384,0.1587189121776869
1973-08-01,0.3549999999999969,0.025038538557108844
1973-09-01,-0.015384615384608225,-0.2207936920474009
1973-10-01,0.04875000000000185,0.03689834841642385
1973-11-01,-0.5599999999999987,0.4494246767741144
1973-12-01,0.0762499999999946,-0.2538817593305966
1974-01-01,-1.1987179487179453,-0.7854687178692787
1974-02-01,0.5423076923076948,-0.327540726064768
1974-03-01,-0.7923076923076877,-0.7042017855780089
1974-04-01,-0.5679487179487204,-0.20172026931068715
1974-05-01,-0.577499999999997,-0.011882056752973116
1974-06-01,0.08749999999999858,0.35277554080870593
1974-07-01,-0.18624999999999403,-0.1744550239696549
1974-08-01,0.254999999999999,-0.013169132156317168
1974-09-01,-0.5153846153846082,-0.6235774889842383
1974-10-01,-0.3512500000000003,-0.5673936529766037
1974-11-01,-0.5599999999999987,-0.46983846795434353
1974-12-01,-1.2237500000000026,-0.9135527135901593
1975-01-01,-1.1987179487179453,-1.2342104629076347
1975-02-01,-0.7576923076923059,-0.5602435895095126
1975-03-01,-0.5923076923076849,-0.524113396616753
1975-04-01,-0.8679487179487175,-0.6633181507230155
1975-05-01,-0.47749999999999915,-0.5234822893637248
1975-06-01,-0.11250000000000071,-0.4720778223510796
1975-07-01,-0.18624999999999403,-0.4929876999069955
1975-08-01,-0.6450000000000031,-0.6850024214473247
1975-09-01,-0.5153846153846082,-0.7956199330372548
1975-10-01,-0.8512500000000003,-0.5132296623247435
1975-11-01,-0.1599999999999966,-0.3455059806371505
1975-12-01,-0.323750000000004,-0.17401795045156349
1976-01-01,-1.2987179487179432,-0.8352162403306129
1976-02-01,-1.4576923076923052,-0.9606958885362988
1976-03-01,-1.1923076923076863,-0.7129567145383222
1976-04-01,-0.5679487179487204,-0.3767828198108664
1976-05-01,-0.577499999999997,-0.6771712756742125
1976-06-01,-0.9125000000000014,-1.0447355084140837
1976-07-01,-0.48624999999999474,-0.8815504956232771
1976-08-01,-0.745000000000001,-0.760741797218216
1976-09-01,-0.5153846153846082,0.01879938854308698
1976-10-01,-1.0512499999999996,-0.8103724210696279
1976-11-01,-1.259999999999998,-1.1875092351867134
1976-12-01,-0.823750000000004,-1.020991576027601
1977-01-01,-0.39871794871794464,-0.5611807736886021
1977-02-01,-0.7576923076923059,-0.2728558129719249
1977-03-01,0.507692307692313,0.2995827337438775
1977-04-01,0.6320512820512825,-0.06833540828623193
1977-05-01,0.2225000000000037,-0.09069799527292267
1977-06-01,-0.21249999999999858,-0.45769434474821175
1977-07-01,-0.28624999999999545,-0.21471662454089085
1977-08-01,-0.8450000000000024,-0.21432602510824655
1977-09-01,0.08461538461538964,-0.07239072064242108
1977-10-01,-0.45124999999999815,-0.08834280059677031
1977-11-01,-0.1599999999999966,-0.09136843204151264
1977-12-01,-0.9237500000000054,-0.3632255449633301
1978-01-01,0.6012820512820554,0.14436404896604166
1978-02-01,-0.15769230769230802,0.030792541185163266
1978-03-01,-0.992307692307687,-1.0221507769432505
1978-04-01,-0.5679487179487204,-0.6130041281813801
1978-05-01,-0.17749999999999844,-0.3554388249989586
1978-06-01,-0.6125000000000007,-0.4829265733542929
1978-07-01,-1.0862499999999962,-0.4770460891839765
1978-08-01,-0.245000000000001,-0.18483516136930425
1978-09-01,-0.6153846153846096,-0.2945435622606612
1978-10-01,-0.45124999999999815,-0.38168525139569076
1978-11-01,-0.759999999999998,-0.5476345907315314
1978-12-01,0.5762499999999946,-0.02783121946897562
1979-01-01,0.6012820512820554,0.9022278345135601
1979-02-01,0.1423076923076927,0.5386743670109981
1979-03-01,0.007692307692312994,-0.4353982253664836
1979-04-01,0.9320512820512796,0.21455572096270012
1979-05-01,0.2225000000000037,-0.18211217025170393
1979-06-01,0.08749999999999858,-0.39286578797531857
1979-07-01,0.11375000000000313,-0.11551935529952642
1979-08-01,0.4549999999999983,0.24404120257503845
1979-09-01,-0.015384615384608225,0.26275073085168676
1979-10-01,0.14874999999999972,0.1733779210254968
1979-11-01,-0.35999999999999943,-0.24821985593747867
1979-12-01,-1.2237500000000026,-0.4195666512519789
1980-01-01,0.20128205128205678,0.17062184334583705
1980-02-01,-0.4576923076923052,-0.5441599148181171
1980-03-01,-0.6923076923076863,0.045519891260960656
1980-04-01,0.33205128205128176,0.12974874049739435
1980-05-01,-0.17749999999999844,-0.44077951680142013
1980-06-01,0.08749999999999858,-0.14742747129176006
1980-07-01,-0.08624999999999616,-0.05217806097719587
1980-08-01,0.054999999999999716,-0.10794608370693395
1980-09-01,0.38461538461539035,0.17639158367893512
1980-10-01,0.4487500000000004,-0.448487967351227
1980-11-01,-0.4599999999999973,-0.8428063644883361
1980-12-01,-1.4237500000000054,-0.9681230884085419
1981-01-01,-1.598717948717944,-0.8093829911408117
1981-02-01,-0.15769230769230802,-0.07124779738599799
1981-03-01,-0.492307692307687,-0.996735572601346
1981-04-01,-0.16794871794871824,0.05028293852324376
1981-05-01,-0.17749999999999844,-0.3728832322641009
1981-06-01,0.3874999999999993,0.1869431200322201
1981-07-01,-0.28624999999999545,-0.45980161882892157
1981-08-01,-0.245000000000001,-0.2536774148184767
1981-09-01,0.38461538461539035,-0.09951071647982437
1981-10-01,0.34875000000000256,0.2800838637254286
1981-11-01,-0.35999999999999943,0.014111086855646639
1981-12-01,0.3762499999999953,0.7248514799941542
1982-01-01,-0.39871794871794464,-0.41034793805682224
1982-02-01,-0.15769230769230802,-0.5890649407851105
1982-03-01,-0.2923076923076877,-0.46296692470182266
1982-04-01,0.03205128205128105,-0.42678554707030103
1982-05-01,-0.2774999999999963,-0.235434476531194
1982-06-01,0.08749999999999858,-0.1432705050210095
1982-07-01,-0.18624999999999403,-0.06004392800388727
1982-08-01,-0.5450000000000017,-0.29482151381770616
1982-09-01,-0.015384615384608225,-0.12931679431735923
1982-10-01,-0.051249999999999574,-0.47245970984450886
1982-11-01,-0.1599999999999966,-0.34440878296269894
1982-12-01,0.47624999999999673,-0.24735802913029817
1983-01-01,-0.7987179487179432,-1.7535931138605483
1983-02-01,0.5423076923076948,0.17894381021500758
1983-03-01,1.9076923076923151,0.8615349902706402
1983-04-01,1.032051282051281,0.9830525306595637
1983-05-01,0.6225000000000023,0.5288688735744385
1983-06-01,-0.21249999999999858,-0.04093198854466775
1983-07-01,-1.186249999999994,0.19870959622650738
1983-08-01,0.9549999999999983,-0.030644397556486312
1983-09-01,0.38461538461539035,0.0768084655943759
1983-10-01,0.6487499999999997,0.24519602237839297
1983-11-01,0.5400000000000027,0.33445871129508276
1983-12-01,0.5762499999999946,0.2633365944031314
1984-01-01,0.4012820512820561,0.49930868860747046
1984-02-01,0.1423076923076927,0.08922076040960622
1984-03-01,-0.1923076923076863,-0.3360566793451538
1984-04-01,1.032051282051281,-0.2043987309350708
1984-05-01,-0.17749999999999844,-0.09462623751214519
1984-06-01,0.1875,0.18617907977048917
1984-07-01,0.31375000000000597,0.04226264251502763
1984-08-01,0.754999999999999,0.41812668949921883
1984-09-01,-0.21538461538461107,-0.23645253415593073
1984-10-01,0.4487500000000004,0.04742640680648089
1984-11-01,0.240000000000002,-0.036619265526923316
1984-12-01,-1.7237500000000026,-0.19717650117652166
1985-01-01,0.5012820512820539,-0.016914206525164198
1985-02-01,-0.4576923076923052,-0.30131542797470456
1985-03-01,0.007692307692312994,-0.09087780008339166
1985-04-01,-0.06794871794872037,-0.1898183283052853
1985-05-01,-0.17749999999999844,-0.4117161631865647
1985-06-01,-0.11250000000000071,-0.43683620187064887
1985-07-01,-0.3862499999999969,-0.5865405524094938
1985-08-01,0.254999999999999,-0.16185000096063132
1985-09-01,-0.7153846153846111,-0.4372593678425203
1985-10-01,0.14874999999999972,0.12255311953135825
1985-11-01,-0.259999999999998,-0.2575069880083938
1985-12-01,-1.7237500000000026,-0.9538510845032224
1986-01-01,-0.9987179487179461,-0.2424296791779616
1986-02-01,0.04230769230769482,-0.1572701255763367
1986-03-01,-1.2923076923076877,-0.3188815073726321
1986-04-01,-0.16794871794871824,0.0016883003980472568
1986-05-01,-0.17749999999999844,0.386279438244933
1986-06-01,-0.5124999999999993,-0.08201127367873774
1986-07-01,-0.686249999999994,-0.2646343464419575
1986-08-01,-0.4450000000000003,-0.22270953678369076
1986-09-01,-0.21538461538461107,0.08697753286301217
1986-10-01,-0.6512499999999974,0.02121340877797604
1986-11-01,-0.6599999999999966,-0.49772737793228244
1986-12-01,-1.323750000000004,-0.7238182353511341
1987-01-01,0.6012820512820554,0.9037419236836689
1987-02-01,-0.15769230769230802,0.47563678382861113
1987-03-01,-0.2923076923076877,0.20581962187114541
1987-04-01,0.8320512820512818,1.42707392606471
1987-05-01,0.8225000000000016,0.6608968940409173
1987-06-01,0.4875000000000007,0.5347656912238933
1987-07-01,0.9137500000000038,0.7753186071667441
1987-08-01,0.6549999999999976,0.5360988252886205
1987-09-01,1.3846153846153904,0.6105092193519076
1987-10-01,0.4487500000000004,0.4749967989283722
1987-11-01,0.9400000000000013,0.9081075983166501
1987-12-01,0.17624999999999602,0.5768003685893329
