,obs_train,ERA5 1961-2009
1961-01-01,,0.06265991910996001
1961-02-01,,-1.1796713828111425
1961-03-01,,-0.29047275469284956
1961-04-01,,0.18214603797361956
1961-05-01,,0.27630875540003436
1961-06-01,,-0.48888921038270733
1961-07-01,,-0.5453701873695361
1961-08-01,,0.8687311382880399
1961-09-01,,-0.27494370382913463
1961-10-01,,0.40459811667119255
1961-11-01,,-0.306984305591885
1961-12-01,,-0.32724336636835355
1962-01-01,,0.9818786065584683
1962-02-01,,0.5743658540793574
1962-03-01,,-0.4537307832047925
1962-04-01,,-0.3093472426731602
1962-05-01,,0.4447664757285484
1962-06-01,,-0.7941508863510706
1962-07-01,,0.7550690946083144
1962-08-01,,-0.7966321622368696
1962-09-01,,-0.3685336120611626
1962-10-01,,-0.8106367775326048
1962-11-01,,-0.4066047658989272
1962-12-01,,-0.0035577757296430396
1963-01-01,,0.587850674400959
1963-02-01,,-0.9033959694923742
1963-03-01,,0.523995538064557
1963-04-01,,0.027081422493819687
1963-05-01,,0.25958013636495153
1963-06-01,,-0.5004024120252133
1963-07-01,,0.1317590428091598
1963-08-01,,-0.08199057628028698
1963-09-01,,-0.09920118445942598
1963-10-01,,-0.2609511897962156
1963-11-01,,-0.47950377338840217
1963-12-01,,0.6773723178851377
1964-01-01,,-0.34013619259340605
1964-02-01,,0.15251856956876397
1964-03-01,,-0.30329090742892423
1964-04-01,,1.1027219176286485
1964-05-01,,-0.18161851879979424
1964-06-01,,-0.3830875477185944
1964-07-01,,-0.10639211082837512
1964-08-01,,-0.29872177320642795
1964-09-01,,-1.0913149708779188
1964-10-01,,-0.5303940171582348
1964-11-01,,-1.3914501891882674
1964-12-01,,-0.863635728733296
1965-01-01,,0.09643980122518621
1965-02-01,,-0.27839109599086215
1965-03-01,,1.1945397659573607
1965-04-01,,-0.8421982988370648
1965-05-01,,-0.3213867719299938
1965-06-01,,-0.9620528676386485
1965-07-01,,0.5921205059765681
1965-08-01,,-0.24480311096698387
1965-09-01,,0.2498222848369827
1965-10-01,,-0.5981012230574155
1965-11-01,,0.570737586393799
1965-12-01,,-0.3770034169147773
1966-01-01,,1.6023605475131946
1966-02-01,,0.7393594478527646
1966-03-01,,0.4548533661696877
1966-04-01,,-0.4978235878745371
1966-05-01,,-0.04146593682678616
1966-06-01,,0.10168155086924864
1966-07-01,,-0.1562041602486392
1966-08-01,,0.6050074767814484
1966-09-01,,-0.04918009680115147
1966-10-01,,0.12107761977131244
1966-11-01,,-0.05266599097709551
1966-12-01,,-0.0897775952887591
1967-01-01,-0.41627906976743745,-0.2800907478595171
1967-02-01,-0.748837209302323,-0.1842588380753291
1967-03-01,-0.8186046511627865,-0.45181908740093196
1967-04-01,-0.46744186046512226,-0.5932307256539012
1967-05-01,-0.4348837209302303,-0.2969970878839587
1967-06-01,-0.8627906976744164,-0.42087767465590414
1967-07-01,-0.6941860465116321,-0.3608987831215142
1967-08-01,-0.8709302325581376,-1.0322427554639748
1967-09-01,-0.6337209302325668,-0.6879619801582258
1967-10-01,-0.5488372093023273,-0.3725071152573329
1967-11-01,-0.3093023255813989,-0.05839053825014988
1967-12-01,-0.41046511627905957,-0.8708459026114849
1968-01-01,-1.316279069767436,-0.5352221379179533
1968-02-01,-0.6488372093023216,-0.37891129919563465
1968-03-01,-1.0186046511627858,-0.7956852649766134
1968-04-01,-0.5674418604651201,-0.7872432937199371
1968-05-01,-0.03488372093022818,-0.4036645762773385
1968-06-01,-0.262790697674415,-0.33144864992859285
1968-07-01,0.10581395348836864,-0.20796169594486796
1968-08-01,0.5290697674418645,0.12008769274967089
1968-09-01,-0.433720930232564,-0.04985282307920673
1968-10-01,-0.24883720930232656,0.05240137301596033
1968-11-01,-0.6093023255813996,0.12464814990139834
1968-12-01,0.08953488372094043,0.2676768910519905
1969-01-01,0.18372093023256397,0.5232409841944857
1969-02-01,-0.14883720930232158,0.1036826086862866
1969-03-01,-0.018604651162785757,0.48842768296461464
1969-04-01,-0.06744186046512013,0.16714056598572063
1969-05-01,0.3651162790697704,0.38188021355076823
1969-06-01,-0.0627906976744157,-0.10553600784541277
1969-07-01,-0.2941860465116335,-0.9612198369369171
1969-08-01,-0.5709302325581369,-0.4831217047356127
1969-09-01,-0.433720930232564,-0.02920608669271789
1969-10-01,-0.14883720930232514,-0.6778232620302088
1969-11-01,-0.2093023255813975,-0.2886312229476757
1969-12-01,0.3895348837209376,0.5257116462461585
1970-01-01,0.4837209302325647,0.25384957527048996
1970-02-01,0.05116279069767771,0.21255857460153776
1970-03-01,-0.11860465116278718,0.02512819549098151
1970-04-01,-0.2674418604651194,0.34734258264305834
1970-05-01,-0.6348837209302296,-0.46622511188373633
1970-06-01,0.23720930232558501,-0.4176531881730154
1970-07-01,-0.2941860465116335,-0.42754231025170525
1970-08-01,-0.6709302325581348,-0.4701318793225366
1970-09-01,-0.7337209302325647,-0.35381961027281567
1970-10-01,-0.6488372093023251,0.06679276654703455
1970-11-01,-1.1093023255813996,-0.4257987121867359
1970-12-01,-0.6104651162790624,-0.7551136279849776
1971-01-01,-0.9162790697674374,-0.9381604997000578
1971-02-01,-1.4488372093023223,-0.8447575845150098
1971-03-01,-0.9186046511627879,-0.6782091829772107
1971-04-01,-0.9674418604651223,-0.8921677448605131
1971-05-01,-0.7348837209302275,-0.521547297138505
1971-06-01,-0.762790697674415,-0.5106948820256024
1971-07-01,-0.5941860465116342,-0.4606993015925959
1971-08-01,-0.8709302325581376,-0.8393126475640683
1971-09-01,-0.8337209302325661,-0.6215423663387704
1971-10-01,-0.9488372093023258,-0.4049376208557313
1971-11-01,-0.7093023255813975,-0.10795763466676937
1971-12-01,-1.2104651162790603,-0.8308198310905187
1972-01-01,-0.11627906976743674,-0.43439130697372413
1972-02-01,-0.5488372093023237,-0.22941633299207503
1972-03-01,-1.0186046511627858,-0.6371408046095374
1972-04-01,-0.8674418604651208,-0.41573701051449125
1972-05-01,-0.23488372093022747,0.20517637041609676
1972-06-01,-0.5627906976744157,-0.526825298074561
1972-07-01,-0.2941860465116335,0.09417637461915425
1972-08-01,-0.8709302325581376,0.11793649183957496
1972-09-01,-0.6337209302325668,0.08321491914975827
1972-10-01,-0.44883720930232585,-0.27540389324326914
1972-11-01,-0.4093023255813968,0.11925448441564675
1972-12-01,-0.41046511627905957,0.22058550988913234
1973-01-01,-0.5162790697674353,0.19597139806090907
1973-02-01,0.3511627906976784,0.930876571913862
1973-03-01,-0.2186046511627886,0.12892828619929758
1973-04-01,-0.2674418604651194,0.17617538157942408
1973-05-01,-0.1348837209302296,0.051723232273220024
1973-06-01,-0.0627906976744157,0.2612888615663052
1973-07-01,0.2058139534883665,-0.12213197649738976
1973-08-01,0.12906976744186238,-0.13350400193981055
1973-09-01,-0.23372093023256468,-0.09880701321937778
1973-10-01,-0.24883720930232656,0.3191421786242377
1973-11-01,-0.4093023255813968,0.010070407060679479
1973-12-01,-1.010465116279061,-0.38430143696815894
1974-01-01,-1.5162790697674353,-1.2421594489795973
1974-02-01,-0.4488372093023223,-0.08677611790809674
1974-03-01,-0.6186046511627872,-0.5171270643922515
1974-04-01,-0.7674418604651194,-0.3573523365208133
1974-05-01,-0.9348837209302303,-0.14988341434346591
1974-06-01,-0.5627906976744157,0.3066772867581567
1974-07-01,-0.6941860465116321,-0.4333314539534176
1974-08-01,-0.07093023255813691,-0.08374847789552413
1974-09-01,-0.7337209302325647,-0.5285628271350161
1974-10-01,-0.44883720930232585,-0.5360275001316496
1974-11-01,-0.5093023255813982,-0.2669346093878537
1974-12-01,-0.7104651162790603,-0.7469459352050972
1975-01-01,-1.0162790697674353,-0.9030013777256866
1975-02-01,-0.9488372093023223,-0.4387675053477646
1975-03-01,-0.8186046511627865,-0.23880251418876303
1975-04-01,-0.5674418604651201,-0.8127413407412012
1975-05-01,-0.8348837209302289,-0.8197222839825578
1975-06-01,-0.6627906976744171,-0.42978665627152485
1975-07-01,-0.5941860465116342,-0.5686134490741092
1975-08-01,-1.070930232558137,-0.6502787955121639
1975-09-01,-0.933720930232564,-0.7825933220458229
1975-10-01,-0.7488372093023266,-0.35857124922791933
1975-11-01,-0.9093023255813968,-0.5821235505574199
1975-12-01,-0.8104651162790617,-0.3946513121454018
1976-01-01,-1.2162790697674382,-0.6751039992067082
1976-02-01,-1.4488372093023223,-0.7776732474931315
1976-03-01,-0.9186046511627879,-0.751580766506252
1976-04-01,-0.9674418604651223,-0.5078863710576235
1976-05-01,-0.6348837209302296,-1.1612783790262584
1976-06-01,-0.8627906976744164,-0.9905521006558825
1976-07-01,-0.9941860465116328,-1.1515371216966297
1976-08-01,-0.7709302325581362,-0.43922040038712645
1976-09-01,-0.7337209302325647,-0.09700596513491926
1976-10-01,-0.7488372093023266,-0.3838928958706728
1976-11-01,-0.5093023255813982,-0.5323042749097168
1976-12-01,-0.21046511627906028,-0.7546254534400826
1977-01-01,-0.316279069767436,0.012692682482652942
1977-02-01,-0.248837209302323,-0.3625518633107689
1977-03-01,-0.018604651162785757,-0.1900811436248941
1977-04-01,0.03255813953487774,0.07779103441731523
1977-05-01,-0.1348837209302296,-0.31366256151258537
1977-06-01,-0.262790697674415,-0.2870493839145893
1977-07-01,-0.39418604651163136,-0.19268203404939727
1977-08-01,-0.8709302325581376,-0.23916735003111683
1977-09-01,-0.13372093023256681,-0.6135846956874894
1977-10-01,-0.04883720930232727,0.16602681956954563
1977-11-01,-0.10930232558139963,-0.12010504250994651
1977-12-01,-0.9104651162790596,-0.810714139138887
1978-01-01,0.683720930232564,0.25560971527759496
1978-02-01,-0.14883720930232158,0.18366529418650562
1978-03-01,-1.0186046511627858,-0.9498358092161365
1978-04-01,-1.0674418604651201,-1.1827891530413204
1978-05-01,-1.2348837209302275,-0.28445587322664084
1978-06-01,-0.9627906976744178,-0.5632780754011288
1978-07-01,-0.9941860465116328,-0.7819095054049822
1978-08-01,0.029069767441864514,-0.13291673453518776
