,obs_train,ERA5 1961-2009
1961-01-01,0.0015942028260838015,-0.2751532884367066
1961-02-01,-1.4013043478260876,-1.4408745405846775
1961-03-01,-0.22115942021738277,-0.699159241020951
1961-04-01,-0.6559259259999983,-0.4449165390625201
1961-05-01,-0.28369565217391113,0.3187485489951427
1961-06-01,-0.5088043478260857,-0.06656207522161142
1961-07-01,-0.9064130434782598,-0.5370052159783801
1961-08-01,-0.6081884058695657,-0.12299563745524339
1961-09-01,-0.4759420289130425,-0.4931861955263516
1961-10-01,0.2048550723913145,0.25410157052967486
1961-11-01,0.22514492760868876,-0.08756858813872936
1961-12-01,-0.433514492826081,-0.8132528224010026
1962-01-01,-0.6984057971739155,-0.7627642381151357
1962-02-01,-0.6013043478260869,-0.49549756584906507
1962-03-01,-0.8211594202173842,-0.4856195997075828
1962-04-01,-0.5559259260000005,-0.8352434307046245
1962-05-01,-0.4836956521739104,-0.35786075821884245
1962-06-01,-1.1088043478260836,-0.46444684432493605
1962-07-01,-0.3064130434782619,0.05980705299081935
1962-08-01,-1.0081884058695678,-0.4475347606759034
1962-09-01,-0.7759420289130432,-0.6880761548587683
1962-10-01,-0.2951449276086855,-0.8061293422952664
1962-11-01,-0.07485507239131195,-0.6469095897477618
1962-12-01,-0.8335144928260831,-0.22013922352541024
1963-01-01,0.10159420282608522,-0.09203100966319233
1963-02-01,-0.10130434782608688,0.46302163842571675
1963-03-01,-1.7211594202173828,-0.5624177141675353
1963-04-01,-1.6559259259999983,-0.6104815498433428
1963-05-01,-1.0836956521739083,-0.035219512831936216
1963-06-01,-0.20880434782608503,0.6240353900680047
1963-07-01,0.0935869565217402,0.15287085699472394
1963-08-01,-0.10818840586956568,0.19711330901333537
1963-09-01,0.4240579710869561,0.2000589680888911
1963-10-01,-0.19514492760868762,-0.6529591523469037
1963-11-01,-0.8748550723913127,-0.9016101881254872
1963-12-01,-0.6335144928260839,-0.3943606742383957
1964-01-01,-0.2984057971739169,0.3709796613951633
1964-02-01,-0.501304347826089,-0.4585872550571624
1964-03-01,-0.6211594202173849,-0.09227468267770916
1964-04-01,-1.5559259260000005,0.4665054393480714
1964-05-01,-0.5836956521739083,0.0019009079329485798
1964-06-01,-0.4088043478260843,-0.17358762503821698
1964-07-01,-0.4064130434782598,-0.27467911646298954
1964-08-01,-0.6081884058695657,-0.4294975818695453
1964-09-01,-0.7759420289130432,-0.8410767926674524
1964-10-01,-0.3951449276086869,-0.8555073229543765
1964-11-01,-0.17485507239131337,-0.8516863327178503
1964-12-01,0.46648550717391757,-0.31430065909615257
1965-01-01,-0.1984057971739155,-0.04427037320582459
1965-02-01,-0.2013043478260883,-0.550239523650802
1965-03-01,-0.8211594202173842,-0.6503329170670599
1965-04-01,-0.6559259259999983,-0.778508312035279
1965-05-01,-1.4836956521739104,-0.5110899951209997
1965-06-01,-1.208804347826085,-0.5177615068578079
1965-07-01,-0.2064130434782605,-0.3655004757437044
1965-08-01,-0.3081884058695685,-0.21371011575887466
1965-09-01,-0.5759420289130439,-0.10164250022160115
1965-10-01,-0.19514492760868762,-0.4411111439269998
1965-11-01,-0.8748550723913127,-0.30578620031966275
1965-12-01,-0.933514492826081,-0.8926204713005258
1966-01-01,-0.1984057971739155,-0.32895260494617296
1966-02-01,-0.501304347826089,-0.9853402956005616
1966-03-01,-0.021159420217383484,-0.07159370717311053
1966-04-01,-0.5559259260000005,-0.6020153984546047
1966-05-01,0.016304347826089582,0.06149507909454897
1966-06-01,-0.5088043478260857,-0.23953390782053285
1966-07-01,0.2935869565217395,0.6197220075409208
1966-08-01,-0.6081884058695657,0.20757621350146524
1966-09-01,-0.3759420289130446,-0.06371887360102774
1966-10-01,-0.2951449276086855,-0.3749435772739666
1966-11-01,-0.17485507239131337,0.04218839294639291
1966-12-01,-0.33351449282608314,0.18102369963965093
1967-01-01,-1.098405797173914,-0.9088283059743363
1967-02-01,-0.10130434782608688,-0.22084431924214204
1967-03-01,-1.121159420217385,-0.9983910127878403
1967-04-01,-1.455925925999999,-0.7464777279034623
1967-05-01,-0.4836956521739104,-0.38184095413845087
1967-06-01,-1.1088043478260836,-0.37474366188696934
1967-07-01,-0.7064130434782605,-0.5014204067415607
1967-08-01,-0.9081884058695664,-0.49201305046660276
1967-09-01,-0.5759420289130439,-0.7237371828621361
1967-10-01,-0.3951449276086869,-0.6195101826628154
1967-11-01,-0.47485507239131053,-0.38148251906897696
1967-12-01,0.16648550717391686,-0.2001110517962291
1968-01-01,-1.298405797173917,-0.6883339328649705
1968-02-01,-0.501304347826089,-0.2992322665319993
1968-03-01,-1.121159420217385,-0.9628582094254376
1968-04-01,-0.6559259259999983,-1.6278818711844372
1968-05-01,-0.08369565217390829,-1.1485626438932768
1968-06-01,-0.6088043478260836,-1.0947810913907792
1968-07-01,-0.006413043478261216,-0.4667032891487774
1968-08-01,0.3918115941304343,0.09060772213041263
1968-09-01,-0.3759420289130446,-0.3343427532397545
1968-10-01,0.004855072391315218,-0.3139589788419381
1968-11-01,-0.47485507239131053,-0.5742856566809468
1968-12-01,0.6664855071739169,0.06445197677626596
1969-01-01,-0.4984057971739162,-0.026176619262032637
1969-02-01,0.8986956521739131,0.5441484442331054
1969-03-01,-0.3211594202173842,0.46190779523550085
1969-04-01,-0.35592592600000117,0.005198799514866008
1969-05-01,0.21630434782608887,0.2486359512898442
1969-06-01,0.49119565217391425,-0.12029232145448315
1969-07-01,-0.10641304347826264,-0.3859282401221012
1969-08-01,-0.3081884058695685,-0.4813540228043091
1969-09-01,-0.3759420289130446,-0.3156754753882938
1969-10-01,-0.3951449276086869,-0.9262293522003384
1969-11-01,-1.6748550723913134,-0.7645398680639044
1969-12-01,-0.5335144928260824,0.1240914276105497
1970-01-01,0.10159420282608522,0.4877775691280845
1970-02-01,-0.001304347826089014,0.25337504332927707
1970-03-01,0.2788405797826172,0.008074294213558326
1970-04-01,1.2440740740000003,0.4644136099040066
1970-05-01,-0.883695652173909,-0.2256915901389444
1970-06-01,0.29119565217391497,0.3848656827969425
1970-07-01,-0.2064130434782605,-0.08785580737103804
1970-08-01,-0.6081884058695657,-0.44457008445275353
1970-09-01,-0.8759420289130446,-0.472855276128404
1970-10-01,0.3048550723913124,0.26404013651864766
1970-11-01,0.12514492760868734,-0.13396723537454103
1970-12-01,-0.23351449282608172,-0.5409826140856565
1971-01-01,-0.8984057971739148,-0.8174641111616506
1971-02-01,-0.6013043478260869,-0.4413193513739992
1971-03-01,-0.8211594202173842,-0.42351059501658134
1971-04-01,-1.1559259259999983,-0.5973944230601848
1971-05-01,-0.883695652173909,-0.4177684820640144
1971-06-01,-0.4088043478260843,-0.2422610376011649
1971-07-01,-0.6064130434782626,-0.5422217175532045
1971-08-01,-0.8081884058695685,-0.8302819027987786
1971-09-01,-0.4759420289130425,-0.6035578571250209
