,obs_train,ERA5 1961-2009
1961-01-01,0.5591836734693842,-0.026004235927097184
1961-02-01,-0.8377551020408234,-0.8315370925523332
1961-03-01,-0.6969387755102012,-0.2956904039445896
1961-04-01,-1.17721088428571,-0.5392936373732057
1961-05-01,-0.7079591836734664,0.17875120592726398
1961-06-01,-1.0084353740816319,-0.3100555925999296
1961-07-01,-0.8460884353061218,0.1045811261292681
1961-08-01,-0.6081632653061249,0.278747522859015
1961-09-01,-0.5989795918367342,-0.7745171124680507
1961-10-01,-0.305102040816319,0.1976142663258124
1961-11-01,0.5969387755102034,0.2080331878532388
1961-12-01,0.03352465979591912,-0.2165880665024161
1962-01-01,0.5091836734693835,0.4891653220494809
1962-02-01,-0.08775510204082337,-0.9178282475125209
1962-03-01,-0.5469387755102026,-0.057282998928063066
1962-04-01,-0.6272108842857094,-0.7829130496400888
1962-05-01,-0.40795918367346573,-0.22826199271882194
1962-06-01,-0.658435374081634,-0.6003741201526637
1962-07-01,-0.6460884353061189,0.2470107044086545
1962-08-01,-0.9581632653061263,-0.7250530857511494
1962-09-01,-0.7989795918367371,-0.2700819073109489
1962-10-01,-0.8551020408163197,-0.7607401388343841
1962-11-01,-0.0030612244897945118,-0.5071314413459044
1962-12-01,-0.4164753402040837,-0.10572385075581388
1963-01-01,0.6591836734693821,1.0579799684747948
1963-02-01,0.26224489795917805,0.17069975631151882
1963-03-01,-1.246938775510202,-0.32012715776580186
1963-04-01,-1.67721088428571,-0.549660378377354
1963-05-01,-1.0079591836734672,0.11911477886203846
1963-06-01,-0.2084353740816347,0.4537357424077579
1963-07-01,-0.34608843530612177,-0.2059593070134754
1963-08-01,-0.20816326530612628,0.15978303989513135
1963-09-01,0.051020408163264364,0.20032781565804272
1963-10-01,-0.9051020408163204,-1.0231981960810315
1963-11-01,-1.0030612244897945,-1.316914125789873
1963-12-01,-0.4164753402040837,0.13002652493346015
1964-01-01,0.5091836734693835,0.4908290011071655
1964-02-01,-0.43775510204082124,-0.24595575863292493
1964-03-01,-1.2969387755102026,-0.35528721942363656
1964-04-01,-1.17721088428571,-0.2832536109282256
1964-05-01,-0.8079591836734679,0.35109659521179987
1964-06-01,-0.658435374081634,-0.12017409195735802
