Time,obs,prediction
1971-01-01,-1.4392857142857096,0.10376365626710658
1971-02-01,-1.0482758620689587,0.2661711640211644
1971-03-01,-1.1413793103448313,0.005469266557198082
1971-04-01,-0.5206896551724078,0.06493767560664171
1971-05-01,0.10357142857143486,-3.5543793103448276
1971-06-01,-0.1758620689655146,0.39618442802408277
1971-07-01,0.10000000000000142,0.12863535851122151
1971-09-01,-0.02499999999999858,-0.42716385696040793
1971-10-01,0.022222222222225696,-0.1097359788359758
1971-11-01,-0.02142857142857224,-0.6873098795840152
1971-12-01,-0.4499999999999993,0.21407552453931727
1972-01-01,-0.4392857142857096,-0.33383295019156817
1972-02-01,-0.6482758620689566,-0.0858071428571418
1972-03-01,-0.8413793103448306,-0.05177681080094764
1972-04-01,-0.7206896551724107,-0.1311975643130797
1972-05-01,-0.29642857142856727,-0.15420590220762356
1972-06-01,-0.275862068965516,-0.3125528735632152
1972-07-01,0.20000000000000284,-0.023744672505015673
1972-08-01,-0.5307407407407432,-0.04748692756796082
1972-09-01,-0.22500000000000142,0.010473243933590162
1972-10-01,0.22222222222222499,-0.09623235723408047
1972-11-01,0.3785714285714299,0.5366856139390651
1972-12-01,0.4499999999999993,-1.8836767378215624
1973-01-01,-0.4392857142857096,0.21532107279693702
1973-02-01,0.45172413793104127,0.4050513866082844
1973-03-01,0.5586206896551715,0.6499399197226814
1973-04-01,0.07931034482759003,0.0072397190293763455
1973-05-01,0.30357142857143415,0.03848883415435388
1973-06-01,0.12413793103448256,-0.0544316183178233
1973-07-01,0.40000000000000213,-0.030281809888704884
1973-08-01,0.1692592592592561,-0.34865457033387875
1973-09-01,0.07499999999999929,-0.2330285166940328
1973-10-01,0.3222222222222264,0.008877622696589179
1973-11-01,-0.32142857142857295,0.4947926838168249
1973-12-01,0.14999999999999858,-0.566095940521802
1974-01-01,-1.8392857142857117,-10.746544417077173
1974-02-01,-0.4482758620689573,0.17662616310892562
1974-03-01,-0.3413793103448306,-0.054897436599160694
1974-04-01,-0.32068965517240855,-0.1871248129903291
1974-06-01,-0.07586206896551673,0.019853612479475372
1974-07-01,3.552713678800501e-15,-0.17482731253420866
1974-08-01,0.269259259259254,-0.13311268016785188
1974-09-01,-0.22500000000000142,-0.17717875387702894
1974-10-01,0.022222222222225696,-0.24966002554278272
1974-11-01,-0.32142857142857295,-0.24902476737821277
1974-12-01,-0.05000000000000071,0.40583893450100644
1975-01-01,-1.4392857142857096,0.01168301404853473
1975-02-01,-0.9482758620689573,-0.11180571063674322
1975-03-01,-0.44137931034482847,-0.3444640302864419
1975-04-01,-0.32068965517240855,-0.08504417077175522
1975-05-01,-0.29642857142856727,-0.4853723316912961
1975-06-01,-0.07586206896551673,0.4874605637657357
1975-07-01,-0.09999999999999787,-0.582132275132274
1975-08-01,-1.230740740740746,-0.34067952928297557
1975-09-01,-0.4250000000000007,-0.15750533661740523
