,obs_train,ERA5 1961-2009
1961-01-01,,-0.51742417
1961-02-01,,-0.83453864
1961-03-01,,-0.37022617
1961-04-01,,-0.23930027
1961-05-01,,0.41125494
1961-06-01,,0.04265844
1961-07-01,,-0.5147289
1961-08-01,,-0.5913355
1961-09-01,,-0.42250103
1961-10-01,,0.8626398
1961-11-01,,-0.7029247
1961-12-01,,-0.8990766
1962-01-01,-1.083333333333325,-1.0832006
1962-02-01,-0.4851063829787243,-0.4850977
1962-03-01,-0.5322916666666728,-0.5322794
1962-04-01,-0.3874999999999993,-0.3874415
1962-05-01,-0.6947916666666671,-0.6929839
1962-06-01,-1.1052083333333265,-1.1037856
1962-07-01,-0.30104166666667,-0.2991934
1962-08-01,-1.3572916666666686,-1.3557366
1962-09-01,-1.0791666666666622,-1.0784976
1962-10-01,-0.533333333333335,-0.53421926
1962-11-01,0.27187499999999787,0.2726975
1962-12-01,-0.4624999999999986,-0.4628772
1963-01-01,-0.08333333333332504,-0.083023824
1963-02-01,0.41489361702127425,0.41511896
1963-03-01,-1.6822916666666714,-1.6821754
1963-04-01,-1.2875000000000014,-1.2872727
1963-05-01,-0.19479166666666714,-0.19498803
1963-06-01,0.14479166666667354,0.14661293
1963-07-01,0.1489583333333293,0.14887261
1963-08-01,-0.007291666666670693,-0.0065644546
1963-09-01,-0.1791666666666636,-0.17876871
1963-10-01,-0.18333333333333357,-0.18324874
1963-11-01,-0.5281250000000028,-0.528891
1963-12-01,-0.3125,-0.31302625
1964-01-01,-0.2833333333333279,-0.28336957
1964-02-01,-1.2351063829787243,-1.2340016
1964-03-01,-0.3822916666666707,-0.38170254
1964-04-01,-0.6875,-0.6864932
1964-05-01,-0.6447916666666664,-0.6443439
1964-06-01,-0.5552083333333258,-0.55442613
1964-07-01,-0.8510416666666707,-0.85032666
1964-08-01,-1.2572916666666707,-1.2566586
1964-09-01,-1.1291666666666629,-1.129657
1964-10-01,-0.18333333333333357,-0.1837983
1964-11-01,-0.22812500000000213,-0.22772503
1964-12-01,0.3874999999999993,0.3877329
1965-01-01,-0.7333333333333272,-0.7326789
1965-02-01,-0.535106382978725,-0.53562945
1965-03-01,-0.9322916666666714,-0.93240833
1965-04-01,-0.8874999999999993,-0.88773876
1965-05-01,-0.9947916666666643,-0.9932475
1965-06-01,-0.7052083333333243,-0.70539844
1965-07-01,-0.1510416666666714,-0.15141904
1965-08-01,-0.45729166666667,-0.45659852
1965-09-01,-0.47916666666666075,-0.4790088
1965-10-01,0.36666666666666714,0.36658758
1965-11-01,-0.028125000000002842,-0.028854102
1965-12-01,-1.2124999999999986,-1.2123994
1966-01-01,-0.8833333333333258,-0.8828311
1966-02-01,-1.3851063829787265,-1.3856965
1966-03-01,-0.7822916666666728,-0.7818318
1966-04-01,-0.7875000000000014,-0.7876036
1966-05-01,0.005208333333335702,0.004680825
1966-06-01,-0.5552083333333258,-0.55441254
1966-07-01,0.2989583333333279,0.29876792
1966-08-01,0.04270833333333002,0.044196006
1966-09-01,-0.32916666666666217,-0.32897013
