,obs_train,ERA5 1961-2009
1961-01-01,0.0015942028260838015,-0.17436601772625426
1961-02-01,-1.4013043478260876,-1.2958069281407347
1961-03-01,-0.22115942021738277,-0.38940303498692885
1961-04-01,-0.6559259259999983,-0.575216336118731
1961-05-01,-0.28369565217391113,-0.0822460896963358
1961-06-01,-0.5088043478260857,-0.25721081956236735
1961-07-01,-0.9064130434782598,-0.7871443151439492
1961-08-01,-0.6081884058695657,-0.5154824477165219
1961-09-01,-0.4759420289130425,-0.47959770527565093
1961-10-01,0.2048550723913145,0.4035367954373983
1961-11-01,0.22514492760868876,0.11786171504825721
1961-12-01,-0.433514492826081,-0.5525640499782565
1962-01-01,-0.6984057971739155,-0.7044859699824434
1962-02-01,-0.6013043478260869,-0.5708955914967896
1962-03-01,-0.8211594202173842,-0.7138033413399952
1962-04-01,-0.5559259260000005,-0.6067508454552165
1962-05-01,-0.4836956521739104,-0.4523380837286944
1962-06-01,-1.1088043478260836,-0.8977876006456498
1962-07-01,-0.3064130434782619,-0.17805785025173929
1962-08-01,-1.0081884058695678,-0.9122823269356539
1962-09-01,-0.7759420289130432,-0.7477810386039125
1962-10-01,-0.2951449276086855,-0.4775455717043415
1962-11-01,-0.07485507239131195,-0.2282073348440621
1962-12-01,-0.8335144928260831,-0.47376587155624184
1963-01-01,0.10159420282608522,0.08031139285956446
1963-02-01,-0.10130434782608688,0.2407029414210532
1963-03-01,-1.7211594202173828,-1.2267332125191253
1963-04-01,-1.6559259259999983,-1.2970117064891662
1963-05-01,-1.0836956521739083,-0.8071842995147794
1963-06-01,-0.20880434782608503,0.10245426730348023
1963-07-01,0.0935869565217402,0.16254861294072775
1963-08-01,-0.10818840586956568,0.031095426962505904
1963-09-01,0.4240579710869561,0.34631016841268725
1963-10-01,-0.19514492760868762,-0.3297417472378198
1963-11-01,-0.8748550723913127,-0.7812181561634831
1963-12-01,-0.6335144928260839,-0.4705364734778243
1964-01-01,-0.2984057971739169,-0.07015342610104398
1964-02-01,-0.501304347826089,-0.5166239935726091
1964-03-01,-0.6211594202173849,-0.4851807568069515
1964-04-01,-1.5559259260000005,-0.631147107034375
1964-05-01,-0.5836956521739083,-0.3618824659670958
1964-06-01,-0.4088043478260843,-0.3536899355878252
1964-07-01,-0.4064130434782598,-0.4622304750373902
1964-08-01,-0.6081884058695657,-0.6301952046785972
1964-09-01,-0.7759420289130432,-0.7596475356956893
1964-10-01,-0.3951449276086869,-0.4818421412787264
1964-11-01,-0.17485507239131337,-0.4059775764417452
1964-12-01,0.46648550717391757,0.3083979163297697
1965-01-01,-0.1984057971739155,0.20363219060311788
1965-02-01,-0.2013043478260883,-0.3074808202909442
1965-03-01,-0.8211594202173842,-0.7521183977021693
1965-04-01,-0.6559259259999983,-0.6165107526494282
1965-05-01,-1.4836956521739104,-1.1531036634439114
1965-06-01,-1.208804347826085,-1.0663964170743465
1965-07-01,-0.2064130434782605,-0.4100301127286945
1965-08-01,-0.3081884058695685,-0.3877270129273935
1965-09-01,-0.5759420289130439,-0.44185237516000014
1965-10-01,-0.19514492760868762,-0.28635511280260373
