Time,obs,prediction
1961-01-01,-0.11800000000000921,0.109238595
1961-02-01,-0.38775510204082053,-0.62953323
1961-03-01,0.38979591836734073,-0.9191539
1961-04-01,-0.7999999999999972,0.29763785
1961-05-01,0.3051020408163332,0.69122744
1961-06-01,-0.9673469387755134,-0.36942017
1961-07-01,-0.9448979591836704,-0.5311689
1961-08-01,-1.3806122448979607,-0.703945
1961-09-01,-1.2479591836734656,-0.5850724
1961-10-01,-0.6145833333333286,-0.2597591
1961-11-01,-0.7957446808510618,0.31883404
1961-12-01,-0.7882978723404221,-0.6019819
1962-01-01,-0.018000000000007788,-0.42038208
1962-02-01,-0.18775510204082124,0.6737715
1962-03-01,-0.41020408163266,-0.63438064
1962-04-01,-0.5999999999999979,-0.75656164
1962-05-01,-0.6948979591836668,0.4646313
1962-06-01,-1.367346938775512,-0.66470945
1962-07-01,-0.5448979591836682,0.2822239
1962-08-01,-0.9806122448979586,-0.9131192
1962-09-01,-0.8479591836734635,-0.66196585
1962-10-01,-0.5145833333333307,-0.6808015
1962-11-01,-0.7957446808510618,-0.66808754
1962-12-01,-0.6882978723404243,0.09362355
1963-01-01,-0.21800000000000708,-0.09717914
1963-02-01,-0.9877551020408184,-0.049495023
1963-03-01,-0.41020408163266,-0.7083955
1963-04-01,-0.5999999999999979,-0.32484746
1963-05-01,-0.2948979591836647,0.31947184
1963-06-01,0.13265306122448806,0.5755171
1963-07-01,0.2551020408163325,0.30117103
1963-08-01,0.11938775510203925,0.59345055
1963-09-01,0.15204081632653654,0.32392842
1963-10-01,-0.6145833333333286,-1.0983065
1963-11-01,-0.6957446808510639,-0.8664465
1963-12-01,0.011702127659578565,0.25300777
1964-01-01,-0.21800000000000708,0.2240206
1964-02-01,-0.08775510204081982,0.12659447
1964-03-01,0.1897959183673379,0.47605065
1964-04-01,-0.6999999999999957,0.3903525
1964-05-01,-0.8948979591836661,0.044403553
1964-06-01,-0.8673469387755119,-0.5548858
1964-07-01,-1.4448979591836704,-0.09325151
1964-08-01,-1.680612244897958,-0.26545942
1964-09-01,-0.7479591836734656,-1.1131098
1964-10-01,-0.71458333333333,-0.89218336
1964-11-01,-0.4957446808510646,-1.0674022
1964-12-01,-0.28829787234042215,-1.16239
1965-01-01,-0.018000000000007788,-0.21530615
1965-02-01,-0.9877551020408184,-0.20011963
1965-03-01,-0.5102040816326614,0.5549504
1965-04-01,-1.1999999999999957,-0.8150155
1965-05-01,-0.6948979591836668,0.2923767
1965-06-01,-0.7673469387755141,0.416151
1965-07-01,-0.7448979591836675,0.106110096
1965-08-01,-0.4806122448979586,0.14525084
1965-09-01,-0.8479591836734635,0.3415172
1965-10-01,-0.8145833333333279,0.1997226
1965-12-01,-0.48829787234042143,-0.5293047
1966-01-01,-0.7180000000000071,0.3952544
1966-02-01,-1.3877551020408205,-0.0127436165
1966-03-01,-0.5102040816326614,0.4665044
1966-04-01,-0.29999999999999716,-0.6777935
1966-05-01,0.1051020408163339,0.20453559
1966-06-01,-0.2673469387755141,0.56552476
1966-07-01,0.35510204081633034,0.85726357
1966-08-01,-0.4806122448979586,0.6372429
1966-09-01,-0.7479591836734656,0.29290965
1966-10-01,-0.5145833333333307,0.20043367
1966-11-01,-0.3957446808510632,0.2039725
1966-12-01,-0.28829787234042215,-0.0953993
1967-01-01,-1.6180000000000092,-0.34818324
1967-02-01,-0.4877551020408184,-0.6051308
1967-03-01,-1.41020408163266,-0.43353277
1967-04-01,-0.5999999999999979,-0.9593506
1967-05-01,-0.6948979591836668,0.29045117
1967-06-01,-0.9673469387755134,-0.47956148
1967-07-01,-1.0448979591836682,-0.0039006798
1967-08-01,-0.8806122448979607,-0.64604104
1967-09-01,-1.0479591836734663,-0.50484675
1967-10-01,-0.8145833333333279,0.19695798
1967-11-01,-0.5957446808510625,-0.20156702
1967-12-01,-0.08829787234042286,-0.70100516
1968-01-01,-0.9180000000000064,-0.7439859
1968-02-01,-0.18775510204082124,-0.58934915
1968-03-01,-1.1102040816326593,-0.91305244
1968-04-01,-0.8999999999999986,-0.97797793
1968-05-01,-0.4948979591836675,-0.83415896
1968-06-01,-0.5673469387755112,-0.5729558
1968-07-01,-0.044897959183668235,0.070262946
1968-08-01,0.019387755102041382,-0.21930616
1968-09-01,-0.8479591836734635,0.17892984
1968-10-01,-0.6145833333333286,0.41139042
1968-11-01,-0.6957446808510639,0.051652845
1968-12-01,-0.28829787234042215,0.05034674
1969-01-01,-0.5180000000000078,-0.4389478
1969-02-01,-0.4877551020408184,0.69740885
1969-03-01,-0.6102040816326593,0.4418243
1969-04-01,0.10000000000000142,0.25343743
1969-05-01,0.4051020408163346,0.18533508
1969-06-01,-0.46734693877551337,0.20913658
1969-07-01,-0.7448979591836675,-0.13026527
1969-08-01,-0.38061224489796075,0.010919926
1969-09-01,-0.34795918367346346,-0.42144305
1969-10-01,-0.6145833333333286,-0.18863139
1969-11-01,-0.6957446808510639,-0.63962334
1969-12-01,0.011702127659578565,0.45803654
1970-01-01,-0.41800000000000637,0.37345237
1970-02-01,-0.38775510204082053,0.5986546
1970-03-01,-0.8102040816326621,0.183111
1970-04-01,-0.19999999999999574,0.5415613
1970-05-01,-0.5948979591836654,-0.23429726
1970-06-01,-0.36734693877551194,-0.040018424
1970-07-01,-0.5448979591836682,-0.18720707
1970-08-01,0.11938775510203925,-0.75665873
1970-09-01,-0.0479591836734663,-0.45870215
1970-10-01,-0.21458333333333002,0.22218783
1970-11-01,-0.7957446808510618,-0.48644304
1970-12-01,-0.48829787234042143,-0.7311663
1971-01-01,-0.6180000000000092,-0.3576068
1971-02-01,-0.8877551020408205,-0.4116899
1971-03-01,-0.91020408163266,-0.42456755
1971-04-01,-0.5999999999999979,-0.63860184
1971-05-01,0.4051020408163346,-0.54099905
1971-06-01,-0.5673469387755112,-0.92305595
1971-07-01,-0.5448979591836682,-0.4197954
1971-08-01,-1.08061224489796,-0.5974046
1971-09-01,-0.6479591836734642,-0.6438976
1971-10-01,-0.71458333333333,-0.23665684
1971-11-01,-0.6957446808510639,-0.99344456
1971-12-01,-1.3882978723404236,-0.6365518
1972-01-01,0.1819999999999915,-0.05681088
1972-02-01,-0.7877551020408191,-0.3860521
1972-03-01,-1.1102040816326593,-0.47729614
1972-04-01,-1.0999999999999979,-0.8993926
1972-05-01,-0.5948979591836654,-0.94351524
1972-06-01,-0.8673469387755119,-0.976248
1972-07-01,-0.14489795918366966,0.1569683
1972-08-01,-0.4806122448979586,0.29413825
1972-09-01,-0.2479591836734656,0.11959264
1972-10-01,0.28541666666667,0.15920106
1972-11-01,0.004255319148935399,-0.093812756
1972-12-01,-0.08829787234042286,0.46492615
1973-01-01,0.3819999999999908,0.63187706
1973-02-01,0.9122448979591802,1.5297077
1973-03-01,0.1897959183673379,0.27007052
1973-04-01,0.40000000000000213,0.6227878
1973-05-01,0.005102040816332476,0.08128837
1973-06-01,-0.2673469387755141,0.32088083
1973-07-01,0.055102040816329634,0.3048422
1973-08-01,0.11938775510203925,0.5999831
1973-09-01,-0.4479591836734649,0.19984141
1973-10-01,-0.1145833333333286,0.007029555
1973-11-01,-0.4957446808510646,-0.41613078
1973-12-01,-0.6882978723404243,-0.6003758
1974-01-01,-1.3180000000000085,-0.11553077
1974-02-01,-0.2877551020408191,-0.7822095
1974-03-01,-0.91020408163266,-0.73862165
1974-04-01,-0.49999999999999645,-0.5674129
1974-05-01,-0.9948979591836675,0.055934463
1974-06-01,-0.7673469387755141,0.0066289995
1974-07-01,-0.5448979591836682,-0.95372534
1974-08-01,-0.4806122448979586,-0.14938065
1974-09-01,-0.8479591836734635,-0.09841835
1974-10-01,-0.71458333333333,-0.4907661
1974-11-01,-0.5957446808510625,-0.77856034
1974-12-01,-0.8882978723404236,-0.5625884
1975-01-01,-1.1180000000000092,-1.0349277
1975-02-01,-0.4877551020408184,-0.49692774
1975-03-01,-0.11020408163265927,-0.67997515
1975-04-01,-0.9999999999999964,-0.6156279
1975-05-01,-0.8948979591836661,-0.7240924
1975-06-01,-0.5673469387755112,-0.46695432
1975-07-01,-0.7448979591836675,-0.40468156
1975-08-01,-0.9806122448979586,-0.62975043
1975-09-01,-0.7479591836734656,-0.8062397
1975-10-01,-0.5145833333333307,-0.56324804
1975-11-01,-0.8957446808510632,-0.58254266
1975-12-01,-1.1882978723404243,-0.47254896
1976-01-01,-1.0180000000000078,-0.1149556
1976-02-01,-1.3877551020408205,-0.48798618
1976-03-01,-1.2102040816326607,-0.3848385
1976-04-01,-1.5999999999999979,-1.0405165
1976-05-01,-0.8948979591836661,-0.47054362
1976-06-01,-0.7673469387755141,-0.60221064
1976-07-01,-0.844897959183669,-0.9474082
1976-08-01,-0.1806122448979579,-0.82142425
1976-09-01,-0.34795918367346346,-0.25189772
1976-10-01,-0.6145833333333286,-0.2565679
1976-11-01,-0.5957446808510625,-0.46194395
1976-12-01,-0.08829787234042286,-0.54208314
1977-01-01,-0.018000000000007788,0.37452447
1977-02-01,-0.7877551020408191,-0.71817726
1977-03-01,0.58979591836734,-0.3093371
1977-04-01,0.8000000000000043,-0.06264896
1977-05-01,0.6051020408163339,-0.08917849
1977-06-01,0.13265306122448806,-0.41669285
1977-07-01,0.2551020408163325,-0.21237701
1977-08-01,0.21938775510204067,-0.25922275
1977-09-01,0.5520408163265351,-0.43744078
1977-10-01,0.28541666666667,-0.047879256
1977-11-01,0.8042553191489361,-0.17580321
1977-12-01,-1.7882978723404221,-0.45474076
1978-01-01,0.6819999999999915,0.07951506
1978-02-01,0.0122448979591816,0.66006815
1978-03-01,-0.8102040816326621,-0.13602474
1978-04-01,-1.3999999999999986,-0.5390246
1978-05-01,-0.4948979591836675,-0.33592236
1978-06-01,-0.46734693877551337,-0.9013382
1978-07-01,-0.5448979591836682,-0.9162156
1978-08-01,0.3193877551020421,-0.22340527
1978-09-01,-0.0479591836734663,-0.69725096
1978-10-01,0.0854166666666707,-0.22754645
1978-11-01,-0.5957446808510625,-0.45601434
1978-12-01,0.5117021276595786,-0.18373697
1979-01-01,1.1819999999999915,0.66680074
1979-02-01,0.11224489795917947,0.43266332
1979-03-01,-0.41020408163266,0.06590743
1979-04-01,3.552713678800501e-15,-0.30135843
1979-05-01,-0.09489795918366539,-0.52294034
1979-06-01,-0.36734693877551194,-0.26846877
1979-07-01,-0.14489795918366966,0.3081542
1979-08-01,0.41938775510203996,0.4906867
1979-09-01,-0.0479591836734663,0.12884842
1979-10-01,-0.1145833333333286,0.10499777
1979-11-01,0.004255319148935399,-0.17619453
1979-12-01,-0.28829787234042215,-0.37854943
1980-01-01,0.8819999999999908,0.12888397
1980-02-01,0.2122448979591809,0.12056237
1980-03-01,-0.11020408163265927,-0.16253552
1980-04-01,0.7000000000000028,0.52899724
1980-05-01,-0.3948979591836661,0.17278916
1980-06-01,0.032653061224486635,-0.3243194
1980-07-01,-0.24489795918366752,-0.13118832
1980-08-01,0.6193877551020393,0.19380556
1980-09-01,0.05204081632653512,0.5293651
1980-10-01,-0.1145833333333286,-0.10635385
1980-11-01,-1.695744680851064,-0.6190611
