,obs_train,ERA5 1961-2009
1961-01-01,-0.5270833333333265,-0.16618569890814539
1961-02-01,-0.7142857142857153,-0.7241647083675535
1961-03-01,-0.35833333333333073,0.03432185819360134
1961-04-01,-0.8979591836734642,-0.3793615467292168
1961-05-01,0.29999999999999716,0.07525100135458615
1961-06-01,-0.697959183673472,-0.15245344795781088
1961-07-01,-0.9316326530612251,-0.4221488158587215
1961-08-01,-1.3887755102040806,-0.510304849733789
1961-09-01,-1.2928571428571516,-0.5581235376087915
1961-10-01,-0.5244897959183774,-0.3680197875084728
1961-11-01,-0.5791666666666586,-0.2251479136343304
1961-12-01,-0.35104166666667425,-0.11039665846417428
1962-01-01,-0.22708333333332575,-0.15940529191840253
1962-02-01,-0.514285714285716,-0.04774851319492131
1962-03-01,-1.1583333333333314,-0.2964240447300827
1962-04-01,-0.2979591836734663,-0.5495606369343238
1962-05-01,-1.0000000000000036,-0.15744357342762896
1962-06-01,-1.5979591836734741,-0.738176323924281
1962-07-01,-0.33163265306122724,-0.17272088210937658
1962-08-01,-0.9887755102040785,-0.5906579150429219
1962-09-01,-0.6928571428571502,-0.5377996046758852
1962-10-01,-0.7244897959183767,-0.4917618580557466
1962-11-01,-0.8791666666666593,-0.9551748768794737
1962-12-01,-1.0510416666666735,-0.3325331778316662
1963-01-01,-0.5270833333333265,-0.41938896504137535
1963-02-01,-1.2142857142857153,-0.443535752555031
1963-03-01,-0.8583333333333307,-0.6298828137679003
1963-04-01,-0.8979591836734642,-0.2495358726316227
1963-05-01,-0.600000000000005,0.019123075577115536
1963-06-01,-0.09795918367347412,0.22056804617810097
1963-07-01,-0.031632653061226534,0.18356155213046024
1963-08-01,0.11122448979591937,0.1800353700806553
1963-09-01,0.2071428571428484,0.18653407720148985
1963-10-01,-0.5244897959183774,-0.5619472449868166
1963-11-01,-0.6791666666666565,-0.6130076712432608
1963-12-01,-0.45104166666667567,-0.13356644855320654
1964-01-01,-0.5270833333333265,-0.11904709606638424
1964-02-01,-0.3142857142857167,0.21057587260199997
1964-03-01,-0.55833333333333,-0.03244861313513507
1964-04-01,-1.097959183673467,0.2872583633912325
1964-05-01,-0.9000000000000057,-0.4314461222037482
1964-06-01,-0.7979591836734734,-0.29592651014179844
1964-07-01,-1.3316326530612272,-0.2663436492739905
1964-08-01,-1.1887755102040778,-0.7287202852293632
1964-09-01,-0.8928571428571495,-0.9523391846830765
1964-10-01,-1.2244897959183767,-1.1077610922420837
1964-11-01,-1.1791666666666565,-0.9890944122638142
1964-12-01,-1.0510416666666735,-1.4274776687973718
1965-01-01,-0.8270833333333236,-0.9761158104369806
1965-02-01,-1.4142857142857146,-1.0085301310329504
1965-03-01,-0.45833333333333215,-0.504764366359549
1965-04-01,-1.1979591836734649,-0.6816616158949301
1965-05-01,-0.5000000000000036,-0.3645103806266377
1965-06-01,-0.7979591836734734,-0.2757420331924389
1965-07-01,-1.131632653061228,-0.029816549468442564
1965-08-01,-0.7887755102040792,-0.23407185146642573
1965-09-01,-0.6928571428571502,-0.12918672352666014
1965-10-01,-0.5244897959183774,-0.2814911270748867
1965-11-01,-0.2791666666666579,0.06637998770629377
1965-12-01,-0.651041666666675,-0.3976845445664656
1966-01-01,-0.6270833333333243,0.11140409077883019
1966-02-01,-0.7142857142857153,-0.24739304833888703
1966-03-01,-0.25833333333333286,0.16520065273395995
1966-04-01,-1.097959183673467,-0.39600251527957375
1966-05-01,-0.20000000000000284,0.035619887569858566
1966-06-01,0.002040816326527306,0.27873332661600053
1966-07-01,0.36836734693877204,0.5106903389532214
1966-08-01,-0.1887755102040778,0.20451650935472837
1966-09-01,-0.4928571428571509,-0.2552882747033102
1966-10-01,-0.12448979591837528,-0.3110282113981695
1966-11-01,-0.4791666666666572,-0.15945970951092675
1966-12-01,-0.051041666666673535,0.32365591936002697
1967-01-01,-0.7270833333333258,-0.10207821701113855
1967-02-01,-0.4142857142857146,-0.28790963036396816
1967-03-01,-1.05833333333333,-0.8473413738019678
1967-04-01,-0.7979591836734663,-0.5918583578548559
1967-05-01,-0.600000000000005,-0.20302618085692786
1967-06-01,-1.0979591836734741,-0.3181698258544634
1967-07-01,-0.9316326530612251,-0.3227109598179594
1967-08-01,-0.8887755102040806,-0.6175294823284188
1967-09-01,-1.0928571428571523,-0.5445349808026673
1967-10-01,-1.0244897959183774,-0.49755478718377183
1967-11-01,-0.7791666666666579,-0.12327353472224796
1967-12-01,-0.45104166666667567,-1.1359997866619922
1968-01-01,-1.2270833333333258,-0.8486029777750334
1968-02-01,-0.3142857142857167,-0.8457658816923056
1968-03-01,-1.2583333333333329,-1.1326033653214105
1968-04-01,-0.09795918367346701,-0.9504250757712099
1968-05-01,-0.5000000000000036,-0.548838485904354
1968-06-01,-0.3979591836734713,-0.3423963336006944
1968-07-01,-0.23163265306122582,-0.1450024328818626
1968-08-01,0.11122448979591937,0.2195883802685336
1968-09-01,-0.5928571428571523,-0.1347868617573025
1968-10-01,-0.424489795918376,-0.06651807143496319
1968-11-01,-0.5791666666666586,-0.18558785069397685
1968-12-01,-0.45104166666667567,-0.3961473512012199
1969-01-01,-0.12708333333332433,0.03744126199920407
1969-02-01,0.08571428571428541,0.3693673634954978
1969-03-01,-0.35833333333333073,0.4401659101681606
1969-04-01,0.3020408163265351,0.355714154831744
1969-05-01,0.29999999999999716,0.27324881068246504
1969-06-01,-0.19795918367347198,0.12931888201623723
1969-07-01,-0.631632653061228,-0.15292954838960277
1969-08-01,-0.1887755102040778,-0.24232797618027774
1969-09-01,-0.39285714285714946,-0.025953257406053056
1969-10-01,-0.7244897959183767,-0.3139343814843438
1969-11-01,-0.2791666666666579,-0.22536375166782874
1969-12-01,-0.051041666666673535,0.048160961427653394
1970-01-01,-0.12708333333332433,-0.3325383273545737
1970-02-01,-0.11428571428571388,0.47114252229576825
1970-03-01,-0.45833333333333215,0.11541457746589286
1970-04-01,-0.09795918367346701,0.18949770695888168
1970-05-01,-0.600000000000005,-0.28354114290136784
1970-06-01,-0.19795918367347198,0.015002467879194353
1970-07-01,-0.4316326530612251,-0.2897620213495546
1970-08-01,-0.2887755102040792,-0.2816368803894738
1970-09-01,0.007142857142849124,-0.3176858911712848
1970-10-01,-0.02448979591837741,0.17192143166081394
1970-11-01,-0.5791666666666586,-0.14798697781356196
1970-12-01,-0.45104166666667567,-0.34172364148674444
1971-01-01,-0.5270833333333265,-0.5978690260865637
1971-02-01,-1.514285714285716,-0.7992550995799085
1971-03-01,-0.9583333333333321,-0.5867466535737008
1971-04-01,-0.8979591836734642,-0.5596697308515071
1971-05-01,-3.552713678800501e-15,-0.4737870747386098
1971-06-01,-0.697959183673472,-0.509149640975845
1971-07-01,-0.4316326530612251,-0.6162004341046933
1971-08-01,-0.6887755102040778,-0.8609096609548219
1971-09-01,-0.39285714285714946,-0.5150704791774579
1971-10-01,-0.424489795918376,-0.2392953373853039
1971-11-01,-0.4791666666666572,-0.41204929298457416
1971-12-01,-0.9510416666666757,-1.146936153044186
1972-01-01,-0.22708333333332575,-0.3283792290405762
1972-02-01,-0.4142857142857146,-0.6367796542050902
1972-03-01,-0.45833333333333215,-0.7595124641743802
1972-04-01,-0.8979591836734642,-0.8992919641369277
1972-05-01,-0.10000000000000497,-0.4454839563971244
1972-06-01,1.0020408163265273,-0.4214373874615696
1972-07-01,-0.031632653061226534,0.325347526516837
1972-08-01,-0.4887755102040785,0.0213278866331512
1972-09-01,-0.19285714285715017,0.244315659613789
1972-10-01,0.2755102040816233,0.3144741376267649
1972-11-01,0.3208333333333435,0.15477105354479975
1972-12-01,0.24895833333332718,0.0717147465132072
1973-01-01,0.6729166666666764,0.6376885318029089
1973-02-01,0.6857142857142833,0.9247388294417811
1973-03-01,0.14166666666666927,0.6092485965516576
1973-04-01,0.402040816326533,0.4645533969852404
1973-05-01,0.19999999999999574,-0.06603294809229976
1973-06-01,-0.09795918367347412,0.31961024476611827
1973-07-01,0.2683673469387742,0.08115346316888772
1973-08-01,0.4112244897959201,-0.014575911796371323
1973-09-01,0.007142857142849124,-0.02708312186233464
1973-10-01,0.2755102040816233,0.13348763094940064
1973-11-01,0.12083333333334068,0.11472309165129126
1973-12-01,-0.45104166666667567,-0.5870136987128752
1974-01-01,-0.5270833333333265,-1.0432315867105797
1974-02-01,-0.2142857142857153,-0.22104925839481254
1974-03-01,-0.25833333333333286,-0.735305345059987
1974-04-01,-0.19795918367346488,-0.27784969038301083
1974-05-01,-0.600000000000005,-0.226902007804328
1974-06-01,-0.697959183673472,0.09106302066050435
1974-07-01,-0.33163265306122724,-0.5722052283380034
1974-08-01,0.0112244897959215,-0.15696085483045144
1974-09-01,-0.5928571428571523,-0.5876322827293669
1974-10-01,-0.424489795918376,-0.33584248555737484
1974-11-01,-0.17916666666665648,-0.3496938423098582
1974-12-01,-1.0510416666666735,-0.5929989996976823
1975-01-01,-0.42708333333332504,-0.6324170793231291
1975-02-01,-1.014285714285716,-0.7833501431065775
1975-03-01,-1.05833333333333,-0.5149007102174007
1975-04-01,-0.7979591836734663,-0.38555650392879603
1975-05-01,-0.600000000000005,-0.3596703095042082
1975-06-01,-0.5979591836734741,-0.3961237431123014
1975-07-01,-0.33163265306122724,-0.7041598094453377
1975-08-01,-0.7887755102040792,-0.5951500902271022
1975-09-01,-0.6928571428571502,-0.7724059692757185
1975-10-01,-0.32448979591837457,-0.5025707933755579
1975-11-01,-0.6791666666666565,-0.5900108095936876
1975-12-01,-0.8510416666666742,-0.34025226924181556
1976-01-01,-0.7270833333333258,-0.5410716791159634
1976-02-01,-1.1142857142857139,-0.8949857632791154
1976-03-01,-0.8583333333333307,-0.5529066321279004
1976-04-01,-0.9979591836734656,-0.5011780316543232
1976-05-01,-0.600000000000005,-0.6653200004075385
1976-06-01,-0.7979591836734734,-0.7996686657781632
1976-07-01,-1.0316326530612265,-0.686186891566361
1976-08-01,-0.5887755102040799,-0.6247197737115869
1976-09-01,-0.39285714285714946,-0.2010438166366505
1976-10-01,-0.7244897959183767,-0.5623798404002243
1976-11-01,-0.6791666666666565,-0.9017123265729712
1976-12-01,-0.35104166666667425,-0.48729515485858194
1977-01-01,-0.22708333333332575,-0.21003711558923988
1977-02-01,-0.3142857142857167,-0.2442433160916756
1977-03-01,0.24166666666666714,0.11388025416456522
1977-04-01,-0.09795918367346701,0.22722046305871116
1977-05-01,0.09999999999999432,-0.2973005482110484
1977-06-01,-0.2979591836734734,-0.3043393963108101
1977-07-01,-0.13163265306122796,-0.09530871040807998
1977-08-01,-0.38877551020408063,-0.09692113143981777
1977-09-01,0.10714285714285054,-0.009951064465716832
1977-10-01,-0.12448979591837528,0.14106765752434813
1977-11-01,0.020833333333342807,0.08263510313333096
1977-12-01,-0.35104166666667425,-0.1128307570415782
1978-01-01,0.27291666666667425,0.007922321749177178
1978-02-01,-0.014285714285716011,0.016210300475317903
1978-03-01,-0.15833333333333144,-0.7243348539706063
1978-04-01,-0.7979591836734663,-0.5673929539626502
1978-05-01,-0.600000000000005,-0.2021077702608378
1978-06-01,-0.697959183673472,-0.4184089980131481
1978-07-01,-0.5316326530612265,-0.5042128218434623
1978-08-01,-0.1887755102040778,-0.25536137547072
1978-09-01,-0.2928571428571516,-0.4039750132341478
1978-10-01,-0.2244897959183767,-0.31226586275960844
1978-11-01,0.020833333333342807,-0.21925158452498514
1978-12-01,0.24895833333332718,-0.09494633222483898
1979-01-01,0.8729166666666757,0.47792262177182315
1979-02-01,0.2857142857142847,0.18809754949884264
1979-03-01,-0.15833333333333144,0.08976529631787047
1979-04-01,0.2020408163265337,0.23898954064588665
1979-05-01,-3.552713678800501e-15,-0.08443300958711382
1979-06-01,-0.2979591836734734,0.11372642220838236
1979-07-01,-0.13163265306122796,0.17467852809021606
1979-08-01,0.2112244897959208,0.3078124934990426
1979-09-01,0.007142857142849124,0.21830345010872196
1979-10-01,-0.2244897959183767,0.18909222685226684
1979-11-01,-0.3791666666666593,0.031115009492272496
