,obs_train,ERA5 1961-2009
1961-01-01,,-0.7427462822466969
1961-02-01,,-2.670863267645266
1961-03-01,,-0.3912593435363834
1961-04-01,,-0.8570686375829067
1961-05-01,,0.6960153367265246
1961-06-01,,0.108683271008217
1961-07-01,,-0.7133202998354528
1961-08-01,,-1.8634106103250183
1961-09-01,,-0.6192007744941831
1961-10-01,,-0.5361871313295911
1961-11-01,,-0.2555828905100775
1961-12-01,,-1.8791630038629992
1962-01-01,-1.083333333333325,-1.360261864700433
1962-02-01,-0.4851063829787243,-0.7216274509990833
1962-03-01,-0.5322916666666728,-1.2071647352502464
1962-04-01,-0.3874999999999993,-1.0339364909514421
1962-05-01,-0.6947916666666671,-0.46117620468927206
1962-06-01,-1.1052083333333265,-1.5593904808754762
1962-07-01,-0.30104166666667,-0.2620308226569182
1962-08-01,-1.3572916666666686,-1.0621179238957998
1962-09-01,-1.0791666666666622,-0.09748371264159801
1962-10-01,-0.533333333333335,-1.109234360591657
1962-11-01,0.27187499999999787,-0.6299524206239192
1962-12-01,-0.4624999999999986,-0.5465437164094705
1963-01-01,-0.08333333333332504,0.08243190069429455
1963-02-01,0.41489361702127425,0.9327541421169349
1963-03-01,-1.6822916666666714,-1.908788718955685
1963-04-01,-1.2875000000000014,-0.9467789602774029
1963-05-01,-0.19479166666666714,-0.48748886817697884
1963-06-01,0.14479166666667354,0.7510165354009489
1963-07-01,0.1489583333333293,0.1838274074432637
1963-08-01,-0.007291666666670693,0.5993170335093664
1963-09-01,-0.1791666666666636,0.3755189492975652
1963-10-01,-0.18333333333333357,-0.36350935196621353
1963-11-01,-0.5281250000000028,-1.4081858270217797
1963-12-01,-0.3125,-0.2332116373768936
1964-01-01,-0.2833333333333279,-0.7160537925424387
1964-02-01,-1.2351063829787243,-0.577294254940801
1964-03-01,-0.3822916666666707,-0.15624541757722926
1964-04-01,-0.6875,-0.34370787119654383
1964-05-01,-0.6447916666666664,-0.28667228932280625
1964-06-01,-0.5552083333333258,-0.2344860314798532
1964-07-01,-0.8510416666666707,-0.3342370457563118
1964-08-01,-1.2572916666666707,-1.164033588784614
1964-09-01,-1.1291666666666629,-1.580810023727426
1964-10-01,-0.18333333333333357,-1.3634808944890875
1964-11-01,-0.22812500000000213,-2.378946860814533
1964-12-01,0.3874999999999993,-1.2250075273011671
1965-01-01,-0.7333333333333272,-1.2339996097897157
1965-02-01,-0.535106382978725,-0.6961185240354814
1965-03-01,-0.9322916666666714,-1.1975287103728107
1965-04-01,-0.8874999999999993,-3.39645438271426
1965-05-01,-0.9947916666666643,-1.71268422630481
1965-06-01,-0.7052083333333243,-0.19612315216920112
1965-07-01,-0.1510416666666714,-0.16379682109743615
1965-08-01,-0.45729166666667,-1.2540924202809454
1965-09-01,-0.47916666666666075,0.6912328553984365
1965-10-01,0.36666666666666714,-0.09827401068963167
1965-11-01,-0.028125000000002842,-0.13119228260937393
1965-12-01,-1.2124999999999986,-1.1451801602403198
1966-01-01,-0.8833333333333258,-1.1904760359541762
1966-02-01,-1.3851063829787265,-1.0555359044408068
1966-03-01,-0.7822916666666728,-0.3590952872818119
1966-04-01,-0.7875000000000014,-0.5631212019998316
1966-05-01,0.005208333333335702,0.11269979273053525
1966-06-01,-0.5552083333333258,-0.36038308947159764
1966-07-01,0.2989583333333279,0.33516918436920545
1966-08-01,0.04270833333333002,0.2578544641085309
1966-09-01,-0.32916666666666217,0.26594456556043394
1966-10-01,0.11666666666666714,0.01597499891648961
1966-11-01,0.47187499999999716,-0.047639839150107235
1966-12-01,-0.16250000000000142,-0.3547403626651609
1967-01-01,-0.6833333333333265,-1.212288958738922
1967-02-01,-0.28510638297872504,-0.036638613474070894
1967-03-01,-0.4322916666666714,-1.1094147263626397
1967-04-01,-0.8375000000000021,-0.643783636485208
1967-05-01,-0.5947916666666657,-0.6492273077101828
1967-06-01,-0.5552083333333258,-0.416606351712596
1967-07-01,-0.9010416666666714,-0.971945253654951
1967-08-01,-0.6072916666666686,-0.46781385660609237
1967-09-01,-0.7791666666666615,-0.316727476607744
1967-10-01,-0.03333333333333499,-0.21719197343880242
1967-11-01,-0.47812500000000213,-1.0190906948569398
1967-12-01,0.1374999999999993,-1.089439056516713
1968-01-01,-0.9833333333333272,-0.946435999220918
1968-02-01,0.014893617021275674,-0.04061277174154061
1968-03-01,-0.9822916666666721,-1.2227565503149018
1968-04-01,-1.4875000000000007,-1.290396881966813
1968-05-01,-0.8947916666666664,-1.5453649660691113
1968-06-01,-0.7052083333333243,-0.3927412113856453
1968-07-01,-0.3510416666666707,-0.5867253267418299
1968-08-01,-0.10729166666666856,0.2962957341572349
1968-09-01,4.270833333333339,0.17701501907956557
1968-10-01,0.06666666666666643,-0.3284806561073264
1968-11-01,0.17187499999999645,-0.5752067458327573
1968-12-01,0.2875000000000014,0.31197061456402925
1969-01-01,-1.1833333333333265,0.16433933502962778
1969-02-01,0.6648936170212743,2.213427012392357
1969-03-01,-0.4822916666666721,1.4259623688834988
1969-04-01,-0.9375,1.148055925367953
1969-05-01,0.5052083333333357,0.14797377555505936
1969-06-01,0.24479166666667496,-0.21428693522053105
1969-07-01,-0.1510416666666714,0.11883040006516647
1969-08-01,-0.6572916666666693,-0.3992699499794192
1969-09-01,-0.47916666666666075,0.4482462059041616
1969-10-01,-0.18333333333333357,-0.08943186696083212
1969-11-01,-0.47812500000000213,-1.0078168204957276
1969-12-01,0.6374999999999993,-0.341566217630682
1970-01-01,0.21666666666667211,-0.26330997727348954
1970-02-01,-0.535106382978725,0.185808131491689
1970-03-01,0.5677083333333286,0.1666973952231216
1970-04-01,0.8625000000000007,0.08670653755844719
1970-05-01,-0.2447916666666643,-0.716469229012176
1970-06-01,0.24479166666667496,-0.6197261169312224
1970-07-01,-0.20104166666667211,-0.4433267674100217
1970-08-01,-0.05729166666666785,-0.9920046855949546
1970-09-01,-0.7791666666666615,-0.8812621834480069
1970-10-01,0.6666666666666643,0.3793703675220798
1970-11-01,0.27187499999999787,-0.26373581177887245
1970-12-01,0.4875000000000007,-0.05609976957139236
1971-01-01,-1.1333333333333258,-1.3597820746391085
1971-02-01,-0.6351063829787265,-0.050509315703134064
1971-03-01,-1.2322916666666721,-0.4136584289779102
1971-04-01,-0.7375000000000007,-0.7479866552013211
1971-05-01,-0.04479166666666501,-0.17232728232007882
1971-06-01,-0.5552083333333258,-0.5488500105923441
1971-07-01,-0.7010416666666721,-1.1651415448088571
1971-08-01,-0.6572916666666693,-1.9402854680422046
1971-09-01,-0.6291666666666629,-1.4271499130970835
1971-10-01,-0.0833333333333357,-0.36297306324973927
1971-11-01,-0.028125000000002842,-0.4759143366809931
1971-12-01,-0.01249999999999929,-0.8029546072790671
1972-01-01,-0.833333333333325,-0.316151490930172
1972-02-01,-0.18510638297872362,-0.7390535897589053
1972-03-01,-0.7822916666666728,-0.7481115029736255
1972-04-01,-0.6374999999999993,-1.86266251109043
1972-05-01,-0.9447916666666671,-0.283546126364199
1972-06-01,-0.35520833333332646,0.2952648651210403
1972-07-01,0.24895833333333073,0.4013734458116784
1972-08-01,-0.45729166666667,0.12281576771574947
1972-09-01,-0.22916666666666075,-0.04156496902565661
1972-10-01,0.06666666666666643,0.27553519408927113
1972-11-01,-0.47812500000000213,-0.11591836867239043
1972-12-01,0.6374999999999993,0.9256386380972409
1973-01-01,0.4666666666666721,0.8258051257256339
1973-02-01,0.8148936170212764,2.1263329799849324
1973-03-01,0.16770833333333002,-0.2709376002352351
1973-04-01,0.0625,0.06636193622202728
1973-05-01,0.205208333333335,0.028819232780830248
1973-06-01,0.09479166666667282,1.2446217403837945
1973-07-01,0.1489583333333293,0.8242251953804131
1973-08-01,5.092708333333331,-0.09296879932831799
1973-09-01,-0.22916666666666075,-0.022408023496834975
1973-10-01,0.5166666666666657,0.9418298623036302
1973-11-01,-0.37812500000000426,-0.554658057477781
1973-12-01,-0.01249999999999929,-0.08071766910986285
1974-01-01,-0.6833333333333265,-1.2935924404663475
1974-02-01,-0.9351063829787236,-0.18853065055927704
1974-03-01,-0.33229166666667,-0.523350632371414
