Time,obs,prediction
1961-01-01,-0.3989795918367349,-0.2944029378039601
1961-02-01,-0.917346938775502,-1.5609083892362403
1961-03-01,-0.35306122448979593,-0.7310832066975383
1961-04-01,-1.2173469387755063,-0.6617477363504778
1961-05-01,-0.31326530612244596,0.0016172864693208694
1961-06-01,-0.5683673469387749,-0.1435738988112581
1961-07-01,-0.33775510204081627,-0.2901028515324398
1961-08-01,-0.46224489795918444,-0.28728199449209973
1961-09-01,-0.5275510204081542,-0.6429782543950362
1961-10-01,0.1693877551020435,-0.19457786121569803
1961-11-01,0.12755102040816624,0.027819281362886653
1961-12-01,0.07551020408163467,0.2736522616005838
1962-01-01,0.7010204081632665,0.2625309048750563
1962-02-01,0.18265306122449587,0.1432057019513981
1962-03-01,-0.25306122448979806,-0.3645941084820093
1962-04-01,0.0826530612244909,-0.8665586877149931
1962-05-01,-0.11326530612244312,-0.36184204350059207
1962-06-01,-1.2683673469387742,-0.9203840529042202
1962-07-01,0.6622448979591837,-0.1589861736231904
1962-08-01,-0.46224489795918444,-0.6884114946680502
1962-09-01,-0.9275510204081563,-0.7208372770514633
1962-10-01,0.1693877551020435,-0.585361438062429
1962-11-01,-0.17244897959183447,-0.9065648772272998
1962-12-01,0.27551020408163396,-0.2943143390149537
1963-01-01,0.6010204081632651,-0.12918910357488872
1963-02-01,-0.6173469387755048,-0.12633777719016975
1963-03-01,0.24693877551020194,-0.8803529433654866
1963-04-01,-0.01734693877550697,-0.4646303069238414
1963-05-01,0.08673469387755617,-0.07760973006038467
1963-06-01,0.531632653061223,0.18943024622175014
1963-07-01,0.9622448979591844,0.4170135018182772
1963-08-01,1.4377551020408177,0.2526448334564972
1963-09-01,0.9724489795918458,0.22001983392083024
1963-10-01,0.5693877551020421,-0.6818717948675819
1963-11-01,0.2275510204081641,-0.46983051616640853
1963-12-01,0.775510204081634,0.28463937347446294
1964-01-01,0.10102040816326507,-0.3427572527376424
1964-02-01,0.082653061224498,0.2500519937497773
1964-03-01,0.14693877551020407,-0.0909522908338503
1964-04-01,0.28265306122449374,0.4212060293951766
1964-05-01,-0.21326530612244454,-0.6324917046823828
1964-06-01,0.4316326530612251,-0.36393827277745167
