,obs_train,ERA5 1961-2009
1961-01-01,,-0.20670679681982235
1961-02-01,,-0.5598516160731506
1961-03-01,,0.27062886306711414
1961-04-01,,-0.27445577951056777
1961-05-01,,0.09046529883151065
1961-06-01,,-0.1471814470416563
1961-07-01,,-0.3105751299770358
1961-08-01,,-0.11412243719973307
1961-09-01,,-0.3692711806516048
1961-10-01,,-0.0014202952861811502
1961-11-01,,0.17208105244695104
1961-12-01,,-0.08227169232762803
1962-01-01,,-0.012178257351341579
1962-02-01,,-0.5219261126423921
1962-03-01,,-0.2729941257638305
1962-04-01,,-0.4851659865660988
1962-05-01,,-0.133099432641566
1962-06-01,,-0.5826333640532654
1962-07-01,,-0.016095020355626488
1962-08-01,,-0.46752323273876306
1962-09-01,,-0.5908492609559487
1962-10-01,,-0.5626367693656722
1962-11-01,,-1.381729499320931
1962-12-01,,-0.36812115114664534
1963-01-01,,0.040658546582530805
1963-02-01,,-0.5438002695489881
1963-03-01,,-0.5084712448514267
1963-04-01,,-0.35666870229467484
1963-05-01,,-0.14549958518900197
1963-06-01,,0.2722217992763214
1963-07-01,,0.2555277014959121
1963-08-01,,0.15159924163004368
1963-09-01,,0.12104928437893143
1963-10-01,,-0.7277285589856815
1963-11-01,,-0.5782370080199974
1963-12-01,,0.05942578678799958
1964-01-01,,0.09461409642745051
1964-02-01,,0.14677712739971605
1964-03-01,,-0.31187961816893467
1964-04-01,,0.4049610811803654
1964-05-01,,-0.07105511287610868
1964-06-01,,-0.153244557467701
1964-07-01,,-0.10844636823674056
1964-08-01,,-0.43007221035671767
1964-09-01,,-0.734089626369009
1964-10-01,,-0.7849989491474826
1964-11-01,,-0.6529865316677594
1964-12-01,,-1.1522046670204427
1965-01-01,,-0.8874420823938138
1965-02-01,,-0.7528105915573126
1965-03-01,,-0.07825380715223976
1965-04-01,,-0.5191093914324079
1965-05-01,,-0.45199414381409153
1965-06-01,,-0.30114077055912947
1965-07-01,,-0.09136141292051951
1965-08-01,,-0.12174374208581165
1965-09-01,,-0.09039154378050536
1965-10-01,,-0.2997467556560649
1965-11-01,,0.03735833599115822
1965-12-01,,-0.36238049995032867
1966-01-01,,0.038546500396096986
1966-02-01,,-0.34149323534343273
1966-03-01,,0.1919201941264641
1966-04-01,,-0.43074678523230603
1966-05-01,,-0.005648882076087464
1966-06-01,,0.2859310946073892
1966-07-01,,0.5682247716683656
1966-08-01,,0.28880401283135915
1966-09-01,,-0.07888932997365898
1966-10-01,,-0.3896943285138691
1966-11-01,,-0.11424664528445223
1966-12-01,,0.18754776322733496
1967-01-01,,-0.2571398177782724
1967-02-01,,-0.31222330852810753
1967-03-01,,-0.5414084842601954
1967-04-01,,-0.7865034385221368
1967-05-01,,-0.32542709464783814
1967-06-01,,-0.09742874275333374
1967-07-01,,-0.30203840589956044
1967-08-01,,-0.5535355061013224
1967-09-01,,-0.6212990530942516
1967-10-01,,-0.42562789367437054
1967-11-01,,-0.199751123137543
1967-12-01,,-1.0335084718130887
1968-01-01,,-0.7529433214692203
1968-02-01,,-0.5330352346065779
1968-03-01,,-1.2627964951571458
1968-04-01,,-1.0315441330770738
1968-05-01,,-0.4774190333637568
1968-06-01,,-0.4723372633014907
1968-07-01,,-0.15826638798968268
1968-08-01,,0.09267777231733625
1968-09-01,,-0.22122639245470638
1968-10-01,,-0.083570575931659
1968-11-01,,-0.415254752718449
1968-12-01,,-0.39413845896127486
1969-01-01,,0.09691590317383507
1969-02-01,,0.4434055289286799
1969-03-01,,-0.07086606159713514
1969-04-01,,0.022040414561079913
1969-05-01,,0.25307781239919536
1969-06-01,,-0.148114146843642
1969-07-01,,-0.20963468256213658
1969-08-01,,-0.3610167437772176
1969-09-01,,-0.3140533378153372
1969-10-01,,-0.7414270053404178
1969-11-01,,-0.7580557204926878
1969-12-01,,0.12368125871014203
1970-01-01,,0.031096909067694592
1970-02-01,,0.17901209090305398
1970-03-01,,0.13390230123114677
1970-04-01,,0.259940626896782
1970-05-01,,-0.5474715317775539
1970-06-01,,0.04919684193199457
1970-07-01,,-0.32409836972490175
1970-08-01,,-0.38952720137804114
1970-09-01,,-0.4087596055904952
1970-10-01,,0.256051430448931
1970-11-01,,-0.20807385060697914
1970-12-01,,-0.3141006905304057
1971-01-01,,-0.32453393883374976
1971-02-01,,-0.728663521913727
1971-03-01,,-0.9691090411932916
1971-04-01,,-0.7986076956736142
1971-05-01,,-0.702320364522863
1971-06-01,,-0.48955447064371177
1971-07-01,,-0.6146364551840361
1971-08-01,,-0.8343222506752538
1971-09-01,,-0.5812644680772017
1971-10-01,,0.003522985556377048
1971-11-01,,-0.45215769407623796
1971-12-01,,-1.039748169643157
1972-01-01,,-0.29682002042616057
