Time,obs,prediction
1971-01-01,-1.4392857142857096,0.3128193395365827
1971-02-01,-1.0482758620689587,0.26983974639664315
1971-03-01,-1.1413793103448313,0.008923399014778469
1971-04-01,-0.5206896551724078,0.06366141215106826
1971-05-01,0.10357142857143486,-3.788799188104359
1971-06-01,-0.1758620689655146,0.42609971720488893
1971-07-01,0.10000000000000142,0.1395487319832157
1971-09-01,-0.02499999999999858,-0.25044623243933556
1971-10-01,0.022222222222225696,-0.08572591680350036
1971-11-01,-0.02142857142857224,-0.7065616584564839
1971-12-01,-0.4499999999999993,0.3245896642948364
1972-01-01,-0.4392857142857096,0.13036566320014864
1972-02-01,-0.6482758620689566,-0.06133780332056119
1972-03-01,-0.8413793103448306,0.00865866630177102
1972-04-01,-0.7206896551724107,-0.15151591862798558
1972-05-01,-0.29642857142856727,-0.11019824849479778
1972-06-01,-0.275862068965516,-0.3059565955117648
1972-07-01,0.20000000000000284,-0.0035808246670301714
1972-08-01,-0.5307407407407432,-0.052791634738185565
1972-09-01,-0.22500000000000142,0.021344864075899323
1972-10-01,0.22222222222222499,-0.09293029556650154
1972-11-01,0.3785714285714299,0.5806662561576386
1972-12-01,0.4499999999999993,-1.498704378762997
1973-01-01,-0.4392857142857096,0.21335684181718859
1973-02-01,0.45172413793104127,0.4412032658274051
1973-03-01,0.5586206896551715,0.6261979930669618
1973-04-01,0.07931034482759003,0.024112032475827442
1973-05-01,0.30357142857143415,0.05264857690202685
1973-06-01,0.12413793103448256,-0.04614427111840747
1973-07-01,0.40000000000000213,0.00033038679073321475
1973-08-01,0.1692592592592561,-0.34695901295383824
1973-09-01,0.07499999999999929,-0.21929946177704693
1973-10-01,0.3222222222222264,0.027529885057472045
1973-11-01,-0.32142857142857295,0.4443506385696076
1973-12-01,0.14999999999999858,-0.3581560207991237
1974-01-01,-1.8392857142857117,-10.569745557380033
1974-02-01,-0.4482758620689573,0.3435132001459625
1974-03-01,-0.3413793103448306,0.19403556832694732
1974-04-01,-0.32068965517240855,-0.1909840083926278
1974-06-01,-0.07586206896551673,0.04099844006568194
1974-07-01,3.552713678800501e-15,-0.21134756431308138
1974-08-01,0.269259259259254,-0.14672551541689413
1974-09-01,-0.22500000000000142,-0.1946209815727043
1974-10-01,0.022222222222225696,-0.26572587119138746
1974-11-01,-0.32142857142857295,0.011211685823757377
1974-12-01,-0.05000000000000071,0.3778747217661038
1975-01-01,-1.4392857142857096,0.023284683451927995
1975-02-01,-0.9482758620689573,-0.16868866082831388
1975-03-01,-0.44137931034482847,-0.31680968801313464
1975-04-01,-0.32068965517240855,-0.0781457671957655
