,obs_train,ERA5 1961-2009
1961-01-01,,-0.0013019001273276258
1961-02-01,,-0.9805319562044952
1961-03-01,,-0.15744938830143212
1961-04-01,,-0.7764062544815805
1961-05-01,,0.0985355980947251
1961-06-01,,-0.25469897767376154
1961-07-01,,-0.4472335842843739
1961-08-01,,-0.05590421259330887
1961-09-01,,-0.28098781246739685
1961-10-01,,0.5378653584007731
1961-11-01,,0.3746208664542547
1961-12-01,,-0.15256597322601756
1962-01-01,0.10312500000000213,-0.12424861257412419
1962-02-01,0.19895833333333002,-0.27291812711946123
1962-03-01,-0.841666666666665,0.03850486931515999
1962-04-01,-0.42187499999999645,-0.6915224353178404
1962-05-01,-1.125,-0.3910991579690047
1962-06-01,-1.2670212765957416,-0.6213087120381082
1962-07-01,-0.283333333333335,0.12976527176544583
1962-08-01,-0.540624999999995,-0.44540108321713884
1962-09-01,-0.46250000000000924,-0.6036130994053583
1962-10-01,-1.2572916666666671,-0.596588653302239
1962-11-01,-0.6364583333333265,-0.5917301210983612
1962-12-01,-0.7218750000000007,-0.13412300524086906
1963-01-01,0.0031250000000007105,0.36515295771875106
1963-02-01,-0.7010416666666686,0.2126321394593203
1963-03-01,-1.1916666666666664,-0.37711130543658716
1963-04-01,-0.571874999999995,-0.5543473586980002
1963-05-01,-0.5249999999999986,-0.11337289063189672
1963-06-01,-0.2670212765957416,0.3292948631402402
1963-07-01,0.216666666666665,0.08324046956382383
1963-08-01,0.2593750000000057,0.12828411486444063
1963-09-01,0.6374999999999922,0.2096372957796624
1963-10-01,0.04270833333333357,-0.6214349413835967
1963-11-01,-0.4364583333333272,-0.8201980587487941
1963-12-01,0.17812499999999787,0.16740864839563518
1964-01-01,-0.5968749999999972,0.1430006215966523
1964-02-01,-0.25104166666666927,-0.06382578377149435
1964-03-01,-0.2916666666666643,-0.09612682588418536
1964-04-01,-0.571874999999995,0.8805754841793527
1964-05-01,-0.5249999999999986,0.021319667524946146
1964-06-01,-0.11702127659574302,-0.004289556840054328
1964-07-01,-0.783333333333335,-0.16900513126202438
1964-08-01,-0.8906249999999964,-0.28328680374419113
1964-09-01,-0.46250000000000924,-0.7715545482941943
1964-10-01,-0.25729166666666714,-0.5471352566264629
1964-11-01,-0.4864583333333279,-0.4862201432060638
1964-12-01,0.5281249999999993,-0.5232603170329079
1965-01-01,0.6031250000000021,-0.016346389167644398
1965-02-01,-0.05104166666666998,-0.4745618916713782
1965-03-01,-0.09166666666666501,0.005372939378709574
1965-04-01,-0.6718749999999964,-0.7053003372732848
1965-05-01,-0.07499999999999929,-0.8525995588767963
1965-06-01,-0.21702127659574444,-0.6292811287477411
1965-07-01,0.01666666666666572,-0.34755225215795504
1965-08-01,0.15937500000000426,-0.27430324107764525
1965-09-01,0.28749999999999076,-0.0969630051566676
