,obs_train,ERA5 1961-2009
1961-01-01,0.5591836734693842,-0.32822948982478295
1961-02-01,-0.8377551020408234,-1.6987859842346558
1961-03-01,-0.6969387755102012,-0.9769222656297234
1961-04-01,-1.17721088428571,-0.6949861648393499
1961-05-01,-0.7079591836734664,0.041610219285505304
1961-06-01,-1.0084353740816319,-0.04523381222154755
1961-07-01,-0.8460884353061218,-0.5562745356731729
1961-08-01,-0.6081632653061249,-0.24533721134679928
1961-09-01,-0.5989795918367342,-0.289801857573196
1961-10-01,-0.305102040816319,0.5140869210922686
1961-11-01,0.5969387755102034,-0.008616463931764216
1961-12-01,0.03352465979591912,-0.8593035650809628
1962-01-01,0.5091836734693835,-0.7781143117244504
1962-02-01,-0.08775510204082337,-0.6734904069050406
1962-03-01,-0.5469387755102026,-0.2039261067003506
1962-04-01,-0.6272108842857094,-0.9968234988966042
1962-05-01,-0.40795918367346573,-0.3883453432017802
1962-06-01,-0.658435374081634,-0.5552446909023354
1962-07-01,-0.6460884353061189,0.02189171330317319
1962-08-01,-0.9581632653061263,-0.5673121205034813
1962-09-01,-0.7989795918367371,-0.6068712360944025
1962-10-01,-0.8551020408163197,-0.9691518850455461
1962-11-01,-0.0030612244897945118,-0.7071433092104038
1962-12-01,-0.4164753402040837,-0.34860724272368104
1963-01-01,0.6591836734693821,0.2531541235513488
1963-02-01,0.26224489795917805,0.7881371868262418
1963-03-01,-1.246938775510202,-0.7246177576492315
1963-04-01,-1.67721088428571,-0.6259341667259888
1963-05-01,-1.0079591836734672,-0.1099696755501085
1963-06-01,-0.2084353740816347,0.6379690260471529
1963-07-01,-0.34608843530612177,0.08093743447485918
1963-08-01,-0.20816326530612628,0.01574324542700373
1963-09-01,0.051020408163264364,0.12974814808529966
1963-10-01,-0.9051020408163204,-1.05403650388199
1963-11-01,-1.0030612244897945,-1.0183499765148645
1963-12-01,-0.4164753402040837,-0.376514031927937
1964-01-01,0.5091836734693835,-0.1231918574423373
1964-02-01,-0.43775510204082124,-0.4407505581066446
1964-03-01,-1.2969387755102026,0.03862302039789475
1964-04-01,-1.17721088428571,0.39071265318843174
1964-05-01,-0.8079591836734679,-0.1242436287239006
1964-06-01,-0.658435374081634,-0.16083265808826444
1964-07-01,-0.6960884353061196,-0.2843466377938403
1964-08-01,-0.758163265306127,-0.4923951676279059
1964-09-01,-1.148979591836735,-0.8737363706213662
1964-10-01,-0.805102040816319,-0.7713148922648052
1964-11-01,-1.0530612244897952,-0.8626260705901507
1964-12-01,0.5335246597959191,-0.4585608082112579
1965-01-01,0.6591836734693821,0.13572336158377474
1965-02-01,0.012244897959178047,-0.5111874511710617
1965-03-01,-0.4469387755102012,-0.24626269254116132
1965-04-01,-0.8272108842857087,-0.7798860826477221
1965-05-01,-1.6579591836734657,-0.6518417275800606
1965-06-01,-1.3584353740816333,-0.6813419329760759
1965-07-01,0.10391156469388108,-0.4101878256053263
1965-08-01,-0.4581632653061263,-0.44113225805097145
1965-09-01,-0.44897959183673564,-0.35105059740859623
1965-10-01,-0.555102040816319,-0.5338459704972587
1965-11-01,-0.05306122448979522,-0.40023469755973173
1965-12-01,-0.7664753402040816,-0.8683661117613164
1966-01-01,0.4591836734693828,-0.168365227335835
1966-02-01,-0.48775510204082195,-0.6398291427206646
1966-03-01,-0.6969387755102012,-0.01810109042900424
1966-04-01,-0.7272108842857108,-0.6677701894401012
1966-05-01,-0.05795918367346786,-0.031133950596796214
1966-06-01,-0.8584353740816333,-0.06330901380006553
1966-07-01,-0.046088435306121056,0.6930666564956742
1966-08-01,-0.15816326530612557,0.17543850282853113
1966-09-01,-0.49897959183673635,-0.35189101447288107
1966-10-01,-0.8551020408163197,-0.4546693624140449
1966-11-01,0.09693877551020336,0.30931180218975307
1966-12-01,-0.01647534020408159,0.30687750875670994
1967-01-01,-0.2908163265306172,-1.3541170759965255
1967-02-01,-0.13775510204082408,-0.3723984500588613
1967-03-01,-1.396938775510204,-1.4496492875999503
1967-04-01,-1.8772108842857094,-0.9595361600178007
1967-05-01,-1.0079591836734672,-0.35079661969910547
1967-06-01,-0.9584353740816347,-0.2778655118693525
1967-07-01,-0.5960884353061218,-0.3300294314818807
