,obs_train,ERA5 1961-2009
1961-01-01,,-0.73000026
1961-02-01,,-1.2421771
1961-03-01,,-0.08775116
1961-04-01,,-0.7355638
1961-05-01,,-0.006477322
1961-06-01,,0.030447932
1961-07-01,,-0.95349663
1961-08-01,,-0.66266483
1961-09-01,,-0.69065833
1961-10-01,,-0.15489903
1961-11-01,,-0.19228253
1961-12-01,,0.11482586
1962-01-01,,-0.6122834
1962-02-01,,-0.42311326
1962-03-01,,-1.2209461
1962-04-01,,-0.9220578
1962-05-01,,-0.47258228
1962-06-01,,-1.1139357
1962-07-01,,-0.09472804
1962-08-01,,-1.1325676
1962-09-01,,-0.746185
1962-10-01,,-0.47018713
1962-11-01,,-0.39326555
1962-12-01,,-0.6178541
1963-01-01,,-1.6039541
1963-02-01,,-0.6219904
1963-03-01,,-1.0567607
1963-04-01,,-0.5808545
1963-05-01,,0.056218702
1963-06-01,,0.583749
1963-07-01,,0.3247695
1963-08-01,,0.010763965
1963-09-01,,0.4763652
1963-10-01,,-0.83252186
1963-11-01,,-1.3707845
1963-12-01,,-1.3969908
1964-01-01,-1.5542553191489397,-1.5551347
1964-02-01,-1.1695652173912983,-1.1673872
1964-03-01,-0.6065217391304287,-0.60427445
1964-04-01,-0.915217391304342,-0.9154462
1964-05-01,-1.4119565217391248,-1.4086133
1964-06-01,-1.0228260869565133,-1.019056
1964-07-01,-1.4282608695652108,-1.414941
1964-08-01,-1.3130434782608766,-1.3123066
1964-09-01,-1.3455555555555598,-1.3439525
1964-10-01,-1.6944444444444464,-1.6950661
1964-11-01,-1.3478260869565268,-1.3475081
1964-12-01,-1.468478260869567,-1.4685845
1965-01-01,-1.0542553191489397,-1.0522106
1965-02-01,-1.869565217391301,-1.8728676
1965-03-01,-1.2065217391304301,-1.2050364
1965-04-01,-1.0152173913043434,-1.0162206
1965-05-01,-1.0119565217391262,-1.0111355
1965-06-01,-1.1228260869565112,-1.1247578
1965-07-01,-0.8282608695652129,-0.82338256
1965-08-01,-0.8130434782608766,-0.8154946
1965-09-01,-1.0455555555555627,-1.0387758
1965-10-01,-0.4944444444444436,-0.49666357
1965-11-01,-0.5478260869565297,-0.5500066
1965-12-01,-1.5684782608695649,-1.5703971
1966-01-01,-0.754255319148939,-0.75474566
1966-02-01,-1.1695652173912983,-1.1676166
1966-03-01,-0.5065217391304309,-0.5048225
1966-04-01,-0.8152173913043406,-0.8154913
1966-05-01,-0.4119565217391248,-0.40562442
1966-06-01,-0.6228260869565112,-0.61818135
1966-07-01,0.07173913043478919,0.07615144
1966-08-01,-0.5130434782608759,-0.50801706
1966-09-01,-0.745555555555562,-0.74648136
1966-10-01,-0.3944444444444457,-0.3957423
1966-11-01,-0.5478260869565297,-0.5487096
1966-12-01,-0.26847826086956417,-0.2674295
1967-01-01,-2.0542553191489397,-2.0478687
1967-02-01,-1.2695652173912997,-1.2723497
1967-03-01,-0.9065217391304294,-0.906371
1967-04-01,-0.6152173913043413,-0.61237425
1967-05-01,-0.7119565217391255,-0.7140139
1967-06-01,-0.8228260869565105,-0.82069904
1967-07-01,-0.8282608695652129,-0.82355934
1967-08-01,-1.013043478260876,-1.0113084
1967-09-01,-1.0455555555555627,-1.0417764
1967-10-01,-0.7944444444444443,-0.79543227
1967-11-01,-0.5478260869565297,-0.546879
1967-12-01,-0.26847826086956417,-0.26664138
1968-01-01,-1.254255319148939,-1.2419474
1968-02-01,-1.2695652173912997,-1.27758
1968-03-01,-1.3065217391304316,-1.3074511
1968-04-01,-1.3152173913043406,-1.3115085
1968-05-01,-0.6119565217391241,-0.61100346
1968-06-01,-0.5228260869565133,-0.5217434
1968-07-01,-0.22826086956521152,-0.22518717
1968-08-01,-0.1130434782608738,-0.1135963
1968-09-01,-0.6455555555555605,-0.6440643
1968-10-01,-0.4944444444444436,-0.49694657
1968-11-01,-0.9478260869565283,-0.94781595
1968-12-01,-0.06847826086956488,-0.06712232
1969-01-01,-0.3542553191489368,-0.3517079
1969-02-01,-0.8695652173913011,-0.86369026
1969-03-01,-0.10652173913042873,-0.10462817
1969-04-01,-0.2152173913043427,-0.21421452
1969-05-01,-0.011956521739126202,-0.0028545856
1969-06-01,-0.3228260869565105,-0.3095026
1969-07-01,-1.828260869565213,-1.8116981
1969-08-01,-0.4130434782608745,-0.4158241
1969-09-01,-0.745555555555562,-0.7361021
1969-10-01,-0.4944444444444436,-0.49338943
1969-11-01,-0.8478260869565268,-0.8487282
1969-12-01,0.3315217391304337,0.3318576
1970-01-01,-5.254255319148939,-5.2527223
1970-02-01,-0.3695652173913011,-0.36788964
1970-03-01,-0.5065217391304309,-0.50763285
1970-04-01,-0.5152173913043434,-0.50361264
1970-05-01,-0.8119565217391234,-0.81149375
1970-06-01,-0.3228260869565105,-0.3152548
1970-07-01,-0.7282608695652115,-0.721556
1970-08-01,-0.7130434782608752,-0.7093593
1970-09-01,-0.745555555555562,-0.7458756
1970-10-01,-0.4944444444444436,-0.49192718
1970-11-01,-0.8478260869565268,-0.8438592
1970-12-01,-0.5684782608695649,-0.5681355
1971-01-01,-0.6542553191489375,-0.65572673
1971-02-01,-1.969565217391299,-1.9687049
1971-03-01,-1.3065217391304316,-1.3063903
1971-04-01,-1.3152173913043406,-1.3114481
1971-05-01,-2.011956521739126,-1.9974723
1971-06-01,-1.3228260869565105,-1.3232429
1971-07-01,-1.2282608695652115,-1.2146218
1971-08-01,-0.31304347826087664,-0.31779104
1971-09-01,-0.14555555555556055,-0.15182541
1971-10-01,-0.594444444444445,-0.5954603
1971-11-01,-0.9478260869565283,-0.94505703
1971-12-01,-1.3684782608695656,-1.3686911
1972-01-01,-0.25425531914893895,-0.24835841
1972-02-01,-0.6695652173912983,-0.6713972
1972-03-01,-1.3065217391304316,-1.2916518
1972-04-01,-1.2152173913043427,-1.220705
1972-05-01,-0.6119565217391241,-0.6116929
1972-06-01,-0.8228260869565105,-0.82078475
1972-07-01,-0.32826086956521294,-0.32739693
1972-08-01,-0.8130434782608766,-0.81176645
1972-09-01,-0.34555555555555983,-0.3396229
1972-10-01,-0.3944444444444457,-0.380384
1972-11-01,-0.34782608695652684,-0.34426054
1972-12-01,-0.3684782608695656,-0.36933345
1973-01-01,-0.15425531914893753,-0.15198691
1973-02-01,-0.16956521739129826,-0.16891555
1973-03-01,-0.20652173913043015,-0.20684123
1973-04-01,-0.31521739130434057,-0.31612056
1973-05-01,0.08804347826087522,0.08744459
1973-06-01,-0.022826086956513336,-0.009947118
1973-07-01,0.5717391304347892,0.57091904
1973-08-01,0.18695652173912336,0.1865459
1973-09-01,-0.24555555555556197,-0.2427135
1973-10-01,-0.19444444444444642,-0.19391453
1973-11-01,-0.5478260869565297,-0.5449431
1973-12-01,-0.3684782608695656,-0.37005448
1974-01-01,-1.254255319148939,-1.2534686
1974-02-01,-0.5695652173913004,-0.5727783
1974-03-01,-0.8065217391304316,-0.80529034
1974-04-01,-0.7152173913043427,-0.71990466
1974-05-01,-1.0119565217391262,-1.0007124
1974-06-01,-0.4228260869565119,-0.4207143
1974-07-01,-0.6282608695652137,-0.6301749
1974-08-01,-0.01304347826087593,-0.027642025
1974-09-01,-0.745555555555562,-0.7466219
1974-10-01,-0.2944444444444443,-0.29715797
1974-11-01,-0.5478260869565297,-0.5481154
1974-12-01,-0.5684782608695649,-0.5696494
1975-01-01,-1.5542553191489397,-1.5526924
1975-02-01,-0.969565217391299,-0.9691522
1975-03-01,-0.6065217391304287,-0.6035391
1975-04-01,-0.7152173913043427,-0.7083647
1975-05-01,-0.9119565217391248,-0.9119042
1975-06-01,-0.4228260869565119,-0.43237573
1975-07-01,-0.32826086956521294,-0.32941687
1975-08-01,-0.8130434782608766,-0.81314945
1975-09-01,-0.745555555555562,-0.74610937
1975-10-01,-0.594444444444445,-0.6021667
1975-11-01,-0.34782608695652684,-0.34810475
1975-12-01,-0.468478260869567,-0.46965778
1976-01-01,-0.754255319148939,-0.75198543
1976-02-01,-0.8695652173913011,-0.8701865
1976-03-01,-0.5065217391304309,-0.5081521
1976-04-01,-0.7152173913043427,-0.7143643
1976-05-01,-0.4119565217391248,-0.4120294
1976-06-01,-0.6228260869565112,-0.6229176
1976-07-01,-0.6282608695652137,-0.62928087
1976-08-01,-0.6130434782608738,-0.6145499
1976-09-01,-0.745555555555562,-0.73797035
1976-10-01,-0.8944444444444457,-0.89454186
1976-11-01,-0.9478260869565283,-0.9480667
1976-12-01,-0.468478260869567,-0.46774775
1977-01-01,0.5457446808510618,0.54207784
1977-02-01,0.1304347826086989,0.1248957
1977-03-01,0.29347826086956985,0.2906726
1977-04-01,0.3847826086956587,0.38133907
1977-05-01,0.18804347826087664,0.18473127
1977-06-01,-0.1228260869565112,-0.12831518
1977-07-01,-0.32826086956521294,-0.32940346
1977-08-01,-0.9130434782608745,-0.91549164
1977-09-01,0.25444444444443803,0.25527748
1977-10-01,0.005555555555556424,0.006078969
1977-11-01,0.35217391304347245,0.35251063
1977-12-01,-0.7684782608695642,-0.7694353
1978-01-01,1.6457446808510632,1.6451598
1978-02-01,0.030434782608701028,0.03012698
1978-03-01,-0.6065217391304287,-0.60615116
1978-04-01,-0.5152173913043434,-0.5155779
1978-05-01,-0.011956521739126202,-0.016413445
1978-06-01,-0.4228260869565119,-0.42691955
1978-07-01,-0.9282608695652108,-0.92598224
1978-08-01,-0.4130434782608745,-0.41826
1978-09-01,-0.34555555555555983,-0.34923252
1978-10-01,-0.19444444444444642,-0.19331391
1978-11-01,0.05217391304347174,0.0528294
1978-12-01,0.3315217391304337,0.3290746
1979-01-01,1.4457446808510603,1.4467894
1979-02-01,0.4304347826086996,0.4311051
1979-03-01,0.49347826086956914,0.49145383
1979-04-01,0.6847826086956594,0.68640214
1979-05-01,-0.31195652173912336,-0.3142961
1979-06-01,-0.022826086956513336,-0.022832375
1979-07-01,0.2717391304347885,0.26893565
1979-08-01,0.5869565217391255,0.5717553
1979-09-01,0.4544444444444373,0.45681834
1979-10-01,0.405555555555555,0.40816602
1979-11-01,0.05217391304347174,0.04979607
1979-12-01,-0.468478260869567,-0.46972954
1980-01-01,1.3457446808510625,1.3441474
1980-02-01,-0.5695652173913004,-0.568276
1980-03-01,-0.7065217391304301,-0.7026691
1980-04-01,0.4847826086956566,0.4825029
1980-05-01,-0.2119565217391255,-0.18982007
1980-06-01,0.3771739130434888,0.37412328
1980-07-01,-0.12826086956521365,-0.12677902
1980-08-01,0.18695652173912336,0.19784917
1980-09-01,0.054444444444438744,0.05207767
1980-10-01,0.005555555555556424,0.0023190274
1980-11-01,-0.34782608695652684,-0.34467682
1980-12-01,-1.3684782608695656,-1.3620031
1981-01-01,-0.45425531914893824,-0.4570151
1981-02-01,0.33043478260870174,0.3324835
1981-03-01,-0.006521739130430859,-0.0049326317
1981-04-01,0.08478260869565801,0.108980924
1981-05-01,-0.5119565217391262,-0.5053074
1981-06-01,0.1771739130434895,0.17979088
1981-07-01,-0.5282608695652122,-0.5362254
1981-08-01,-0.21304347826087522,-0.20635612
1981-09-01,0.25444444444443803,0.25678396
1981-10-01,0.405555555555555,0.40424606
1981-11-01,-0.14782608695652755,-0.1458606
1981-12-01,0.531521739130433,0.53014904
1982-01-01,0.34574468085106247,0.34558672
1982-02-01,0.6304347826086989,0.62452877
1982-03-01,0.19347826086956843,0.19026612
1982-04-01,-0.11521739130434128,-0.114754856
1982-05-01,-0.6119565217391241,-0.6150771
1982-06-01,-0.4228260869565119,-0.41933137
1982-07-01,-0.32826086956521294,-0.33367017
1982-08-01,-0.9130434782608745,-0.88929594
1982-09-01,-0.34555555555555983,-0.34061238
1982-10-01,0.2055555555555557,0.19889472
1982-11-01,-0.14782608695652755,-0.14991091
1982-12-01,0.03152173913043299,0.031170372
1983-01-01,-1.0542553191489397,-1.0535004
1983-02-01,0.530434782608701,0.5302326
1983-03-01,1.9934782608695691,1.9923713
1983-04-01,1.084782608695658,1.0823717
1983-05-01,0.9880434782608738,0.98847026
1983-06-01,-0.22282608695651263,-0.22029443
1983-07-01,0.2717391304347885,0.26350436
1983-08-01,-0.01304347826087593,-0.011962392
1983-09-01,,0.10314306
1983-10-01,0.005555555555556424,0.011703527
1983-11-01,-0.8478260869565268,-0.8451285
1983-12-01,0.1315217391304344,0.13129543
1984-01-01,0.9457446808510603,0.94333255
1984-02-01,0.030434782608701028,0.03297719
1984-03-01,-0.30652173913043157,-0.29412407
1984-04-01,0.08478260869565801,0.085063204
1984-05-01,-0.11195652173912407,-0.105981804
1984-06-01,0.1771739130434895,0.17150234
1984-07-01,0.6717391304347871,0.667265
1984-08-01,0.9869565217391241,0.9879821
1984-09-01,0.25444444444443803,0.25234708
1984-10-01,-0.19444444444444642,-0.19195426
1984-11-01,0.25217391304347103,0.24868692
1984-12-01,-1.1684782608695663,-1.1649691
1985-01-01,-0.05425531914893966,-0.0545823
1985-02-01,-0.5695652173913004,-0.5679614
1985-03-01,-0.40652173913042944,-0.3976002
1985-04-01,-0.2152173913043427,-0.21800065
1985-05-01,-0.11195652173912407,-0.11196955
1985-06-01,0.07717391304348808,0.07122704
1985-07-01,-0.12826086956521365,-0.13689199
1985-08-01,0.5869565217391255,0.5812314
1985-09-01,-0.14555555555556055,-0.14699943
1985-10-01,,0.15777758
1985-11-01,-0.04782608695652968,-0.045542993
1985-12-01,-1.0684782608695649,-1.0696195
1986-01-01,-0.15425531914893753,-0.15476711
1986-02-01,0.33043478260870174,0.3293148
1986-03-01,-0.9065217391304294,-0.90709734
1986-04-01,0.08478260869565801,0.084335946
1986-05-01,-0.31195652173912336,-0.30456325
1986-06-01,-0.1228260869565112,-0.119554505
1986-07-01,-0.32826086956521294,-0.33229724
1986-08-01,-0.01304347826087593,-0.014973496
1986-09-01,0.054444444444438744,0.052972075
1986-10-01,-0.6944444444444464,-0.6825069
1986-11-01,0.05217391304347174,0.050164092
1986-12-01,-0.3684782608695656,-0.3668861
1987-01-01,1.745744680851061,1.7415518
1987-02-01,0.23043478260870032,0.23104614
1987-03-01,-0.006521739130430859,-0.0032718948
1987-04-01,0.8847826086956587,0.88329303
1987-05-01,0.5880434782608752,0.5906134
1987-06-01,0.7771739130434874,0.7768156
1987-07-01,1.3717391304347863,1.3705852
1987-08-01,1.1869565217391234,1.1856493
1987-09-01,0.8544444444444395,0.8567635
1987-10-01,0.405555555555555,0.4104129
1987-11-01,1.0521739130434717,1.0531226
1987-12-01,0.23152173913043583,0.22921921
1988-01-01,0.24574468085106105,0.24331321
1988-02-01,1.530434782608701,1.5269767
1988-03-01,0.3934782608695713,0.39911765
1988-04-01,0.6847826086956594,0.6841276
1988-05-01,0.9880434782608738,0.99229205
1988-06-01,0.2771739130434874,0.27908254
1988-07-01,0.37173913043478635,0.36979574
1988-08-01,0.18695652173912336,0.18889585
1988-09-01,0.25444444444443803,0.27206454
1988-10-01,0.2055555555555557,0.21542986
1988-11-01,0.25217391304347103,0.25037664
1988-12-01,-0.3684782608695656,-0.36345175
1989-01-01,-0.05425531914893966,-0.051004224
1989-02-01,0.7304347826087003,0.7272673
1989-03-01,0.3934782608695713,0.3925818
1989-04-01,0.08478260869565801,0.086625375
1989-05-01,0.2880434782608745,0.28863415
1989-06-01,0.07717391304348808,0.07612156
1989-07-01,0.6717391304347871,0.6614058
1989-08-01,0.5869565217391255,0.5851413
1989-09-01,-0.04555555555556268,-0.051380295
1989-10-01,-0.19444444444444642,-0.19645353
1989-11-01,0.6521739130434732,0.65085024
1989-12-01,0.6315217391304344,0.6289913
1990-01-01,0.745744680851061,0.7458108
