,obs_train,ERA5 1961-2009
1961-01-01,-0.10408163265306314,-0.3895764322675539
1961-02-01,-1.8336734693877474,-1.8781407566337662
1961-03-01,-1.1714285714285708,-1.251587317881892
1961-04-01,-0.9979591836734656,-0.828391235345328
1961-05-01,0.22551020408163325,0.18721192704647965
1961-06-01,-0.6520833333333407,-0.1438585141740248
1961-07-01,-0.6408163265306186,-0.7144955922811338
1961-08-01,-0.6867346938775398,-0.33137273663268896
1961-09-01,-0.9530612244898009,-0.5242051584609086
1961-10-01,0.04081632653061362,0.046749437999523066
1961-11-01,-0.5000000000000071,-0.5144721870700985
1961-12-01,-1.1959183673469411,-1.1617054017917865
1962-01-01,-1.204081632653061,-1.2104657913716017
1962-02-01,-0.8336734693877474,-0.5802371206214719
1962-03-01,-0.37142857142857366,-0.5366189408972776
1962-04-01,-1.1979591836734649,-1.3082914357961988
1962-05-01,-0.5744897959183639,-0.3400793591416915
1962-06-01,-1.0520833333333393,-0.5146260268845394
1962-07-01,-0.44081632653061575,0.08099782744359776
1962-08-01,-0.6867346938775398,-0.6401857010192975
1962-09-01,-0.5530612244897988,-0.8165481557654289
1962-10-01,-0.7591836734693835,-0.8927197817851147
1962-11-01,0.19999999999999574,-0.0689379650071267
1962-12-01,-0.5959183673469397,-0.2831906813869987
1963-01-01,-0.10408163265306314,0.03251128959624779
1963-02-01,0.6663265306122526,0.9328503888285788
1963-03-01,-1.8714285714285737,-1.0476326543558703
1963-04-01,-1.1979591836734649,-0.7463038578629556
1963-05-01,-1.2744897959183668,-0.47250914337024985
1963-06-01,0.047916666666658614,0.7232526027558774
1963-07-01,-0.1408163265306186,0.1265278235076215
1963-08-01,-0.18673469387753983,0.0475146106773671
1963-09-01,-0.053061224489798775,0.1448963092539548
1963-10-01,-0.9591836734693864,-1.0983652977890757
1963-11-01,-1.2000000000000064,-1.1209643576730102
1963-12-01,-0.795918367346939,-0.7209600439229328
1964-01-01,-0.4040816326530603,0.1360483832977595
1964-02-01,-1.1336734693877482,-0.7423431201677332
1964-03-01,-0.37142857142857366,0.0048576559374061135
1964-04-01,-0.39795918367346417,-0.10095054293103112
1964-05-01,-0.3744897959183646,-0.33821614535585776
1964-06-01,-1.0520833333333393,-0.3083321946511141
1964-07-01,-0.3408163265306179,-0.4556939124793873
1964-08-01,-0.7867346938775412,-0.7243332348433845
1964-09-01,-1.0530612244897988,-1.147215276456491
1964-10-01,-0.5591836734693842,-0.938163921636388
1964-11-01,-0.4000000000000057,-0.9532643444489914
1964-12-01,-0.19591836734694112,-0.11175525635611204
1965-01-01,-0.30408163265306243,0.12703889524485967
1965-02-01,-0.23367346938774602,-0.643800080435787
1965-03-01,-0.7714285714285722,-0.6913572543486123
1965-04-01,-1.1979591836734649,-1.2921678050403436
1965-05-01,-0.47448979591836604,-0.6227570338012478
1965-06-01,-0.052083333333339255,-0.6844093103593154
1965-07-01,-0.1408163265306186,-0.47355410279420795
1965-08-01,-0.3867346938775391,-0.3357687993586498
1965-09-01,-0.25306122448979806,-0.22760151739261697
1965-10-01,-0.059183673469384246,-0.45448038193067863
1965-11-01,-0.8000000000000043,-0.7658046637980409
1965-12-01,-1.6959183673469411,-1.287111798408561
1966-01-01,-0.4040816326530603,-0.37606764420874716
1966-02-01,-1.5336734693877467,-1.2454459590207052
1966-03-01,-0.571428571428573,-0.13015283176300188
1966-04-01,-0.9979591836734656,-0.6273379509675017
1966-05-01,0.12551020408163538,0.02423987052382579
1966-06-01,-0.85208333333334,-0.1648096665008822
1966-07-01,0.15918367346938211,0.845793646528579
1966-08-01,-0.3867346938775391,0.2349647157616387
1966-09-01,-0.4530612244898009,-0.2138310144776096
1966-10-01,-0.7591836734693835,-0.4978455545835826
1966-11-01,-7.105427357601002e-15,0.2322573891438777
1966-12-01,-0.19591836734694112,0.05952931702730216
1967-01-01,-1.0040816326530617,-1.252670631166596
1967-02-01,-0.23367346938774602,-0.3312292843737607
1967-03-01,-0.8714285714285737,-1.2839569883013409
1967-04-01,-0.4979591836734656,-0.5978394280887672
1967-05-01,-0.5744897959183639,-0.2563685842389946
1967-06-01,0.047916666666658614,-0.39177460654373797
1967-07-01,-0.3408163265306179,-0.5486605697992926
1967-08-01,-0.9867346938775405,-0.721645110773015
1967-09-01,-0.9530612244898009,-1.0466214003889296
1967-10-01,-0.35918367346938496,-0.7438503494409497
1967-11-01,-0.30000000000000426,-0.5670494748469073
1967-12-01,-0.295918367346939,-0.06615799268349269
1968-01-01,-1.1040816326530631,-0.6684295212936189
1968-02-01,-0.8336734693877474,0.034805735605862434
1968-03-01,-1.9714285714285715,-0.9152340222575789
1968-04-01,-2.197959183673465,-1.7095519425669137
1968-05-01,-1.074489795918364,-1.254988693424215
1968-06-01,-1.2520833333333385,-1.4256307989845112
1968-07-01,-0.5408163265306172,-0.6425271122236853
1968-08-01,0.21326530612245875,0.20742721665892314
1968-09-01,-0.25306122448979806,-0.45211514490699334
1968-10-01,-0.15918367346938567,-0.4530787232989435
1968-11-01,-0.30000000000000426,-0.48824629899984606
1968-12-01,0.704081632653061,0.42379677835149493
1969-01-01,0.0959183673469397,0.2588832999686335
1969-02-01,0.8663265306122518,1.2332216251365031
1969-03-01,0.9285714285714306,1.058181134104396
1969-04-01,-0.6979591836734649,-0.1599156807462549
1969-05-01,0.22551020408163325,0.3918405651061205
1969-06-01,0.9479166666666607,-0.1818710028439673
1969-07-01,0.059183673469384246,-0.4723128609788113
1969-08-01,-0.18673469387753983,-0.5539618111457514
1969-09-01,-0.1530612244898002,-0.4298017443820466
1969-10-01,-0.6591836734693857,-1.188451105653057
1969-11-01,-1.000000000000007,-0.8336907800051657
1969-12-01,0.4040816326530603,0.31652820321467967
1970-01-01,0.6959183673469376,0.7102027952346736
1970-02-01,-0.13367346938774816,0.268002802773427
1970-03-01,0.22857142857142776,0.11093678931913113
1970-04-01,0.20204081632653725,0.1147567819638401
1970-05-01,-0.47448979591836604,-0.34006845437262206
1970-06-01,1.3479166666666593,0.6483700639373489
1970-07-01,-0.24081632653061646,-0.17120050762196334
1970-08-01,-0.6867346938775398,-0.5407732562556098
1970-09-01,-0.5530612244897988,-0.6642285437137619
1970-10-01,0.24081632653061646,0.222859553912919
1970-11-01,-0.5000000000000071,-0.3596629860089851
1970-12-01,-0.5959183673469397,-0.6182636128637197
1971-01-01,-1.1040816326530631,-1.1662346348965347
1971-02-01,0.06632653061225469,-0.1685040688539748
1971-03-01,-0.47142857142857153,-0.09451230704689867
1971-04-01,-0.4979591836734656,-0.5787683368683864
1971-05-01,0.12551020408163538,-0.32668989166315426
1971-06-01,-0.25208333333333854,-0.13818054896710952
1971-07-01,-0.7408163265306165,-0.5443340998320524
1971-08-01,-0.7867346938775412,-1.0177627291606992
1971-09-01,-0.6530612244898002,-0.6540576174986842
1971-10-01,-0.859183673469385,-0.17475962442025417
1971-11-01,-0.5000000000000071,-0.22489308107322142
1971-12-01,-0.795918367346939,-0.521243426368514
1972-01-01,-0.4040816326530603,-0.033871890026904744
1972-02-01,0.16632653061225255,0.3702293651365784
1972-03-01,0.028571428571424917,-0.16442172259851895
1972-04-01,-2.0979591836734635,-1.2501694852236487
1972-05-01,-0.47448979591836604,-0.9359250994804444
1972-06-01,-0.9520833333333414,-0.7849894380554508
1972-07-01,0.15918367346938211,0.5448346879335331
1972-08-01,-0.08673469387754196,0.18603326137620874
1972-09-01,-0.25306122448979806,0.49016637057524304
1972-10-01,-0.4591836734693864,0.1212743453289258
1972-11-01,-0.7000000000000064,-0.35290051143574624
1972-12-01,0.004081632653058165,0.6135919171406804
1973-01-01,0.6959183673469376,0.6867518177331386
1973-02-01,0.8663265306122518,0.9068953009419544
1973-03-01,0.3285714285714292,0.1049533530182076
1973-04-01,0.0020408163265344115,0.28216736677238174
1973-05-01,-0.3744897959183646,0.31973966423933536
1973-06-01,-0.6520833333333407,0.6454696526886138
1973-07-01,0.4591836734693828,0.4955023531536075
1973-08-01,-0.586734693877542,-0.017421580205488413
1973-09-01,-0.1530612244898002,-9.653842924893839e-05
1973-10-01,0.34081632653061433,0.5138563460184313
1973-11-01,-0.5000000000000071,-0.16811839852842625
1973-12-01,0.004081632653058165,-0.1336598295135943
1974-01-01,-0.9040816326530603,-0.8695657939986484
1974-02-01,-0.9336734693877453,-0.8246667091202751
1974-03-01,-0.47142857142857153,-0.34707907653930786
1974-04-01,-0.19795918367346133,-0.280106583975791
1974-05-01,-0.5744897959183639,-0.20088059923557103
1974-06-01,0.7479166666666615,0.37398555325547717
1974-07-01,-1.0408163265306172,-0.6797298161454244
1974-08-01,-0.18673469387753983,-0.30233481816716906
1974-09-01,-1.0530612244897988,-0.7518665747184134
1974-10-01,-0.5591836734693842,-0.5067977134007196
1974-11-01,-0.8000000000000043,-0.910138774850231
1974-12-01,-1.0959183673469397,-1.1665086236379267
1975-01-01,-1.6040816326530631,-1.4692947249198145
1975-02-01,-1.4336734693877453,-0.8195845461028115
1975-03-01,-0.6714285714285708,-0.8311297989049049
1975-04-01,-0.4979591836734656,-0.33375170521689196
1975-05-01,-1.1744897959183653,-0.9169425541666667
1975-06-01,0.3479166666666593,-0.2319381749320923
1975-07-01,-0.9408163265306158,-1.0266290784875105
1975-08-01,-0.3867346938775391,-0.36638784393065754
1975-09-01,-0.7530612244897981,-0.8458459918347698
1975-10-01,-0.5591836734693842,-0.5100012412019377
1975-11-01,-0.30000000000000426,-0.5070018737834057
1975-12-01,0.004081632653058165,-0.25965694774680914
1976-01-01,-0.704081632653061,-0.656644360261359
1976-02-01,-0.4336734693877453,-0.9626933928220389
1976-03-01,-0.9714285714285715,-1.0058280341235104
1976-04-01,-0.5979591836734635,-0.845987713303945
1976-05-01,-1.074489795918364,-1.189214215643899
1976-06-01,-1.2520833333333385,-1.4057875752437408
1976-07-01,0.059183673469384246,-0.44524622348812515
1976-08-01,-0.3867346938775391,-0.44583121879723403
1976-09-01,0.24693877551020194,-0.14259871535911073
1976-10-01,-1.359183673469385,-1.6485180696118802
1976-11-01,-0.600000000000005,-1.1567043125078296
1976-12-01,-0.6959183673469411,-0.5714419024992593
1977-01-01,0.795918367346939,0.25612973306601905
1977-02-01,-0.6336734693877482,-1.022733919389433
1977-03-01,-1.071428571428573,-1.1458385978571355
1977-04-01,0.5020408163265344,0.025416423546025628
1977-05-01,0.22551020408163325,-0.1986552670308011
1977-06-01,0.3479166666666593,-0.24438158464771031
1977-07-01,0.25918367346938354,-0.021087810619743543
1977-08-01,-0.18673469387753983,-0.11614763167485487
1977-09-01,-0.053061224489798775,-0.04120389925560911
1977-10-01,-0.4591836734693864,-0.08093824675926402
1977-11-01,-0.2000000000000064,-0.7140693322771057
1977-12-01,-0.5959183673469397,-0.4939134858750721
1978-01-01,0.5959183673469397,0.31702661683390776
1978-02-01,0.766326530612254,0.6242891080097074
1978-03-01,-0.571428571428573,-0.28101489951389524
1978-04-01,-1.8979591836734642,-1.3008880297857557
1978-05-01,-1.3744897959183646,-0.926906701308758
1978-06-01,-0.85208333333334,-0.8316485474878182
1978-07-01,-0.7408163265306165,-0.7534611557935452
1978-08-01,0.3132653061224602,0.1372331501115989
1978-09-01,0.04693877551019909,-0.4178973443779905
1978-10-01,0.14081632653061504,-0.3585882990448612
1978-11-01,0.09999999999999432,-0.4269665148711506
1978-12-01,0.5040816326530582,0.37215278781703365
1979-01-01,1.295918367346939,1.1735323238474753
1979-02-01,-0.33367346938774745,-0.7292756763095443
1979-03-01,0.6285714285714263,-0.27494018514228197
1979-04-01,0.902040816326533,-0.06499478202344713
1979-05-01,-0.7744897959183668,-0.7247089471229743
1979-06-01,-1.0520833333333393,-1.0313038891616726
1979-07-01,-0.5408163265306172,-0.1384696197266297
1979-08-01,0.21326530612245875,0.24651363919435373
1979-09-01,-0.053061224489798775,-0.09825335513443141
1979-10-01,0.14081632653061504,-0.13581125602478103
1979-11-01,0.19999999999999574,0.10033682108429891
1979-12-01,-0.295918367346939,-0.6087670795095349
1980-01-01,1.4959183673469383,1.6035006114545258
1980-02-01,0.6663265306122526,0.3729490326139099
1980-03-01,0.22857142857142776,0.4786828465668222
1980-04-01,0.5020408163265344,0.6680393280892638
1980-05-01,0.22551020408163325,-0.027057444917469458
1980-06-01,0.5479166666666586,-0.20440041542465487
1980-07-01,0.6591836734693821,-0.0190331675008721
1980-08-01,0.11326530612246088,-0.11660681260019208
1980-09-01,0.6469387755102005,0.5414418386259064
1980-10-01,0.24081632653061646,0.039547932635874375
1980-11-01,0.2999999999999936,-0.09654476033756892
1980-12-01,-1.295918367346939,-0.8712779103283611
1981-01-01,-0.5040816326530617,-0.7682162707383338
1981-02-01,0.36632653061225184,0.4656217052722941
1981-03-01,0.12857142857142634,0.03913007795214214
1981-04-01,0.402040816326533,0.05714860996943913
1981-05-01,-0.17448979591836533,-0.8474430540956771
1981-06-01,0.7479166666666615,0.3827957998908595
1981-07-01,-0.24081632653061646,-0.2987490537212432
1981-08-01,0.21326530612245875,-0.00867719895935969
1981-09-01,0.24693877551020194,0.02063856012738315
1981-10-01,0.9408163265306158,0.8283699358955686
1981-11-01,0.2999999999999936,-0.06538029890148285
1981-12-01,0.3040816326530589,0.2871284065335027
1982-01-01,-0.5040816326530617,-0.70528769064012
1982-02-01,-0.13367346938774816,-0.5407578436031624
1982-03-01,-0.9714285714285715,-0.636185496418094
1982-04-01,-0.4979591836734656,-0.16303725665945032
1982-05-01,-0.6744897959183653,-0.3732719160412269
1982-06-01,,-0.08494241214855557
1982-07-01,1.2591836734693835,0.4124441095761357
1982-08-01,-0.08673469387754196,-0.06703625152875511
1982-09-01,0.6469387755102005,0.6386018695900463
1982-10-01,-0.059183673469384246,-0.1622775798246211
1982-11-01,-1.2000000000000064,-0.6827563082305617
1982-12-01,-0.49591836734694184,-0.24744286030659732
1983-01-01,-1.704081632653061,-1.4583093901180106
1983-02-01,0.9663265306122533,0.930322160345429
1983-03-01,1.6285714285714263,0.18969107124814782
1983-04-01,1.7020408163265373,1.318545405858898
1983-05-01,0.025510204081633958,0.7966463167776837
1983-06-01,-0.35208333333333997,0.06871064447137491
1983-07-01,0.4591836734693828,0.4783290317651271
1983-08-01,0.8132653061224602,0.6014317627081401
1983-09-01,0.4469387755102012,0.5764801703299375
1983-10-01,0.7408163265306165,0.9517633766275324
1983-11-01,0.399999999999995,0.7196848383890512
1983-12-01,0.5040816326530582,0.7702512018559569
1984-01-01,-0.0040816326530617175,-0.14880753115213158
1984-02-01,-0.5336734693877467,-0.608490244776581
1984-03-01,0.22857142857142776,0.3159713150484432
1984-04-01,-0.19795918367346133,0.11340986987073653
1984-05-01,-0.974489795918366,-0.12293655981136549
1984-06-01,-0.25208333333333854,0.08234830760008253
1984-07-01,0.6591836734693821,0.6064871099963851
1984-08-01,0.8132653061224602,1.1858699920763338
1984-09-01,-0.053061224489798775,0.18863938697496932
1984-10-01,0.14081632653061504,0.3738132270439435
1984-11-01,-1.7000000000000064,0.5604817516655004
1984-12-01,-0.795918367346939,-0.5211604019777373
1985-01-01,1.3959183673469369,0.9827472983937424
1985-02-01,-0.5336734693877467,-1.0076313208395227
1985-03-01,1.028571428571425,0.6582940570824973
1985-04-01,0.6020408163265358,-0.17238710449806594
1985-05-01,1.2255102040816332,0.4665224370948223
1985-06-01,-0.052083333333339255,0.12614502151822166
1985-07-01,-0.5408163265306172,-0.7587987173797379
1985-08-01,-0.08673469387754196,-0.3545546414176245
1985-09-01,-0.3530612244897995,-0.32358750776562506
1985-10-01,0.14081632653061504,0.422900703423463
1985-11-01,0.2999999999999936,0.5750950949901391
1985-12-01,-1.1959183673469411,-1.2250285554783884
1986-01-01,-0.6040816326530631,-0.6321411759371441
1986-02-01,0.8663265306122518,1.0578440418124901
1986-03-01,-0.17142857142857082,-0.20724694107627611
1986-04-01,0.902040816326533,0.647570976118484
1986-05-01,0.6255102040816354,0.25346855732137036
1986-06-01,0.047916666666658614,0.06882658089776629
1986-07-01,-0.5408163265306172,-0.31577097661634496
1986-08-01,0.11326530612246088,-0.036385915615193797
1986-09-01,-0.3530612244897995,-0.29207177347665214
1986-10-01,-0.25918367346938354,0.010264787330604205
1986-11-01,-0.9000000000000057,-0.32870963064517883
1986-12-01,-1.0959183673469397,-0.8313398724123839
1987-01-01,0.9959183673469383,1.1494423609129727
1987-02-01,0.8663265306122518,1.0285273408634616
1987-03-01,-0.7714285714285722,0.1001706492286946
1987-04-01,1.1020408163265358,1.0381575125926843
1987-05-01,2.425510204081636,1.5711597270936417
1987-06-01,0.24791666666666146,0.4596379195681114
1987-07-01,0.4591836734693828,1.3814739417159347
1987-08-01,0.5132653061224595,0.8895804211910917
1987-09-01,0.6469387755102005,0.9524230955699529
1987-10-01,0.34081632653061433,0.5748380759805714
1987-11-01,0.4999999999999929,1.1019447109015976
1987-12-01,0.3040816326530589,0.5071174198682811
1988-01-01,0.19591836734693757,0.064849481247382
1988-02-01,0.36632653061225184,0.5021636283205405
1988-03-01,1.2285714285714278,1.0295994459510611
1988-04-01,0.10204081632653583,0.43678732768482476
1988-05-01,1.2255102040816332,1.2911427567890776
1988-06-01,-0.15208333333334068,-0.007873644295287027
1988-07-01,-0.5408163265306172,-0.30887969872615306
