,obs_train,ERA5 1961-2009
1961-01-01,-0.3989795918367349,-0.2662346938775501
1961-02-01,-0.917346938775502,-0.777397959183666
1961-03-01,-0.35306122448979593,-0.3947551020408147
1961-04-01,-1.2173469387755063,-0.7901224489795888
1961-05-01,-0.31326530612244596,-0.1457653061224464
1961-06-01,-0.5683673469387749,-0.3552244897959167
1961-07-01,-0.33775510204081627,-0.3588367346938766
1961-08-01,-0.46224489795918444,-0.5234591836734684
1961-09-01,-0.5275510204081542,-0.6527653061224421
1961-10-01,0.1693877551020435,0.12846938775510452
1961-11-01,0.12755102040816624,0.0709387755102069
1961-12-01,0.07551020408163467,-0.030387755102038082
1962-01-01,0.7010204081632665,0.3270102040816344
1962-02-01,0.18265306122449587,0.20681632653061677
1962-03-01,-0.25306122448979806,-0.2119591836734703
1962-04-01,0.0826530612244909,-0.10104081632652923
1962-05-01,-0.11326530612244312,-0.07588775510203662
1962-06-01,-1.2683673469387742,-1.030091836734692
1962-07-01,0.6622448979591837,0.45292857142857285
1962-08-01,-0.46224489795918444,-0.5495306122448972
1962-09-01,-0.9275510204081563,-0.7668367346938736
1962-10-01,0.1693877551020435,-0.059653061224486985
1962-11-01,-0.17244897959183447,-0.39193877551020223
1962-12-01,0.27551020408163396,-0.13271428571428406
1963-01-01,0.6010204081632651,0.4058571428571435
1963-02-01,-0.6173469387755048,-0.4287653061224448
1963-03-01,0.24693877551020194,-0.164173469387755
1963-04-01,-0.01734693877550697,-0.06787755102040528
1963-05-01,0.08673469387755617,0.03616326530612703
1963-06-01,0.531632653061223,0.39652040816326506
1963-07-01,0.9622448979591844,0.7785714285714294
1963-08-01,1.4377551020408177,1.1006836734693903
1963-09-01,0.9724489795918458,0.7897755102040879
1963-10-01,0.5693877551020421,0.14546938775510396
1963-11-01,0.2275510204081641,-0.007244897959182062
1963-12-01,0.775510204081634,0.5240714285714306
1964-01-01,0.10102040816326507,0.02306122448979654
1964-02-01,0.082653061224498,0.16395918367347487
1964-03-01,0.14693877551020407,0.1603061224489806
1964-04-01,0.28265306122449374,0.38624489795918654
1964-05-01,-0.21326530612244454,-0.16470408163264957
1964-06-01,0.4316326530612251,0.18945918367347087
1964-07-01,-0.6377551020408134,-0.32718367346938493
1964-08-01,0.03775510204081556,-0.14235714285714263
1964-09-01,-1.1275510204081556,-1.015653061224484
1964-10-01,-1.430612244897958,-1.251357142857141
1964-11-01,-1.1724489795918345,-1.0070510204081604
1964-12-01,-0.5244897959183632,-0.5433367346938741
1965-01-01,-0.2989795918367335,-0.26032653061224315
1965-02-01,-1.0173469387755034,-0.7961734693877497
1965-03-01,0.046938775510202646,0.09051020408163278
1965-04-01,-0.517346938775507,-0.5425102040816288
1965-05-01,-0.013265306122445253,-0.06531632653060904
1965-06-01,-0.2683673469387742,-0.20176530612244734
1965-07-01,0.06224489795918586,0.06153061224490003
1965-08-01,0.4377551020408177,0.3306938775510224
1965-09-01,0.17244897959184513,0.12327551020408763
1965-10-01,0.3693877551020428,0.22521428571428787
1965-11-01,0.3275510204081655,0.3002857142857165
1965-12-01,-0.3244897959183639,-0.30146938775509874
1966-01-01,0.10102040816326507,0.1788979591836744
1966-02-01,-0.417346938775502,-0.3220408163265242
1966-03-01,-0.15306122448979664,-0.013091836734694056
1966-04-01,-0.21734693877550626,-0.3278775510204052
1966-05-01,0.3867346938775569,0.32978571428571896
1966-06-01,0.1316326530612244,0.1877959183673479
1966-07-01,1.3622448979591866,1.1191326530612273
1966-08-01,0.5377551020408156,0.4242551020408175
1966-09-01,-0.227551020408157,-0.17752040816326026
1966-10-01,0.1693877551020435,0.04926530612245159
1966-11-01,-0.0724489795918366,0.04815306122449073
1966-12-01,0.1755102040816361,0.13329591836735016
1967-01-01,-0.4989795918367328,-0.4303877551020379
1967-02-01,0.2826530612244973,0.10829591836735214
1967-03-01,-0.7530612244897981,-0.6778163265306126
1967-04-01,0.0826530612244909,-0.1661428571428557
1967-05-01,-0.013265306122445253,-0.03051020408162909
1967-06-01,-0.8683673469387756,-0.6001122448979583
1967-07-01,-0.7377551020408148,-0.6024999999999985
1967-08-01,-0.862244897959183,-0.6896326530612239
1967-09-01,-1.0275510204081542,-0.7528673469387692
1967-10-01,-0.5306122448979593,-0.472999999999999
1967-11-01,-0.37244897959183376,-0.3374387755102013
1967-12-01,-0.3244897959183639,-0.48403061224489563
1968-01-01,-0.6989795918367321,-0.6678469387755074
1968-02-01,-0.2173469387755027,-0.3046632653061165
1968-03-01,-0.9530612244897974,-0.858428571428573
1968-04-01,-0.6173469387755084,-0.6631632653061209
1968-05-01,0.08673469387755617,-0.12834693877550638
1968-06-01,-0.1683673469387763,-0.26453061224489727
1968-07-01,0.6622448979591837,0.34459183673469485
1968-08-01,1.0377551020408156,0.5856530612244907
1968-09-01,0.272448979591843,0.25077551020408667
1968-10-01,0.2693877551020414,0.2527040816326542
1968-11-01,-0.2724489795918359,-0.189806122448978
1968-12-01,0.1755102040816361,0.19438775510204387
1969-01-01,0.3010204081632679,0.2530306122449006
1969-02-01,0.4826530612244966,0.5656428571428627
1969-03-01,0.4469387755102048,0.38177551020408307
1969-04-01,0.48265306122449303,0.30523469387755375
1969-05-01,1.0867346938775562,0.8748469387755159
1969-06-01,0.4316326530612251,0.3088775510204093
1969-07-01,0.06224489795918586,-0.10768367346938561
1969-08-01,-0.26224489795918515,-0.2628979591836735
1969-09-01,-0.727551020408157,-0.5272448979591793
1969-10-01,-0.4306122448979579,-0.4091836734693861
1969-11-01,-0.17244897959183447,-0.2527448979591811
