Time,obs,prediction
1961-01-01,0.5591836734693842,-0.4941888605346945
1961-02-01,-0.8377551020408234,-1.721281335034699
1961-03-01,-0.6969387755102012,-1.5626797619081663
1961-04-01,-1.17721088428571,-0.5372822703938779
1961-05-01,-0.7079591836734664,0.3765439200816343
1961-06-01,-1.0084353740816319,0.015355144579592625
1961-07-01,-0.8460884353061218,-0.2084435373959181
1961-08-01,-0.6081632653061249,-0.13445008511836737
1961-09-01,-0.5989795918367342,-0.3179482993346928
1961-10-01,-0.305102040816319,0.43210429417551294
1961-11-01,0.5969387755102034,0.028578273802042878
1961-12-01,0.03352465979591912,-1.4030412414979623
1962-01-01,0.5091836734693835,-0.9796086309632667
1962-02-01,-0.08775510204082337,-0.5460449829918371
1962-03-01,-0.5469387755102026,-0.21884430277142794
1962-04-01,-0.6272108842857094,-0.7325946428448978
1962-05-01,-0.40795918367346573,-0.2392825256244898
1962-06-01,-0.658435374081634,-0.49878630951020353
1962-07-01,-0.6460884353061189,0.27980025512040935
1962-08-01,-0.9581632653061263,-0.615221981275509
1962-09-01,-0.7989795918367371,-0.6818362669979586
1962-10-01,-0.8551020408163197,-0.6457768707346938
1962-11-01,-0.0030612244897945118,-0.600329379246938
1962-12-01,-0.4164753402040837,-0.5422643282265303
1963-01-01,0.6591836734693821,0.848470876018367
1963-02-01,0.26224489795917805,1.1212764031591822
1963-03-01,-1.246938775510202,-0.7267965561224498
1963-04-01,-1.67721088428571,-0.4883741921612244
1963-05-01,-1.0079591836734672,0.22947755099183723
1963-06-01,-0.2084353740816347,0.6695450680387771
1963-07-01,-0.34608843530612177,0.22929927723265364
1963-08-01,-0.20816326530612628,0.2511668365530616
1963-09-01,0.051020408163264364,0.1678768707632652
1963-10-01,-0.9051020408163204,-1.2374437499816318
1963-11-01,-1.0030612244897945,-1.0042344387857167
1963-12-01,-0.4164753402040837,-0.31133252553265295
1964-01-01,0.5091836734693835,0.24312215137755155
1964-02-01,-0.43775510204082124,-0.27513660719183636
1964-03-01,-1.2969387755102026,0.3487005526918378
1964-04-01,-1.17721088428571,0.2803532313183693
1964-05-01,-0.8079591836734679,-0.1423328656693874
1964-06-01,-0.658435374081634,-0.28945854590204073
1964-07-01,-0.6960884353061196,-0.2481607142999995
1964-08-01,-0.758163265306127,-0.33790004250612227
1964-09-01,-1.148979591836735,-0.6884035714244904
1964-10-01,-0.805102040816319,-0.45423418366326496
1964-11-01,-1.0530612244897952,-0.6306099489775523
1964-12-01,0.5335246597959191,-0.29085195577142786
1965-01-01,0.6591836734693821,0.1801261904857148
1965-02-01,0.012244897959178047,-0.00018503400204046726
1965-03-01,-0.4469387755102012,-0.4350638605265299
1965-04-01,-0.8272108842857087,-0.7305622023795928
1965-05-01,-1.6579591836734657,-0.41390510202857095
1965-06-01,-1.3584353740816333,-0.7521412840163262
1965-07-01,0.10391156469388108,-0.3479811224367353
1965-08-01,-0.4581632653061263,-0.23230667515714226
1965-09-01,-0.44897959183673564,-0.09559417518367326
1965-10-01,-0.555102040816319,-0.35677113102652996
1965-11-01,-0.05306122448979522,-0.3814811224408157
1965-12-01,-0.7664753402040816,-1.289285926865308
1966-01-01,0.4591836734693828,-0.19300556981428457
1966-02-01,-0.48775510204082195,-1.0488308248408187
1966-03-01,-0.6969387755102012,0.26468337587143037
1966-04-01,-0.7272108842857108,-0.5130775510163247
1966-05-01,-0.05795918367346786,0.001397236183674302
1966-06-01,-0.8584353740816333,0.09105480437959326
1966-07-01,-0.046088435306121056,0.8191144132693874
1966-08-01,-0.15816326530612557,0.3939181122346953
1966-09-01,-0.49897959183673635,-0.18513694730408148
1966-10-01,-0.8551020408163197,-0.3191236819938775
1966-11-01,0.09693877551020336,0.1510592687285715
1966-12-01,-0.01647534020408159,-0.020270790838774744
1967-01-01,-0.2908163265306172,-1.3226312074959212
1967-02-01,-0.13775510204082408,-0.4700649234551017
1967-03-01,-1.396938775510204,-0.682642134351021
1967-04-01,-1.8772108842857094,-0.5890045493061219
1967-05-01,-1.0079591836734672,-0.17763018716122364
1967-06-01,-0.9584353740816347,-0.2061156887918357
1967-07-01,-0.5960884353061218,-0.2345561650142848
1967-08-01,-0.8581632653061249,-0.5933252550877541
1967-09-01,-0.7489795918367363,-0.5979846513469387
1967-10-01,-0.6051020408163197,-0.4160534013857138
1967-11-01,-0.0030612244897945118,-0.11092385205510098
1967-12-01,0.4335246597959177,-0.32207946427755063
1968-01-01,-0.2908163265306172,-0.52052134352449
1968-02-01,-0.6377551020408241,0.10939034864897959
1968-03-01,-1.4469387755102012,-0.6682064200653066
1968-04-01,-2.3272108842857087,-1.4128037840061223
1968-05-01,-0.8079591836734679,-0.9110052295857126
1968-06-01,-0.8584353740816333,-1.157210374132653
1968-07-01,-0.49608843530612035,-0.5180973639306115
1968-08-01,-0.15816326530612557,0.12985858841632594
