,obs_train,ERA5 1961-2009
1961-01-01,-0.3989795918367349,-0.4942142857142834
1961-02-01,-0.917346938775502,-0.7037244897959158
1961-03-01,-0.35306122448979593,-0.26258163265305945
1961-04-01,-1.2173469387755063,0.012408163265309078
1961-05-01,-0.31326530612244596,0.10606122448979782
1961-06-01,-0.5683673469387749,-0.42960204081632414
1961-07-01,-0.33775510204081627,-0.2386326530612214
1961-08-01,-0.46224489795918444,-0.5180102040816306
1961-09-01,-0.5275510204081542,-0.43764285714285434
1961-10-01,0.1693877551020435,-0.1356428571428528
1961-11-01,0.12755102040816624,-0.1554591836734655
1961-12-01,0.07551020408163467,-0.19835714285714115
1962-01-01,0.7010204081632665,0.5368571428571444
1962-02-01,0.18265306122449587,0.15338775510204358
1962-03-01,-0.25306122448979806,-0.27553061224489583
1962-04-01,0.0826530612244909,-0.37389795918366997
1962-05-01,-0.11326530612244312,-0.23489795918366999
1962-06-01,-1.2683673469387742,-1.1937346938775464
1962-07-01,0.6622448979591837,0.005438775510204934
1962-08-01,-0.46224489795918444,-0.3126836734693865
1962-09-01,-0.9275510204081563,0.05713265306122679
1962-10-01,0.1693877551020435,-0.17533673469387406
1962-11-01,-0.17244897959183447,-1.1910510204081621
1962-12-01,0.27551020408163396,-0.30522448979591543
1963-01-01,0.6010204081632651,0.2648367346938806
1963-02-01,-0.6173469387755048,-0.08086734693877425
1963-03-01,0.24693877551020194,-0.6436020408163242
1963-04-01,-0.01734693877550697,-0.0859183673469373
1963-05-01,0.08673469387755617,-0.19176530612244744
1963-06-01,0.531632653061223,0.6499591836734752
1963-07-01,0.9622448979591844,0.22763265306122638
1963-08-01,1.4377551020408177,0.331500000000003
1963-09-01,0.9724489795918458,0.3021020408163292
1963-10-01,0.5693877551020421,0.014897959183677223
1963-11-01,0.2275510204081641,-0.2555816326530583
1963-12-01,0.775510204081634,0.6511122448979626
1964-01-01,0.10102040816326507,0.002459183673472296
1964-02-01,0.082653061224498,0.00024489795918604786
1964-03-01,0.14693877551020407,0.1742040816326545
1964-04-01,0.28265306122449374,0.27180612244898067
1964-05-01,-0.21326530612244454,-0.20030612244897703
1964-06-01,0.4316326530612251,0.008071428571431482
1964-07-01,-0.6377551020408134,-0.35706122448979316
1964-08-01,0.03775510204081556,-0.6707142857142834
1964-09-01,-1.1275510204081556,-1.0128469387755057
1964-10-01,-1.430612244897958,-0.449173469387752
1964-11-01,-1.1724489795918345,-0.21155102040815998
1964-12-01,-0.5244897959183632,-0.7758979591836689
1965-01-01,-0.2989795918367335,-0.6584183673469366
1965-02-01,-1.0173469387755034,-0.48045918367346674
1965-03-01,0.046938775510202646,-0.0392142857142829
1965-04-01,-0.517346938775507,-0.31533673469387624
1965-05-01,-0.013265306122445253,-0.16562244897958958
1965-06-01,-0.2683673469387742,-0.09769387755101872
1965-07-01,0.06224489795918586,0.17304081632653287
1965-08-01,0.4377551020408177,0.13974489795918607
1965-09-01,0.17244897959184513,0.15580612244898182
1965-10-01,0.3693877551020428,0.17195918367347332
1965-11-01,0.3275510204081655,0.4373571428571448
1965-12-01,-0.3244897959183639,-0.659612244897957
1966-01-01,0.10102040816326507,0.08413265306122611
1966-02-01,-0.417346938775502,-0.8067653061224462
1966-03-01,-0.15306122448979664,0.022765306122451746
1966-04-01,-0.21734693877550626,-0.4203367346938742
1966-05-01,0.3867346938775569,0.36657142857143116
1966-06-01,0.1316326530612244,0.5544591836734717
1966-07-01,1.3622448979591866,0.5314795918367369
1966-08-01,0.5377551020408156,0.6755816326530629
1966-09-01,-0.227551020408157,-0.017510204081630575
1966-10-01,0.1693877551020435,0.12266326530612495
1966-11-01,-0.0724489795918366,0.1564387755102055
1966-12-01,0.1755102040816361,0.25379591836734927
1967-01-01,-0.4989795918367328,-0.3817551020408143
1967-02-01,0.2826530612244973,0.1891326530612273
1967-03-01,-0.7530612244897981,-0.1575714285714273
1967-04-01,0.0826530612244909,-1.0548469387755066
1967-05-01,-0.013265306122445253,-0.070255102040813
1967-06-01,-0.8683673469387756,-0.11296938775510014
1967-07-01,-0.7377551020408148,-0.32266326530612
1967-08-01,-0.862244897959183,-0.402948979591836
1967-09-01,-1.0275510204081542,-0.3529999999999973
1967-10-01,-0.5306122448979593,-0.24111224489795682
1967-11-01,-0.37244897959183376,-0.17527551020408036
1967-12-01,-0.3244897959183639,-0.8458163265306091
1968-01-01,-0.6989795918367321,-0.7422551020408147
1968-02-01,-0.2173469387755027,-0.853040816326528
1968-03-01,-0.9530612244897974,-0.7752346938775524
1968-04-01,-0.6173469387755084,-0.6939183673469366
1968-05-01,0.08673469387755617,-0.6074897959183647
1968-06-01,-0.1683673469387763,-0.519897959183671
1968-07-01,0.6622448979591837,0.3346632653061243
1968-08-01,1.0377551020408156,0.305163265306124
1968-09-01,0.272448979591843,0.023520408163268912
1968-10-01,0.2693877551020414,0.2967959183673489
1968-11-01,-0.2724489795918359,0.03300000000000164
1968-12-01,0.1755102040816361,0.47861224489796156
1969-01-01,0.3010204081632679,0.2286836734693897
1969-02-01,0.4826530612244966,0.7720918367346968
1969-03-01,0.4469387755102048,0.6582346938775541
1969-04-01,0.48265306122449303,0.3078979591836766
1969-05-01,1.0867346938775562,0.29144897959183885
1969-06-01,0.4316326530612251,0.13056122448979823
1969-07-01,0.06224489795918586,-0.3857244897959159
1969-08-01,-0.26224489795918515,-0.39748979591836403
1969-09-01,-0.727551020408157,-0.07086734693877314
1969-10-01,-0.4306122448979579,-0.3407653061224469
1969-11-01,-0.17244897959183447,-0.1445714285714244
1969-12-01,0.4755102040816368,0.5080612244897986
1970-01-01,0.3010204081632679,0.27838775510204294
1970-02-01,0.582653061224498,0.7893061224489807
1970-03-01,0.14693877551020407,0.37254081632653224
1970-04-01,0.48265306122449303,0.18795918367347186
1970-05-01,-0.21326530612244454,-0.545959183673466
1970-06-01,0.03163265306122298,-0.07937755102040554
1970-07-01,0.16224489795918373,-0.05601020408163006
1970-08-01,-0.362244897959183,-0.44586734693877283
1970-09-01,0.47244897959184584,-0.023979591836731658
1970-10-01,0.3693877551020428,0.33012244897959503
1970-11-01,-0.2724489795918359,-0.3401836734693856
1970-12-01,-0.3244897959183639,-0.3113265306122428
1971-01-01,-0.09897959183673422,-0.2633979591836691
1971-02-01,-0.7173469387755027,-0.2613163265306099
1971-03-01,-0.15306122448979664,-0.725285714285711
1971-04-01,0.28265306122449374,-0.5126836734693851
1971-05-01,0.18673469387755404,-0.2876836734693846
1971-06-01,-0.5683673469387749,-0.30922448979591644
1971-07-01,-0.13775510204081343,-0.8520204081632631
1971-08-01,-0.362244897959183,-1.0116224489795915
1971-09-01,-0.4275510204081563,-0.7262448979591813
1971-10-01,-0.03061224489795933,-0.22542857142856787
1971-11-01,0.2275510204081641,-0.14625510204081266
1971-12-01,-0.8244897959183639,-0.5523979591836736
1972-01-01,0.10102040816326507,-0.1609795918367317
1972-02-01,0.082653061224498,-0.19021428571428278
1972-03-01,-0.25306122448979806,-1.26358163265306
1972-04-01,-0.517346938775507,-1.1612959183673455
1972-05-01,-0.21326530612244454,-0.5759999999999983
1972-06-01,-0.468367346938777,-0.36602040816326337
1972-07-01,-0.43775510204081414,-0.3144183673469376
1972-08-01,-0.7622448979591852,0.10392857142857476
1972-09-01,-0.227551020408157,0.025428571428572723
1972-10-01,0.2693877551020414,-0.02511224489795449
