Time,obs,prediction
1961-01-01,-0.5270833333333265,1.1394914
1961-02-01,-0.7142857142857153,0.14616385
1961-03-01,-0.35833333333333073,0.48695305
1961-04-01,-0.8979591836734642,0.05254667
1961-05-01,0.29999999999999716,0.7155801
1961-06-01,-0.697959183673472,-0.14921091
1961-07-01,-0.9316326530612251,-0.37521294
1961-08-01,-1.3887755102040806,-0.59287757
1961-09-01,-1.2928571428571516,-0.7042875
1961-10-01,-0.5244897959183774,0.015002318
1961-11-01,-0.5791666666666586,0.0767644
1961-12-01,-0.35104166666667425,0.033993777
1962-01-01,-0.22708333333332575,-0.27514586
1962-02-01,-0.514285714285716,-0.019170009
1962-03-01,-1.1583333333333314,1.0569983
1962-04-01,-0.2979591836734663,0.05573254
1962-05-01,-1.0000000000000036,0.05796077
1962-06-01,-1.5979591836734741,-0.61516726
1962-07-01,-0.33163265306122724,-0.07302293
1962-08-01,-0.9887755102040785,-0.5294419
1962-09-01,-0.6928571428571502,-0.51176786
1962-10-01,-0.7244897959183767,-0.21896599
1962-11-01,-0.8791666666666593,-1.0527587
1962-12-01,-1.0510416666666735,0.26190013
1963-01-01,-0.5270833333333265,-0.30954263
1963-02-01,-1.2142857142857153,0.21076864
1963-03-01,-0.8583333333333307,-0.95864516
1963-04-01,-0.8979591836734642,-0.55657744
1963-05-01,-0.600000000000005,0.3341001
1963-06-01,-0.09795918367347412,0.1515418
1963-07-01,-0.031632653061226534,0.5040234
1963-08-01,0.11122448979591937,0.12728103
1963-09-01,0.2071428571428484,0.23232315
1963-10-01,-0.5244897959183774,-0.592427
1963-11-01,-0.6791666666666565,-0.44341847
1963-12-01,-0.45104166666667567,0.9105326
1964-01-01,-0.5270833333333265,0.53887236
1964-02-01,-0.3142857142857167,0.26200724
1964-03-01,-0.55833333333333,0.028886754
1964-04-01,-1.097959183673467,0.45354223
1964-05-01,-0.9000000000000057,-0.39312473
1964-06-01,-0.7979591836734734,0.0112570515
1964-07-01,-1.3316326530612272,-0.08000246
1964-08-01,-1.1887755102040778,-0.31031695
1964-09-01,-0.8928571428571495,-0.58730763
1964-10-01,-1.2244897959183767,-0.5774785
1964-11-01,-1.1791666666666565,-0.5311824
1964-12-01,-1.0510416666666735,-0.37307754
1965-01-01,-0.8270833333333236,-0.6239688
1965-02-01,-1.4142857142857146,-0.8682454
1965-03-01,-0.45833333333333215,-0.20629027
1965-04-01,-1.1979591836734649,-0.5821485
1965-05-01,-0.5000000000000036,-0.23868977
1965-06-01,-0.7979591836734734,-0.2591436
1965-07-01,-1.131632653061228,-0.018109417
1965-08-01,-0.7887755102040792,-0.0060883025
1965-09-01,-0.6928571428571502,0.23165996
1965-10-01,-0.5244897959183774,0.07920562
1965-11-01,-0.2791666666666579,0.17753834
1965-12-01,-0.651041666666675,-0.26288077
1966-01-01,-0.6270833333333243,0.5083462
1966-02-01,-0.7142857142857153,-0.35662332
1966-03-01,-0.25833333333333286,0.01803547
1966-04-01,-1.097959183673467,-0.25366813
1966-05-01,-0.20000000000000284,0.28559798
1966-06-01,0.002040816326527306,0.26984
1966-07-01,0.36836734693877204,0.9066761
1966-08-01,-0.1887755102040778,0.012904297
1966-09-01,-0.4928571428571509,-0.28588358
1966-10-01,-0.12448979591837528,-0.16373542
1966-11-01,-0.4791666666666572,0.42014912
1966-12-01,-0.051041666666673535,0.76438105
1967-01-01,-0.7270833333333258,-0.23281708
1967-02-01,-0.4142857142857146,-0.023508627
1967-03-01,-1.05833333333333,-0.81920487
1967-04-01,-0.7979591836734663,-0.61058545
1967-05-01,-0.600000000000005,0.031558946
1967-06-01,-1.0979591836734741,-0.14888243
1967-07-01,-0.9316326530612251,0.13337803
1967-08-01,-0.8887755102040806,-0.14067602
1967-09-01,-1.0928571428571523,-0.6663272
1967-10-01,-1.0244897959183774,-0.30143225
1967-11-01,-0.7791666666666579,-0.47322142
1967-12-01,-0.45104166666667567,-0.90849525
1968-01-01,-1.2270833333333258,-0.7536249
1968-02-01,-0.3142857142857167,-0.49349323
1968-03-01,-1.2583333333333329,-0.60462785
1968-04-01,-0.09795918367346701,-0.72949606
1968-05-01,-0.5000000000000036,-0.6821837
1968-06-01,-0.3979591836734713,-0.26548123
1968-07-01,-0.23163265306122582,0.17614491
1968-08-01,0.11122448979591937,0.09142307
1968-09-01,-0.5928571428571523,0.45903358
1968-10-01,-0.424489795918376,0.40110767
1968-11-01,-0.5791666666666586,0.021971906
1968-12-01,-0.45104166666667567,0.00046148308
1969-01-01,-0.12708333333332433,0.1055433
1969-02-01,0.08571428571428541,0.52443445
1969-03-01,-0.35833333333333073,0.5880381
1969-04-01,0.3020408163265351,0.08563987
1969-05-01,0.29999999999999716,0.13983585
1969-06-01,-0.19795918367347198,-0.34937215
1969-07-01,-0.631632653061228,0.061367974
1969-08-01,-0.1887755102040778,-0.047733333
1969-09-01,-0.39285714285714946,-0.120778196
1969-10-01,-0.7244897959183767,-0.7910821
1969-11-01,-0.2791666666666579,-0.33735862
1969-12-01,-0.051041666666673535,0.11142498
1970-01-01,-0.12708333333332433,-0.102521315
1970-02-01,-0.11428571428571388,0.26152015
1970-03-01,-0.45833333333333215,0.25606424
1970-04-01,-0.09795918367346701,0.06137328
1970-05-01,-0.600000000000005,-0.51136965
1970-06-01,-0.19795918367347198,0.14491935
1970-07-01,-0.4316326530612251,-0.18984264
1970-08-01,-0.2887755102040792,-0.053119317
1970-09-01,0.007142857142849124,-0.2528132
1970-10-01,-0.02448979591837741,-0.038372178
1970-11-01,-0.5791666666666586,-0.095969014
1970-12-01,-0.45104166666667567,-0.4852422
1971-01-01,-0.5270833333333265,-0.7498204
1971-02-01,-1.514285714285716,-0.69109744
1971-03-01,-0.9583333333333321,-0.31591907
1971-04-01,-0.8979591836734642,-0.5370037
1971-05-01,-3.552713678800501e-15,-0.4227886
1971-06-01,-0.697959183673472,-0.5221513
1971-07-01,-0.4316326530612251,-0.46499416
1971-08-01,-0.6887755102040778,-0.74364936
1971-09-01,-0.39285714285714946,-0.44458556
1971-10-01,-0.424489795918376,-0.60572875
1971-11-01,-0.4791666666666572,-0.670831
1971-12-01,-0.9510416666666757,-1.1490448
1972-01-01,-0.22708333333332575,-0.21676105
1972-02-01,-0.4142857142857146,-0.99357986
1972-03-01,-0.45833333333333215,-0.37531242
1972-04-01,-0.8979591836734642,-1.0120329
1972-05-01,-0.10000000000000497,-0.29749393
1972-06-01,1.0020408163265273,-0.36460263
1972-07-01,-0.031632653061226534,-0.3228319
1972-08-01,-0.4887755102040785,0.13502547
1972-09-01,-0.19285714285715017,0.09950593
1972-10-01,0.2755102040816233,0.2932347
1972-11-01,0.3208333333333435,0.2696285
1972-12-01,0.24895833333332718,0.5198611
1973-01-01,0.6729166666666764,0.6176761
