Time,obs,prediction
1961-01-01,-0.06938775510204209,0.21091824013999988
1961-02-01,-0.2163265306122426,-0.457450381107111
1961-03-01,0.25306122448978385,0.27571762998213917
1961-04-01,-0.6173469387755155,-0.11208146958723886
1961-05-01,0.1642857142857146,0.22978896106329183
1961-06-01,-0.621428571428563,-0.01862379821911614
1961-07-01,-0.8239583333333336,-0.2673610620067264
1961-08-01,-1.006122448979582,-0.20020095045946867
1961-09-01,-1.0614583333333307,-0.5359847740739164
1961-10-01,-0.3552083333333371,-0.05526918338940412
1961-11-01,-0.24999999999999645,-0.166705564195205
1961-12-01,-0.48617021276595196,0.2602849648144129
1962-01-01,0.03061224489795933,0.11259068654153524
1962-02-01,-0.6163265306122412,0.049018156289724724
1962-03-01,-0.846938775510214,-0.002934166714546424
1962-04-01,-0.01734693877551763,-0.4157569362086694
1962-05-01,-0.5357142857142847,-0.19091239420230388
1962-06-01,-1.121428571428563,-0.6486172999941745
1962-07-01,-0.02395833333333286,-0.05358712306159985
1962-08-01,-0.906122448979584,-0.5583146665049554
1962-09-01,-1.0614583333333307,-0.5081085299804969
1962-10-01,-0.9552083333333385,-0.48417328563615347
1962-11-01,-0.8499999999999943,-1.1118725276708292
1962-12-01,-0.5861702127659498,-0.3763277094469002
1963-01-01,-0.46938775510204067,-0.21701966467000033
1963-02-01,-1.1163265306122412,-0.2937870716730705
1963-03-01,-0.44693877551021544,-0.22873361333152692
1963-04-01,-0.8173469387755183,0.05006245130140463
1963-05-01,-0.235714285714284,-0.05191382369537828
1963-06-01,0.2785714285714356,0.25501086114971244
1963-07-01,0.37604166666666927,0.4339593199042332
1963-08-01,0.7938775510204188,0.3896228294713741
1963-09-01,0.6385416666666721,0.2436269541033845
1963-10-01,-0.3552083333333371,-0.5863170326537962
1963-11-01,-0.3499999999999943,-0.09626006374149343
1963-12-01,0.013829787234048041,0.4531563015697038
1964-01-01,-0.06938775510204209,-0.008092973509713608
1964-02-01,-0.31632653061224403,0.4879094167650702
1964-03-01,-0.346938775510214,0.14722723893288314
1964-04-01,-0.7173469387755169,0.6771382493793212
1964-05-01,-0.4357142857142833,-0.1274657504317387
1964-06-01,-0.5214285714285651,0.0013718501941658023
1964-07-01,-1.0239583333333329,-0.15567333145755222
1964-08-01,-0.6061224489795833,-0.5680400291395964
1964-09-01,-1.1614583333333286,-0.8993648816520771
1964-10-01,-1.4552083333333385,-0.817583183436712
1964-11-01,-1.2499999999999964,-0.7999532686076535
1964-12-01,-0.986170212765952,-1.4409060112413914
1965-01-01,-0.8693877551020393,-0.7896735364003307
1965-02-01,-1.5163265306122433,-0.9193413948268537
1965-03-01,-0.346938775510214,0.007127695859301675
1965-04-01,-1.0173469387755176,-0.503974199781504
1965-05-01,-0.4357142857142833,-0.1551340330878367
1965-06-01,-0.7214285714285644,-0.261336045660605
1965-07-01,-0.6239583333333307,0.005034415330833708
1965-08-01,-0.6061224489795833,0.02831939581886056
1965-09-01,-0.6614583333333286,0.0006197348991378027
1965-10-01,-0.7552083333333393,-0.17149620782662678
1965-11-01,-0.24999999999999645,0.4360305069360865
1965-12-01,-0.08617021276594983,-0.047508108520854575
1966-01-01,-0.36938775510203925,0.45196046091780817
1966-02-01,-0.7163265306122426,0.07829106395999752
1966-03-01,-0.44693877551021544,0.4406752328594121
1966-04-01,-0.7173469387755169,-0.34312570692592315
1966-05-01,-0.235714285714284,0.17215131927988142
1966-06-01,-0.121428571428563,0.42563405173042335
1966-07-01,1.0760416666666686,0.7194077742927303
1966-08-01,-0.2061224489795812,0.36800202797278414
1966-09-01,-1.0614583333333307,-0.053315617647876734
1966-10-01,-0.3552083333333371,-0.11547368043675085
1966-11-01,-0.44999999999999574,0.02310733394410658
1966-12-01,-0.08617021276594983,0.5966567287251248
1967-01-01,-0.66938775510204,0.3430910370947706
1967-02-01,-0.5163265306122433,0.054435791606947004
1967-03-01,-0.6469387755102147,-0.5635016102431998
1967-04-01,-0.7173469387755169,-0.5781318814515746
1967-05-01,-0.4357142857142833,-0.14161331746593403
1967-06-01,-0.9214285714285637,-0.17833854241261948
1967-07-01,-0.9239583333333314,-0.4239569178737157
1967-08-01,-1.406122448979584,-0.5289703524460605
1967-09-01,-1.6614583333333286,-0.7338363011713099
1967-10-01,-1.2552083333333393,-0.48488722807257756
1967-11-01,-1.149999999999995,-0.04321911762594027
1967-12-01,-1.0861702127659498,-1.2653901652033315
1968-01-01,-1.2693877551020414,-0.8277722616333839
1968-02-01,-0.9163265306122419,-0.6525259034811378
1968-03-01,-1.0469387755102133,-1.2903077381305295
1968-04-01,-0.6173469387755155,-1.0632044005724093
1968-05-01,-0.5357142857142847,-0.31553805836524584
1968-06-01,-0.5214285714285651,-0.46506297848473066
1968-07-01,0.37604166666666927,-0.10647238950870086
1968-08-01,0.593877551020416,0.16140280978305774
1968-09-01,-0.06145833333333073,-0.0758618655337912
1968-10-01,-0.25520833333333925,0.15992125552532854
