,obs_train,ERA5 1961-2009
1961-01-01,,-0.313071414654595
1961-02-01,,-1.5781747366319443
1961-03-01,,-0.9451188085931793
1961-04-01,,-0.2912633331854121
1961-05-01,,0.19871992122143933
1961-06-01,,0.03149454591538716
1961-07-01,,-0.6381480340608271
1961-08-01,,-0.311038260029612
1961-09-01,,-0.22500583639187935
1961-10-01,,0.3937643939147105
1961-11-01,,-0.2015703537799943
1961-12-01,,-0.7552500449777411
1962-01-01,-1.083333333333325,-0.9269183182800077
1962-02-01,-0.4851063829787243,-0.6238684182392976
1962-03-01,-0.5322916666666728,-0.4437892611053731
1962-04-01,-0.3874999999999993,-0.9227382740022133
1962-05-01,-0.6947916666666671,-0.3974789832323169
1962-06-01,-1.1052083333333265,-0.3449396393428228
1962-07-01,-0.30104166666667,0.01983043087495388
1962-08-01,-1.3572916666666686,-0.465802291918335
1962-09-01,-1.0791666666666622,-0.5312460324246893
1962-10-01,-0.533333333333335,-0.5850685186982979
1962-11-01,0.27187499999999787,-0.32506605162792024
1962-12-01,-0.4624999999999986,-0.32703122689051156
1963-01-01,-0.08333333333332504,-0.15609053933485653
1963-02-01,0.41489361702127425,0.3436227259583544
1963-03-01,-1.6822916666666714,-0.5183310921237297
1963-04-01,-1.2875000000000014,-0.7198164181489514
1963-05-01,-0.19479166666666714,0.025146583603713392
1963-06-01,0.14479166666667354,0.7572359494373968
1963-07-01,0.1489583333333293,0.120175185848405
1963-08-01,-0.007291666666670693,0.05552669567747254
1963-09-01,-0.1791666666666636,0.12975367878731991
1963-10-01,-0.18333333333333357,-0.9770255013586457
1963-11-01,-0.5281250000000028,-0.9711234402649781
1963-12-01,-0.3125,-0.7079112558189141
1964-01-01,-0.2833333333333279,0.17325358024949636
1964-02-01,-1.2351063829787243,-0.8072843810442117
1964-03-01,-0.3822916666666707,-0.308865594622976
1964-04-01,-0.6875,0.5687840311752049
1964-05-01,-0.6447916666666664,-0.001155380838906597
1964-06-01,-0.5552083333333258,-0.015575910834694659
1964-07-01,-0.8510416666666707,-0.24549578369440478
1964-08-01,-1.2572916666666707,-0.5223829952032799
1964-09-01,-1.1291666666666629,-0.6591112906961996
1964-10-01,-0.18333333333333357,-0.58331580032815
1964-11-01,-0.22812500000000213,-0.5048969278768002
1964-12-01,0.3874999999999993,-0.10674334912168273
1965-01-01,-0.7333333333333272,0.05369350571739119
1965-02-01,-0.535106382978725,-0.7598392578768322
1965-03-01,-0.9322916666666714,-0.5860860424310419
1965-04-01,-0.8874999999999993,-0.27828575518133336
1965-05-01,-0.9947916666666643,-0.3497944245911305
