,obs_train,ERA5 1961-2009
1961-01-01,,-0.6590107616404555
1961-02-01,,-0.9128253469010161
1961-03-01,,-0.6396972710453244
1961-04-01,,-0.6509602271559237
1961-05-01,,0.12447602380353466
1961-06-01,,0.03217109158187213
1961-07-01,,-0.6803535049850967
1961-08-01,,-0.659967756192826
1961-09-01,,-0.7564233939767702
1961-10-01,,-0.45769791201958954
1961-11-01,,-0.26167927330660645
1961-12-01,,-0.6614590297050039
1962-01-01,,0.1970865402405197
1962-02-01,,-0.4471825367458107
1962-03-01,,-1.0533101603453574
1962-04-01,,-0.7112870490286742
1962-05-01,,-0.5747749614554408
1962-06-01,,-0.9706788673039342
1962-07-01,,-0.08796304347825902
1962-08-01,,-0.747115906054064
1962-09-01,,-0.6178812416486781
1962-10-01,,-0.4293554784664396
1962-11-01,,-0.9669393771199486
1962-12-01,,-0.436786483708499
1963-01-01,,-1.1397605421333565
1963-02-01,,-0.03285352554219379
1963-03-01,,-0.6776432881077175
1963-04-01,,-0.450801007297766
1963-05-01,,0.124425316065373
1963-06-01,,0.5410798643231611
1963-07-01,,0.02999818583615962
1963-08-01,,0.2294692414431098
1963-09-01,,0.49869729674170044
1963-10-01,,-0.6213563264467016
1963-11-01,,-1.0424388734710643
1963-12-01,,-1.061116975023125
1964-01-01,-1.5542553191489397,-0.9690789957857951
1964-02-01,-1.1695652173912983,-1.1235776647137365
1964-03-01,-0.6065217391304287,-0.32500414739438344
1964-04-01,-0.915217391304342,-0.8470997635933754
1964-05-01,-1.4119565217391248,-1.2152957344022997
1964-06-01,-1.0228260869565133,-0.9477516908212498
1964-07-01,-1.4282608695652108,-1.1175848237228838
1964-08-01,-1.3130434782608766,-1.0642154229622842
1964-09-01,-1.3455555555555598,-1.1500923527597953
1964-10-01,-1.6944444444444464,-1.4307091787439625
1964-11-01,-1.3478260869565268,-1.2214224277931998
1964-12-01,-1.468478260869567,-1.3526450919930124
1965-01-01,-1.0542553191489397,-0.980939998972145
1965-02-01,-1.869565217391301,-1.4703405026210277
1965-03-01,-1.2065217391304301,-1.0518428358515757
1965-04-01,-1.0152173913043434,-1.1832283893514217
1965-05-01,-1.0119565217391262,-0.934772787542395
1965-06-01,-1.1228260869565112,-0.9277359903381565
1965-07-01,-0.8282608695652129,-0.6204907926429383
1965-08-01,-0.8130434782608766,-0.7397491160448199
1965-09-01,-1.0455555555555627,-0.7656423116456023
1965-10-01,-0.4944444444444436,-0.5146703309692658
1965-11-01,-0.5478260869565297,-0.45662580943571257
1965-12-01,-1.5684782608695649,-0.955030563264467
1966-01-01,-0.754255319148939,-0.6285345205057058
1966-02-01,-1.1695652173912983,-0.7949407441669174
1966-03-01,-0.5065217391304309,-0.21996260150066516
1966-04-01,-0.8152173913043406,-0.755070289855068
1966-05-01,-0.4119565217391248,-0.2698775362318807
1966-06-01,-0.6228260869565112,-0.2735019734813376
1966-07-01,0.07173913043478919,0.47739656696474825
1966-08-01,-0.5130434782608759,-0.30163521504859214
1966-09-01,-0.745555555555562,-0.5268725459965095
1966-10-01,-0.3944444444444457,-0.5538934782608699
1966-11-01,-0.5478260869565297,-0.43121694492833496
1966-12-01,-0.26847826086956417,-0.18027250048388402
1967-01-01,-2.0542553191489397,-1.5911654846335728
1967-02-01,-1.2695652173912997,-1.0716404615068331
1967-03-01,-0.9065217391304294,-0.9148945266728279
1967-04-01,-0.6152173913043413,-0.6977429180799632
1967-05-01,-0.7119565217391255,-0.6664853068146744
1967-06-01,-0.8228260869565105,-0.6988099444958302
1967-07-01,-0.8282608695652129,-0.693577777777775
1967-08-01,-1.013043478260876,-1.0103322489464512
1967-09-01,-1.0455555555555627,-0.8732036231884116
1967-10-01,-0.7944444444444443,-0.7168103864734289
1967-11-01,-0.5478260869565297,-0.3439029396649238
1967-12-01,-0.26847826086956417,-0.6158398602117373
1968-01-01,-1.254255319148939,-0.9877862832768026
1968-02-01,-1.2695652173912997,-1.239052497687324
1968-03-01,-1.3065217391304316,-1.2186124010689663
1968-04-01,-1.3152173913043406,-1.0913407852811132
1968-05-01,-0.6119565217391241,-0.7115113577962745
1968-06-01,-0.5228260869565133,-0.5789607924760954
1968-07-01,-0.22826086956521152,-0.3216541062801889
1968-08-01,-0.1130434782608738,-0.05044223455648382
1968-09-01,-0.6455555555555605,-0.5191705725151633
1968-10-01,-0.4944444444444436,-0.4718200483091768
1968-11-01,-0.9478260869565283,-0.710090579710147
1968-12-01,-0.06847826086956488,-0.05008200740055404
1969-01-01,-0.3542553191489368,-0.10400746222633411
1969-02-01,-0.8695652173913011,-0.2657467108644239
1969-03-01,-0.10652173913042873,0.021698427382058617
1969-04-01,-0.2152173913043427,-0.03336405077602613
1969-05-01,-0.011956521739126202,0.1887903381642542
1969-06-01,-0.3228260869565105,-0.1157969421317626
1969-07-01,-1.828260869565213,-1.271332608695648
1969-08-01,-0.4130434782608745,-0.41285607976153954
1969-09-01,-0.745555555555562,-0.4645766111625087
1969-10-01,-0.4944444444444436,-0.6188751670264143
1969-11-01,-0.8478260869565268,-0.7821230290882967
1969-12-01,0.3315217391304337,0.26423228492137
1970-01-01,-5.254255319148939,-3.461526313084591
1970-02-01,-0.3695652173913011,0.022349352451436887
1970-03-01,-0.5065217391304309,-0.22455314009661576
1970-04-01,-0.5152173913043434,-0.2576437102690604
1970-05-01,-0.8119565217391234,-0.736086956521733
1970-06-01,-0.3228260869565105,-0.21079995992955416
1970-07-01,-0.7282608695652115,-0.5571760869565181
1970-08-01,-0.7130434782608752,-0.48172536231884266
1970-09-01,-0.745555555555562,-0.669068357487927
1970-10-01,-0.4944444444444436,-0.10632430511002483
1970-11-01,-0.8478260869565268,-0.7035318840579754
1970-12-01,-0.5684782608695649,-0.6280674324185422
1971-01-01,-0.6542553191489375,-0.76077150786309
1971-02-01,-1.969565217391299,-1.563936997635933
1971-03-01,-1.3065217391304316,-1.1531596618357465
1971-04-01,-1.3152173913043406,-1.0403150991879908
1971-05-01,-2.011956521739126,-1.4254498406824916
1971-06-01,-1.3228260869565105,-1.1549232295199834
1971-07-01,-1.2282608695652115,-1.0907193647856892
1971-08-01,-0.31304347826087664,-0.54595463048618
1971-09-01,-0.14555555555556055,-0.30422584541063075
1971-10-01,-0.594444444444445,-0.6197795412897241
1971-11-01,-0.9478260869565283,-0.821931536809865
1971-12-01,-1.3684782608695656,-1.330622993113372
1972-01-01,-0.25425531914893895,-0.24509628138792938
1972-02-01,-0.6695652173912983,-0.6604792637689038
1972-03-01,-1.3065217391304316,-0.8548749203412449
