Time,obs,prediction
1961-01-01,-0.06938775510204209,0.09914663391952687
1961-02-01,-0.2163265306122426,-0.027215493378201075
1961-03-01,0.25306122448978385,-0.06586893454190157
1961-04-01,-0.6173469387755155,-0.24098250470400756
1961-05-01,0.1642857142857146,0.14772554819800482
1961-06-01,-0.621428571428563,0.011839778730643786
1961-07-01,-0.8239583333333336,-0.5536314273049642
1961-08-01,-1.006122448979582,-0.5112187047691384
1961-09-01,-1.0614583333333307,-0.41925897832537046
1961-10-01,-0.3552083333333371,-0.10972999439137325
1961-11-01,-0.24999999999999645,0.2673478569619353
1961-12-01,-0.48617021276595196,-0.13954275673034988
1962-01-01,0.03061224489795933,-0.11273254993486542
1962-02-01,-0.6163265306122412,0.1438578710739641
1962-03-01,-0.846938775510214,-0.014322021095672035
1962-04-01,-0.01734693877551763,-0.34616178173396916
1962-05-01,-0.5357142857142847,0.21257673867419638
1962-06-01,-1.121428571428563,-0.5818850638659704
1962-07-01,-0.02395833333333286,0.04620412686351386
1962-08-01,-0.906122448979584,-0.42469796642060914
1962-09-01,-1.0614583333333307,-0.5271850937183369
1962-10-01,-0.9552083333333385,-0.499261859531045
1962-11-01,-0.8499999999999943,-0.5373088905775077
1962-12-01,-0.5861702127659498,-0.3861360815602826
1963-01-01,-0.46938775510204067,-0.20434262375162665
1963-02-01,-1.1163265306122412,0.09994673161817996
1963-03-01,-0.44693877551021544,-0.31582048776957455
1963-04-01,-0.8173469387755183,0.0630627578158947
1963-05-01,-0.235714285714284,0.23750760330728263
1963-06-01,0.2785714285714356,0.35223240067303474
1963-07-01,0.37604166666666927,0.4878899261832423
1963-08-01,0.7938775510204188,0.4630293819655553
1963-09-01,0.6385416666666721,0.35359785696193724
1963-10-01,-0.3552083333333371,-0.3837751347879572
1963-11-01,-0.3499999999999943,-0.2346481762917918
1963-12-01,0.013829787234048041,0.11538253093790946
1964-01-01,-0.06938775510204209,0.09248515975539355
1964-02-01,-0.31632653061224403,0.3582672646186145
1964-03-01,-0.346938775510214,0.15753535696193446
1964-04-01,-0.7173469387755169,0.4284929123245018
1964-05-01,-0.4357142857142833,-0.09232051038500348
1964-06-01,-0.5214285714285651,0.002201363258070188
1964-07-01,-1.0239583333333329,0.12234315747575888
1964-08-01,-0.6061224489795833,-0.5222196727095066
1964-09-01,-1.1614583333333286,-0.34983340570270627
1964-10-01,-1.4552083333333385,-0.5429161736503084
1964-11-01,-1.2499999999999964,-0.4959644304530307
1964-12-01,-0.986170212765952,-1.0965506223766097
1965-01-01,-0.8693877551020393,-1.8862716972427265
1965-02-01,-1.5163265306122433,-0.8369898501953971
1965-03-01,-0.346938775510214,0.06875016283109119
1965-04-01,-1.0173469387755176,-0.369291793313069
1965-05-01,-0.4357142857142833,0.048477818787091176
1965-06-01,-0.7214285714285644,0.08681457609639764
1965-07-01,-0.6239583333333307,0.12062939191634349
1965-08-01,-0.6061224489795833,0.07915629523086025
1965-09-01,-0.6614583333333286,0.1888938703140856
1965-10-01,-0.7552083333333393,0.06997885909683198
1965-11-01,-0.24999999999999645,0.3694094794832845
1965-12-01,-0.08617021276594983,-0.234441801454624
1966-01-01,-0.36938775510203925,0.2477429575553642
1966-02-01,-0.7163265306122426,-0.09107081795483979
1966-03-01,-0.44693877551021544,0.46720878111883124
1966-04-01,-0.7173469387755169,-0.34093816489361733
1966-05-01,-0.235714285714284,0.35609464557099635
1966-06-01,-0.121428571428563,0.44983942592994675
1966-07-01,1.0760416666666686,0.694874497937474
1966-08-01,-0.2061224489795812,0.43410983409321263
1966-09-01,-1.0614583333333307,0.02237176147054825
1966-10-01,-0.3552083333333371,0.005033941236071371
1966-11-01,-0.44999999999999574,0.35629369300911945
1966-12-01,-0.08617021276594983,0.47181171750615164
1967-01-01,-0.66938775510204,-0.22347657493848458
1967-02-01,-0.5163265306122433,-0.15004828394123418
1967-03-01,-0.6469387755102147,-0.4803374493414391
1967-04-01,-0.7173469387755169,-0.5333339303806648
1967-05-01,-0.4357142857142833,-0.13993584907367
1967-06-01,-0.9214285714285637,-0.1514138352149347
1967-07-01,-0.9239583333333314,-0.43178954533940955
1967-08-01,-1.406122448979584,-0.5240460404906634
1967-09-01,-1.6614583333333286,-0.37806273972354637
1967-10-01,-1.2552083333333393,-0.4111446799464458
1967-11-01,-1.149999999999995,-0.17834630554349357
1967-12-01,-1.0861702127659498,-0.4919871996671003
1968-01-01,-1.2693877551020414,-0.6457366116659421
1968-02-01,-0.9163265306122419,-0.5252147606382987
1968-03-01,-1.0469387755102133,-0.5624870594514416
1968-04-01,-0.6173469387755155,-0.5239904653350688
1968-05-01,-0.5357142857142847,-0.3493341927196387
1968-06-01,-0.5214285714285651,-0.35875935826458094
1968-07-01,0.37604166666666927,0.1078305425893797
1968-08-01,0.593877551020416,0.10621045918367653
1968-09-01,-0.06145833333333073,0.12741541377189486
1968-10-01,-0.25520833333333925,0.23099026631929487
1968-11-01,-0.8499999999999943,-0.4354303490013024
1968-12-01,-0.8861702127659505,-0.8269181864235055
1969-01-01,-0.5693877551020421,0.07810551002315975
1969-02-01,-0.016326530612243317,0.40309072405558083
1969-03-01,0.053061224489784564,0.6017216990519606
1969-04-01,0.2826530612244831,0.1031403242147944
1969-05-01,0.06428571428571672,0.13421173017079446
1969-06-01,0.1785714285714377,0.09789604139528475
1969-07-01,-0.32395833333333357,-0.3612513976335176
1969-08-01,-0.6061224489795833,-0.350847178499058
1969-09-01,-1.0614583333333307,-0.3516321600448677
1969-10-01,-0.7552083333333393,-0.3227690195759165
1969-11-01,-0.5499999999999936,-0.2970154056303363
1969-12-01,-0.38617021276595054,-0.29471620350267835
1970-01-01,-0.2693877551020414,-0.1702002867636407
1970-02-01,0.18367346938775597,0.5376184777102343
1970-03-01,-0.346938775510214,-0.47474833098133007
1970-04-01,-0.1173469387755155,0.29733857558981297
1970-05-01,-0.4357142857142833,-0.5465515903169774
1970-06-01,-0.22142857142856442,0.04054459310319828
1970-07-01,-0.32395833333333357,-0.4029503274714118
1970-08-01,-0.906122448979584,-0.5666573174482548
1970-09-01,0.03854166666667069,-0.48416470817050067
1970-10-01,0.14479166666666288,0.22685699811839655
1970-11-01,-0.14999999999999503,-0.2565617491677502
1970-12-01,-0.08617021276594983,-0.6386356337747854
1971-01-01,-0.16938775510203996,-0.46798854754667785
1971-02-01,-0.9163265306122419,-0.7903661709364588
1971-03-01,-0.44693877551021544,-0.7260483789260382
1971-04-01,-0.5173469387755176,-0.6844548867419311
1971-05-01,0.06428571428571672,-0.674968799753944
1971-06-01,-0.3214285714285623,-0.5912958731364867
1971-07-01,-0.5239583333333329,-0.7515361168403508
1971-08-01,-0.906122448979584,-1.1048730641192623
1971-09-01,-0.5614583333333307,-0.8494584057027048
1971-10-01,-0.3552083333333371,-0.4614331804530311
1971-11-01,-0.24999999999999645,-0.555756119735126
1971-12-01,-0.8861702127659505,-1.0156146330872775
1972-01-01,-0.2693877551020414,-0.3060600213489637
1972-02-01,-0.11632653061224119,-0.3995202001013159
1972-03-01,-0.24693877551021615,-0.7944675242437412
1972-04-01,-0.6173469387755155,-0.6186536311333053
1972-05-01,-0.13571428571428257,-0.5330033606527712
1972-06-01,-0.5214285714285651,-0.431903088363004
1972-07-01,-0.22395833333333215,-0.034086381893178766
1972-08-01,3.093877551020416,0.1861151487190652
1972-09-01,-0.3614583333333279,0.10927617057461657
1972-10-01,-0.05520833333333641,-0.13065634498480144
1972-11-01,0.350000000000005,0.3209149343247955
1972-12-01,0.11382978723404946,0.0702104320451597
1973-01-01,0.33061224489796004,0.4965486005572478
1973-02-01,0.4836734693877567,0.8603476398538157
1973-03-01,0.3530612244897853,0.5128311532059648
1973-04-01,0.2826530612244831,0.6143663021059522
1973-05-01,0.36428571428571743,0.06746267549573283
1973-06-01,0.07857142857143629,0.47902243450571946
1973-07-01,0.37604166666666927,0.2883947930235954
1973-08-01,0.2938775510204188,0.15700302142133765
1973-09-01,0.3385416666666714,0.18646676436532264
1973-10-01,0.4447916666666636,0.1789151514329147
1973-11-01,0.25000000000000355,-0.03996446211463134
1973-12-01,-0.38617021276595054,-0.4260312997539426
1974-01-01,-0.2693877551020414,-0.6571071926110876
1974-02-01,-0.31632653061224403,-0.2683428815675189
1974-03-01,-0.24693877551021615,-0.7765642775727315
1974-04-01,-0.31734693877551834,-0.25475623733535746
1974-05-01,-0.3357142857142854,-0.1580656435446498
1974-06-01,-0.22142857142856442,0.05163456180344685
1974-07-01,-0.02395833333333286,-0.6012150908235617
1974-08-01,0.09387755102041595,0.0892648809523839
1974-09-01,-0.76145833333333,-0.7190294317194951
1974-10-01,-0.9552083333333385,-0.6580672492401206
1974-11-01,-0.3499999999999943,-0.3249106238239975
1974-12-01,-0.5861702127659498,-0.5239048116587068
1975-01-01,-0.36938775510203925,-0.31945434397163036
1975-02-01,-0.5163265306122433,-0.6910428019612097
1975-03-01,-0.346938775510214,-0.6728716031625405
1975-04-01,-0.8173469387755183,-0.5972519404038191
1975-05-01,-0.5357142857142847,-0.5289173541757117
1975-06-01,-0.5214285714285651,-0.4732635375958876
1975-07-01,-0.32395833333333357,-0.7014987742437395
1975-08-01,-1.006122448979582,-0.6846933121652892
1975-09-01,-1.26145833333333,-1.0385367545954525
1975-10-01,-0.45520833333333854,-0.49938614940656917
1975-11-01,-0.5499999999999936,-0.5610858391228811
1975-12-01,-0.8861702127659505,-0.45313088453466194
1976-01-01,-0.9693877551020407,-0.5758924138804455
1976-02-01,-1.1163265306122412,-0.6770165861557388
1976-03-01,-0.046938775510213304,-0.7598814770589079
1976-04-01,-0.7173469387755169,-0.6604213706759292
1976-05-01,-0.735714285714284,-0.588199879685917
1976-06-01,-0.7214285714285644,-0.8658229890360386
1976-07-01,-0.9239583333333314,-0.6293241243305816
1976-08-01,-1.506122448979582,-0.8042394928716143
1976-09-01,-0.8614583333333279,-0.3197054792661733
1976-10-01,-0.8552083333333371,-0.5507133901432923
1976-11-01,-0.8499999999999943,-0.6575835956723118
1976-12-01,-0.48617021276595196,-0.5781027509408017
1977-01-01,-0.36938775510203925,-0.7125895480532636
1977-02-01,-0.2163265306122426,-0.27460480894485473
1977-03-01,0.3530612244897853,0.05864134190910345
1977-04-01,-0.01734693877551763,0.210818262411347
1977-05-01,0.06428571428571672,-0.2093178643797925
1977-06-01,-0.121428571428563,-0.3592679566507427
1977-07-01,0.07604166666666856,-0.2478954126863486
1977-08-01,-0.7061224489795812,0.03966222499638274
1977-09-01,-0.1614583333333286,-0.15644881676074548
1977-10-01,-0.15520833333333783,0.16081223766102415
1977-11-01,0.25000000000000355,-0.043808465407438
1977-12-01,-0.48617021276595196,-0.08243400817773867
1978-01-01,0.4306122448979579,-0.01596511343899035
1978-02-01,0.0836734693877581,-0.9776913310536989
1978-03-01,-0.24693877551021615,-0.3554398655738888
1978-04-01,-0.4173469387755162,-0.391845405449414
1978-05-01,-0.0357142857142847,-0.37826556846142706
1978-06-01,-0.5214285714285651,-0.5788980089376157
1978-07-01,-0.7239583333333321,-0.7342911238963645
1978-08-01,-0.6061224489795833,-0.23523866514690692
1978-09-01,-0.4614583333333293,-0.5236583577579955
1978-10-01,-0.15520833333333783,-0.6184252921913439
1978-11-01,-0.14999999999999503,-0.6256903133593849
1978-12-01,-0.18617021276595125,-0.3767262176147061
1979-01-01,0.4306122448979579,0.41068829606310703
1979-02-01,-0.11632653061224119,0.31099996833840055
1979-03-01,-0.14693877551021473,0.0351077308583022
1979-04-01,-0.1173469387755155,0.31024336011000314
1979-05-01,-0.13571428571428257,-0.19151655901722392
1979-06-01,-0.121428571428563,-0.14108031191199885
1979-07-01,0.07604166666666856,0.11052408995513456
1979-08-01,0.9938775510204181,0.3216555624909557
1979-09-01,0.9385416666666693,0.34779603596758135
1979-10-01,-0.05520833333333641,0.2980885258358677
1979-11-01,-0.14999999999999503,0.03306050984223507
1979-12-01,-0.18617021276595125,-0.2997752523881877
1980-01-01,0.13061224489796075,-0.5036556665219274
1980-02-01,-0.11632653061224119,0.18514760185989484
1980-03-01,-0.046938775510213304,-0.1092774732233314
1980-04-01,0.08265306122448379,0.25516312056737667
1980-05-01,-0.6357142857142826,0.1729589937038661
1980-06-01,-0.121428571428563,0.1941764681936627
1980-07-01,-0.32395833333333357,0.04208550441453376
1980-08-01,0.09387755102041595,0.03270866351860157
1980-09-01,0.23854166666666998,0.3987802096902624
1980-10-01,-0.25520833333333925,-0.7328695451584878
1980-11-01,-0.5499999999999936,-0.583411216348241
1980-12-01,-0.7861702127659527,-0.6423907584310323
1981-01-01,-0.16938775510203996,-0.026997738457084246
1981-02-01,0.0836734693877581,0.2667803272904922
1981-03-01,0.053061224489784564,-0.46876476335214773
1981-04-01,-0.1173469387755155,0.27177361955420826
1981-05-01,-0.4357142857142833,-0.28853850502967066
1981-06-01,0.47857142857143486,0.23109176436532214
1981-07-01,-1.5239583333333329,-0.18750730026052895
1981-08-01,-0.10612244897958334,-0.07911562364307294
1981-10-01,0.34479166666666217,0.4360270661456089
1982-01-01,0.23061224489795862,-0.074236191018958
1982-02-01,0.0836734693877581,-0.27862129559270576
1982-03-01,0.5530612244897846,-0.25488140468953535
1982-04-01,-0.6173469387755155,-0.1668115320596334
1982-05-01,-0.9357142857142833,-0.13847789567954671
1982-06-01,-0.7214285714285644,0.08693232558981237
1982-07-01,-1.2239583333333321,0.2669771810319899
1982-08-01,0.09387755102041595,0.00960891138370414
1982-09-01,-0.76145833333333,0.05940178571428568
1982-10-01,-0.45520833333333854,-0.5694517205818492
1982-11-01,-2.2499999999999964,-0.20922725792444452
1982-12-01,0.013829787234048041,0.33297887718917485
1983-01-01,-0.66938775510204,0.2655532321971367
1983-02-01,-1.1163265306122412,0.20714121978578798
1983-03-01,0.9530612244897867,0.8069233698798652
1983-04-01,0.2826530612244831,0.8947044525256935
1983-05-01,0.1642857142857146,0.6243871851932272
1983-06-01,-0.121428571428563,0.3806932126574056
1983-07-01,-0.6239583333333307,0.47935423451295767
1983-08-01,-0.2061224489795812,0.08774097644377278
1983-09-01,0.23854166666666998,0.13557780612245116
1983-10-01,0.4447916666666636,-0.20786617093645904
1983-11-01,0.05000000000000426,-0.3416089656607319
1983-12-01,-0.28617021276595267,-0.765613665146908
1984-01-01,0.5306122448979593,-0.3835441995947299
1984-02-01,0.18367346938775597,-0.07829675061513885
1984-03-01,-0.046938775510213304,-0.7051389175350997
1984-04-01,0.08265306122448379,-0.19970467415689563
1984-05-01,0.36428571428571743,0.07024687907077969
1984-06-01,0.378571428571437,-0.06506699142422637
1984-07-01,0.27604166666666785,-0.45594751863511135
1984-08-01,0.39387755102041666,0.15722722626284857
1984-09-01,-0.06145833333333073,-0.4391026604790829
1984-10-01,0.24479166666666075,0.06017412975828801
1984-11-01,0.15000000000000568,-0.5388791114850187
1984-12-01,-0.28617021276595267,-0.17489028803010342
1985-01-01,-0.2693877551020414,-0.2088856563902141
1985-02-01,-0.11632653061224119,-0.33129587765957424
1985-03-01,0.053061224489784564,0.021758241062383343
1985-04-01,0.08265306122448379,-0.5870632824938457
1985-05-01,-0.5357142857142847,-0.25329398248660945
1985-06-01,-0.121428571428563,-0.48118428860905765
1985-08-01,0.39387755102041666,-0.44718353325372406
1985-09-01,-0.1614583333333286,-0.4733821374294368
1985-11-01,-0.24999999999999645,-0.5881608816398882
1986-01-01,-0.5693877551020421,0.07300781136923085
1986-02-01,-0.7163265306122426,-0.28166345979881124
1986-03-01,-0.346938775510214,-0.8298124095382825
1986-04-01,0.2826530612244831,-0.10521572857866598
1986-05-01,0.36428571428571743,-0.6158964258575764
1986-06-01,-0.4214285714285637,0.07278351606600342
1986-07-01,-0.7239583333333321,-0.4111576702489497
1986-08-01,-0.906122448979584,0.13665927142133807
1986-09-01,-0.4614583333333293,0.04832624565783927
1986-10-01,-0.6552083333333378,0.1362095590895953
1986-11-01,-0.7499999999999964,-0.44855447152264927
1986-12-01,-0.5861702127659498,-0.041550957084959844
1987-01-01,-0.16938775510203996,0.21595629342162642
1987-02-01,-0.31632653061224403,0.1832532294832832
1987-03-01,0.3530612244897853,-0.33665743504848755
1987-04-01,1.3826530612244845,0.749802621580545
1987-05-01,0.5642857142857167,0.7600925151975693
1987-06-01,0.5785714285714363,0.45473733535967886
1987-07-01,1.2760416666666679,0.9159088869590408
1987-08-01,1.3938775510204167,0.8914021294688109
1987-09-01,0.8385416666666714,0.7792829009263299
1987-10-01,0.4447916666666636,0.8210252478651061
1987-11-01,0.850000000000005,0.7663440259082374
1987-12-01,0.11382978723404946,0.5936233626429313
1988-01-01,0.4306122448979579,0.4041527265161387
1988-02-01,0.683673469387756,0.7582726923216114
1988-03-01,0.053061224489784564,-0.3999414034230708
1988-04-01,0.2826530612244831,0.5637358246490077
1988-05-01,0.264285714285716,0.6898478072079917
1988-06-01,0.07857142857143629,0.0409718664061381
1988-07-01,-0.02395833333333286,-0.13563081216528897
1988-08-01,-0.006122448979581918,-0.04671799464466403
1988-09-01,0.43854166666666927,0.2595738348530943
1988-10-01,0.14479166666666288,0.6566105396946028
1988-11-01,0.350000000000005,0.29072840678824907
1988-12-01,-0.38617021276595054,-0.03333161456071526
1989-01-01,-0.66938775510204,-0.24829547510493463
1989-02-01,0.0836734693877581,-0.11235436115935628
1989-03-01,0.053061224489784564,-0.5854387076639153
1989-04-01,-0.1173469387755155,-0.17688567900564153
1989-05-01,-0.13571428571428257,-0.35178371055869007
1989-06-01,0.2785714285714356,-0.2728810247503246
1989-07-01,0.37604166666666927,0.07668197278911666
1989-08-01,0.19387755102041737,0.19817509769865585
1989-09-01,0.03854166666667069,0.49371012447532453
1989-10-01,-0.15520833333333783,0.2535472617238399
1989-11-01,0.4500000000000064,0.7967247430887267
1989-12-01,0.11382978723404946,0.2989342614705468
1990-01-01,-0.06938775510204209,0.41646801273700995
1990-02-01,-0.4163265306122419,-0.18440738981762908
1990-03-01,0.8530612244897853,0.44842037107395927
1990-04-01,-0.1173469387755155,0.21511625687508995
1990-05-01,-0.0357142857142847,0.24571185229411183
1990-06-01,0.47857142857143486,0.30717592090027696
1990-07-01,-0.12395833333333073,0.25926499855261637
1990-08-01,-0.8061224489795826,0.516518987914317
1990-09-01,0.13854166666667211,0.23748665237371808
1990-10-01,0.24479166666666075,0.5115991324721381
1990-11-01,0.350000000000005,0.5415867301707897
1990-12-01,-0.5861702127659498,0.12923752532928012
1991-01-01,0.13061224489796075,0.6229379206469836
1991-02-01,-0.31632653061224403,0.4778441028006944
1991-03-01,0.3530612244897853,-0.09793195017368664
1991-04-01,-0.9173469387755162,-0.2351838634389923
1991-05-01,-0.235714285714284,-0.044301142531480625
1991-06-01,0.5785714285714363,0.704224675242438
1991-07-01,0.47604166666666714,0.27099331487914585
1991-08-01,-0.006122448979581918,0.022294262917935938
1991-09-01,0.23854166666666998,0.3273194157982358
1991-10-01,-0.9552083333333385,-0.686739940657114
1991-11-01,-0.5499999999999936,-0.1940898782385277
1991-12-01,-0.28617021276595267,-0.37796594568678216
1992-01-01,-0.5693877551020421,-0.4809085703430285
1992-02-01,0.0836734693877581,0.4036458514256781
1992-03-01,0.15306122448978599,0.29232569836445266
1992-04-01,0.48265306122448237,0.456012162577801
1992-05-01,-0.0357142857142847,-0.25771988529454204
1992-06-01,-0.5214285714285651,-0.0902384977927321
1992-07-01,-0.5239583333333329,-0.26367257381675746
1992-08-01,-0.40612244897958405,-0.28690783308003937
1992-09-01,0.3385416666666714,-0.14050137049500347
1992-10-01,0.24479166666666075,0.022683338761038136
1992-11-01,-0.14999999999999503,-0.4955725910044849
1992-12-01,0.4138297872340502,0.2171731799102644
1993-01-01,-0.16938775510203996,-0.2812729456144139
1993-02-01,0.0836734693877581,-0.22811373751628103
1993-03-01,-0.046938775510213304,-0.6921176092777529
1993-04-01,-0.1173469387755155,0.19559270969025988
1993-05-01,0.764285714285716,0.22886016427847644
1993-06-01,0.1785714285714377,0.348358888768277
1993-07-01,-0.22395833333333215,0.26742469514401807
1993-08-01,0.19387755102041737,0.2278317728687259
1993-09-01,0.6385416666666721,0.15484282729049284
1993-10-01,0.7447916666666607,0.4981301698871052
1993-11-01,0.25000000000000355,0.36405956904038234
1993-12-01,0.31382978723404875,0.5431698283036631
1994-01-01,-0.06938775510204209,0.3264262963164015
1994-02-01,0.2836734693877574,0.12478202344767969
1994-03-01,0.15306122448978599,-0.0588121245838753
1994-04-01,-0.1173469387755155,0.040611249819077495
1994-05-01,-0.0357142857142847,-0.07018509371833524
1994-06-01,-0.121428571428563,0.0390996028730656
1994-07-01,-0.22395833333333215,0.1559272461644261
1994-08-01,0.09387755102041595,0.328389030612247
1994-09-01,0.43854166666666927,0.18336210015921434
1994-10-01,0.044791666666661456,-0.29902681285280075
1994-11-01,0.4500000000000064,-0.012040938449845696
1994-12-01,0.4138297872340502,0.5963921877261559
1995-01-01,0.23061224489795862,-0.06666036600810425
1995-02-01,0.683673469387756,-0.10860394051237328
1995-03-01,-10.146938775510215,0.146859784339269
1995-04-01,0.5826530612244838,0.4449869599435544
1995-05-01,0.5642857142857167,0.3313829334925488
1995-06-01,0.5785714285714363,0.7039732595165725
1995-07-01,0.47604166666666714,0.3645250578955019
1995-08-01,0.9938775510204181,0.6546028187870906
1995-09-01,0.23854166666666998,0.43805425441453444
1995-10-01,0.34479166666666217,0.18073176291793497
1995-11-01,0.350000000000005,0.2857475620567391
