,obs_train,ERA5 1961-2009
1961-01-01,-0.10408163265306314,-0.104152545
1961-02-01,-1.8336734693877474,-1.8338851
1961-03-01,-1.1714285714285708,-1.1716617
1961-04-01,-0.9979591836734656,-0.9979978
1961-05-01,0.22551020408163325,0.22537592
1961-06-01,-0.6520833333333407,-0.6511028
1961-07-01,-0.6408163265306186,-0.64137894
1961-08-01,-0.6867346938775398,-0.68639463
1961-09-01,-0.9530612244898009,-0.9532586
1961-10-01,0.04081632653061362,0.040672068
1961-11-01,-0.5000000000000071,-0.49982408
1961-12-01,-1.1959183673469411,-1.1956378
1962-01-01,-1.204081632653061,-1.2042289
1962-02-01,-0.8336734693877474,-0.8332437
1962-03-01,-0.37142857142857366,-0.37130913
1962-04-01,-1.1979591836734649,-1.1980137
1962-05-01,-0.5744897959183639,-0.57437825
1962-06-01,-1.0520833333333393,-1.0509552
1962-07-01,-0.44081632653061575,-0.43911847
1962-08-01,-0.6867346938775398,-0.68652976
1962-09-01,-0.5530612244897988,-0.552833
1962-10-01,-0.7591836734693835,-0.7586467
1962-11-01,0.19999999999999574,0.19975278
1962-12-01,-0.5959183673469397,-0.5955869
1963-01-01,-0.10408163265306314,-0.10320961
1963-02-01,0.6663265306122526,0.6663054
1963-03-01,-1.8714285714285737,-1.871902
1963-04-01,-1.1979591836734649,-1.1978402
1963-05-01,-1.2744897959183668,-1.2740006
1963-06-01,0.047916666666658614,0.048231356
1963-07-01,-0.1408163265306186,-0.14032891
1963-08-01,-0.18673469387753983,-0.18593766
1963-09-01,-0.053061224489798775,-0.053084094
1963-10-01,-0.9591836734693864,-0.95835596
1963-11-01,-1.2000000000000064,-1.1996299
1963-12-01,-0.795918367346939,-0.7955725
1964-01-01,-0.4040816326530603,-0.40355384
1964-02-01,-1.1336734693877482,-1.1339049
1964-03-01,-0.37142857142857366,-0.37101072
1964-04-01,-0.39795918367346417,-0.39769608
1964-05-01,-0.3744897959183646,-0.37405714
1964-06-01,-1.0520833333333393,-1.0509943
1964-07-01,-0.3408163265306179,-0.3409818
1964-08-01,-0.7867346938775412,-0.7864235
1964-09-01,-1.0530612244897988,-1.0529491
1964-10-01,-0.5591836734693842,-0.559494
1964-11-01,-0.4000000000000057,-0.40028635
1964-12-01,-0.19591836734694112,-0.19612746
1965-01-01,-0.30408163265306243,-0.3040883
1965-02-01,-0.23367346938774602,-0.23412767
1965-03-01,-0.7714285714285722,-0.77183384
1965-04-01,-1.1979591836734649,-1.1978567
1965-05-01,-0.47448979591836604,-0.47443962
1965-06-01,-0.052083333333339255,-0.05136632
1965-07-01,-0.1408163265306186,-0.14090475
1965-08-01,-0.3867346938775391,-0.38657242
1965-09-01,-0.25306122448979806,-0.25313702
1965-10-01,-0.059183673469384246,-0.060699556
1965-11-01,-0.8000000000000043,-0.7999967
1965-12-01,-1.6959183673469411,-1.6960955
1966-01-01,-0.4040816326530603,-0.40408614
1966-02-01,-1.5336734693877467,-1.5334024
1966-03-01,-0.571428571428573,-0.57115716
1966-04-01,-0.9979591836734656,-0.99744576
1966-05-01,0.12551020408163538,0.124209896
1966-06-01,-0.85208333333334,-0.8516463
1966-07-01,0.15918367346938211,0.15925574
1966-08-01,-0.3867346938775391,-0.38472873
1966-09-01,-0.4530612244898009,-0.4530563
1966-10-01,-0.7591836734693835,-0.75924104
1966-11-01,-7.105427357601002e-15,-0.00065634766
1966-12-01,-0.19591836734694112,-0.19622986
1967-01-01,-1.0040816326530617,-1.0037463
1967-02-01,-0.23367346938774602,-0.23414959
1967-03-01,-0.8714285714285737,-0.87177724
1967-04-01,-0.4979591836734656,-0.4977574
1967-05-01,-0.5744897959183639,-0.5740476
1967-06-01,0.047916666666658614,0.047951266
1967-07-01,-0.3408163265306179,-0.34096974
1967-08-01,-0.9867346938775405,-0.98682004
1967-09-01,-0.9530612244898009,-0.9525818
1967-10-01,-0.35918367346938496,-0.36007243
1967-11-01,-0.30000000000000426,-0.30055532
1967-12-01,-0.295918367346939,-0.29618403
1968-01-01,-1.1040816326530631,-1.1039076
1968-02-01,-0.8336734693877474,-0.8337859
1968-03-01,-1.9714285714285715,-1.9711815
1968-04-01,-2.197959183673465,-2.1976206
1968-05-01,-1.074489795918364,-1.0740415
1968-06-01,-1.2520833333333385,-1.251686
1968-07-01,-0.5408163265306172,-0.5407248
1968-08-01,0.21326530612245875,0.21156278
1968-09-01,-0.25306122448979806,-0.2527404
1968-10-01,-0.15918367346938567,-0.15968864
1968-11-01,-0.30000000000000426,-0.30027148
1968-12-01,0.704081632653061,0.70400107
1969-01-01,0.0959183673469397,0.09610695
1969-02-01,0.8663265306122518,0.86612684
1969-03-01,0.9285714285714306,0.92864347
1969-04-01,-0.6979591836734649,-0.6977138
1969-05-01,0.22551020408163325,0.22555144
1969-06-01,0.9479166666666607,0.9460547
1969-07-01,0.059183673469384246,0.05835845
1969-08-01,-0.18673469387753983,-0.18700947
1969-09-01,-0.1530612244898002,-0.15314001
1969-10-01,-0.6591836734693857,-0.6592723
1969-11-01,-1.000000000000007,-0.99939734
1969-12-01,0.4040816326530603,0.40389085
1970-01-01,0.6959183673469376,0.695747
1970-02-01,-0.13367346938774816,-0.13373835
1970-03-01,0.22857142857142776,0.22741099
1970-04-01,0.20204081632653725,0.20155925
1970-05-01,-0.47448979591836604,-0.47389644
1970-06-01,1.3479166666666593,1.3462385
1970-07-01,-0.24081632653061646,-0.24057692
1970-08-01,-0.6867346938775398,-0.68739897
1970-09-01,-0.5530612244897988,-0.55147433
1970-10-01,0.24081632653061646,0.2409163
1970-11-01,-0.5000000000000071,-0.4993977
1970-12-01,-0.5959183673469397,-0.5964542
1971-01-01,-1.1040816326530631,-1.1041474
1971-02-01,0.06632653061225469,0.06654954
1971-03-01,-0.47142857142857153,-0.47157016
1971-04-01,-0.4979591836734656,-0.49903688
1971-05-01,0.12551020408163538,0.124986365
1971-06-01,-0.25208333333333854,-0.25190812
1971-07-01,-0.7408163265306165,-0.73831904
