,obs_train,ERA5 1961-2009
1961-01-01,-0.06938775510204209,-0.06469109133014889
1961-02-01,-0.2163265306122426,-0.24411146692719438
1961-03-01,0.25306122448978385,0.028904558132056356
1961-04-01,-0.6173469387755155,-0.47038199293431826
1961-05-01,0.1642857142857146,0.13393686224489876
1961-06-01,-0.621428571428563,-0.37617532661067854
1961-07-01,-0.8239583333333336,-0.7485761192452708
1961-08-01,-1.006122448979582,-0.7666171343537341
1961-09-01,-1.0614583333333307,-0.8817161989795892
1961-10-01,-0.3552083333333371,-0.38193301309885797
1961-11-01,-0.24999999999999645,-0.16548722228252735
1961-12-01,-0.48617021276595196,-0.4366835561029893
1962-01-01,0.03061224489795933,-0.06751817661054706
1962-02-01,-0.6163265306122412,-0.3743410361484991
1962-03-01,-0.846938775510214,-0.65917204214289
1962-04-01,-0.01734693877551763,-0.2073959702061926
1962-05-01,-0.5357142857142847,-0.37370219508327657
1962-06-01,-1.121428571428563,-0.922729899650188
1962-07-01,-0.02395833333333286,-0.0721368821464739
1962-08-01,-0.906122448979584,-0.8681143481328641
1962-09-01,-1.0614583333333307,-0.9507026885222157
1962-10-01,-0.9552083333333385,-0.8479321627587231
1962-11-01,-0.8499999999999943,-0.79627704805326
1962-12-01,-0.5861702127659498,-0.4792862399560582
1963-01-01,-0.46938775510204067,-0.5657632526414819
1963-02-01,-1.1163265306122412,-0.911272203828337
1963-03-01,-0.44693877551021544,-0.5360687147199364
1963-04-01,-0.8173469387755183,-0.6305057626549754
1963-05-01,-0.235714285714284,-0.13947628546099167
1963-06-01,0.2785714285714356,0.3199725367482549
1963-07-01,0.37604166666666927,0.39113626700680554
1963-08-01,0.7938775510204188,0.6532147108843617
1963-09-01,0.6385416666666721,0.4277229293313113
1963-10-01,-0.3552083333333371,-0.40989262194239645
1963-11-01,-0.3499999999999943,-0.42518920092389095
1963-12-01,0.013829787234048041,-0.0357770147202553
1964-01-01,-0.06938775510204209,-0.05951777777756377
1964-02-01,-0.31632653061224403,-0.05976304005644753
1964-03-01,-0.346938775510214,-0.2375401559560051
1964-04-01,-0.7173469387755169,-0.2946786322789416
1964-05-01,-0.4357142857142833,-0.4089441851208548
1964-06-01,-0.5214285714285651,-0.4623283036618866
1964-07-01,-1.0239583333333329,-0.7357597945310712
1964-08-01,-0.6061224489795833,-0.6289473738963599
1964-09-01,-1.1614583333333286,-1.0245445707313885
1964-10-01,-1.4552083333333385,-1.2436461409031725
1964-11-01,-1.2499999999999964,-1.0458551119916029
1964-12-01,-0.986170212765952,-0.938349051056589
1965-01-01,-0.8693877551020393,-1.0289906733970167
1965-02-01,-1.5163265306122433,-1.348435021348964
1965-03-01,-0.346938775510214,-0.3801077084865001
1965-04-01,-1.0173469387755176,-0.8168108300407966
1965-05-01,-0.4357142857142833,-0.41236050699851856
1965-06-01,-0.7214285714285644,-0.6129746797655174
1965-07-01,-0.6239583333333307,-0.5593779761904735
1965-08-01,-0.6061224489795833,-0.5528535062961285
1965-09-01,-0.6614583333333286,-0.5922183022144988
1965-10-01,-0.7552083333333393,-0.561806714973226
1965-11-01,-0.24999999999999645,-0.15826044464511513
1965-12-01,-0.08617021276594983,-0.25011905666521467
1966-01-01,-0.36938775510203925,-0.30314458496164187
1966-02-01,-0.7163265306122426,-0.5557315686590772
1966-03-01,-0.44693877551021544,-0.298734319769046
1966-04-01,-0.7173469387755169,-0.6012369147126979
1966-05-01,-0.235714285714284,-0.07271453471784133
1966-06-01,-0.121428571428563,-0.02688990766830609
1966-07-01,1.0760416666666686,0.8492960421235652
1966-08-01,-0.2061224489795812,-0.06008006673994604
1966-09-01,-1.0614583333333307,-0.8595784438775482
1966-10-01,-0.3552083333333371,-0.3761044742365053
1966-11-01,-0.44999999999999574,-0.35766725919090775
1966-12-01,-0.08617021276594983,0.10003176110870349
1967-01-01,-0.66938775510204,-0.4811911032280021
1967-02-01,-0.5163265306122433,-0.3880588634389912
1967-03-01,-0.6469387755102147,-0.6377200981232062
1967-04-01,-0.7173469387755169,-0.6639419914242336
1967-05-01,-0.4357142857142833,-0.40479431267187493
1967-06-01,-0.9214285714285637,-0.7047136027283196
1967-07-01,-0.9239583333333314,-0.7766371537654604
1967-08-01,-1.406122448979584,-1.0892621444854484
1967-09-01,-1.6614583333333286,-1.2704755301056558
1967-10-01,-1.2552083333333393,-0.9468310180006361
1967-11-01,-1.149999999999995,-0.8729865845274253
1967-12-01,-1.0861702127659498,-1.0878960549645342
1968-01-01,-1.2693877551020414,-1.0820980969291045
1968-02-01,-0.9163265306122419,-0.8552911962657379
1968-03-01,-1.0469387755102133,-0.9584574603777735
1968-04-01,-0.6173469387755155,-0.6860046316398924
1968-05-01,-0.5357142857142847,-0.5117284115549547
1968-06-01,-0.5214285714285651,-0.5738561417334455
1968-07-01,0.37604166666666927,0.1895150093641333
1968-08-01,0.593877551020416,0.4008320440200409
1968-09-01,-0.06145833333333073,-0.08022286148501724
1968-10-01,-0.25520833333333925,-0.1745172314352921
