,obs_train,ERA5 1961-2009
1961-01-01,,0.6550176393296038
1961-02-01,,1.5245521053818734
1961-03-01,,0.9312925317868087
1961-04-01,,0.3573343666493514
1961-05-01,,0.5320419022445355
1961-06-01,,-0.47022612814294207
1961-07-01,,-0.17984095626918253
1961-08-01,,-0.0683748864723321
1961-09-01,,1.1034125790647957
1961-10-01,,0.36937065532601193
1961-11-01,,1.0073943769060276
1961-12-01,,1.086647848673586
1962-01-01,,0.9886106875922291
1962-02-01,,0.6194181785314636
1962-03-01,,-0.1995136983533425
1962-04-01,,0.14549933431330309
1962-05-01,,-0.40821316177694705
1962-06-01,,0.08756522238704044
1962-07-01,,-0.32601265802626
1962-08-01,,0.05723566219574655
1962-09-01,,-0.2214407314771364
1962-10-01,,-0.5050159021140906
1962-11-01,,0.9295094020570639
1962-12-01,,0.3527210164408416
1963-01-01,,1.2685743566954155
1963-02-01,,-0.3726457811294225
1963-03-01,,0.6746869171084797
1963-04-01,,-0.6804955762764042
1963-05-01,,1.5870477280585877
1963-06-01,,0.03719975843037548
1963-07-01,,0.6383398997643255
1963-08-01,,0.45212101832649887
1963-09-01,,0.7387485165709076
1963-10-01,,0.7477999160039326
1963-11-01,,-0.34268151712853867
1963-12-01,,0.8184975861232977
1964-01-01,,0.37682966585674726
1964-02-01,,0.6447195632268226
1964-03-01,,0.5839536808793983
1964-04-01,,0.48864539985282435
1964-05-01,,2.131621503497747
1964-06-01,,-0.07584201019432507
1964-07-01,,0.2588997257642193
1964-08-01,,-1.004850320192506
1964-09-01,,0.9106911264877852
1964-10-01,,0.8076587384858607
1964-11-01,,0.9394997137920142
1964-12-01,,0.5952110184432904
1965-01-01,,0.13103809500509928
1965-02-01,,-0.0521208280543358
1965-03-01,,0.738878655600739
1965-04-01,,1.0728363136411145
1965-05-01,,1.6872342156456852
1965-06-01,,4.332180847616582
1965-07-01,,0.5500407254264195
1965-08-01,,0.27669739306545493
1965-09-01,,1.9210502811251289
1965-10-01,,0.6391526154930667
1965-11-01,,1.4582460757106952
1965-12-01,,1.239612224130046
1966-01-01,,-0.03723389410423584
1966-02-01,,0.32817988409414894
1966-03-01,,0.48374691769188105
1966-04-01,,0.5867363197155622
1966-05-01,,1.2692693119678076
1966-06-01,,-1.973351180713526
1966-07-01,,0.6090772853578921
1966-08-01,,-0.027891642861401778
1966-09-01,,0.5651388986889535
1966-10-01,,0.9940605418785886
1966-11-01,,1.2644061688382666
1966-12-01,,0.47498697063637185
1967-01-01,,0.3626780183204407
1967-02-01,,1.9595389111546913
1967-03-01,,-0.16735031370234033
1967-04-01,,0.10723746882426338
1967-05-01,,-0.6445208715695514
1967-06-01,,0.3557447885275813
1967-07-01,,-0.5455304953875805
1967-08-01,,0.5065703665901686
1967-09-01,,0.8725059365169703
1967-10-01,,0.3489098119610332
1967-11-01,,-0.298606115692073
1967-12-01,,1.0046091927837952
1968-01-01,,1.067376951129131
1968-02-01,,0.010585661080524344
1968-03-01,,0.22634528517370017
1968-04-01,,0.7039842194667996
1968-05-01,,3.308867928219358
1968-06-01,,-2.2656350196640362
1968-07-01,,-1.2967706132358308
1968-08-01,,0.4388063593413887
1968-09-01,,0.28131191935159344
1968-10-01,,0.2592733098645821
1968-11-01,,-0.27344525205555964
1968-12-01,,0.6591998521188762
1969-01-01,,0.29945810245074733
1969-02-01,,0.7877036884499685
1969-03-01,,0.3266539768440072
1969-04-01,,0.4696578762129715
1969-05-01,,0.6692806935718815
1969-06-01,,0.5983165681978273
1969-07-01,,1.3169068174224885
1969-08-01,,0.6242900797253697
1969-09-01,,0.12660588661839225
1969-10-01,,0.886540284879796
1969-11-01,,0.611576003416966
1969-12-01,,0.5515611326659493
1970-01-01,,0.7211922030452033
1970-02-01,,0.6648530303862664
1970-03-01,,0.7649732293525945
1970-04-01,,0.8331017861735623
1970-05-01,,0.47855504135395166
1970-06-01,,0.44691058419753715
1970-07-01,,0.7004219923871068
1970-08-01,,0.5717729938242152
1970-09-01,,-0.08321818857636315
1970-10-01,,0.5514871800914066
1970-11-01,,0.4878086372876406
1970-12-01,,-0.3043055479995668
1971-01-01,-1.4392857142857096,-0.3823031188009146
1971-02-01,-1.0482758620689587,-0.03770078206033861
1971-03-01,-1.1413793103448313,-0.2563177216242455
1971-04-01,-0.5206896551724078,0.151202857572763
1971-05-01,0.10357142857143486,0.7183063388641022
1971-06-01,-0.1758620689655146,0.2859436383716656
1971-07-01,0.10000000000000142,0.41864765687925826
1971-08-01,,0.013895218971752938
1971-09-01,-0.02499999999999858,1.1752728083372432
1971-10-01,0.022222222222225696,1.7625546380773238
1971-11-01,-0.02142857142857224,0.3083091317092148
1971-12-01,-0.4499999999999993,-0.1044122225126553
1972-01-01,-0.4392857142857096,-0.5076657060077572
