,obs_train,ERA5 1961-2009
1961-01-01,-0.3631999999999955,-0.15453441616808794
1961-02-01,-0.46214285714286163,-0.650667036113213
1961-03-01,0.2011224489795893,0.025421614099747865
1961-04-01,-0.6189795918367338,-0.4629187095717302
1961-05-01,-0.11877551020408106,0.11896011504996129
1961-06-01,-1.0850000000000009,-0.6116874533586241
1961-07-01,-1.1332653061224498,-0.405763177300269
1961-08-01,-1.2153061224489683,-0.40267948003838305
1961-09-01,-0.9137755102040828,-0.36696565950143023
1961-10-01,-0.4318367346938743,-0.19995056655218746
1961-11-01,-0.4613265306122507,-0.3188359428718164
1961-12-01,-0.9361224489795887,-0.6092122205770629
1962-01-01,-0.5631999999999948,-0.619143367914085
1962-02-01,-0.2621428571428588,-0.4556245388619813
1962-03-01,-0.5988775510204114,-0.6991966709361667
1962-04-01,-0.6189795918367338,-0.5330637314614497
1962-05-01,-0.9187755102040818,-0.15476611224303105
1962-06-01,-1.485000000000003,-0.7997701058668767
1962-07-01,-0.5332653061224519,-0.05881746110059515
1962-08-01,-1.015306122448969,-0.5549319525615306
1962-09-01,-0.6137755102040856,-0.5454193954940034
1962-10-01,-0.6318367346938736,-0.41548219616984094
1962-11-01,-0.9613265306122507,-1.1633613725065965
1962-12-01,-0.43612244897958874,-0.4069439383246871
1963-01-01,-0.7631999999999977,-0.796071853827425
1963-02-01,-1.8621428571428602,-0.8234964147711297
1963-03-01,-0.8988775510204086,-0.5194586607261165
1963-04-01,-0.7189795918367352,-0.16487423948188185
1963-05-01,-0.5187755102040832,-0.07236855250943441
1963-06-01,0.014999999999997016,0.2552378810620344
1963-07-01,0.3667346938775502,0.2433957635113957
1963-08-01,0.18469387755103028,0.2583751068007707
1963-09-01,0.2862244897959165,0.29739880845141786
1963-10-01,-0.5318367346938722,-0.4547810334812732
1963-11-01,-0.66132653061225,-0.7071675027070607
1963-12-01,0.06387755102041126,-0.3329981572815568
1964-01-01,-0.46319999999999695,-0.23446084092156472
1964-02-01,-0.2621428571428588,-0.1902557466996735
1964-03-01,-0.39887755102040856,-0.12365682633492692
1964-04-01,-0.6189795918367338,-0.37444577085113406
1964-05-01,-0.9187755102040818,-0.23534765090943188
1964-06-01,-0.6850000000000023,-0.16973387838552223
1964-07-01,-1.2332653061224512,-0.26523210110842876
1964-08-01,-1.4153061224489711,-0.6890384156454508
1964-09-01,-0.9137755102040828,-0.8250176560588407
1964-10-01,-0.9318367346938743,-0.9462943012457792
1964-11-01,-1.0613265306122486,-0.9074500485712569
1964-12-01,-0.9361224489795887,-1.2930670476073238
1965-01-01,-0.46319999999999695,-1.0085467440483569
1965-02-01,-1.4621428571428616,-1.547571087464021
1965-03-01,-0.99887755102041,-0.4181342443422664
1965-04-01,-1.1189795918367338,-0.6984795393705798
1965-05-01,-0.5187755102040832,-0.5192717781650147
1965-06-01,-0.485000000000003,-0.18856410690938463
1965-07-01,-0.3332653061224491,-0.06952366159486689
1965-08-01,-0.41530612244897114,-0.30240038900760235
1965-09-01,-0.41377551020408276,-0.0028238454243882877
1965-10-01,-0.03183673469387216,-0.2846041798041916
1965-11-01,0.03867346938774929,0.08613132966295223
1965-12-01,-0.33612244897959087,-0.5073237417832945
1966-01-01,-0.16319999999999624,0.05092438835009828
1966-02-01,-0.5621428571428595,-0.2729244939283191
1966-03-01,-0.49887755102041,0.10782013521696987
1966-04-01,-0.3189795918367331,-0.3639199082063296
1966-05-01,-0.11877551020408106,0.15061174442322955
1966-06-01,-0.18500000000000227,0.4579125661796101
1966-07-01,0.46673469387754807,0.5249753009327549
1966-08-01,-0.515306122448969,0.16137816955136497
1966-09-01,-0.5137755102040842,-0.061291323944863356
1966-10-01,-0.4318367346938743,-0.3255788857490456
1966-11-01,-0.4613265306122507,-0.3156098837576573
1966-12-01,-0.33612244897959087,0.18982508853451852
1967-01-01,-1.3631999999999955,-0.7516754984956143
1967-02-01,-0.16214285714286092,-0.43833632889732743
1967-03-01,-1.0988775510204114,-0.8310777015788813
1967-04-01,-0.5189795918367359,-0.7936550453615243
1967-05-01,-0.6187755102040811,-0.3197765234530989
1967-06-01,-0.7850000000000001,-0.26389593361692376
1967-07-01,-1.033265306122452,-0.4272099942028509
1967-08-01,-1.2153061224489683,-0.7262808716876237
1967-09-01,-0.8137755102040849,-0.47427499143476903
1967-10-01,-0.7318367346938714,-0.4058022877590062
1967-11-01,-0.5613265306122486,-0.1479098482724337
