,obs_train,ERA5 1961-2009
1961-01-01,,-0.02269038461538351
1961-02-01,,-0.10883333333333439
1961-03-01,,-0.2894134615384622
1961-04-01,,-0.10396217948717919
1961-05-01,,0.23153910256410173
1961-06-01,,-0.07748589743589586
1961-07-01,,-0.6718820512820508
1961-08-01,,-1.772196794871795
1961-09-01,,-3.4326737179487172
1961-10-01,,0.09717435897435718
1961-11-01,,0.2903006410256388
1961-12-01,,-0.11485576923076685
1962-01-01,,-0.006576923076921553
1962-02-01,,-0.19521666666666398
1962-03-01,,0.40398076923077014
1962-04-01,,-0.5068858974358988
1962-05-01,,-0.32437948717948706
1962-06-01,,-0.42942499999999795
1962-07-01,,-0.056173076923076284
1962-08-01,,-0.8337179487179486
1962-09-01,,-0.6236673076923086
1962-10-01,,-0.6623352564102564
1962-11-01,,-0.4004121794871813
1962-12-01,,-0.4672314102564096
1963-01-01,,-0.07298205128205172
1963-02-01,,-0.4417038461538486
1963-03-01,,-0.21163461538461598
1963-04-01,,-0.7147660256410265
1963-05-01,,0.20093012820512698
1963-06-01,,0.057810256410255896
1963-07-01,,0.30809102564102653
1963-08-01,,-0.4350205128205132
1963-09-01,,-0.2380737179487175
1963-10-01,,-0.42721794871794927
1963-11-01,,-0.431714743589744
1963-12-01,,0.5414294871794862
1964-01-01,,0.17995064102563987
1964-02-01,,-0.04423717948717716
1964-03-01,,0.0344769230769225
1964-04-01,,0.24971794871794742
1964-05-01,,0.049665384615383765
1964-06-01,,-0.0799185897435888
1964-07-01,,-0.36761923076922964
1964-08-01,,-2.7020275641025644
1964-09-01,,-0.5977070512820489
1964-10-01,,-8.282817307692307
1964-11-01,,-0.061389743589741703
1964-12-01,,-0.5138006410256378
1965-01-01,,-0.41332756410256266
1965-02-01,,-0.5228352564102571
1965-03-01,,-0.19223782051282146
1965-04-01,,-0.11194423076923211
1965-05-01,,-0.5433871794871795
1965-06-01,,-0.5931358974358979
1965-07-01,,-0.3831096153846157
1965-08-01,,-0.2587974358974339
1965-09-01,,-3.7267608974358972
1965-10-01,,-0.4850307692307701
1965-11-01,,0.04434615384615349
1965-12-01,,-0.2796987179487186
1966-01-01,,0.42638141025641046
1966-02-01,,-0.31746794871794853
1966-03-01,,0.3831442307692305
1966-04-01,,-0.6716666666666685
1966-05-01,,0.0687538461538461
1966-06-01,,-0.14591858974358946
1966-07-01,,0.4189801282051273
1966-08-01,,0.06943076923076931
1966-09-01,,-1.8095320512820512
1966-10-01,,0.059601923076923524
1966-11-01,,-0.08815320512820357
1966-12-01,,0.3304749999999966
1967-01-01,,0.04070192307692455
1967-02-01,,0.000501282051283134
1967-03-01,,-0.6807814102564133
1967-04-01,,-0.7982634615384623
1967-05-01,,-0.005898717948718257
1967-06-01,,-0.4887891025641015
1967-07-01,,-0.26923782051281947
1967-08-01,,-0.4503897435897435
1967-09-01,,-0.6819634615384621
1967-10-01,,-0.3374570512820499
1967-11-01,,-0.36219871794871866
1967-12-01,,-0.265406410256411
1968-01-01,,-0.5097551282051263
1968-02-01,,-0.4539705128205112
1968-03-01,,-0.6792814102564093
1968-04-01,,-2.503311538461537
1968-05-01,,-2.4453416666666654
1968-06-01,,-0.39908846153846284
1968-07-01,,-0.47464038461538505
1968-08-01,,0.2879179487179486
1968-09-01,,-0.20648269230769153
1968-10-01,,-0.20497499999999985
1968-11-01,,-0.4663179487179498
1968-12-01,,-0.20289166666666833
1969-01-01,,0.15663205128205088
1969-02-01,,0.18896730769230646
1969-03-01,,0.4457371794871792
1969-04-01,,-0.3852858974358985
1969-05-01,,0.09517692307692367
1969-06-01,,-0.2391429487179473
1969-07-01,,-0.4220820512820525
1969-08-01,,-0.41509102564102546
1969-09-01,,-0.22497884615384603
1969-10-01,,-0.5426576923076932
1969-11-01,,-0.5369596153846166
1969-12-01,,0.39234166666666714
1970-01-01,,0.004648717948719323
1970-02-01,,0.6823243589743586
1970-03-01,,0.29344294871794857
1970-04-01,,0.1514705128205112
1970-05-01,,-0.3461782051282053
1970-06-01,,-0.00932692307692295
1970-07-01,,-0.007066666666665888
1970-08-01,,-0.4795012820512832
1970-09-01,,-0.27522179487179477
1970-10-01,,0.41642820512820267
1970-11-01,,-0.2765358974358981
1970-12-01,,-0.7794833333333329
1971-01-01,-0.0625000000000071,-0.16617948717949055
1971-02-01,-0.5102564102564067,-0.6631096153846127
1971-03-01,-0.04358974358975232,-0.21632051282051837
1971-04-01,0.02307692307692477,-0.06229615384615194
1971-05-01,0.68333333333333,0.4177378205128183
1971-06-01,-0.07615384615384357,-0.14088205128204964
1971-07-01,-0.02435897435897516,-0.17219230769230762
1971-08-01,-0.1602564102564088,-0.4803256410256398
1971-09-01,-0.7551282051282051,-0.5770423076923074
1971-10-01,0.11282051282050887,-0.06817948717949057
1971-11-01,0.31282051282051526,0.14007051282051428
1971-12-01,-0.2730769230769141,-0.47673012820512256
1972-01-01,0.4374999999999929,0.25580897435897
1972-02-01,0.08974358974359475,-0.2463179487179454
1972-03-01,-0.04358974358975232,-0.08737371794872317
1972-04-01,0.02307692307692477,-0.2851557692307681
1972-05-01,0.18333333333333002,-0.09769487179487356
1972-06-01,0.12384615384615572,-0.26767564102563995
1972-07-01,-0.22435897435897445,-0.12431794871794821
1972-08-01,-0.6602564102564088,-0.3491820512820503
1972-09-01,-0.5551282051282023,-0.24390705128204926
1972-10-01,0.7128205128205103,0.43383717948717776
1972-11-01,0.9128205128205167,0.7570833333333362
1972-12-01,1.026923076923083,0.5504403846153886
1973-01-01,1.0374999999999943,0.7431756410256369
1973-02-01,1.4897435897435933,1.2348814102564125
1973-03-01,1.0564102564102456,0.7935833333333262
1973-04-01,1.1230769230769226,0.7871698717948713
1973-05-01,0.7833333333333314,0.4945512820512807
1973-06-01,0.7238461538461571,0.4732211538461557
1973-07-01,0.6756410256410277,0.39333717948718055
1973-08-01,0.9397435897435891,0.4123641025641022
1973-09-01,0.5448717948717956,0.4077057692307699
1973-10-01,0.8128205128205082,0.5613435897435864
1973-11-01,1.2128205128205174,0.7204551282051312
1973-12-01,0.526923076923083,0.3536846153846194
1974-01-01,0.037499999999994316,-0.20124423076923492
1974-02-01,0.28974358974359404,-0.0010256410256378955
1974-03-01,0.656410256410247,0.2273102564102495
1974-04-01,0.32307692307692193,0.04942628205128167
1974-05-01,-0.9166666666666679,-0.6004692307692311
1974-06-01,-0.5761538461538436,-0.30981474358974215
1974-07-01,-0.42435897435897374,-0.5089012820512817
1974-08-01,0.3397435897435912,0.2636358974358987
1974-09-01,-1.0551282051282023,-0.9338262820512796
1974-10-01,-1.1871794871794918,-0.8532416666666697
1974-11-01,-0.7871794871794826,-0.7357596153846125
1974-12-01,-0.7730769230769141,-0.7329974358974306
1975-01-01,-0.8625000000000078,-0.7548698717948753
1975-02-01,-0.9102564102564052,-0.8967378205128168
1975-03-01,-0.7435897435897552,-0.6823346153846234
1975-04-01,-0.9769230769230752,-0.6176506410256404
1975-05-01,-0.41666666666666785,-0.4978724358974374
1975-06-01,-0.4761538461538457,-0.3357685897435887
1975-07-01,-0.5243589743589752,-0.3995102564102561
1975-08-01,-0.4602564102564095,-0.482092307692307
1975-09-01,-1.0551282051282023,-0.908582051282049
1975-10-01,-0.5871794871794904,-0.38174230769230993
1975-11-01,-0.7871794871794826,-0.6314717948717913
1975-12-01,-0.7730769230769141,-0.45881217948717407
1976-01-01,-0.7625000000000064,-0.7198596153846202
1976-02-01,-1.3102564102564074,-0.95556346153846
1976-03-01,-0.9435897435897544,-0.792332051282058
1976-04-01,-1.176923076923078,-0.9603096153846167
1976-05-01,-0.9166666666666679,-0.8070775641025647
1976-06-01,-0.7761538461538429,-0.8590096153846131
1976-07-01,-1.0243589743589752,-1.6528000000000003
1976-08-01,-21.66025641025641,-13.95398717948718
1976-09-01,-1.255128205128205,-0.9001256410256415
1976-10-01,-0.987179487179489,-0.7309974358974374
1976-11-01,-0.9871794871794854,-0.8538012820512816
1976-12-01,-0.7730769230769141,-0.7020576923076863
1977-01-01,-0.4625000000000057,-0.26866217948718296
1977-02-01,-0.6102564102564045,-0.5050961538461496
1977-03-01,-0.14358974358975374,-0.20384807692308204
1977-04-01,-0.27692307692307594,-0.1166967948717948
1977-05-01,-0.31666666666667,-0.42485512820512983
1977-06-01,-0.5761538461538436,-0.5324538461538446
1977-07-01,-0.42435897435897374,-0.20712628205128197
1977-08-01,-0.1602564102564088,-0.14740769230769107
1977-09-01,-0.2551282051282051,-0.22964871794871766
1977-10-01,-0.18717948717949184,-0.07493141025641291
1977-11-01,-0.08717948717948332,-0.10286858974358655
1977-12-01,-0.5730769230769148,-0.5390435897435831
1978-01-01,0.13749999999999218,0.14058269230768708
1978-02-01,-0.11025641025640454,0.007003846153848982
1978-03-01,-0.5435897435897523,-0.5031250000000056
1978-04-01,-1.176923076923078,-0.8340551282051287
1978-05-01,-0.5166666666666693,-0.5263660256410276
1978-06-01,-0.8761538461538443,-0.7058352564102554
1978-07-01,-1.0243589743589752,-0.7677455128205133
1978-08-01,-0.06025641025641093,-0.11134871794871824
1978-09-01,-0.6551282051282037,-0.6364583333333325
1978-10-01,-0.487179487179489,-0.4428288461538479
1978-11-01,-0.48717948717948545,-0.5019782051282049
1978-12-01,-0.47307692307691696,-0.28602307692307305
1979-01-01,0.5374999999999943,0.3492980769230731
1979-02-01,-0.3102564102564074,-0.28634615384615214
1979-03-01,-0.343589743589753,-0.3034711538461594
1979-04-01,-0.17692307692307807,-0.04770384615384732
1979-05-01,-0.5166666666666693,-0.515646153846156
1979-06-01,-0.3761538461538443,-0.3961717948717938
1979-07-01,-0.12435897435897303,-0.020242307692306484
1979-08-01,1.0397435897435905,0.8170974358974366
1979-09-01,0.3448717948717963,0.22373012820512922
1979-10-01,-0.18717948717949184,-0.21150833333333652
1979-11-01,-0.387179487179484,-0.3013294871794853
1979-12-01,-0.17307692307691624,-0.3942134615384567
1980-01-01,0.2374999999999936,0.09076089743589286
1980-02-01,-0.3102564102564074,-0.030705128205126043
1980-03-01,-0.343589743589753,-0.16008717948718526
1980-04-01,-0.07692307692307665,0.03319871794871791
1980-05-01,-0.6166666666666707,-0.37441282051282315
1980-06-01,-0.07615384615384357,-0.11959166666666426
1980-07-01,-0.5243589743589752,-0.18774358974359018
1980-08-01,0.43974358974358907,0.33256923076923056
1980-09-01,0.14487179487179702,0.3103807692307708
1980-10-01,-0.5871794871794904,-0.4094474358974381
1980-11-01,-0.887179487179484,-0.6507179487179474
1980-12-01,-1.0730769230769148,-0.969934615384609
1981-01-01,-0.16250000000000497,-0.23009935897436148
1981-02-01,-0.010256410256406667,-0.09133525641025578
1981-03-01,-0.24358974358975516,-0.2527442307692389
1981-04-01,0.02307692307692477,0.07209038461538579
1981-05-01,-0.5166666666666693,-0.5048615384615404
1981-06-01,0.22384615384615714,0.20009871794872044
1981-07-01,-0.42435897435897374,-0.403468589743589
1981-08-01,0.43974358974358907,0.3022717948717941
1981-09-01,-0.05512820512820227,0.1426897435897455
1981-10-01,-0.08717948717949042,0.04423653846153613
1981-11-01,-0.18717948717948474,0.06197435897435992
1981-12-01,0.12692307692308447,0.05424487179487583
1982-01-01,-0.3625000000000078,-0.3694743589743641
1982-02-01,-0.41025641025640525,-0.38909166666666345
1982-03-01,-0.04358974358975232,-0.24285256410256928
1982-04-01,-0.17692307692307807,-0.2749557692307708
1982-05-01,-0.9166666666666679,-0.7629512820512829
1982-06-01,-1.3761538461538443,-1.0548596153846146
1982-07-01,-1.0243589743589752,-0.664165384615385
1982-08-01,-0.2602564102564102,-0.2933410256410255
1982-09-01,-0.7551282051282051,-0.31325512820512846
