,obs_train,ERA5 1961-2009
1961-01-01,-0.4275510204081776,-0.6812942212411938
1961-02-01,-1.9224489795918416,-1.9634859189135498
1961-03-01,-1.1948979591836775,-1.2009403110630394
1961-04-01,-1.7693877551020378,-0.6392384388429527
1961-05-01,-0.6959183673469305,0.10686082947850178
1961-06-01,-1.5632653061224389,-0.04659892868680056
1961-07-01,-0.9836734693877567,-0.6205595755031974
1961-08-01,-0.5959183673469362,-0.25866301881856446
1961-09-01,-0.7193877551020371,-0.36850773723819535
1961-10-01,0.483673469387746,0.14143242334063932
1961-11-01,0.07244897959183305,-0.32545105276751357
1961-12-01,-0.6948979591836704,-0.9672510027291228
1962-01-01,-1.0275510204081755,-0.9583284082311774
1962-02-01,-0.8724489795918409,-0.8709804250794511
1962-03-01,-0.844897959183676,-0.22143116679389707
1962-04-01,-1.6693877551020364,-1.2191913499978688
1962-05-01,-1.345918367346929,-0.44394709438757457
1962-06-01,-1.3632653061224396,-0.631124310366175
1962-07-01,-0.2836734693877574,-0.0037445279232364826
1962-08-01,-0.9959183673469347,-0.553400974231379
1962-09-01,-0.6693877551020364,-0.708670036275954
1962-10-01,-0.766326530612254,-0.8118542865779265
1962-11-01,-0.37755102040816624,-0.5396858431395332
1962-12-01,-0.844897959183669,-0.4164141458429096
1963-01-01,0.4724489795918245,0.14923733265788747
1963-02-01,0.02755102040815771,0.8021690185457038
1963-03-01,-1.7948979591836753,-0.9794578334658713
1963-04-01,-0.8693877551020357,-0.7999456255804263
1963-05-01,-0.29591836734692833,0.0012962218149035463
1963-06-01,0.03673469387755901,0.8452296595537403
1963-07-01,-0.13367346938775881,0.1933399722402691
1963-08-01,-0.19591836734693757,0.18441093205150627
1963-09-01,-0.1693877551020364,0.13842399919665208
1963-10-01,-1.266326530612254,-1.0888913830827325
1963-11-01,-1.2775510204081648,-1.0869725535410688
1963-12-01,-0.7448979591836675,-0.7807129494234619
1964-01-01,-0.3275510204081762,-0.14920961717693992
1964-02-01,-0.8724489795918409,-0.6425433320994123
1964-03-01,-0.7448979591836746,-0.005796620803547066
1964-04-01,-0.3693877551020357,0.2875615912632789
1964-05-01,-0.5459183673469283,-0.36788841015414137
1964-06-01,-1.1632653061224403,-0.3288967505853768
1964-07-01,-0.683673469387756,-0.4097286473315381
1964-08-01,-0.7959183673469354,-0.6187837453319052
1964-09-01,-0.9693877551020371,-1.075381790504088
1964-10-01,-0.6663265306122561,-1.0564384622811254
1964-11-01,-0.4775510204081641,-1.1334358656663794
1964-12-01,-0.24489795918366752,-0.7235381197502166
1965-01-01,-1.0275510204081755,-0.2855231891118965
1965-02-01,-0.772448979591843,-0.6340643920499669
1965-03-01,-0.39489795918367676,-0.669666426652833
1965-04-01,-0.819387755102035,-0.8261283392256304
1965-05-01,-0.595918367346929,-0.5919883218395816
1965-06-01,-0.7632653061224417,-0.6538663693976601
1965-07-01,-0.3336734693877581,-0.4728411306493336
1965-08-01,-0.5459183673469354,-0.46587557243239375
1965-09-01,-0.4693877551020371,-0.33916216115869546
1965-10-01,-0.21632653061225682,-0.6534592387663186
1965-11-01,-0.42755102040816695,-0.6121858665551873
1965-12-01,-1.0448979591836682,-1.1841198415606087
1966-01-01,-0.1775510204081776,-0.410407873521699
1966-02-01,-1.4224489795918416,-0.9761575251772558
1966-03-01,-0.594897959183676,-0.21004315865191087
1966-04-01,-0.4693877551020371,-0.5853059856319908
1966-05-01,-0.19591836734693047,0.0730713864160956
1966-06-01,-0.713265306122441,-0.05426389227650655
1966-07-01,0.1663265306122419,0.8012180782289394
1966-08-01,-1.0459183673469354,0.13980604474900332
1966-09-01,-0.4193877551020364,-0.3837561044352186
1966-10-01,-0.7163265306122568,-0.5588268523432172
1966-11-01,0.07244897959183305,0.1566392564433029
1966-12-01,-0.39489795918366966,0.13413000030513286
1967-01-01,-1.127551020408177,-1.1780468110125448
1967-02-01,-0.272448979591843,-0.44575267766033605
1967-03-01,-0.9948979591836746,-1.4794454781908546
1967-04-01,-0.569387755102035,-0.6008357469238637
1967-05-01,-0.29591836734692833,-0.45913723012627344
1967-06-01,-0.36326530612243957,-0.3923496708320084
1967-07-01,-0.8836734693877588,-0.4845874848088781
1967-08-01,-0.5459183673469354,-0.5976914921992003
1967-09-01,-0.8193877551020385,-0.9926619841234339
1967-10-01,-0.4663265306122568,-0.5963238672068325
1967-11-01,-0.4775510204081641,-0.6222270999128965
1967-12-01,-0.44489795918367037,-0.506508292373202
1968-01-01,-0.8775510204081769,-0.8046330033623204
1968-02-01,-1.1724489795918416,-0.17140858858446495
1968-03-01,-1.9448979591836775,-1.0735256020838702
1968-04-01,-1.9693877551020371,-1.998317912136567
1968-05-01,-0.7459183673469312,-1.2568467441014979
1968-06-01,-0.8632653061224396,-1.1669640657298195
1968-07-01,-0.5336734693877574,-0.6057799572921727
1968-08-01,0.15408163265306385,0.09101548197223555
1968-09-01,-0.6193877551020393,-0.5452398912768246
1968-10-01,-0.3663265306122554,-0.45521830971539967
1968-11-01,-0.3275510204081655,-0.6636664663144182
1968-12-01,0.055102040816329634,0.42981443142773923
1969-01-01,-0.027551020408175475,0.485792981413616
1969-02-01,0.8275510204081584,1.0639099844628903
1969-03-01,0.20510204081632466,0.8126285929340622
1969-04-01,-0.1693877551020364,0.16657096194174184
1969-05-01,0.5540816326530695,0.4301104918260312
1969-06-01,0.2367346938775583,-0.158811894680915
1969-07-01,-0.3336734693877581,-0.5284516632884817
1969-08-01,-0.49591836734693473,-0.486701892904753
1969-09-01,-0.31938775510203854,-0.4166337694781395
1969-10-01,-1.1163265306122554,-1.2528336714512447
1969-11-01,-1.2775510204081648,-0.803846835959713
1969-12-01,0.2551020408163325,0.5460753911324758
1970-01-01,0.9724489795918245,0.9719047180556
1970-02-01,-0.17244897959184158,0.33560937490883175
1970-03-01,0.6051020408163232,0.37480558511174666
1970-04-01,0.48061224489796217,0.27349544991926733
1970-05-01,-1.1959183673469305,-0.33809097085240064
1970-06-01,0.536734693877559,0.452945458400574
1970-07-01,-0.13367346938775881,-0.1856591333297934
1970-08-01,-0.49591836734693473,-0.39082125685802843
1970-09-01,-0.8193877551020385,-0.4980104874548031
1970-10-01,0.18367346938774531,0.2098203428814926
1970-11-01,-0.17755102040816695,-0.38519268516753746
1970-12-01,-0.19489795918367037,-0.6121490572961334
1971-01-01,-0.5275510204081755,-0.8743079850204282
1971-02-01,0.02755102040815771,-0.2588185141093256
1971-03-01,-0.8948979591836768,-0.4426944344544018
1971-04-01,-0.7193877551020371,-0.8038185837433018
1971-05-01,0.004081632653068823,-0.21437030891980086
1971-06-01,-0.7632653061224417,-0.2077690503889747
1971-07-01,-0.933673469387756,-0.6580927483191206
1971-08-01,-0.7959183673469354,-0.932455127384666
1971-09-01,-0.6193877551020393,-0.6658910440676884
1971-10-01,-0.516326530612254,0.007066822003120267
1971-11-01,-0.07755102040816553,-0.2269481038030774
1971-12-01,-0.6948979591836704,-0.788964397271847
1972-01-01,-0.027551020408175475,0.15760977480676125
1972-02-01,0.12755102040815913,0.18374019670717273
1972-03-01,-0.6948979591836775,-0.38709348994507903
1972-04-01,-1.2193877551020371,-1.3112243917445912
1972-05-01,-0.9959183673469312,-0.7839201649222437
1972-06-01,-0.6632653061224403,-0.795821764305845
1972-07-01,0.06632653061224403,0.3289018991214894
1972-08-01,0.00408163265306527,0.15142484631543318
1972-09-01,0.18061224489796146,0.34595008983652625
1972-10-01,-0.4163265306122561,-0.020991755420569178
1972-11-01,-0.4775510204081641,-0.18164535948782673
1972-12-01,0.5051020408163325,0.5383691051654916
1973-01-01,0.6724489795918238,0.6756512367501335
1973-02-01,1.1275510204081591,1.1059719474739342
1973-03-01,0.0051020408163253705,0.16967097765694167
1973-04-01,0.680612244897965,0.34532590457042
1973-05-01,0.20408163265307167,0.03266195680304046
1973-06-01,0.2367346938775583,0.5545683545331174
1973-07-01,0.566326530612244,0.48111049248631205
1973-08-01,0.00408163265306527,-0.044309769344818756
1973-09-01,-0.21938775510203712,0.044675003475671424
1973-10-01,0.483673469387746,0.6540402853184523
1973-11-01,-0.8775510204081662,-0.261522441903711
1973-12-01,-0.09489795918366895,-0.2726061200560955
1974-01-01,-1.127551020408177,-0.6884236537026986
1974-02-01,-0.9724489795918423,-0.5861353470633561
1974-03-01,-0.6948979591836775,-0.5689587633853205
1974-04-01,-0.01938775510203783,-0.007188200796525447
1974-05-01,0.30408163265306953,-0.05527255202586709
1974-06-01,0.3367346938775597,0.3844765583196737
1974-07-01,-1.1336734693877588,-0.5622111347836338
1974-08-01,-0.29591836734693544,-0.2664068247055937
1974-09-01,-1.0193877551020378,-0.7615368596567368
1974-10-01,-0.3163265306122547,-0.6022384618859746
1974-11-01,-1.177551020408167,-1.0096665797220012
1974-12-01,-1.2948979591836682,-1.3928013654573768
1975-01-01,-1.3275510204081762,-1.4960095449917965
1975-02-01,-0.5724489795918402,-0.7705562789811369
1975-03-01,-0.594897959183676,-0.8251410397006057
1975-04-01,-1.1193877551020357,-0.256579164016364
1975-05-01,-0.9959183673469312,-0.8420046020181888
1975-06-01,-0.16326530612244028,-0.3681900232311313
1975-07-01,-0.933673469387756,-0.8550531220138412
1975-08-01,-0.39591836734693686,-0.3789691158014173
1975-09-01,-0.7193877551020371,-0.788188688077889
1975-10-01,-0.516326530612254,-0.4216877905557685
1975-11-01,-0.677551020408167,-0.5719078405097469
1975-12-01,-0.19489795918367037,-0.45456130266550154
1976-01-01,-0.5275510204081755,-0.6714413262859582
1976-02-01,-0.5724489795918402,-0.7902069823919151
1976-03-01,-0.6948979591836775,-0.7439644843642417
1976-04-01,-0.5193877551020378,-0.7094733691478947
1976-05-01,-0.595918367346929,-1.1805638839352433
1976-06-01,-1.2632653061224417,-1.4159257226415294
1976-07-01,-0.13367346938775881,-0.591327491542294
1976-08-01,-0.29591836734693544,-0.5513558661158952
1976-09-01,-0.01938775510203783,-0.2115466115061294
1976-10-01,-1.516326530612254,-1.6823238460954295
1976-11-01,-1.177551020408167,-1.2572116538510996
1976-12-01,-0.9948979591836675,-0.468598554004187
1977-01-01,0.5724489795918224,0.4177609793089169
1977-02-01,-1.272448979591843,-0.8179618415958181
