,obs_train,ERA5 1961-2009
1961-01-01,0.5591836734693842,0.11436050170816113
1961-02-01,-0.8377551020408234,-1.1117531887734768
1961-03-01,-0.6969387755102012,-1.0161992772122461
1961-04-01,-1.17721088428571,-1.1247392856673455
1961-05-01,-0.7079591836734664,-0.3760257652999978
1961-06-01,-1.0084353740816319,-0.654081887708162
1961-07-01,-0.8460884353061218,-0.7627550169510191
1961-08-01,-0.6081632653061249,-0.5955361819693886
1961-09-01,-0.5989795918367342,-0.5807080782224493
1961-10-01,-0.305102040816319,0.03008864796531153
1961-11-01,0.5969387755102034,0.3708835459244898
1961-12-01,0.03352465979591912,-0.34814455786530585
1962-01-01,0.5091836734693835,0.05344455781836384
1962-02-01,-0.08775510204082337,-0.22152270407551414
1962-03-01,-0.5469387755102026,-0.5246068452367334
1962-04-01,-0.6272108842857094,-0.7064374574306089
1962-05-01,-0.40795918367346573,-0.42146118196938576
1962-06-01,-0.658435374081634,-0.6447911989346942
1962-07-01,-0.6460884353061189,-0.30027665811632415
1962-08-01,-0.9581632653061263,-0.8808273384285737
1962-09-01,-0.7989795918367371,-0.8119368622408194
1962-10-01,-0.8551020408163197,-0.8068664965938731
1962-11-01,-0.0030612244897945118,-0.2454039115632641
1962-12-01,-0.4164753402040837,-0.44892772112245055
1963-01-01,0.6591836734693821,0.3358428146306085
1963-02-01,0.26224489795917805,0.5781871173775474
1963-03-01,-1.246938775510202,-1.0483182397938764
1963-04-01,-1.67721088428571,-1.3095349489306107
1963-05-01,-1.0079591836734672,-0.7514027210816298
1963-06-01,-0.2084353740816347,0.1808792517510198
1963-07-01,-0.34608843530612177,-0.17349897954081578
1963-08-01,-0.20816326530612628,-0.07762631805102274
1963-09-01,0.051020408163264364,0.012340221065305492
1963-10-01,-0.9051020408163204,-1.001171556120403
1963-11-01,-1.0030612244897945,-0.9160464710897969
1963-12-01,-0.4164753402040837,-0.36848626704694
1964-01-01,0.5091836734693835,0.44363826530816053
1964-02-01,-0.43775510204082124,-0.38267793366735076
1964-03-01,-1.2969387755102026,-0.6659664965938754
1964-04-01,-1.17721088428571,-0.543102295873467
1964-05-01,-0.8079591836734679,-0.6367972363857128
1964-06-01,-0.658435374081634,-0.5515950254612251
1964-07-01,-0.6960884353061196,-0.6648333332836727
1964-08-01,-0.758163265306127,-0.741202891153063
1964-09-01,-1.148979591836735,-1.0759044642816327
1964-10-01,-0.805102040816319,-0.8616370323122408
1964-11-01,-1.0530612244897952,-0.9937946853653051
1964-12-01,0.5335246597959191,0.24228830778571506
1965-01-01,0.6591836734693821,0.49736139455918066
1965-02-01,0.012244897959178047,-0.07555718537143247
1965-03-01,-0.4469387755102012,-0.5504275935326521
1965-04-01,-0.8272108842857087,-0.8775572278530573
1965-05-01,-1.6579591836734657,-1.2518495748244889
1965-06-01,-1.3584353740816333,-1.1631860118571449
1965-07-01,0.10391156469388108,-0.1648661138938749
1965-08-01,-0.4581632653061263,-0.49015761054081886
1965-09-01,-0.44897959183673564,-0.40859298468979593
1965-10-01,-0.555102040816319,-0.4944761054367302
1965-11-01,-0.05306122448979522,-0.20157261904693805
1965-12-01,-0.7664753402040816,-0.8494441752163273
1966-01-01,0.4591836734693828,0.2412856717714261
1966-02-01,-0.48775510204082195,-0.6324711309571471
1966-03-01,-0.6969387755102012,-0.5186358418346928
1966-04-01,-0.7272108842857108,-0.7724802720653033
1966-05-01,-0.05795918367346786,-0.010619430265305353
1966-06-01,-0.8584353740816333,-0.7173482142653071
