Time,obs,prediction
1962-01-01,-1.083333333333325,-0.6841922211647345
1962-02-01,-0.4851063829787243,-0.3808644033696358
1962-03-01,-0.5322916666666728,-0.09625846984136181
1962-04-01,-0.3874999999999993,-0.7030723321911786
1962-05-01,-0.6947916666666671,-0.1493595122716549
1962-06-01,-1.1052083333333265,-0.3835928306089206
1962-07-01,-0.30104166666667,0.13440521967910757
1962-08-01,-1.3572916666666686,-0.36283025297351357
1962-09-01,-1.0791666666666622,-0.3514259589938916
1962-10-01,-0.533333333333335,-0.6635610266256471
1962-11-01,0.27187499999999787,-0.8018594897059623
1962-12-01,-0.4624999999999986,-0.2901772172343462
1963-01-01,-0.08333333333332504,0.24868641779607492
1963-02-01,0.41489361702127425,0.676078342834378
1963-03-01,-1.6822916666666714,-0.4503327716413962
1963-04-01,-1.2875000000000014,-0.4477588745816734
1963-05-01,-0.19479166666666714,-0.1637984859232402
1963-06-01,0.14479166666667354,0.5779005423543017
1963-07-01,0.1489583333333293,0.07675306365223078
1963-08-01,-0.007291666666670693,0.1050829761750231
1963-09-01,-0.1791666666666636,0.1146052431609429
1963-10-01,-0.18333333333333357,-0.7784426578294439
1963-11-01,-0.5281250000000028,-0.8882225171628648
1963-12-01,-0.3125,-0.4083783689085727
1964-01-01,-0.2833333333333279,0.16581427605511498
1964-02-01,-1.2351063829787243,-0.1414542208038509
1964-03-01,-0.3822916666666707,0.26322707733585565
1964-04-01,-0.6875,0.2111524021822503
1964-05-01,-0.6447916666666664,-0.17573474026591718
1964-06-01,-0.5552083333333258,-0.1365494939200061
1964-07-01,-0.8510416666666707,-0.12093267643946137
1964-08-01,-1.2572916666666707,-0.3349219775731118
1964-09-01,-1.1291666666666629,-0.6113289017428156
1964-10-01,-0.18333333333333357,-0.6620086525797012
1964-11-01,-0.22812500000000213,-0.2694484827773944
1964-12-01,0.3874999999999993,-0.5602989662293278
1965-01-01,-0.7333333333333272,-0.1117146435016858
1965-02-01,-0.535106382978725,-0.2113369120570856
1965-03-01,-0.9322916666666714,-0.18472680827304455
1965-04-01,-0.8874999999999993,-0.3650235189136475
1965-05-01,-0.9947916666666643,-0.1669969690331503
1965-06-01,-0.7052083333333243,-0.21634796192332617
1965-07-01,-0.1510416666666714,-0.08395827575185777
1965-08-01,-0.45729166666667,-0.06820348334349816
1965-09-01,-0.47916666666666075,-0.0020521613336790256
1965-10-01,0.36666666666666714,-0.2570286238638606
1965-11-01,-0.028125000000002842,-0.04858504221192794
1965-12-01,-1.2124999999999986,-0.6680971779675422
1966-01-01,-0.8833333333333258,0.07810488302559149
1966-02-01,-1.3851063829787265,-0.4601484150816013
1966-03-01,-0.7822916666666728,0.10639276773542
