Time,obs,prediction
1961-01-01,-0.4275510204081776,-0.7313061224489813
1961-02-01,-1.9224489795918416,-1.5939897959183755
1961-03-01,-1.1948979591836775,-0.8740000000000046
1961-04-01,-1.7693877551020378,-0.6483061224489823
1961-05-01,-0.6959183673469305,0.5343163265306164
1961-06-01,-1.5632653061224389,0.11388775510204244
1961-07-01,-0.9836734693877567,-0.3502959183673455
1961-08-01,-0.5959183673469362,-0.2706734693877538
1961-09-01,-0.7193877551020371,-0.37349999999999894
1961-10-01,0.483673469387746,0.33910204081632783
1961-11-01,0.07244897959183305,-0.12216326530612129
1961-12-01,-0.6948979591836704,-0.9524081632653073
1962-01-01,-1.0275510204081755,-0.6039489795918347
1962-02-01,-0.8724489795918409,-0.6955306122448986
1962-03-01,-0.844897959183676,-0.40162244897959254
1962-04-01,-1.6693877551020364,-0.9299183673469403
1962-05-01,-1.345918367346929,-0.354979591836735
1962-06-01,-1.3632653061224396,-0.6284795918367339
1962-07-01,-0.2836734693877574,0.07901020408163514
1962-08-01,-0.9959183673469347,-0.8076530612244902
1962-09-01,-0.6693877551020364,-0.756918367346939
1962-10-01,-0.766326530612254,-0.7604693877551019
1962-11-01,-0.37755102040816624,-0.9268877551020399
1962-12-01,-0.844897959183669,-0.6487857142857155
1963-01-01,0.4724489795918245,0.762755102040812
1963-02-01,0.02755102040815771,0.9244285714285674
1963-03-01,-1.7948979591836753,-0.812234693877552
1963-04-01,-0.8693877551020357,-0.6552448979591843
1963-05-01,-0.29591836734692833,-0.10988775510204082
1963-06-01,0.03673469387755901,0.7939081632653044
1963-07-01,-0.13367346938775881,0.5655306122449024
1963-08-01,-0.19591836734693757,0.398367346938778
1963-09-01,-0.1693877551020364,0.4389591836734707
1963-10-01,-1.266326530612254,-0.8999387755102128
1963-11-01,-1.2775510204081648,-0.9343163265306133
1963-12-01,-0.7448979591836675,-0.6012959183673473
1964-01-01,-0.3275510204081762,-0.2724081632653056
1964-02-01,-0.8724489795918409,-0.4625714285714274
1964-03-01,-0.7448979591836746,0.2730000000000019
1964-04-01,-0.3693877551020357,0.23956122448979433
1964-05-01,-0.5459183673469283,-0.47354081632652983
1964-06-01,-1.1632653061224403,-0.4930510204081619
1964-07-01,-0.683673469387756,-0.5439897959183664
1964-08-01,-0.7959183673469354,-0.7127755102040814
1964-09-01,-0.9693877551020371,-0.843183673469388
1964-10-01,-0.6663265306122561,-0.8560918367346941
1964-11-01,-0.4775510204081641,-0.8989387755102058
1964-12-01,-0.24489795918366752,-0.6543877551020401
1965-01-01,-1.0275510204081755,-0.47423469387754835
1965-02-01,-0.772448979591843,-0.36153061224489913
1965-03-01,-0.39489795918367676,-0.6523571428571419
1965-04-01,-0.819387755102035,-0.7621530612244924
1965-05-01,-0.595918367346929,-0.6700714285714281
1965-06-01,-0.7632653061224417,-0.7376224489795908
1965-07-01,-0.3336734693877581,-0.618724489795918
1965-08-01,-0.5459183673469354,-0.582816326530611
1965-09-01,-0.4693877551020371,-0.5626836734693866
1965-10-01,-0.21632653061225682,-0.4358367346938779
1965-11-01,-0.42755102040816695,-0.42724489795918386
1965-12-01,-1.0448979591836682,-1.0751632653061278
1966-01-01,-0.1775510204081776,-0.12874489795918417
1966-02-01,-1.4224489795918416,-0.7950000000000003
1966-03-01,-0.594897959183676,0.09113265306122477
1966-04-01,-0.4693877551020371,-0.5590102040816336
1966-05-01,-0.19591836734693047,0.2242142857142891
1966-06-01,-0.713265306122441,0.06189795918367188
1966-07-01,0.1663265306122419,0.982744897959183
1966-08-01,-1.0459183673469354,0.3089387755102063
1966-09-01,-0.4193877551020364,-0.4611326530612239
1966-10-01,-0.7163265306122568,-0.6488877551020409
1966-11-01,0.07244897959183305,0.3502857142857168
1966-12-01,-0.39489795918366966,-0.028346938775510297
1967-01-01,-1.127551020408177,-1.320530612244901
1967-02-01,-0.272448979591843,-0.532275510204081
1967-03-01,-0.9948979591836746,-0.9382551020408165
1967-04-01,-0.569387755102035,-0.6160306122448969
1967-05-01,-0.29591836734692833,-0.389428571428571
1967-06-01,-0.36326530612243957,-0.3538163265306118
1967-07-01,-0.8836734693877588,-0.3227755102040817
1967-08-01,-0.5459183673469354,-0.4434183673469407
1967-09-01,-0.8193877551020385,-0.9352653061224504
1967-10-01,-0.4663265306122568,-0.471295918367346
1967-11-01,-0.4775510204081641,-0.43867346938775603
1967-12-01,-0.44489795918367037,-0.7325000000000023
1968-01-01,-0.8775510204081769,-0.7033367346938791
1968-02-01,-1.1724489795918416,0.10479591836734681
1968-03-01,-1.9448979591836775,-0.7816836734693859
1968-04-01,-1.9693877551020371,-1.3901122448979615
1968-05-01,-0.7459183673469312,-1.0446224489795903
1968-06-01,-0.8632653061224396,-1.3001020408163269
1968-07-01,-0.5336734693877574,-0.7181326530612246
1968-08-01,0.15408163265306385,-0.014612244897955904
1968-09-01,-0.6193877551020393,-0.41517346938775546
1968-10-01,-0.3663265306122554,-0.45717346938775427
1968-11-01,-0.3275510204081655,-0.4996428571428566
1968-12-01,0.055102040816329634,0.7905816326530584
1969-01-01,-0.027551020408175475,0.9803877551020372
1969-02-01,0.8275510204081584,1.066051020408161
1969-03-01,0.20510204081632466,0.8940102040816299
1969-04-01,-0.1693877551020364,0.011663265306122845
1969-05-01,0.5540816326530695,0.5664897959183677
1969-06-01,0.2367346938775583,-0.025244897959182725
1969-07-01,-0.3336734693877581,-0.3674795918367322
1969-08-01,-0.49591836734693473,-0.4223877551020388
1969-09-01,-0.31938775510203854,-0.3364795918367312
1969-10-01,-1.1163265306122554,-1.170275510204084
1969-11-01,-1.2775510204081648,-0.2962142857142866
1969-12-01,0.2551020408163325,1.0109795918367326
1970-01-01,0.9724489795918245,1.2457755102040786
1970-02-01,-0.17244897959184158,0.651153061224489
1970-03-01,0.6051020408163232,0.5766836734693911
1970-04-01,0.48061224489796217,0.5245816326530649
1970-05-01,-1.1959183673469305,-0.1474489795918366
1970-06-01,0.536734693877559,0.33780612244898156
1970-07-01,-0.13367346938775881,-0.05940816326530484
1970-08-01,-0.49591836734693473,-0.15307142857142778
1970-09-01,-0.8193877551020385,-0.3030612244897955
1970-10-01,0.18367346938774531,-0.0040714285714247515
1970-11-01,-0.17755102040816695,-0.4968673469387747
1970-12-01,-0.19489795918367037,-0.5740408163265315
1971-01-01,-0.5275510204081755,-0.9051428571428591
1971-02-01,0.02755102040815771,-0.0994387755102052
1971-03-01,-0.8948979591836768,-0.42283673469387845
1971-04-01,-0.7193877551020371,-0.9240408163265283
1971-05-01,0.004081632653068823,-0.1447755102040819
1971-06-01,-0.7632653061224417,-0.19745918367346832
1971-07-01,-0.933673469387756,-0.6775816326530598
1971-08-01,-0.7959183673469354,-0.7864795918367378
1971-09-01,-0.6193877551020393,-0.6617448979591855
1971-10-01,-0.516326530612254,0.004540816326531214
1971-11-01,-0.07755102040816553,0.048622448979593585
1971-12-01,-0.6948979591836704,-0.6007244897959201
1972-01-01,-0.027551020408175475,0.029744897959184512
1972-02-01,0.12755102040815913,0.08380612244897727
1972-03-01,-0.6948979591836775,-0.35411224489795984
1972-04-01,-1.2193877551020371,-1.2199693877551048
1972-05-01,-0.9959183673469312,-0.9628979591836752
1972-06-01,-0.6632653061224403,-0.8469183673469428
1972-07-01,0.06632653061224403,0.25494897959183915
1972-08-01,0.00408163265306527,0.25229591836734827
1972-09-01,0.18061224489796146,0.45488775510204293
1972-10-01,-0.4163265306122561,0.10993877551020408
1972-11-01,-0.4775510204081641,-0.42714285714285793
1972-12-01,0.5051020408163325,0.42147959183673595
1973-01-01,0.6724489795918238,0.5044387755102041
1973-02-01,1.1275510204081591,0.7159489795918357
1973-03-01,0.0051020408163253705,0.14725510204081627
1973-04-01,0.680612244897965,0.45822448979592123
1973-05-01,0.20408163265307167,0.15303061224490122
1973-06-01,0.2367346938775583,0.6213877551020454
1973-07-01,0.566326530612244,0.7222857142857154
1973-08-01,0.00408163265306527,0.12936734693877563
1973-09-01,-0.21938775510203712,0.34068367346938894
1973-10-01,0.483673469387746,0.6572857142857137
1973-11-01,-0.8775510204081662,-0.17216326530612217
1973-12-01,-0.09489795918366895,-0.495499999999999
1974-01-01,-1.127551020408177,-0.6958061224489802
1974-02-01,-0.9724489795918423,-0.6698673469387769
1974-03-01,-0.6948979591836775,-0.4280102040816308
1974-04-01,-0.01938775510203783,-0.3572346938775499
1974-05-01,0.30408163265306953,-0.23005102040816594
1974-06-01,0.3367346938775597,0.3956734693877552
1974-07-01,-1.1336734693877588,-0.5991020408163276
1974-08-01,-0.29591836734693544,-0.5369183673469388
1974-09-01,-1.0193877551020378,-0.7082142857142867
1974-10-01,-0.3163265306122547,-0.6138673469387759
1974-11-01,-1.177551020408167,-1.0645816326530633
1974-12-01,-1.2948979591836682,-1.2056122448979607
1975-01-01,-1.3275510204081762,-1.3950510204081628
1975-02-01,-0.5724489795918402,-0.8023775510204091
1975-03-01,-0.594897959183676,-0.7309489795918401
1975-04-01,-1.1193877551020357,-0.14263265306122297
1975-05-01,-0.9959183673469312,-0.7613265306122465
1975-06-01,-0.16326530612244028,-0.4081224489795905
1975-07-01,-0.933673469387756,-0.8120714285714297
1975-08-01,-0.39591836734693686,-0.27392857142856913
1975-09-01,-0.7193877551020371,-0.8405714285714307
1975-10-01,-0.516326530612254,-0.42941836734693745
1975-11-01,-0.677551020408167,-0.5992857142857193
1975-12-01,-0.19489795918367037,-0.4740204081632666
1976-01-01,-0.5275510204081755,-0.7600306122449004
1976-02-01,-0.5724489795918402,-0.9754999999999987
1976-03-01,-0.6948979591836775,-0.9207653061224508
1976-04-01,-0.5193877551020378,-0.8762857142857133
1976-05-01,-0.595918367346929,-0.9914285714285743
1976-06-01,-1.2632653061224417,-1.1549285714285715
1976-07-01,-0.13367346938775881,-0.5433367346938743
1976-08-01,-0.29591836734693544,-0.5258265306122424
1976-09-01,-0.01938775510203783,-0.29428571428571293
1976-10-01,-1.516326530612254,-1.4255510204081696
1976-11-01,-1.177551020408167,-0.9047346938775547
1976-12-01,-0.9948979591836675,-0.4247142857142856
1977-01-01,0.5724489795918224,0.5050714285714265
1977-02-01,-1.272448979591843,-0.7625612244897987
1977-03-01,-0.7948979591836753,-1.0175204081632654
1977-04-01,0.3806122448979643,0.06546938775510017
1977-05-01,-0.4959183673469312,-0.4524387755102032
1977-06-01,-0.36326530612243957,0.20201020408163625
1977-07-01,-0.3336734693877581,0.17673469387755247
1977-08-01,-0.49591836734693473,0.06212244897959179
1977-09-01,-0.11938775510203925,0.1017755102040847
1977-10-01,-0.016326530612253976,0.201795918367347
1977-11-01,-0.4775510204081641,-0.5799489795918374
1977-12-01,-0.594897959183669,-0.4210510204081619
1978-01-01,0.4724489795918245,0.42494897959183675
1978-02-01,1.0275510204081577,0.926204081632651
1978-03-01,-0.6948979591836775,-0.11579591836734647
1978-04-01,-0.9193877551020364,-1.2715918367346983
1978-05-01,-0.29591836734692833,-0.8694081632653071
1978-06-01,-0.463265306122441,-0.9958979591836752
1978-07-01,-0.5336734693877574,-0.9596428571428567
1978-08-01,0.00408163265306527,0.10636734693877607
1978-09-01,0.08061224489796359,-0.6300204081632649
1978-10-01,-0.8163265306122547,-0.6417346938775508
1978-11-01,-0.8775510204081662,-0.5674285714285737
1978-12-01,0.30510204081632963,0.577132653061226
1979-01-01,-0.6275510204081769,1.1169795918367336
1979-02-01,-0.37244897959184087,-0.5092346938775512
1979-03-01,-0.19489795918367747,-0.17426530612244914
1979-04-01,0.8806122448979643,0.03551020408163222
1979-05-01,-0.7959183673469283,-0.6140306122448973
1979-06-01,-0.8632653061224396,-1.1552448979591858
1979-07-01,-0.43367346938775597,0.011316326530611653
1979-08-01,0.30408163265306243,0.40293877551020174
1979-09-01,0.2806122448979629,-0.1415918367346934
1979-10-01,0.08367346938774389,-0.3903571428571409
1979-11-01,0.4224489795918345,0.1833571428571426
1979-12-01,-0.4948979591836675,-0.7847857142857165
1980-01-01,1.372448979591823,1.8420102040816297
1980-02-01,1.727551020408157,0.3612857142857165
1980-03-01,0.20510204081632466,0.7103265306122469
1980-04-01,0.08061224489796359,0.5751836734693894
1980-05-01,-2.2959183673469283,0.04541836734693572
1980-06-01,0.7367346938775583,0.11232653061224518
1980-07-01,0.06632653061224403,0.20603061224489783
1980-08-01,0.00408163265306527,0.08961224489796084
1980-09-01,0.48061224489796217,0.26294897959183866
1980-10-01,-0.3163265306122547,-0.25250000000000083
1980-11-01,-0.5775510204081655,-0.29724489795918374
1980-12-01,-1.7948979591836682,-0.655591836734694
1981-01-01,-1.0275510204081755,-0.843683673469389
1981-02-01,0.42755102040815984,0.2216428571428604
1981-03-01,-0.6948979591836775,0.11659183673469548
1981-04-01,-0.01938775510203783,0.1611734693877549
1981-05-01,-0.29591836734692833,-0.6750306122448951
1981-06-01,0.3367346938775597,0.44025510204081547
1981-07-01,0.06632653061224403,0.08296938775510192
1981-08-01,0.30408163265306243,-0.24144897959183523
1981-09-01,0.38061224489796075,-0.0985612244897942
1981-10-01,0.8836734693877446,0.9899591836734685
1981-11-01,0.22244897959183518,-0.09241836734693815
1981-12-01,0.8051020408163296,0.2519285714285741
1982-01-01,-0.6275510204081769,-0.8354081632653085
1982-02-01,-0.772448979591843,-0.25693877551020305
1982-03-01,-0.9948979591836746,-0.6575918367346917
1982-04-01,-1.319387755102035,-0.21730612244897912
1982-05-01,0.40408163265307095,-0.24596938775510224
1982-06-01,-0.06326530612243886,-0.08428571428571324
1982-07-01,-0.03367346938775739,0.30465306122449254
1982-08-01,0.5040816326530653,-0.5522346938775485
1982-09-01,0.48061224489796217,0.7519897959183705
1982-10-01,-0.1163265306122554,-0.3562142857142858
1982-11-01,-1.3775510204081662,-0.7296836734693884
1982-12-01,-0.6948979591836704,-0.6362244897959182
1983-01-01,-2.627551020408177,-1.4188775510204155
1983-02-01,0.6275510204081591,0.7227346938775512
1983-03-01,0.6051020408163232,0.12972448979591752
1983-04-01,0.8806122448979643,0.9579999999999937
1983-05-01,0.004081632653068823,0.7878265306122395
1983-06-01,-0.2632653061224417,0.03443877551020599
1983-07-01,1.066326530612244,0.2873673469387767
1983-08-01,0.5040816326530653,0.5606428571428576
1983-09-01,0.18061224489796146,0.6850102040816346
1983-10-01,1.083673469387744,0.9467755102040784
1983-11-01,0.4224489795918345,0.6010612244897932
1983-12-01,0.40510204081633105,0.5539285714285727
1984-01-01,0.0724489795918224,0.09298979591836593
1984-02-01,-0.5724489795918402,-0.6495102040816332
1984-03-01,0.20510204081632466,0.5390204081632674
1984-04-01,0.3806122448979643,0.11806122448979824
1984-05-01,0.30408163265306953,0.16380612244897932
1984-06-01,0.536734693877559,0.00858163265306242
1984-07-01,0.06632653061224403,0.6917346938775525
1984-08-01,0.7040816326530646,0.949214285714286
1984-09-01,-0.01938775510203783,-0.10687755102040843
1984-10-01,-0.016326530612253976,0.0924693877551033
1984-11-01,0.32244897959183305,0.6995510204081627
1984-12-01,-1.3948979591836697,-0.5878571428571439
1985-01-01,1.0724489795918224,0.6505816326530613
1985-02-01,-0.37244897959184087,-0.7139489795918414
1985-03-01,0.5051020408163254,0.6419591836734694
1985-04-01,-0.4193877551020364,-0.05694897959183672
1985-05-01,0.10408163265307024,0.3191836734693887
1985-06-01,0.6367346938775604,-0.13315306122448864
1985-07-01,-0.7336734693877567,-0.704795918367348
1985-08-01,-0.09591836734693615,-0.482693877551019
1985-09-01,-0.5193877551020378,-0.5285918367346922
1985-10-01,0.5836734693877439,0.187367346938775
1985-11-01,0.6224489795918338,0.46729591836734613
1985-12-01,-1.4948979591836675,-1.0204489795918383
1986-01-01,-0.7275510204081783,-0.5967653061224489
1986-02-01,0.6275510204081591,0.6050612244897954
1986-03-01,0.40510204081632395,-0.13789795918367248
1986-04-01,0.7806122448979629,0.6749081632653079
1986-05-01,0.8040816326530695,-0.011887755102039876
1986-06-01,0.9367346938775611,-0.04607142857142563
1986-07-01,-0.23367346938775668,-0.43281632653060936
1986-08-01,-0.19591836734693757,-0.0525918367346932
