,obs_train,ERA5 1961-2009
1961-01-01,-0.3989795918367349,-0.072739407126049
1961-02-01,-0.917346938775502,-0.8253053537815975
1961-03-01,-0.35306122448979593,-0.10079959249065706
1961-04-01,-1.2173469387755063,-0.22108443335311298
1961-05-01,-0.31326530612244596,0.34372678426235787
1961-06-01,-0.5683673469387749,-0.20958858446026324
1961-07-01,-0.33775510204081627,-0.3040741326794642
1961-08-01,-0.46224489795918444,-0.11761707893097868
1961-09-01,-0.5275510204081542,-0.5685658861830878
1961-10-01,0.1693877551020435,-0.04208756271027446
1961-11-01,0.12755102040816624,-0.17119091022300642
1961-12-01,0.07551020408163467,0.015624087401900359
1962-01-01,0.7010204081632665,0.14151373173959247
1962-02-01,0.18265306122449587,-0.053641960721285575
1962-03-01,-0.25306122448979806,-0.12696745800163756
1962-04-01,0.0826530612244909,-0.36912755846414597
1962-05-01,-0.11326530612244312,-0.14031885730918287
1962-06-01,-1.2683673469387742,-0.7018573076629722
1962-07-01,0.6622448979591837,0.06455950721711717
1962-08-01,-0.46224489795918444,-0.39844439926474934
1962-09-01,-0.9275510204081563,-0.43622601944141515
1962-10-01,0.1693877551020435,-0.28864207304671313
1962-11-01,-0.17244897959183447,-0.8201953214835669
1962-12-01,0.27551020408163396,-0.3507312737144844
1963-01-01,0.6010204081632651,0.20166312159064226
1963-02-01,-0.6173469387755048,0.0344805231080727
1963-03-01,0.24693877551020194,-0.4155139695030001
1963-04-01,-0.01734693877550697,-0.12389814173154604
1963-05-01,0.08673469387755617,-0.057529599747365386
1963-06-01,0.531632653061223,0.1744404070847918
1963-07-01,0.9622448979591844,0.3873030660200293
1963-08-01,1.4377551020408177,0.46298025782269164
1963-09-01,0.9724489795918458,0.1958175489408244
1963-10-01,0.5693877551020421,-0.450496195829033
1963-11-01,0.2275510204081641,-0.2478744680803015
1963-12-01,0.775510204081634,0.3120814658330552
1964-01-01,0.10102040816326507,-0.28215620210199555
1964-02-01,0.082653061224498,0.026847956800465093
1964-03-01,0.14693877551020407,0.2530790702275075
1964-04-01,0.28265306122449374,0.5106729552812348
1964-05-01,-0.21326530612244454,-0.07953529122669524
1964-06-01,0.4316326530612251,0.140411476547028
1964-07-01,-0.6377551020408134,-0.10331297364166431
1964-08-01,0.03775510204081556,-0.4795599747126253
1964-09-01,-1.1275510204081556,-0.759756006512594
1964-10-01,-1.430612244897958,-0.48059360384625693
1964-11-01,-1.1724489795918345,-0.5702820238919116
1964-12-01,-0.5244897959183632,-1.0249719929810661
1965-01-01,-0.2989795918367335,-0.5057850071738658
1965-02-01,-1.0173469387755034,-0.643173853795635
1965-03-01,0.046938775510202646,-0.03569280545935184
1965-04-01,-0.517346938775507,-0.4170218175925492
1965-05-01,-0.013265306122445253,-0.0847219452567621
1965-06-01,-0.2683673469387742,0.05852836093602361
1965-07-01,0.06224489795918586,0.19565787075052926
1965-08-01,0.4377551020408177,0.2420725811448176
1965-09-01,0.17244897959184513,0.2639532226082418
1965-10-01,0.3693877551020428,0.058892547877845085
1965-11-01,0.3275510204081655,0.470361392408329
1965-12-01,-0.3244897959183639,-0.2725387545733382
1966-01-01,0.10102040816326507,0.25597368096533457
1966-02-01,-0.417346938775502,-0.2546972814899311
1966-03-01,-0.15306122448979664,0.477732964335513
1966-04-01,-0.21734693877550626,-0.27170931174672697
1966-05-01,0.3867346938775569,0.3064813936539686
1966-06-01,0.1316326530612244,0.6157586021817867
1966-07-01,1.3622448979591866,0.6915721585396839
1966-08-01,0.5377551020408156,0.35105118462033613
1966-09-01,-0.227551020408157,0.20518674878104995
1966-10-01,0.1693877551020435,0.09720835722263702
1966-11-01,-0.0724489795918366,0.14604872158962162
1966-12-01,0.1755102040816361,0.2496399137475343
1967-01-01,-0.4989795918367328,-0.10091145807860263
