,obs_train,ERA5 1961-2009
1961-01-01,-0.4459999999999944,-0.5847997959183643
1961-02-01,-0.938999999999993,-0.8633951020408108
1961-03-01,0.2142857142857082,-0.05897938775510426
1961-04-01,-0.5969387755102034,-0.6292212244897951
1961-05-01,-0.27551020408163396,-0.10238959183673516
1961-06-01,-0.6081632653061249,-0.4207581632653077
1961-07-01,-0.8346938775510182,-0.7745738775510189
1961-08-01,-1.295918367346939,-1.090708775510206
1961-09-01,-0.8867346938775533,-0.7793877551020435
1961-10-01,-0.4979591836734656,-0.3128979591836704
1961-11-01,-1.0122448979591816,-0.7273914285714252
1961-12-01,-0.9336734693877524,-0.8213032653061209
1962-01-01,-0.4459999999999944,-0.32723428571428115
1962-02-01,-1.0389999999999908,-0.8083536734693808
1962-03-01,-1.185714285714294,-1.0528138775510274
1962-04-01,-0.09693877551020336,-0.3381108163265295
1962-05-01,-0.9755102040816332,-0.6521859183673461
1962-06-01,-1.5081632653061234,-1.122688367346939
1962-07-01,-0.13469387755101891,-0.11446448979591725
1962-08-01,-0.8959183673469369,-0.8317755102040799
1962-09-01,-0.5867346938775526,-0.6109089795918378
1962-10-01,-0.4979591836734656,-0.5008491836734668
1962-11-01,-0.9122448979591802,-0.6542522448979566
1962-12-01,-0.7336734693877531,-0.7959244897959167
1963-01-01,-1.3459999999999965,-1.2304365306122436
1963-02-01,-1.438999999999993,-0.8775932653061176
1963-03-01,-1.2857142857142918,-1.0725061224489822
1963-04-01,-0.6969387755102012,-0.569951224489795
1963-05-01,-0.5755102040816347,-0.47130938775510356
1963-06-01,-0.5081632653061234,-0.17304163265306172
1963-07-01,0.2653061224489832,0.18528040816326816
1963-08-01,0.6040816326530631,0.3299867346938788
1963-09-01,0.5132653061224453,0.3181651020408145
1963-10-01,-0.39795918367346417,-0.4303522448979555
1963-11-01,-0.6122448979591795,-0.751702040816324
1963-12-01,-0.1336734693877517,-0.45130510204081303
1964-01-01,-1.2459999999999951,-0.8784593877550981
1964-02-01,-1.0389999999999908,-0.9556424489795846
1964-03-01,-0.5857142857142925,-0.4043246938775546
1964-04-01,-0.5969387755102034,-0.23385081632653015
1964-05-01,-0.775510204081634,-0.6359863265306125
1964-06-01,-0.6081632653061249,-0.4870644897959192
1964-07-01,-1.0346938775510175,-0.7624599999999991
1964-08-01,-0.9959183673469383,-0.9550330612244905
1964-09-01,-0.9867346938775547,-0.9127285714285718
1964-10-01,-1.1979591836734649,-1.1369493877550978
1964-11-01,-1.4122448979591802,-1.2426130612244892
1964-12-01,-1.5336734693877538,-1.2371567346938737
1965-01-01,-1.2459999999999951,-1.0167889795918321
1965-02-01,-1.8389999999999915,-1.579689999999996
1965-03-01,-0.9857142857142946,-0.87908734693878
1965-04-01,-0.6969387755102012,-0.8970377551020406
1965-05-01,-0.47551020408163325,-0.5989559183673463
1965-06-01,-0.5081632653061234,-0.5379206122448987
1965-07-01,-0.4346938775510196,-0.4321938775510202
1965-08-01,-0.5959183673469397,-0.5825940816326535
1965-09-01,-0.48673469387755475,-0.44527653061224626
1965-10-01,-0.19795918367346488,-0.30944142857142487
1965-11-01,-0.2122448979591809,-0.2682485714285689
1965-12-01,-1.3336734693877546,-1.0253195918367326
1966-01-01,-0.7459999999999951,-0.6092761224489753
1966-02-01,-1.438999999999993,-1.1571789795918308
1966-03-01,-0.6857142857142939,-0.6049893877551088
1966-04-01,-0.3969387755102005,-0.38123469387754866
1966-05-01,-0.27551020408163396,-0.19609408163265363
1966-06-01,-0.6081632653061249,-0.381749591836736
1966-07-01,0.2653061224489832,0.2698424489795942
1966-08-01,-0.4959183673469383,-0.24415755102040762
1966-09-01,-0.48673469387755475,-0.4282857142857164
1966-10-01,-0.2979591836734663,-0.3049332653061202
1966-11-01,-0.6122448979591795,-0.5176473469387722
1966-12-01,-0.4336734693877524,-0.32629734693877316
1967-01-01,-1.8459999999999965,-1.3236589795918345
1967-02-01,-0.7389999999999937,-0.6631630612244847
1967-03-01,-1.185714285714294,-0.9222408163265366
1967-04-01,-0.49693877551020194,-0.5119542857142841
1967-05-01,-0.5755102040816347,-0.547139387755104
1967-06-01,-0.7081632653061227,-0.6344383673469395
1967-07-01,-0.8346938775510182,-0.7334183673469369
1967-08-01,-0.8959183673469369,-0.7977293877551003
1967-09-01,-0.8867346938775533,-0.8293689795918391
1967-10-01,-0.6979591836734649,-0.7101342857142815
1967-11-01,-0.3122448979591823,-0.20779346938775423
1967-12-01,-0.6336734693877517,-0.7026116326530589
1968-01-01,-1.3459999999999965,-1.0272808163265303
1968-02-01,-1.2389999999999937,-1.1068126530612183
1968-03-01,-1.3857142857142932,-1.14784653061225
1968-04-01,-1.2969387755102026,-0.9740981632653049
1968-05-01,-0.6755102040816325,-0.5995242857142856
1968-06-01,-0.30816326530612415,-0.4019316326530618
1968-07-01,-0.034693877551017493,-0.12042857142856946
1968-08-01,0.30408163265306243,0.2752330612244902
1968-09-01,-0.3867346938775533,-0.41197959183673705
1968-10-01,-0.19795918367346488,-0.2348026530612205
1968-11-01,-0.8122448979591823,-0.5132461224489784
1968-12-01,0.06632653061224758,0.02088040816326789
1969-01-01,-0.14599999999999724,-0.1423832653061204
1969-02-01,-0.43899999999999295,-0.1630006122448933
1969-03-01,-0.2857142857142918,0.09134755102040529
1969-04-01,-0.19693877551020122,-0.06873448979591615
1969-05-01,-0.17551020408163254,-0.01417653061224467
1969-06-01,-0.20816326530612272,-0.13127632653061197
1969-07-01,-0.5346938775510175,-0.4865634693877534
1969-08-01,-0.39591836734693686,-0.4032465306122435
1969-09-01,-0.686734693877554,-0.33908244897959294
1969-10-01,-0.6979591836734649,-0.5826351020408118
1969-11-01,-0.4122448979591802,-0.39544326530611995
1969-12-01,0.3663265306122483,0.1604791836734717
1970-01-01,0.15400000000000347,-0.17260755102040484
1970-02-01,-0.43899999999999295,-0.11046142857142413
1970-03-01,-0.5857142857142925,-0.07626857142857499
1970-04-01,-0.09693877551020336,0.02613040816326581
1970-05-01,-0.8755102040816318,-0.6854897959183682
1970-06-01,0.2918367346938773,0.2212232653061226
1970-07-01,-0.4346938775510196,-0.3755651020408154
1970-08-01,-0.295918367346939,-0.2969418367346936
1970-09-01,-0.5867346938775526,-0.46746306122449083
1970-10-01,-0.09795918367346701,0.04977306122449097
1970-11-01,-0.6122448979591795,-0.40800857142856856
