Time,obs,prediction
1971-01-01,-0.0625000000000071,-0.2915288461538444
1971-02-01,-0.5102564102564067,-0.5469173076923116
1971-03-01,-0.04358974358975232,-0.4212070512820547
1971-04-01,0.02307692307692477,-0.23144166666666524
1971-05-01,0.68333333333333,-0.1186903846153842
1971-06-01,-0.07615384615384357,-0.01360512820512911
1971-07-01,-0.02435897435897516,-0.3914589743589747
1971-08-01,-0.1602564102564088,-0.2814987179487172
1971-09-01,-0.7551282051282051,-0.26306858974359
1971-10-01,0.11282051282050887,-0.06746794871794964
1971-11-01,0.31282051282051526,-0.10131153846153775
1971-12-01,-0.2730769230769141,-0.40755064102564503
1972-01-01,0.4374999999999929,-0.06819294871794972
1972-02-01,0.08974358974359475,-0.285969230769234
1972-03-01,-0.04358974358975232,-0.3562660256410294
1972-04-01,0.02307692307692477,-0.666226923076927
1972-05-01,0.18333333333333002,-0.4102544871794889
1972-06-01,0.12384615384615572,-0.5890621794871804
1972-07-01,-0.22435897435897445,0.05707179487179559
1972-08-01,-0.6602564102564088,0.06679871794871754
1972-09-01,-0.5551282051282023,0.24958012820512918
1972-10-01,0.7128205128205103,-0.07230961538461585
1972-11-01,0.9128205128205167,0.09903333333333288
1972-12-01,1.026923076923083,-0.1655249999999998
1973-01-01,1.0374999999999943,0.13283589743589627
1973-02-01,1.4897435897435933,0.6767544871794885
1973-03-01,1.0564102564102456,0.2270237179487183
1973-04-01,1.1230769230769226,0.14471153846153842
1973-05-01,0.7833333333333314,0.1124621794871786
1973-06-01,0.7238461538461571,0.15134166666666637
1973-07-01,0.6756410256410277,-0.03791794871794878
1973-08-01,0.9397435897435891,0.16513846153846132
1973-09-01,0.5448717948717956,0.13435641025641018
1973-10-01,0.8128205128205082,0.2954333333333302
1973-11-01,1.2128205128205174,0.21555128205128393
1973-12-01,0.526923076923083,-0.030559615384614672
1974-01-01,0.037499999999994316,-0.5782673076923078
1974-02-01,0.28974358974359404,-0.6417756410256403
1974-03-01,0.656410256410247,-0.45101923076923356
1974-04-01,0.32307692307692193,-0.012692307692306608
1974-05-01,-0.9166666666666679,0.059291666666667096
1974-06-01,-0.5761538461538436,0.28149615384615306
1974-07-01,-0.42435897435897374,-0.6035884615384614
1974-08-01,0.3397435897435912,-0.027182051282050715
1974-09-01,-1.0551282051282023,-0.6576512820512819
1974-10-01,-1.1871794871794918,-0.2555423076923076
1974-11-01,-0.7871794871794826,-0.5246410256410264
1974-12-01,-0.7730769230769141,-0.5636762820512803
1975-01-01,-0.8625000000000078,-0.6034262820512823
1975-02-01,-0.9102564102564052,-0.7809826923076904
1975-03-01,-0.7435897435897552,-0.5439096153846181
1975-04-01,-0.9769230769230752,-0.033712179487179146
1975-05-01,-0.41666666666666785,-0.6728653846153854
1975-06-01,-0.4761538461538457,-0.13325128205128084
1975-07-01,-0.5243589743589752,-0.3109762820512814
1975-08-01,-0.4602564102564095,-0.3716205128205125
1975-09-01,-1.0551282051282023,-0.5916448717948707
1975-10-01,-0.5871794871794904,-0.02827243589743599
1975-11-01,-0.7871794871794826,-0.21028333333333343
1975-12-01,-0.7730769230769141,-0.07077884615384679
1976-01-01,-0.7625000000000064,-0.5710762820512841
1976-02-01,-1.3102564102564074,-0.6460371794871811
1976-03-01,-0.9435897435897544,-0.5710737179487182
1976-04-01,-1.176923076923078,-0.618657051282051
1976-05-01,-0.9166666666666679,-0.6589006410256427
1976-06-01,-0.7761538461538429,-0.6448756410256408
1976-07-01,-1.0243589743589752,-0.4145237179487178
1976-08-01,-21.66025641025641,-0.27460512820512817
1976-09-01,-1.255128205128205,-0.3795083333333335
1976-10-01,-0.987179487179489,-0.30021474358974526
1976-11-01,-0.9871794871794854,-0.7868237179487204
1976-12-01,-0.7730769230769141,-0.6327147435897438
1977-01-01,-0.4625000000000057,-0.049100000000001656
1977-02-01,-0.6102564102564045,-0.41180128205127997
1977-03-01,-0.14358974358975374,-0.5392564102564108
1977-04-01,-0.27692307692307594,0.18519487179487015
1977-05-01,-0.31666666666667,-0.20741410256410225
1977-06-01,-0.5761538461538436,-0.3073192307692303
1977-07-01,-0.42435897435897374,0.0045782051282054325
1977-08-01,-0.1602564102564088,0.07089423076923128
1977-09-01,-0.2551282051282051,-0.08620256410256438
1977-10-01,-0.18717948717949184,-0.044584615384615424
1977-11-01,-0.08717948717948332,-0.2003301282051252
1977-12-01,-0.5730769230769148,-0.3561692307692292
1978-01-01,0.13749999999999218,0.15640576923076993
1978-02-01,-0.11025641025640454,0.08101474358974294
1978-03-01,-0.5435897435897523,-0.43411410256410365
1978-04-01,-1.176923076923078,-0.3725160256410278
1978-05-01,-0.5166666666666693,-0.5980025641025635
1978-06-01,-0.8761538461538443,-0.6461557692307681
1978-07-01,-1.0243589743589752,-0.3691557692307687
1978-08-01,-0.06025641025641093,-0.30024551282051243
1978-09-01,-0.6551282051282037,-0.1610628205128199
1978-10-01,-0.487179487179489,-0.3609705128205135
1978-11-01,-0.48717948717948545,-0.5395679487179499
1978-12-01,-0.47307692307691696,0.05493012820512821
1979-01-01,0.5374999999999943,0.07077756410256428
1979-02-01,-0.3102564102564074,-0.13689999999999947
1979-03-01,-0.343589743589753,-0.2604391025641023
1979-04-01,-0.17692307692307807,0.24678461538461466
1979-05-01,-0.5166666666666693,-0.5055262820512822
1979-06-01,-0.3761538461538443,-0.4104262820512824
1979-07-01,-0.12435897435897303,0.08770192307692365
1979-08-01,1.0397435897435905,0.36008269230769285
1979-09-01,0.3448717948717963,0.05363012820512823
1979-10-01,-0.18717948717949184,-0.3207320512820516
1979-11-01,-0.387179487179484,-0.06795320512820542
1979-12-01,-0.17307692307691624,-0.5924423076923047
1980-01-01,0.2374999999999936,-0.24434807692307886
1980-02-01,-0.3102564102564074,0.3754185897435898
1980-03-01,-0.343589743589753,0.3038621794871793
1980-04-01,-0.07692307692307665,0.3039730769230767
1980-05-01,-0.6166666666666707,-0.08745576923076989
1980-06-01,-0.07615384615384357,-0.06520256410256323
1980-07-01,-0.5243589743589752,0.14090064102564187
1980-08-01,0.43974358974358907,0.1344256410256417
1980-09-01,0.14487179487179702,0.5583814102564113
1980-10-01,-0.5871794871794904,-0.07454935897435795
1980-11-01,-0.887179487179484,-0.13186730769230942
1980-12-01,-1.0730769230769148,-0.6416211538461526
1981-01-01,-0.16250000000000497,-0.04704230769230744
1981-02-01,-0.010256410256406667,-0.14020384615384732
1981-03-01,-0.24358974358975516,-0.20545256410256646
1981-04-01,0.02307692307692477,0.13212115384615422
1981-05-01,-0.5166666666666693,-0.47475192307692426
1981-06-01,0.22384615384615714,0.06937371794871894
1981-07-01,-0.42435897435897374,-0.1670224358974362
1981-08-01,0.43974358974358907,0.2371839743589744
1981-09-01,-0.05512820512820227,0.31262179487179415
1981-10-01,-0.08717948717949042,0.3187608974358971
1981-11-01,-0.18717948717948474,0.18247948717948642
1981-12-01,0.12692307692308447,-0.05957499999999896
1982-01-01,-0.3625000000000078,-0.19694999999999904
1982-02-01,-0.41025641025640525,-0.3667660256410261
1982-03-01,-0.04358974358975232,-0.4931487179487186
1982-04-01,-0.17692307692307807,-0.2432173076923108
1982-05-01,-0.9166666666666679,-0.2996224358974372
1982-06-01,-1.3761538461538443,-0.043996794871795475
1982-07-01,-1.0243589743589752,0.068554487179487
1982-08-01,-0.2602564102564102,-0.051982051282050856
1982-09-01,-0.7551282051282051,0.3618076923076927
1982-10-01,-0.7871794871794897,-0.19952435897435947
1982-11-01,-0.2871794871794826,-0.5663166666666666
1982-12-01,-0.37307692307691553,-0.060010256410254675
1983-01-01,-0.16250000000000497,-0.3576294871794883
1983-02-01,0.08974358974359475,-0.13299551282051644
1983-03-01,0.15641025641024697,0.5096128205128183
1983-04-01,0.7230769230769241,0.4469903846153842
1983-05-01,0.28333333333333144,0.713335256410256
1983-06-01,-0.27615384615384286,-0.18928397435897376
1983-07-01,-0.624358974358973,0.3699903846153862
1983-08-01,0.3397435897435912,-0.074921153846153
1983-09-01,-0.2551282051282051,0.19207307692307796
1983-10-01,0.2128205128205103,-2.0390294871794894
1983-11-01,0.012820512820514551,-0.17291217948718096
1983-12-01,-0.37307692307691553,-0.037051923076923426
1984-01-01,0.13749999999999218,-0.10697756410256222
1984-02-01,0.18974358974359262,-0.11705064102563814
1984-03-01,0.5564102564102456,-0.18234807692307814
1984-04-01,0.02307692307692477,0.12308782051282106
1984-05-01,-0.016666666666669272,0.05822884615384669
1984-06-01,0.023846153846154294,0.18387243589743496
1984-07-01,0.27564102564102555,-0.12569358974358988
1984-08-01,1.2397435897435898,-0.13843717948717982
1984-09-01,-0.05512820512820227,-0.15813846153846028
1984-10-01,-0.08717948717949042,-0.14180384615384625
1984-11-01,0.11282051282051597,0.029883333333334577
1984-12-01,-0.5730769230769148,-0.3041371794871794
1985-01-01,-0.7625000000000064,-0.051837179487179516
1985-02-01,0.8897435897435955,-0.20011410256410261
1985-03-01,-0.6435897435897537,0.03772435897435724
1985-04-01,-0.17692307692307807,0.14984423076923048
1985-05-01,-0.41666666666666785,-0.17254871794871765
1985-06-01,0.323846153846155,-0.1422352564102557
1985-07-01,-0.624358974358973,-0.6993256410256393
1985-08-01,0.7397435897435898,-0.20155576923076882
1985-09-01,-0.4551282051282044,-0.40690641025640945
1985-10-01,-0.18717948717949184,-0.13476730769230955
1985-11-01,-0.08717948717948332,-0.13541346153846134
1985-12-01,-0.5730769230769148,-0.3894294871794874
1986-01-01,-0.3625000000000078,-0.6259467948717942
1986-02-01,-0.010256410256406667,-0.10338012820512969
1986-03-01,-0.24358974358975516,-0.0837980769230758
1986-04-01,-0.17692307692307807,0.04230064102564023
1986-05-01,-0.016666666666669272,-0.20243589743589674
1986-06-01,0.023846153846154294,0.16268269230769092
1986-07-01,0.5756410256410263,-0.32167371794871685
1986-08-01,1.2397435897435898,-0.016810256410256626
1986-09-01,-0.2551282051282051,-0.1968384615384617
1986-10-01,-0.08717948717949042,0.2761666666666664
1986-11-01,-0.18717948717948474,-0.6425993589743619
1986-12-01,-0.47307692307691696,-0.37148397435897396
1987-01-01,-0.16250000000000497,0.18199615384615256
1987-02-01,-0.5102564102564067,0.2499884615384596
1987-03-01,-0.44358974358975445,0.028935256410257112
1987-04-01,0.02307692307692477,0.16508717948717763
1987-05-01,0.28333333333333144,0.5602455128205116
1987-06-01,-0.176153846153845,0.5601724358974365
1987-07-01,0.6756410256410277,0.7189551282051299
1987-08-01,1.2397435897435898,0.7535980769230777
1987-09-01,0.5448717948717956,0.534482692307693
1987-10-01,-0.38717948717949113,0.7425743589743583
1987-11-01,-0.387179487179484,0.7565262820512834
1987-12-01,-0.7730769230769141,0.712821153846155
1988-01-01,-0.3625000000000078,0.23666602564102499
1988-02-01,-0.11025641025640454,0.5383935897435909
1988-03-01,-0.343589743589753,0.3369192307692318
1988-04-01,0.02307692307692477,0.4047288461538456
1988-05-01,0.08333333333333215,0.7519974358974363
1988-06-01,-0.5061538461538433,-0.003937179487179563
1988-07-01,-0.02435897435897516,-0.20330448717948646
1988-08-01,0.5397435897435905,-0.047832692307692
1988-09-01,-0.05512820512820227,0.3633878205128201
1988-10-01,-0.18717948717949184,0.44319743589743443
1988-11-01,-0.2871794871794826,0.011353205128205382
1988-12-01,-0.37307692307691553,-0.31875384615384494
1989-01-01,-0.8625000000000078,-0.344527564102562
1989-02-01,-0.6102564102564045,-0.3175564102564073
1989-03-01,-0.9435897435897544,-0.5526147435897442
1989-04-01,-0.47692307692307523,0.2021121794871789
1989-05-01,-0.5166666666666693,0.26425705128204874
1989-06-01,-0.176153846153845,0.15028269230769137
1989-07-01,0.37564102564102697,0.10340769230769223
1989-08-01,-0.06025641025641093,0.2256538461538469
1989-09-01,-0.2551282051282051,0.5132442307692311
1989-10-01,-0.487179487179489,0.3919019230769254
1989-11-01,0.012820512820514551,0.6591596153846162
1989-12-01,-0.37307692307691553,-0.29781025641025644
1990-01-01,-0.8625000000000078,-0.068607692307694
1990-02-01,-1.5102564102564067,-0.3483358974358958
1990-03-01,-1.4435897435897544,0.32692948717948583
1990-04-01,-0.47692307692307523,0.3940012820512807
1990-05-01,-0.1166666666666707,-0.008373717948717854
1990-06-01,-0.176153846153845,0.1726467948717952
1990-07-01,-0.42435897435897374,-0.01825448717948781
1990-08-01,0.03974358974359049,0.3201692307692302
1990-09-01,0.0448717948717956,0.39009743589743595
1990-10-01,0.012820512820510999,0.39919423076922883
1990-11-01,0.2128205128205174,0.46561025641025666
1990-12-01,-0.47307692307691696,0.4407339743589753
1991-01-01,0.2374999999999936,0.5153064102564113
1991-02-01,-0.41025641025640525,0.4660064102564104
1991-03-01,0.05641025641024555,0.30517115384615406
1991-04-01,-0.7769230769230759,-0.38887628205128294
1991-05-01,-0.31666666666667,-0.4880961538461551
1991-06-01,0.823846153846155,0.13180961538461466
1991-07-01,0.17564102564102768,0.026306410256409975
1991-08-01,0.3397435897435912,-0.015235256410256226
1991-09-01,-0.1551282051282037,0.36346346153846215
1991-10-01,-1.1871794871794918,-0.708960897435899
1991-11-01,-0.6871794871794847,0.14850512820512973
1991-12-01,-0.7730769230769141,-0.32251602564102283
1992-01-01,-0.7625000000000064,-0.6390737179487179
1992-02-01,-0.21025641025640596,-0.011446794871794452
1992-03-01,0.05641025641024555,0.18294294871794706
1992-04-01,0.12307692307692264,0.16356217948717686
1992-05-01,-0.41666666666666785,-0.47796474358974406
1992-06-01,-0.5761538461538436,-0.30170641025640976
1992-07-01,-0.7243589743589745,-0.26536666666666764
1992-08-01,0.1397435897435919,0.11733269230769224
1992-09-01,-0.05512820512820227,0.20887820512820518
1992-10-01,0.012820512820510999,-0.04036858974358936
1992-11-01,-0.387179487179484,-0.7755551282051267
