,obs_train,ERA5 1961-2009
1961-01-01,-0.3989795918367349,-0.09432570367394835
1961-02-01,-0.917346938775502,-0.8529937866099703
1961-03-01,-0.35306122448979593,-0.08496622492398409
1961-04-01,-1.2173469387755063,-0.22883552985944267
1961-05-01,-0.31326530612244596,0.3532266750653303
1961-06-01,-0.5683673469387749,-0.17665981673127723
1961-07-01,-0.33775510204081627,-0.3075647270492064
1961-08-01,-0.46224489795918444,-0.2167191361365769
1961-09-01,-0.5275510204081542,-0.5924604126216307
1961-10-01,0.1693877551020435,-0.05360211409564319
1961-11-01,0.12755102040816624,-0.13902680520209612
1961-12-01,0.07551020408163467,-0.0746055806210068
1962-01-01,0.7010204081632665,0.08525738786994014
1962-02-01,0.18265306122449587,-0.0817843308984606
1962-03-01,-0.25306122448979806,-0.1172042805605314
1962-04-01,0.0826530612244909,-0.3864356367959361
1962-05-01,-0.11326530612244312,-0.11413526880017111
1962-06-01,-1.2683673469387742,-0.6812909661965624
1962-07-01,0.6622448979591837,0.013407812588678085
1962-08-01,-0.46224489795918444,-0.4123184455878816
1962-09-01,-0.9275510204081563,-0.44131257239696825
1962-10-01,0.1693877551020435,-0.319477530595593
1962-11-01,-0.17244897959183447,-0.8364887888067818
1962-12-01,0.27551020408163396,-0.3523173825102812
1963-01-01,0.6010204081632651,0.1861881075398955
1963-02-01,-0.6173469387755048,0.04706976510146777
1963-03-01,0.24693877551020194,-0.5040812347221487
1963-04-01,-0.01734693877550697,-0.13070167631414126
1963-05-01,0.08673469387755617,-0.008517720916481904
1963-06-01,0.531632653061223,0.20121546431018508
1963-07-01,0.9622448979591844,0.40876469218969297
1963-08-01,1.4377551020408177,0.4629055598544374
1963-09-01,0.9724489795918458,0.2013678659635381
1963-10-01,0.5693877551020421,-0.4753393677583576
1963-11-01,0.2275510204081641,-0.27013722401264423
1963-12-01,0.775510204081634,0.2651136102149451
1964-01-01,0.10102040816326507,-0.19194654468982297
1964-02-01,0.082653061224498,0.006766289110610451
1964-03-01,0.14693877551020407,0.24102104395775553
1964-04-01,0.28265306122449374,0.5260618973764913
1964-05-01,-0.21326530612244454,-0.06779856174395218
1964-06-01,0.4316326530612251,0.18012646640393692
1964-07-01,-0.6377551020408134,-0.06132268656846618
1964-08-01,0.03775510204081556,-0.5320751998742161
1964-09-01,-1.1275510204081556,-0.7595822721625652
1964-10-01,-1.430612244897958,-0.4829717808672835
1964-11-01,-1.1724489795918345,-0.5376198532456794
1964-12-01,-0.5244897959183632,-0.998769991527178
1965-01-01,-0.2989795918367335,-0.5104791704176617
1965-02-01,-1.0173469387755034,-0.572415113046463
1965-03-01,0.046938775510202646,-0.032549088867978325
1965-04-01,-0.517346938775507,-0.3795632948186833
1965-05-01,-0.013265306122445253,0.012449711914666312
1965-06-01,-0.2683673469387742,0.12582157111647815
1965-07-01,0.06224489795918586,0.2626239502152725
1965-08-01,0.4377551020408177,0.31877503259255535
1965-09-01,0.17244897959184513,0.2847127606815219
1965-10-01,0.3693877551020428,0.06727160020311429
1965-11-01,0.3275510204081655,0.4844621010373227
1965-12-01,-0.3244897959183639,-0.24720628768983607
1966-01-01,0.10102040816326507,0.20473299504355502
1966-02-01,-0.417346938775502,-0.3447180511853413
1966-03-01,-0.15306122448979664,0.4802679333319006
1966-04-01,-0.21734693877550626,-0.31401321217083705
1966-05-01,0.3867346938775569,0.29421274358214305
1966-06-01,0.1316326530612244,0.6220624564999595
1966-07-01,1.3622448979591866,0.7521313795353538
1966-08-01,0.5377551020408156,0.3539592393366237
1966-09-01,-0.227551020408157,0.18735210738236696
1966-10-01,0.1693877551020435,0.0525422796310534
1966-11-01,-0.0724489795918366,0.19782408148829123
1966-12-01,0.1755102040816361,0.30829545846594286
1967-01-01,-0.4989795918367328,-0.06339094265562198
1967-02-01,0.2826530612244973,-0.06734225395204027
1967-03-01,-0.7530612244897981,-0.3744470017289438
1967-04-01,0.0826530612244909,-0.5533778609907862
1967-05-01,-0.013265306122445253,-0.2881931102397408
1967-06-01,-0.8683673469387756,-0.1798786923249461
1967-07-01,-0.7377551020408148,-0.462868384614388
1967-08-01,-0.862244897959183,-0.435132761157407
1967-09-01,-1.0275510204081542,-0.5317746838159
1967-10-01,-0.5306122448979593,-0.3193141455336975
1967-11-01,-0.37244897959183376,0.08845845478933523
1967-12-01,-0.3244897959183639,-1.0558423725311648
1968-01-01,-0.6989795918367321,-0.7406849742331675
1968-02-01,-0.2173469387755027,-0.5170407754797959
1968-03-01,-0.9530612244897974,-1.0971070102824296
1968-04-01,-0.6173469387755084,-1.0481789547766276
1968-05-01,0.08673469387755617,-0.27779685968981
1968-06-01,-0.1683673469387763,-0.38345965440932395
1968-07-01,0.6622448979591837,-0.022091894523726535
1968-08-01,1.0377551020408156,0.072261956998837
1968-09-01,0.272448979591843,-0.050610036065651724
1968-10-01,0.2693877551020414,0.0971045445838104
1968-11-01,-0.2724489795918359,0.23103048817693383
1968-12-01,0.1755102040816361,0.24527146807631642
1969-01-01,0.3010204081632679,0.3735153296190926
1969-02-01,0.4826530612244966,0.8327641596989472
1969-03-01,0.4469387755102048,0.259040599695296
1969-04-01,0.48265306122449303,0.30742159345820097
1969-05-01,1.0867346938775562,0.2816322446846045
1969-06-01,0.4316326530612251,0.028381613205117808
1969-07-01,0.06224489795918586,-0.25195104234709026
1969-08-01,-0.26224489795918515,-0.3018443767488692
1969-09-01,-0.727551020408157,-0.27557598743292844
1969-10-01,-0.4306122448979579,-0.5409691106577313
1969-11-01,-0.17244897959183447,-0.3313559959769413
1969-12-01,0.4755102040816368,0.5906573872042923
1970-01-01,0.3010204081632679,0.0982270031275414
1970-02-01,0.582653061224498,0.33590777805274014
1970-03-01,0.14693877551020407,0.35656407103181637
1970-04-01,0.48265306122449303,0.15525974251313718
1970-05-01,-0.21326530612244454,-0.36930063681245184
1970-06-01,0.03163265306122298,-0.07734327364168059
1970-07-01,0.16224489795918373,-0.23932107780548967
1970-08-01,-0.362244897959183,-0.3238202433304563
1970-09-01,0.47244897959184584,-0.339523733081328
1970-10-01,0.3693877551020428,0.28420200234189386
1970-11-01,-0.2724489795918359,-0.10615781646673791
1970-12-01,-0.3244897959183639,-0.10811288827024501
1971-01-01,-0.09897959183673422,-0.30903303568753376
1971-02-01,-0.7173469387755027,-0.2155915483068675
1971-03-01,-0.15306122448979664,-0.478552139975485
1971-04-01,0.28265306122449374,-0.4348829734701863
1971-05-01,0.18673469387755404,-0.3614585771261766
1971-06-01,-0.5683673469387749,-0.3802057576446393
1971-07-01,-0.13775510204081343,-0.5967560080602747
1971-08-01,-0.362244897959183,-0.7314003011578997
