,obs_train,ERA5 1961-2009
1961-01-01,,-0.36683146636720093
1961-02-01,,-1.1629231425926836
1961-03-01,,-0.5151609019218393
1961-04-01,,-0.19561554408658377
1961-05-01,,0.1735181098861298
1961-06-01,,0.06390959270974939
1961-07-01,,-0.5637091663095586
1961-08-01,,-0.7582498643657805
1961-09-01,,-0.8071975251210998
1961-10-01,,-0.19833660470163586
1961-11-01,,0.0468540231517503
1961-12-01,,-0.3229250008465179
1962-01-01,,-0.23252176778890166
1962-02-01,,-0.3547211166994405
1962-03-01,,-0.2891156405112525
1962-04-01,,-0.5438743118200349
1962-05-01,,-0.23299544967787886
1962-06-01,,-0.7290752335448687
1962-07-01,,-0.28552496895038604
1962-08-01,,-0.6638209035184002
1962-09-01,,-0.37580494662060004
1962-10-01,,-0.6697758525989488
1962-11-01,,-1.132375110861385
1962-12-01,,-0.4556441893303406
1963-01-01,,-0.294416902837865
1963-02-01,,-0.1252539468276347
1963-03-01,,-0.6500169388847026
1963-04-01,,-0.3084055294873008
1963-05-01,,-0.01606275435312677
1963-06-01,,0.17422364602142718
1963-07-01,,0.3358538693130514
1963-08-01,,-0.1550035139577298
1963-09-01,,-0.2975222053958049
1963-10-01,,-0.8459596177140588
1963-11-01,,-0.5192597656664322
1963-12-01,,0.15724073878348604
1964-01-01,,0.12781957026255825
1964-02-01,,-0.09502622965614987
1964-03-01,,-0.045272045797826475
1964-04-01,,0.32764838242176153
1964-05-01,,-0.3584334775584653
1964-06-01,,-0.45513736348194017
1964-07-01,,-0.22964824682238644
1964-08-01,,-0.9573720935246253
1964-09-01,,-1.0068744984507947
1964-10-01,,-1.1666071467816328
1964-11-01,,-1.0767351868000912
1964-12-01,,-1.4113772154997257
1965-01-01,,-0.8716358506656745
1965-02-01,,-0.6304809011746617
1965-03-01,,-0.617261430383239
1965-04-01,,-0.6425696963202993
1965-05-01,,-0.2511270084428934
1965-06-01,,-0.21375588052929542
1965-07-01,,0.013239398301790897
1965-08-01,,-0.5703219009828869
1965-09-01,,-0.5602946616537889
1965-10-01,,-0.5543839437119678
1965-11-01,,0.0038052708097778276
1965-12-01,,-0.5407737748661277
1966-01-01,,-0.10282483781431795
1966-02-01,,-0.5892286464504781
1966-03-01,,-0.19006923194338288
1966-04-01,,-0.3933003215723528
1966-05-01,,-0.05917579608856989
1966-06-01,,-0.14077027853288557
1966-07-01,,0.36015879842760085
1966-08-01,,-0.06419907232788892
1966-09-01,,-0.8152775182400188
1966-10-01,,-0.3866271793442536
1966-11-01,,-0.3130197686387178
1966-12-01,,0.28360777226005757
1967-01-01,,0.09520678533135046
1967-02-01,,-0.3082579750412292
1967-03-01,,-0.8056956145726897
1967-04-01,,-0.6151064993834567
1967-05-01,,-0.3920374465112837
1967-06-01,,-0.25662108813212314
1967-07-01,,-0.22586538673328296
1967-08-01,,-0.17285214879627087
1967-09-01,,-0.5100288776162161
1967-10-01,,-0.6054225007776675
1967-11-01,,-0.27829692614869816
1967-12-01,,-0.9285398921514473
1968-01-01,,-0.8035168324609044
1968-02-01,,-0.6233419586724663
1968-03-01,,-1.115257374504312
1968-04-01,,-1.1479821991205805
1968-05-01,,-0.7528780078108367
1968-06-01,,-0.3820782419294673
1968-07-01,,0.043487006315947735
1968-08-01,,-0.06775334902252822
1968-09-01,,-0.0979301202364674
1968-10-01,,-0.14071473974474835
1968-11-01,,-0.24553930447036518
1968-12-01,,-0.22900651321467297
1969-01-01,,0.07342950120925812
1969-02-01,,0.2403830528569766
1969-03-01,,0.4937523107950518
1969-04-01,,0.06103557573660326
1969-05-01,,0.038989320886882756
1969-06-01,,0.03259365553735041
1969-07-01,,-0.2569452388780017
1969-08-01,,-0.20313619218719486
1969-09-01,,-0.08598920386032056
1969-10-01,,-0.5290408681099787
1969-11-01,,-0.3146454557841226
1969-12-01,,0.3826360997702731
1970-01-01,,0.12672365925473356
1970-02-01,,0.3634959538644035
1970-03-01,,0.13266515623055397
1970-04-01,,0.3574146821612467
1970-05-01,,-0.30562932690402433
1970-06-01,,-0.003019364522600723
1970-07-01,,-0.1890190047824788
1970-08-01,,-0.3548682746088372
1970-09-01,,-0.16319021512285609
1970-10-01,,0.2324420903079646
1970-11-01,,-0.2243342548008414
1970-12-01,,-0.5654415379293227
1971-01-01,-0.0625000000000071,-0.23228155697658384
1971-02-01,-0.5102564102564067,-0.5996938740275364
1971-03-01,-0.04358974358975232,-0.5196283031140563
1971-04-01,0.02307692307692477,-0.5569176812500389
1971-05-01,0.68333333333333,-0.5298850147921352
1971-06-01,-0.07615384615384357,-0.5570309737816845
1971-07-01,-0.02435897435897516,-0.789607464143184
1971-08-01,-0.1602564102564088,-0.6862223226900884
1971-09-01,-0.7551282051282051,-0.3261510489825596
1971-10-01,0.11282051282050887,-0.0006440005686018657
1971-11-01,0.31282051282051526,-0.3122647041471873
1971-12-01,-0.2730769230769141,-0.8948790462041019
1972-01-01,0.4374999999999929,-0.3032363727801578
1972-02-01,0.08974358974359475,-0.7583123003086877
1972-03-01,-0.04358974358975232,-0.5668230502610312
1972-04-01,0.02307692307692477,-1.0351817361516473
1972-05-01,0.18333333333333002,-0.4113735447084421
1972-06-01,0.12384615384615572,-0.6520759408528177
1972-07-01,-0.22435897435897445,-0.2424553542951329
1972-08-01,-0.6602564102564088,-0.05134144808626326
1972-09-01,-0.5551282051282023,-0.02795614437901995
1972-10-01,0.7128205128205103,0.04212971122277452
1972-11-01,0.9128205128205167,0.18317077805342763
1972-12-01,1.026923076923083,-0.0598173424892028
1973-01-01,1.0374999999999943,0.401299944989589
1973-02-01,1.4897435897435933,0.5441276675238386
1973-03-01,1.0564102564102456,0.4280978529955578
1973-04-01,1.1230769230769226,0.49235469757498274
1973-05-01,0.7833333333333314,0.03459165339064339
1973-06-01,0.7238461538461571,0.14000273039174643
1973-07-01,0.6756410256410277,0.04872961220303064
1973-08-01,0.9397435897435891,-0.21521310757100026
1973-09-01,0.5448717948717956,0.12926495030017937
1973-10-01,0.8128205128205082,0.3944071455263843
1973-11-01,1.2128205128205174,-0.1785207118565365
1973-12-01,0.526923076923083,-0.4460820498120807
1974-01-01,0.037499999999994316,-1.1331682187010457
1974-02-01,0.28974358974359404,-0.4029921602680604
1974-03-01,0.656410256410247,-0.6126991245648988
1974-04-01,0.32307692307692193,-0.21278369993834118
1974-05-01,-0.9166666666666679,-0.2168700313710728
1974-06-01,-0.5761538461538436,0.3328980330064566
1974-07-01,-0.42435897435897374,-0.6187586207867578
1974-08-01,0.3397435897435912,-0.0836369921916215
1974-09-01,-1.0551282051282023,-0.641999085594582
1974-10-01,-1.1871794871794918,-0.4417311703428587
1974-11-01,-0.7871794871794826,-0.5940608441834887
1974-12-01,-0.7730769230769141,-0.7868330690481579
1975-01-01,-0.8625000000000078,-0.8592199611366512
1975-02-01,-0.9102564102564052,-0.6344754719651114
1975-03-01,-0.7435897435897552,-0.5303728334613589
1975-04-01,-0.9769230769230752,-0.41405741823064807
1975-05-01,-0.41666666666666785,-0.7153448213088422
1975-06-01,-0.4761538461538457,-0.414003251025251
1975-07-01,-0.5243589743589752,-0.6013358022355356
1975-08-01,-0.4602564102564095,-0.9394882909327471
1975-09-01,-1.0551282051282023,-0.7217237689648426
1975-10-01,-0.5871794871794904,-0.38271192015283606
1975-11-01,-0.7871794871794826,-0.488358870100009
1975-12-01,-0.7730769230769141,-0.4331397108144297
1976-01-01,-0.7625000000000064,-0.6401694474386488
1976-02-01,-1.3102564102564074,-0.8129729160781601
1976-03-01,-0.9435897435897544,-0.5088020609480204
1976-04-01,-1.176923076923078,-0.6608878974068245
1976-05-01,-0.9166666666666679,-0.8461746748054945
1976-06-01,-0.7761538461538429,-1.0456322952076724
1976-07-01,-1.0243589743589752,-0.882022833415195
1976-08-01,-21.66025641025641,-0.8127454013483446
1976-09-01,-1.255128205128205,-0.44104560496997
1976-10-01,-0.987179487179489,-0.7139999257426882
1976-11-01,-0.9871794871794854,-0.8391427718958299
1976-12-01,-0.7730769230769141,-0.24659653419514782
1977-01-01,-0.4625000000000057,-0.007929705825548083
1977-02-01,-0.6102564102564045,-0.3730372776136979
1977-03-01,-0.14358974358975374,-0.4850406724789316
1977-04-01,-0.27692307692307594,0.07628387694266606
1977-05-01,-0.31666666666667,-0.47027776950669603
1977-06-01,-0.5761538461538436,-0.5667182892695539
1977-07-01,-0.42435897435897374,-0.16177669863829916
1977-08-01,-0.1602564102564088,0.02544900835420312
1977-09-01,-0.2551282051282051,-0.19433688191533954
