,obs_train,ERA5 1961-2009
1961-01-01,-0.4459999999999944,-0.5860102040816326
1961-02-01,-0.938999999999993,-1.2221575510204132
1961-03-01,0.2142857142857082,-0.0018344897959160632
1961-04-01,-0.5969387755102034,-0.4360806122448962
1961-05-01,-0.27551020408163396,-0.06150142857142701
1961-06-01,-0.6081632653061249,-0.30247020408163083
1961-07-01,-0.8346938775510182,-0.6969587755102054
1961-08-01,-1.295918367346939,-0.7442993877551006
1961-09-01,-0.8867346938775533,-0.48175836734693805
1961-10-01,-0.4979591836734656,-0.4145706122448971
1961-11-01,-1.0122448979591816,-0.38756081632652944
1961-12-01,-0.9336734693877524,-0.8078612244897926
1962-01-01,-0.4459999999999944,-0.9060446938775482
1962-02-01,-1.0389999999999908,-0.8675148979591814
1962-03-01,-1.185714285714294,-0.7851293877551031
1962-04-01,-0.09693877551020336,-0.657598775510205
1962-05-01,-0.9755102040816332,-0.18999448979591738
1962-06-01,-1.5081632653061234,-0.7401042857142837
1962-07-01,-0.13469387755101891,-0.4856602040816319
1962-08-01,-0.8959183673469369,-0.9178557142857103
1962-09-01,-0.5867346938775526,-0.896571020408161
1962-10-01,-0.4979591836734656,-0.5520781632653066
1962-11-01,-0.9122448979591802,-1.1571589795918347
1962-12-01,-0.7336734693877531,-0.7235785714285725
1963-01-01,-1.3459999999999965,-0.763801428571426
1963-02-01,-1.438999999999993,-0.8074773469387716
1963-03-01,-1.2857142857142918,-0.8778159183673427
1963-04-01,-0.6969387755102012,-0.46124142857143086
1963-05-01,-0.5755102040816347,0.24015367346938735
1963-06-01,-0.5081632653061234,0.37944204081633015
1963-07-01,0.2653061224489832,0.2978677551020414
1963-08-01,0.6040816326530631,-0.0373348979591826
1963-09-01,0.5132653061224453,0.2270667346938791
1963-10-01,-0.39795918367346417,-0.5103271428571405
1963-11-01,-0.6122448979591795,-1.0424916326530604
1963-12-01,-0.1336734693877517,-0.574676530612241
1964-01-01,-1.2459999999999951,-0.2829136734693832
1964-02-01,-1.0389999999999908,-0.24787061224489662
1964-03-01,-0.5857142857142925,-0.3357755102040841
1964-04-01,-0.5969387755102034,0.006629795918368693
1964-05-01,-0.775510204081634,-0.39483999999999997
1964-06-01,-0.6081632653061249,-0.18631632653061062
1964-07-01,-1.0346938775510175,-0.14424081632652833
1964-08-01,-0.9959183673469383,-0.9189865306122416
1964-09-01,-0.9867346938775547,-1.0309863265306147
1964-10-01,-1.1979591836734649,-1.0288820408163248
1964-11-01,-1.4122448979591802,-0.7352467346938744
1964-12-01,-1.5336734693877538,-1.2932169387755053
1965-01-01,-1.2459999999999951,-0.8387967346938765
1965-02-01,-1.8389999999999915,-1.3173767346938725
1965-03-01,-0.9857142857142946,-0.8911295918367308
1965-04-01,-0.6969387755102012,-0.944137755102037
1965-05-01,-0.47551020408163325,-0.7304193877551026
1965-06-01,-0.5081632653061234,-0.5384665306122441
1965-07-01,-0.4346938775510196,-0.23425632653061054
1965-08-01,-0.5959183673469397,-0.5134387755102034
1965-09-01,-0.48673469387755475,-0.27146244897959065
1965-10-01,-0.19795918367346488,-0.8007442857142866
1965-11-01,-0.2122448979591809,-0.18610918367346863
1965-12-01,-1.3336734693877546,-0.7339077551020375
1966-01-01,-0.7459999999999951,-0.7665506122449
1966-02-01,-1.438999999999993,-0.8194873469387729
1966-03-01,-0.6857142857142939,-0.20073346938775372
1966-04-01,-0.3969387755102005,-0.4638908163265302
1966-05-01,-0.27551020408163396,0.06447285714286
1966-06-01,-0.6081632653061249,0.3970951020408186
1966-07-01,0.2653061224489832,0.3228038775510219
1966-08-01,-0.4959183673469383,0.18456142857142832
1966-09-01,-0.48673469387755475,-0.27088938775510324
1966-10-01,-0.2979591836734663,-0.39178653061224283
1966-11-01,-0.6122448979591795,-0.43553510204081464
1966-12-01,-0.4336734693877524,-0.38629795918367305
1967-01-01,-1.8459999999999965,-0.9103065306122421
1967-02-01,-0.7389999999999937,-0.7400681632653047
1967-03-01,-1.185714285714294,-0.6949567346938745
1967-04-01,-0.49693877551020194,-0.8443128571428575
1967-05-01,-0.5755102040816347,-0.30930265306122573
1967-06-01,-0.7081632653061227,-0.45791836734693847
1967-07-01,-0.8346938775510182,-0.6034395918367348
1967-08-01,-0.8959183673469369,-0.7518983673469357
1967-09-01,-0.8867346938775533,-0.954398775510199
1967-10-01,-0.6979591836734649,-0.7293169387755082
1967-11-01,-0.3122448979591823,0.09992102040816253
1967-12-01,-0.6336734693877517,-0.8558661224489785
1968-01-01,-1.3459999999999965,-0.7496485714285674
1968-02-01,-1.2389999999999937,-0.950490816326526
1968-03-01,-1.3857142857142932,-1.0387040816326505
1968-04-01,-1.2969387755102026,-0.8027104081632614
1968-05-01,-0.6755102040816325,-0.6035677551020402
1968-06-01,-0.30816326530612415,-0.4710440816326529
1968-07-01,-0.034693877551017493,-0.4821777551020403
1968-08-01,0.30408163265306243,0.12162857142857057
1968-09-01,-0.3867346938775533,-0.2901289795918367
1968-10-01,-0.19795918367346488,-0.5758579591836711
1968-11-01,-0.8122448979591823,-0.5964353061224491
1968-12-01,0.06632653061224758,-0.2567169387755089
1969-01-01,-0.14599999999999724,0.21636775510204223
1969-02-01,-0.43899999999999295,0.04373897959183914
1969-03-01,-0.2857142857142918,0.16164938775510265
1969-04-01,-0.19693877551020122,0.0488716326530632
1969-05-01,-0.17551020408163254,0.47191265306122676
1969-06-01,-0.20816326530612272,0.04994183673469522
1969-07-01,-0.5346938775510175,-0.4480212244897947
1969-08-01,-0.39591836734693686,-0.7302002040816304
1969-09-01,-0.686734693877554,-0.33379020408163135
1969-10-01,-0.6979591836734649,-0.6265204081632669
1969-11-01,-0.4122448979591802,-0.7820361224489776
1969-12-01,0.3663265306122483,-0.06422693877550908
1970-01-01,0.15400000000000347,0.29422040816326844
1970-02-01,-0.43899999999999295,0.3470165306122482
1970-03-01,-0.5857142857142925,0.0077571428571447144
1970-04-01,-0.09693877551020336,0.1290146938775539
1970-05-01,-0.8755102040816318,-0.4907573469387755
1970-06-01,0.2918367346938773,0.2350228571428576
1970-07-01,-0.4346938775510196,-0.6030102040816326
1970-08-01,-0.295918367346939,-0.28331306122448924
1970-09-01,-0.5867346938775526,-0.29264469387755027
1970-10-01,-0.09795918367346701,0.4848997959183689
1970-11-01,-0.6122448979591795,0.25185469387755033
1970-12-01,-0.6336734693877517,-0.427021224489797
1971-01-01,-0.8459999999999965,-1.0148083673469352
1971-02-01,-0.938999999999993,-0.7676399999999947
1971-03-01,-0.5857142857142925,-0.888090612244899
1971-04-01,-0.09693877551020336,-0.7283144897959138
1971-05-01,-0.3755102040816318,-0.5952779591836702
1971-06-01,-0.30816326530612415,-0.5959083673469349
1971-07-01,-0.4346938775510196,-0.6977961224489797
1971-08-01,-0.5959183673469397,-0.8790795918367351
1971-09-01,-0.7867346938775555,-0.520737755102041
1971-10-01,-0.597959183673467,-0.5068287755102038
1971-11-01,-0.2122448979591809,-0.6852767346938746
1971-12-01,-1.0336734693877538,-1.1622287755102005
1972-01-01,-0.34599999999999653,-0.5547163265306115
1972-02-01,-0.938999999999993,-0.41524938775510123
1972-03-01,-1.185714285714294,-0.7164451020408136
1972-04-01,-0.9969387755102019,-0.7848946938775466
1972-05-01,-0.47551020408163325,-0.5906169387755091
1972-06-01,-0.5081632653061234,-0.5120446938775501
1972-07-01,-0.23469387755101678,0.08367387755102207
1972-08-01,-0.5959183673469397,0.41448653061224294
1972-09-01,-0.08673469387755262,0.026271224489797653
1972-10-01,-0.597959183673467,0.2855689795918383
1972-11-01,-0.2122448979591809,0.16600551020408336
1972-12-01,-0.1336734693877517,0.24902693877551108
1973-01-01,-0.4459999999999944,0.8012069387755132
1973-02-01,0.06100000000000705,1.1920838775510227
1973-03-01,0.2142857142857082,0.7314055102040836
1973-04-01,-0.09693877551020336,0.6593924489795913
1973-05-01,0.5244897959183668,0.39497775510204036
1973-06-01,-0.10816326530612486,0.7119522448979575
1973-07-01,0.2653061224489832,0.17377367346938968
1973-08-01,0.30408163265306243,0.058213265306123106
1973-09-01,-0.28673469387755546,-0.2768730612244906
1973-10-01,-0.39795918367346417,0.08216653061224406
1973-11-01,-0.11224489795917947,0.1053251020408177
1973-12-01,-0.1336734693877517,-0.857852244897955
1974-01-01,-1.1459999999999972,-0.7079051020408127
1974-02-01,-0.23899999999999366,-0.1785151020408169
1974-03-01,-0.6857142857142939,-0.6255069387755134
1974-04-01,-0.7969387755102026,-0.1606167346938799
1974-05-01,-0.8755102040816318,-0.13598346938775216
1974-06-01,-0.20816326530612272,0.39140183673469653
1974-07-01,-0.3346938775510182,-0.5465775510204072
1974-08-01,0.204081632653061,0.3788516326530625
1974-09-01,-0.5867346938775526,-0.4959663265306115
1974-10-01,-0.2979591836734663,-0.7748965306122446
1974-11-01,-0.3122448979591823,-0.4471138775510192
1974-12-01,-0.9336734693877524,-0.753999795918365
1975-01-01,-1.2459999999999951,-0.9048495918367319
1975-02-01,-1.0389999999999908,-0.8893475510204043
1975-03-01,-0.48571428571429465,-0.5561326530612244
1975-04-01,-0.6969387755102012,-0.8056110204081637
1975-05-01,-0.775510204081634,-0.7375306122448998
1975-06-01,-0.10816326530612486,-0.4982975510204055
1975-07-01,-0.3346938775510182,-0.5373248979591808
1975-08-01,-0.795918367346939,-0.42577510204081537
1975-09-01,-0.48673469387755475,-0.8062271428571443
1975-10-01,-0.597959183673467,-0.5475016326530595
1975-11-01,-0.3122448979591823,-0.6086804081632635
