Time,obs,prediction
1961-01-01,-0.4459999999999944,-0.33202258
1961-02-01,-0.938999999999993,0.048675023
1961-03-01,0.2142857142857082,0.15279505
1961-04-01,-0.5969387755102034,-0.46148607
1961-05-01,-0.27551020408163396,0.3614979
1961-06-01,-0.6081632653061249,-0.44032416
1961-07-01,-0.8346938775510182,-0.12184564
1961-08-01,-1.295918367346939,-0.29488117
1961-09-01,-0.8867346938775533,-0.5610312
1961-10-01,-0.4979591836734656,0.26394686
1961-11-01,-1.0122448979591816,0.46786234
1961-12-01,-0.9336734693877524,-0.09583592
1962-01-01,-0.4459999999999944,-0.18730606
1962-02-01,-1.0389999999999908,0.20634237
1962-03-01,-1.185714285714294,-0.37650433
1962-04-01,-0.09693877551020336,-0.6347424
1962-05-01,-0.9755102040816332,-0.44294363
1962-06-01,-1.5081632653061234,-0.52888036
1962-07-01,-0.13469387755101891,-0.1047611
1962-08-01,-0.8959183673469369,-0.72310287
1962-09-01,-0.5867346938775526,-0.538762
1962-10-01,-0.4979591836734656,-0.49252725
1962-11-01,-0.9122448979591802,-0.48994252
1962-12-01,-0.7336734693877531,-0.80910593
1963-01-01,-1.3459999999999965,-1.0326046
1963-02-01,-1.438999999999993,-0.23208894
1963-03-01,-1.2857142857142918,-0.15307115
1963-04-01,-0.6969387755102012,-0.14234726
1963-05-01,-0.5755102040816347,-0.5407896
1963-06-01,-0.5081632653061234,0.31864294
1963-07-01,0.2653061224489832,-0.065636724
1963-08-01,0.6040816326530631,-0.07669682
1963-09-01,0.5132653061224453,-0.052827172
1963-10-01,-0.39795918367346417,-0.51535666
1963-11-01,-0.6122448979591795,-0.8460467
1963-12-01,-0.1336734693877517,0.011476617
1964-01-01,-1.2459999999999951,0.017195301
1964-02-01,-1.0389999999999908,0.07344469
1964-03-01,-0.5857142857142925,-0.15329681
1964-04-01,-0.5969387755102034,0.36212388
1964-05-01,-0.775510204081634,-0.016270265
1964-06-01,-0.6081632653061249,-0.14824906
1964-07-01,-1.0346938775510175,-0.16049673
1964-08-01,-0.9959183673469383,-0.7729366
1964-09-01,-0.9867346938775547,-0.6659044
1964-10-01,-1.1979591836734649,-0.78524256
1964-11-01,-1.4122448979591802,-0.61824995
1964-12-01,-1.5336734693877538,-0.26873398
1965-01-01,-1.2459999999999951,-0.42742676
1965-02-01,-1.8389999999999915,-1.0677894
1965-03-01,-0.9857142857142946,-0.053263426
1965-04-01,-0.6969387755102012,0.0406192
1965-05-01,-0.47551020408163325,-0.5476523
1965-06-01,-0.5081632653061234,-0.17529055
1965-07-01,-0.4346938775510196,-0.31944603
1965-08-01,-0.5959183673469397,-0.27501747
1965-09-01,-0.48673469387755475,-0.14726837
1965-10-01,-0.19795918367346488,-0.2043842
1965-11-01,-0.2122448979591809,0.031418413
1965-12-01,-1.3336734693877546,-0.019698633
1966-01-01,-0.7459999999999951,0.6883835
1966-02-01,-1.438999999999993,-0.30050462
1966-03-01,-0.6857142857142939,-0.12064323
1966-04-01,-0.3969387755102005,-0.043922063
1966-05-01,-0.27551020408163396,-0.06025694
1966-06-01,-0.6081632653061249,0.24453469
1966-07-01,0.2653061224489832,0.4365592
1966-08-01,-0.4959183673469383,0.022207716
1966-09-01,-0.48673469387755475,-0.16119054
1966-10-01,-0.2979591836734663,-0.48867884
1966-11-01,-0.6122448979591795,0.028123004
1966-12-01,-0.4336734693877524,-0.04171455
1967-01-01,-1.8459999999999965,0.67176026
1967-02-01,-0.7389999999999937,-0.7897083
1967-03-01,-1.185714285714294,-0.25732467
1967-04-01,-0.49693877551020194,-0.7550301
1967-05-01,-0.5755102040816347,-0.2923534
1967-06-01,-0.7081632653061227,-0.39558184
1967-07-01,-0.8346938775510182,-0.2204037
1967-08-01,-0.8959183673469369,-0.685653
1967-09-01,-0.8867346938775533,-0.4247164
1967-10-01,-0.6979591836734649,-0.61388093
1967-11-01,-0.3122448979591823,0.0054799784
1967-12-01,-0.6336734693877517,-0.06282333
1968-01-01,-1.3459999999999965,-0.4463545
1968-02-01,-1.2389999999999937,-1.0627438
1968-03-01,-1.3857142857142932,-0.06613389
1968-04-01,-1.2969387755102026,-0.35987636
1968-05-01,-0.6755102040816325,-0.6093335
1968-06-01,-0.30816326530612415,-0.23848101
1968-07-01,-0.034693877551017493,-0.10040932
1968-08-01,0.30408163265306243,0.45839882
1968-09-01,-0.3867346938775533,-0.16964646
1968-10-01,-0.19795918367346488,-0.13081387
1968-11-01,-0.8122448979591823,-0.07088448
1968-12-01,0.06632653061224758,0.35332146
1969-01-01,-0.14599999999999724,-0.08268881
1969-02-01,-0.43899999999999295,0.4815529
1969-03-01,-0.2857142857142918,0.69402146
1969-04-01,-0.19693877551020122,0.22976159
1969-05-01,-0.17551020408163254,0.2919662
1969-06-01,-0.20816326530612272,0.21210942
1969-07-01,-0.5346938775510175,-0.3440344
1969-08-01,-0.39591836734693686,-0.36116746
1969-09-01,-0.686734693877554,-0.09458546
1969-10-01,-0.6979591836734649,-0.39457664
1969-11-01,-0.4122448979591802,-0.6133001
1969-12-01,0.3663265306122483,0.072462775
1970-01-01,0.15400000000000347,-0.20508784
1970-02-01,-0.43899999999999295,0.53152454
1970-03-01,-0.5857142857142925,0.3774043
1970-04-01,-0.09693877551020336,0.47308215
1970-05-01,-0.8755102040816318,-0.22489838
1970-06-01,0.2918367346938773,0.11929458
1970-07-01,-0.4346938775510196,-0.0792166
1970-08-01,-0.295918367346939,-0.27274224
1970-09-01,-0.5867346938775526,0.23749918
1970-10-01,-0.09795918367346701,0.07903576
1970-11-01,-0.6122448979591795,-0.17227814
1970-12-01,-0.6336734693877517,-0.39057618
1971-01-01,-0.8459999999999965,-1.3545843
1971-02-01,-0.938999999999993,-0.93928593
1971-03-01,-0.5857142857142925,-0.46142638
1971-04-01,-0.09693877551020336,-0.43264946
1971-05-01,-0.3755102040816318,-0.6706669
1971-06-01,-0.30816326530612415,-0.7672706
1971-07-01,-0.4346938775510196,-0.82808334
1971-08-01,-0.5959183673469397,-0.08722625
1971-09-01,-0.7867346938775555,-0.52330786
1971-10-01,-0.597959183673467,-0.74421746
1971-11-01,-0.2122448979591809,-0.7747261
1971-12-01,-1.0336734693877538,-1.0276996
1972-01-01,-0.34599999999999653,-0.5341096
1972-02-01,-0.938999999999993,-0.19167776
1972-03-01,-1.185714285714294,-0.5289795
1972-04-01,-0.9969387755102019,-0.84564394
1972-05-01,-0.47551020408163325,-0.029652065
1972-06-01,-0.5081632653061234,-0.771067
1972-07-01,-0.23469387755101678,-0.01987951
1972-08-01,-0.5959183673469397,0.081078425
1972-09-01,-0.08673469387755262,-0.18778482
1972-10-01,-0.597959183673467,-0.009226044
1972-11-01,-0.2122448979591809,0.42793036
1972-12-01,-0.1336734693877517,0.6845349
1973-01-01,-0.4459999999999944,0.6500398
1973-02-01,0.06100000000000705,0.48483288
1973-03-01,0.2142857142857082,0.5367351
1973-04-01,-0.09693877551020336,0.5482637
1973-05-01,0.5244897959183668,0.027707802
1973-06-01,-0.10816326530612486,0.24800968
1973-07-01,0.2653061224489832,0.90693504
1973-08-01,0.30408163265306243,0.1399651
1973-09-01,-0.28673469387755546,0.11463382
1973-10-01,-0.39795918367346417,0.16655435
1973-11-01,-0.11224489795917947,0.21916458
1973-12-01,-0.1336734693877517,-0.8561799
1974-01-01,-1.1459999999999972,-0.450464
1974-02-01,-0.23899999999999366,-1.225209
1974-03-01,-0.6857142857142939,-0.8175163
1974-04-01,-0.7969387755102026,-0.224859
1974-05-01,-0.8755102040816318,-0.59379584
1974-06-01,-0.20816326530612272,0.26847944
1974-07-01,-0.3346938775510182,-0.58359563
1974-08-01,0.204081632653061,-0.17220616
1974-09-01,-0.5867346938775526,-0.15619408
1974-10-01,-0.2979591836734663,-0.77392495
1974-11-01,-0.3122448979591823,-0.6480043
1974-12-01,-0.9336734693877524,-0.67332387
1975-01-01,-1.2459999999999951,-0.9307012
1975-02-01,-1.0389999999999908,-0.7716122
1975-03-01,-0.48571428571429465,-0.7163541
1975-04-01,-0.6969387755102012,-0.6737763
1975-05-01,-0.775510204081634,-0.5868585
1975-06-01,-0.10816326530612486,-0.29542154
1975-07-01,-0.3346938775510182,-0.0054410496
1975-08-01,-0.795918367346939,-0.39692003
1975-09-01,-0.48673469387755475,-0.6919472
1975-10-01,-0.597959183673467,-0.8123296
1975-11-01,-0.3122448979591823,-0.8561869
1975-12-01,-0.33367346938775455,0.040588398
1976-01-01,-0.9459999999999944,0.49098614
1976-02-01,-1.1389999999999922,-1.0663675
1976-03-01,-0.6857142857142939,-1.1363678
1976-04-01,-0.7969387755102026,-1.1287538
1976-05-01,-0.27551020408163396,-0.3591646
1976-06-01,-0.7081632653061227,-0.65937763
