,obs_train,ERA5 1961-2009
1961-01-01,-0.3631999999999955,-0.19018606616547126
1961-02-01,-0.46214285714286163,-0.7315917853266563
1961-03-01,0.2011224489795893,0.09714563044719977
1961-04-01,-0.6189795918367338,-0.3100482148950366
1961-05-01,-0.11877551020408106,0.2077570042254811
1961-06-01,-1.0850000000000009,-0.34129565370276466
1961-07-01,-1.1332653061224498,-0.5132415533004697
1961-08-01,-1.2153061224489683,-0.3796334688520983
1961-09-01,-0.9137755102040828,-0.41222624535102603
1961-10-01,-0.4318367346938743,-0.35805973605068325
1961-11-01,-0.4613265306122507,-0.3454040098473706
1961-12-01,-0.9361224489795887,-0.49706799629490683
1962-01-01,-0.5631999999999948,-0.6323677867457775
1962-02-01,-0.2621428571428588,-0.489867978076217
1962-03-01,-0.5988775510204114,-0.3394156515501317
1962-04-01,-0.6189795918367338,-0.4843321623606594
1962-05-01,-0.9187755102040818,-0.09704017524544732
1962-06-01,-1.485000000000003,-0.759398790936579
1962-07-01,-0.5332653061224519,-0.2327470814089497
1962-08-01,-1.015306122448969,-0.6776061104433949
1962-09-01,-0.6137755102040856,-0.7278932360942889
1962-10-01,-0.6318367346938736,-0.5537625584374047
1962-11-01,-0.9613265306122507,-1.066147098074203
1962-12-01,-0.43612244897958874,-0.32376852762436437
1963-01-01,-0.7631999999999977,-0.8462888485675616
1963-02-01,-1.8621428571428602,-0.9355059929176633
1963-03-01,-0.8988775510204086,-0.4437413456677712
1963-04-01,-0.7189795918367352,-0.3636714989988539
1963-05-01,-0.5187755102040832,-0.02885753628558109
1963-06-01,0.014999999999997016,0.2597176044832672
1963-07-01,0.3667346938775502,0.2765961596339747
1963-08-01,0.18469387755103028,0.2268203783737014
1963-09-01,0.2862244897959165,0.28816015097806574
1963-10-01,-0.5318367346938722,-0.578809905199834
1963-11-01,-0.66132653061225,-0.7959540966339538
1963-12-01,0.06387755102041126,-0.4625170168383766
1964-01-01,-0.46319999999999695,-0.24841110303913747
1964-02-01,-0.2621428571428588,-0.11580569031883738
1964-03-01,-0.39887755102040856,-0.10882800990412457
1964-04-01,-0.6189795918367338,0.2021166534360739
1964-05-01,-0.9187755102040818,-0.2320309928106712
1964-06-01,-0.6850000000000023,-0.24562710154374653
1964-07-01,-1.2332653061224512,-0.24022668457770135
1964-08-01,-1.4153061224489711,-0.6905178499030188
1964-09-01,-0.9137755102040828,-1.0363075769714538
1964-10-01,-0.9318367346938743,-0.9837367568464155
1964-11-01,-1.0613265306122486,-0.8603900739230934
1964-12-01,-0.9361224489795887,-1.3840520250094888
1965-01-01,-0.46319999999999695,-1.010419203762995
1965-02-01,-1.4621428571428616,-1.464948052794374
1965-03-01,-0.99887755102041,-0.43400359877015077
1965-04-01,-1.1189795918367338,-0.6547246405315629
1965-05-01,-0.5187755102040832,-0.47170526441489824
1965-06-01,-0.485000000000003,-0.3798611401894671
1965-07-01,-0.3332653061224491,-0.13758180371330214
1965-08-01,-0.41530612244897114,-0.30845303592771384
1965-09-01,-0.41377551020408276,-0.1230044974800588
1965-10-01,-0.03183673469387216,-0.32956260013245764
1965-11-01,0.03867346938774929,0.022060427214251548
1965-12-01,-0.33612244897959087,-0.49391720505182474
1966-01-01,-0.16319999999999624,-0.11249298013480381
1966-02-01,-0.5621428571428595,-0.4534152165895255
1966-03-01,-0.49887755102041,0.07181846922729553
1966-04-01,-0.3189795918367331,-0.2947462046635513
1966-05-01,-0.11877551020408106,0.20501701813024503
1966-06-01,-0.18500000000000227,0.4462974892126554
1966-07-01,0.46673469387754807,0.594381596707333
1966-08-01,-0.515306122448969,0.25391854485498755
1966-09-01,-0.5137755102040842,-0.2080482428226976
1966-10-01,-0.4318367346938743,-0.31631429960201873
1966-11-01,-0.4613265306122507,-0.357098906720564
1966-12-01,-0.33612244897959087,-0.04422080044605101
1967-01-01,-1.3631999999999955,-0.27726381838689024
1967-02-01,-0.16214285714286092,-0.5393855373494705
1967-03-01,-1.0988775510204114,-0.9006308630366583
1967-04-01,-0.5189795918367359,-0.7370919600219742
1967-05-01,-0.6187755102040811,-0.21459484633817227
1967-06-01,-0.7850000000000001,-0.43518794136603905
1967-07-01,-1.033265306122452,-0.5035096424388189
1967-08-01,-1.2153061224489683,-0.8634628159895231
1967-09-01,-0.8137755102040849,-0.5595171735168872
1967-10-01,-0.7318367346938714,-0.5278249749337529
1967-11-01,-0.5613265306122486,-0.05401748994692024
1967-12-01,-0.23612244897958945,-0.9213967998047129
