,obs_train,ERA5 1961-2009
1961-01-01,-0.11800000000000921,-0.05307582392532005
1961-02-01,-0.38775510204082053,-0.5362712375162866
1961-03-01,0.38979591836734073,0.01714513591369157
1961-04-01,-0.7999999999999972,-0.5885875180923417
1961-05-01,0.3051020408163332,0.2420425817773968
1961-06-01,-0.9673469387755134,-0.6237419760457383
1961-07-01,-0.9448979591836704,-0.8302171873643042
1961-08-01,-1.3806122448979607,-1.047133212476481
1961-09-01,-1.2479591836734656,-1.0740202876682545
1961-10-01,-0.6145833333333286,-0.5123965812708033
1961-11-01,-0.7957446808510618,-0.5665707931683289
1961-12-01,-0.7882978723404221,-0.7867091793313056
1962-01-01,-0.018000000000007788,-0.21647112618120623
1962-02-01,-0.18775510204082124,-0.14327032573614276
1962-03-01,-0.41020408163266,-0.38324120567376324
1962-04-01,-0.5999999999999979,-0.6154741626863482
1962-05-01,-0.6948979591836668,-0.4725445430613624
1962-06-01,-1.367346938775512,-1.1156108789260388
1962-07-01,-0.5448979591836682,-0.31428093645968685
1962-08-01,-0.9806122448979586,-0.878482819872628
1962-09-01,-0.8479591836734635,-0.7783658558815878
1962-10-01,-0.5145833333333307,-0.58312644822491
1962-11-01,-0.7957446808510618,-0.7652083033000419
1962-12-01,-0.6882978723404243,-0.5092392155159929
1963-01-01,-0.21800000000000708,-0.34512102692141083
1963-02-01,-0.9877551020408184,-0.6626637404110605
1963-03-01,-0.41020408163266,-0.5634431621797686
1963-04-01,-0.5999999999999979,-0.5521140993631467
1963-05-01,-0.2948979591836647,-0.21773714394267688
1963-06-01,0.13265306122448806,0.14248507454045398
1963-07-01,0.2551020408163325,0.179622604211902
1963-08-01,0.11938775510203925,0.19752990620770178
1963-09-01,0.15204081632653654,0.15651832660578707
1963-10-01,-0.6145833333333286,-0.6151371029936012
1963-11-01,-0.6957446808510639,-0.7700697785497178
1963-12-01,0.011702127659578565,-0.18310191272253268
1964-01-01,-0.21800000000000708,-0.10616303704752042
1964-02-01,-0.08775510204081982,-0.07730189868484913
1964-03-01,0.1897959183673379,0.16460684578086024
1964-04-01,-0.6999999999999957,-0.21810738067188887
1964-05-01,-0.8948979591836661,-0.7634621410479034
1964-06-01,-0.8673469387755119,-0.7063523661906191
1964-07-01,-1.4448979591836704,-1.0432551910551415
1964-08-01,-1.680612244897958,-1.4485204602692132
1964-09-01,-0.7479591836734656,-0.7963684922978564
1964-10-01,-0.71458333333333,-0.762814099724994
1964-11-01,-0.4957446808510646,-0.5663667748588794
1964-12-01,-0.28829787234042215,-0.5066084621508158
1965-01-01,-0.018000000000007788,-0.16930413120567867
1965-02-01,-0.9877551020408184,-0.8526596363439017
1965-03-01,-0.5102040816326614,-0.5292941069619391
1965-04-01,-1.1999999999999957,-0.9382178213200137
1965-05-01,-0.6948979591836668,-0.6429778361557336
1965-06-01,-0.7673469387755141,-0.716233545013753
1965-07-01,-0.7448979591836675,-0.6398281853379602
1965-08-01,-0.4806122448979586,-0.43165943660442807
1965-09-01,-0.8479591836734635,-0.6488008848293366
1965-10-01,-0.8145833333333279,-0.6500177302085636
1965-11-01,,-0.3375144126119936
1965-12-01,-0.48829787234042143,-0.5386482750024058
1966-01-01,-0.7180000000000071,-0.404057723695327
1966-02-01,-1.3877551020408205,-1.1748075911854123
1966-03-01,-0.5102040816326614,-0.40864850463503044
1966-04-01,-0.29999999999999716,-0.3386214969604846
1966-05-01,0.1051020408163339,0.1162813983238372
1966-06-01,-0.2673469387755141,-0.16808039188015883
1966-07-01,0.35510204081633034,0.5137051520537993
1966-08-01,-0.4806122448979586,-0.2411453805153621
1966-09-01,-0.7479591836734656,-0.6753319756838875
1966-10-01,-0.5145833333333307,-0.4518506041367246
1966-11-01,-0.3957446808510632,-0.3652235520441573
1966-12-01,-0.28829787234042215,-0.23234700680271916
1967-01-01,-1.6180000000000092,-1.249696697537408
1967-02-01,-0.4877551020408184,-0.5369879845129563
1967-03-01,-1.41020408163266,-1.1581099277443812
1967-04-01,-0.5999999999999979,-0.6525399208692858
1967-05-01,-0.6948979591836668,-0.6233276359068753
1967-06-01,-0.9673469387755134,-0.8355666605152705
1967-07-01,-1.0448979591836682,-0.8696269918194564
1967-08-01,-0.8806122448979607,-0.7608072142341362
1967-09-01,-1.0479591836734663,-0.9225260703430292
1967-10-01,-0.8145833333333279,-0.7194170466058734
1967-11-01,-0.5957446808510625,-0.532537078086552
1967-12-01,-0.08829787234042286,-0.30933909429729156
1968-01-01,-0.9180000000000064,-0.8418741825673411
1968-02-01,-0.18775510204082124,-0.24837108466936783
1968-03-01,-1.1102040816326593,-0.9994722526104992
1968-04-01,-0.8999999999999986,-0.849328861629758
1968-05-01,-0.4948979591836675,-0.6042101320741025
1968-06-01,-0.5673469387755112,-0.6116324518743679
1968-07-01,-0.044897959183668235,-0.10837487501528673
1968-08-01,0.019387755102041382,-0.025714781806338464
1968-09-01,-0.8479591836734635,-0.6889515676685413
1968-10-01,-0.6145833333333286,-0.44794145411501163
1968-11-01,-0.6957446808510639,-0.5260781130823431
1968-12-01,-0.28829787234042215,-0.13728205464786145
1969-01-01,-0.5180000000000078,-0.31816428354320936
1969-02-01,-0.4877551020408184,-0.05695821883025648
1969-03-01,-0.6102040816326593,-0.22918139311043856
1969-04-01,0.10000000000000142,0.12833853632942593
1969-05-01,0.4051020408163346,0.33438282493849214
1969-06-01,-0.46734693877551337,-0.2581301194094677
1969-07-01,-0.7448979591836675,-0.5715317213055391
1969-08-01,-0.38061224489796075,-0.323919007454046
