,obs_train,ERA5 1961-2009
1961-01-01,0.5591836734693842,-0.30235239863480406
1961-02-01,-0.8377551020408234,-1.6202089175346963
1961-03-01,-0.6969387755102012,-0.8564873631713485
1961-04-01,-1.17721088428571,-0.37154289115957456
1961-05-01,-0.7079591836734664,0.19036098176408942
1961-06-01,-1.0084353740816319,-0.09072054154166864
1961-07-01,-0.8460884353061218,-0.43611390716970827
1961-08-01,-0.6081632653061249,-0.11949306311897823
1961-09-01,-0.5989795918367342,-0.2729306522954314
1961-10-01,-0.305102040816319,0.5815766943545129
1961-11-01,0.5969387755102034,0.055359309022000876
1961-12-01,0.03352465979591912,-0.6591677411415067
1962-01-01,0.5091836734693835,-0.47895416087719783
1962-02-01,-0.08775510204082337,-0.6056673193526699
1962-03-01,-0.5469387755102026,-0.3501651052718377
1962-04-01,-0.6272108842857094,-0.7785880955448189
1962-05-01,-0.40795918367346573,-0.3401200292393063
1962-06-01,-0.658435374081634,-0.6154531648115529
1962-07-01,-0.6460884353061189,0.023343411669494864
1962-08-01,-0.9581632653061263,-0.5751039207885421
1962-09-01,-0.7989795918367371,-0.6200805464220068
1962-10-01,-0.8551020408163197,-0.931438375937922
1962-11-01,-0.0030612244897945118,-0.7539628633673414
1962-12-01,-0.4164753402040837,-0.3293445048520049
1963-01-01,0.6591836734693821,0.43531486305128025
1963-02-01,0.26224489795917805,0.7155302351900931
1963-03-01,-1.246938775510202,-0.681432021176523
1963-04-01,-1.67721088428571,-0.6015961141142906
1963-05-01,-1.0079591836734672,-0.08640718623792554
1963-06-01,-0.2084353740816347,0.5169694611843485
1963-07-01,-0.34608843530612177,0.10437914284342764
1963-08-01,-0.20816326530612628,0.17221129057119694
1963-09-01,0.051020408163264364,0.18464422256539614
1963-10-01,-0.9051020408163204,-1.0539446016299356
1963-11-01,-1.0030612244897945,-0.8533220692968533
1963-12-01,-0.4164753402040837,-0.1282419699253982
1964-01-01,0.5091836734693835,0.03091865928151025
1964-02-01,-0.43775510204082124,-0.2346891680536155
1964-03-01,-1.2969387755102026,0.07644628671966774
1964-04-01,-1.17721088428571,0.30859753206906376
1964-05-01,-0.8079591836734679,-0.1965338689820757
1964-06-01,-0.658435374081634,-0.24998412532392303
1964-07-01,-0.6960884353061196,-0.277271510517385
1964-08-01,-0.758163265306127,-0.5170572119984302
1964-09-01,-1.148979591836735,-0.8814292930568152
1964-10-01,-0.805102040816319,-0.7474100976226766
1964-11-01,-1.0530612244897952,-1.0343544749070863
1964-12-01,0.5335246597959191,-0.40287316281180147
1965-01-01,0.6591836734693821,0.11706682327373501
1965-02-01,0.012244897959178047,-0.4319079135720351
1965-03-01,-0.4469387755102012,-0.28303653243992466
1965-04-01,-0.8272108842857087,-0.7540110726810233
1965-05-01,-1.6579591836734657,-0.6388527180604319
1965-06-01,-1.3584353740816333,-0.776055828465548
1965-07-01,0.10391156469388108,-0.4592743978140145
1965-08-01,-0.4581632653061263,-0.4521773185792714
1965-09-01,-0.44897959183673564,-0.3325474049458559
1965-10-01,-0.555102040816319,-0.5109229188803595
1965-11-01,-0.05306122448979522,-0.3432774176048988
1965-12-01,-0.7664753402040816,-0.9670520589350031
1966-01-01,0.4591836734693828,-0.04969425899129953
1966-02-01,-0.48775510204082195,-0.49236918518316325
1966-03-01,-0.6969387755102012,0.03797212549966628
1966-04-01,-0.7272108842857108,-0.5674940601930449
1966-05-01,-0.05795918367346786,-0.033258371449496366
1966-06-01,-0.8584353740816333,-0.0751612060587257
1966-07-01,-0.046088435306121056,0.7165250088711201
1966-08-01,-0.15816326530612557,0.232503241360505
1966-09-01,-0.49897959183673635,-0.324504878589732
1966-10-01,-0.8551020408163197,-0.40527878850861165
1966-11-01,0.09693877551020336,0.23458301899876594
1966-12-01,-0.01647534020408159,0.24207787132081482
1967-01-01,-0.2908163265306172,-1.3745088539996069
1967-02-01,-0.13775510204082408,-0.298054135392721
1967-03-01,-1.396938775510204,-1.0376338494342208
1967-04-01,-1.8772108842857094,-0.855745288184362
1967-05-01,-1.0079591836734672,-0.39420924948406605
1967-06-01,-0.9584353740816347,-0.300326912244999
1967-07-01,-0.5960884353061218,-0.31238543793384865
1967-08-01,-0.8581632653061249,-0.5904149268759726
1967-09-01,-0.7489795918367363,-0.7988697234893256
1967-10-01,-0.6051020408163197,-0.5230740741195421
1967-11-01,-0.0030612244897945118,-0.42281179147387415
1967-12-01,0.4335246597959177,-0.5030901873212485
1968-01-01,-0.2908163265306172,-0.7228801244933076
1968-02-01,-0.6377551020408241,-0.08770043066247174
1968-03-01,-1.4469387755102012,-1.1393995360983071
1968-04-01,-2.3272108842857087,-1.6575310203901068
