,obs_train,ERA5 1961-2009
1961-01-01,-0.3631999999999955,-0.21313799999999905
1961-02-01,-0.46214285714286163,-0.5885014693877518
1961-03-01,0.2011224489795893,0.08568024489795903
1961-04-01,-0.6189795918367338,-0.2768854285714271
1961-05-01,-0.11877551020408106,0.046884857142857755
1961-06-01,-1.0850000000000009,-0.32400616326530546
1961-07-01,-1.1332653061224498,-0.32476428571428634
1961-08-01,-1.2153061224489683,-0.3802437142857148
1961-09-01,-0.9137755102040828,-0.33450036734693983
1961-10-01,-0.4318367346938743,-0.30555118367346895
1961-11-01,-0.4613265306122507,-0.3047853877551018
1961-12-01,-0.9361224489795887,-0.1968047755102056
1962-01-01,-0.5631999999999948,-0.7612042857142863
1962-02-01,-0.2621428571428588,-0.2732158367346951
1962-03-01,-0.5988775510204114,-0.2561457959183671
1962-04-01,-0.6189795918367338,-0.5787968163265305
1962-05-01,-0.9187755102040818,0.03241489795918625
1962-06-01,-1.485000000000003,-0.6128735918367338
1962-07-01,-0.5332653061224519,-0.45511534693877564
1962-08-01,-1.015306122448969,-0.5223106122448964
1962-09-01,-0.6137755102040856,-0.72804681632653
1962-10-01,-0.6318367346938736,-0.5540342040816334
1962-11-01,-0.9613265306122507,-0.9646479591836772
1962-12-01,-0.43612244897958874,-0.18091465306122093
1963-01-01,-0.7631999999999977,-0.595111020408158
1963-02-01,-1.8621428571428602,-0.37719016326530297
1963-03-01,-0.8988775510204086,-0.2907298367346954
1963-04-01,-0.7189795918367352,-0.28369624489796036
1963-05-01,-0.5187755102040832,0.3277135510204087
1963-06-01,0.014999999999997016,0.2664566938775522
1963-07-01,0.3667346938775502,0.38197208163265245
1963-08-01,0.18469387755103028,0.21130559183673495
1963-09-01,0.2862244897959165,0.350307142857142
1963-10-01,-0.5318367346938722,-0.5891000816326544
1963-11-01,-0.66132653061225,-0.8025195510204094
1963-12-01,0.06387755102041126,-0.27363812244897945
1964-01-01,-0.46319999999999695,-0.21642057142857268
1964-02-01,-0.2621428571428588,-0.21604942857142764
1964-03-01,-0.39887755102040856,0.01369036734693946
1964-04-01,-0.6189795918367338,0.30822677551020367
