,obs_train,ERA5 1961-2009
1961-01-01,0.0015942028260838015,-0.31238933174782224
1961-02-01,-1.4013043478260876,-0.015287064260239229
1961-03-01,-0.22115942021738277,-0.8195893719982608
1961-04-01,-0.6559259259999983,-0.5491114331904334
1961-05-01,-0.28369565217391113,0.5080801814315551
1961-06-01,-0.5088043478260857,-0.2823735104982601
1961-07-01,-0.9064130434782598,-0.6276289855086963
1961-08-01,-0.6081884058695657,-0.026274064081383025
1961-09-01,-0.4759420289130425,-0.6127275764917383
1961-10-01,0.2048550723913145,0.10297236529274575
1961-11-01,0.22514492760868876,0.08704295489391374
1961-12-01,-0.433514492826081,-0.788423389725216
1962-01-01,-0.6984057971739155,-0.5487129226952177
1962-02-01,-0.6013043478260869,-0.44967399357478066
1962-03-01,-0.8211594202173842,-0.48097173911956476
1962-04-01,-0.5559259260000005,-0.8707704509178261
1962-05-01,-0.4836956521739104,-0.7833233897034758
1962-06-01,-1.1088043478260836,-0.745830434782607
1962-07-01,-0.3064130434782619,-0.08496847879782418
1962-08-01,-1.0081884058695678,-0.7234138718083329
1962-09-01,-0.7759420289130432,-0.7683718196634777
1962-10-01,-0.2951449276086855,-0.9906549114426082
1962-11-01,-0.07485507239131195,-0.8307317230313032
1962-12-01,-0.8335144928260831,-0.2959694146115554
1963-01-01,0.10159420282608522,-0.1533416758122439
1963-02-01,-0.10130434782608688,0.6392423624184373
1963-03-01,-1.7211594202173828,-0.7577454919922971
1963-04-01,-1.6559259259999983,-0.6188292348686534
1963-05-01,-1.0836956521739083,0.2208308162646072
1963-06-01,-0.20880434782608503,0.756727656443771
1963-07-01,0.0935869565217402,0.12368583129952515
1963-08-01,-0.10818840586956568,0.056252712116514676
1963-09-01,0.4240579710869561,0.24644276274807064
1963-10-01,-0.19514492760868762,-0.7179075684613033
1963-11-01,-0.8748550723913127,-0.8127521739195638
1963-12-01,-0.6335144928260839,-0.6150561594391301
1964-01-01,-0.2984057971739169,0.4313304992137419
1964-02-01,-0.501304347826089,-0.9484945652239112
1964-03-01,-0.6211594202173849,-0.03996217035462852
1964-04-01,-1.5559259260000005,0.35879690020565747
1964-05-01,-0.5836956521739083,0.14464682832163375
1964-06-01,-0.4088043478260843,-0.2898589369455416
1964-07-01,-0.4064130434782598,-0.4951013288532657
1964-08-01,-0.6081884058695657,-0.762638405795652
1964-09-01,-0.7759420289130432,-0.7325590580000001
1964-10-01,-0.3951449276086869,-1.0328149270543852
1964-11-01,-0.17485507239131337,-1.1104364734365235
1964-12-01,0.46648550717391757,0.23608311212946848
1965-01-01,-0.1984057971739155,-0.05589078100652152
1965-02-01,-0.2013043478260883,-0.603567391341737
1965-03-01,-0.8211594202173842,-0.6637208131995646
1965-04-01,-0.6559259259999983,-0.7066672534813763
1965-05-01,-1.4836956521739104,-0.8059486544257252
1965-06-01,-1.208804347826085,-0.8359152173913026
1965-07-01,-0.2064130434782605,-0.5540047504178238
1965-08-01,-0.3081884058695685,-0.5177951288143471
1965-09-01,-0.5759420289130439,-0.13062600037949054
1965-10-01,-0.19514492760868762,-0.43782294689347595
1965-11-01,-0.8748550723913127,-0.3451416666804326
1965-12-01,-0.933514492826081,-0.9153288244947799
1966-01-01,-0.1984057971739155,-0.8654995974495654
1966-02-01,-0.501304347826089,-0.8017445652204332
1966-03-01,-0.021159420217383484,-0.13304714170260734
1966-04-01,-0.5559259260000005,-0.5080664251021729
1966-05-01,0.016304347826089582,0.13754834016036566
1966-06-01,-0.5088043478260857,-0.44345447903329316
1966-07-01,0.2935869565217395,0.7860006007458751
1966-08-01,-0.6081884058695657,0.014147132049299866
1966-09-01,-0.3759420289130446,-0.11997181967695796
1966-10-01,-0.2951449276086855,-0.304969605479563
1966-11-01,-0.17485507239131337,0.029195088568262976
1966-12-01,-0.33351449282608314,-0.09202073269173702
1967-01-01,-1.098405797173914,-0.886446140270005
1967-02-01,-0.10130434782608688,-0.015204227086085069
1967-03-01,-1.121159420217385,-0.9552314585750511
1967-04-01,-1.455925925999999,-0.6630868765224253
1967-05-01,-0.4836956521739104,-0.2859818840652158
1967-06-01,-1.1088043478260836,-0.7639134057891294
1967-07-01,-0.7064130434782605,-0.4263630434869565
1967-08-01,-0.9081884058695664,-0.5801836956760874
1967-09-01,-0.5759420289130439,-0.7570929549291292
1967-10-01,-0.3951449276086869,-0.594264573295213
1967-11-01,-0.47485507239131053,-0.8317594202999992
1967-12-01,0.16648550717391686,-0.004886070896520422
1968-01-01,-1.298405797173917,-0.8474145221084859
1968-02-01,-0.501304347826089,-0.20820080515956466
1968-03-01,-1.121159420217385,-0.7637347217414212
1968-04-01,-0.6559259259999983,-0.9906342190230407
1968-05-01,-0.08369565217390829,-1.5321858696169561
1968-06-01,-0.6088043478260836,-1.6152568438578232
1968-07-01,-0.006413043478261216,-0.6294137278621718
1968-08-01,0.3918115941304343,0.06215813653418117
1968-09-01,-0.3759420289130446,-0.45236058775521587
1968-10-01,0.004855072391315218,-0.2845965378560838
1968-11-01,-0.47485507239131053,-0.5984497584752156
1968-12-01,0.6664855071739169,0.13792286194516193
1969-01-01,-0.4984057971739162,-0.23542958910608583
1969-02-01,0.8986956521739131,0.555068477965219
1969-03-01,-0.3211594202173842,0.6469390720520082
1969-04-01,-0.35592592600000117,-0.13671115128348
1969-05-01,0.21630434782608887,0.33838288878055295
1969-06-01,0.49119565217391425,0.07222566451946655
1969-07-01,-0.10641304347826264,-0.5049887278739112
1969-08-01,-0.3081884058695685,-0.5735893720213059
1969-09-01,-0.3759420289130446,-0.39525120772086825
1969-10-01,-0.3951449276086869,-1.0131325684526056
1969-11-01,-1.6748550723913134,-0.3365844179813227
1969-12-01,-0.5335144928260824,-0.23094400812767538
1970-01-01,0.10159420282608522,0.5936369237181645
1970-02-01,-0.001304347826089014,0.3197383379957754
1970-03-01,0.2788405797826172,0.12147281693993073
1970-04-01,1.2440740740000003,0.5227629466273159
1970-05-01,-0.883695652173909,-0.23456060762896083
1970-06-01,0.29119565217391497,0.49543274696726514
1970-07-01,-0.2064130434782605,-0.20356219807782466
1970-08-01,-0.6081884058695657,-1.2020369565260836
1970-09-01,-0.8759420289130446,-0.5564402174108676
1970-10-01,0.3048550723913124,0.1400817146453946
1970-11-01,0.12514492760868734,-0.2553335748982613
1970-12-01,-0.23351449282608172,-0.7287964975999978
1971-01-01,-0.8984057971739148,-0.6903592592926077
1971-02-01,-0.6013043478260869,-0.40150092591651954
1971-03-01,-0.8211594202173842,-0.5671510869456499
1971-04-01,-1.1559259259999983,-0.7385538647126088
1971-05-01,-0.883695652173909,-0.6043029388047809
1971-06-01,-0.4088043478260843,-0.26547201118149816
1971-07-01,-0.6064130434782626,-0.5215896135404339
1971-08-01,-0.8081884058695685,-0.7000634058304339
1971-09-01,-0.4759420289130425,-0.4344619565343448
1971-10-01,-0.19514492760868762,-0.11374208910244214
1971-11-01,-0.07485507239131195,-0.08219066023564987
1971-12-01,-0.13351449282608385,-0.6005294686408665
1972-01-01,-0.3984057971739148,-0.2567411835999984
1972-02-01,0.19869565217391383,-0.09749718197695742
1972-03-01,-0.8211594202173842,-0.5779931159499972
1972-04-01,-0.7559259259999997,-0.44747371176999673
1972-05-01,-0.383695652173909,-0.7297988325478246
1972-06-01,-0.3088043478260829,-0.6330745571921713
1972-07-01,0.19358695652173807,0.46260638657761105
1972-08-01,0.0918115941304336,0.01708598933183941
1972-09-01,0.32405797108695467,0.3624975590831211
1972-10-01,-0.2951449276086855,-0.2038038648234767
1972-11-01,-1.074855072391312,0.3889586246982836
1972-12-01,-0.13351449282608385,0.8555059163305981
1973-01-01,0.7015942028260831,0.716513621659464
1973-02-01,0.8986956521739131,0.8632132066068349
1973-03-01,-0.1211594202173849,0.001258700700158928
1973-04-01,0.44407407399999954,0.5402262746873483
1973-05-01,0.4163043478260917,0.5097065410612786
1973-06-01,0.1911956521739171,0.7256524097689149
1973-07-01,0.2935869565217395,0.48515646676840746
1973-08-01,-0.008188405869567816,-0.04223341384869357
1973-09-01,-0.4759420289130425,-0.21737838164217213
1973-10-01,0.2048550723913145,0.48403940461995903
1973-11-01,-0.47485507239131053,0.03202314566670145
1973-12-01,-0.13351449282608385,-0.07245036233999855
1974-01-01,-0.9984057971739162,-0.8156240973092054
1974-02-01,-0.7013043478260883,-1.0407463683030784
1974-03-01,-0.1211594202173849,-0.4633506843960852
1974-04-01,-0.45592592599999904,-0.08954135415404384
1974-05-01,-0.08369565217390829,-0.08802731454244057
1974-06-01,-0.10880434782608361,0.5271821624835957
1974-07-01,-0.4064130434782598,-0.4466585748908672
1974-08-01,-0.10818840586956568,-0.07592652987043326
1974-09-01,-0.4759420289130425,-0.4937760467217357
1974-10-01,-0.2951449276086855,-0.47331143320565217
1974-11-01,-0.9748550723913105,-0.7895359500734803
1974-12-01,-1.3335144928260831,-0.9336372315982215
1975-01-01,-1.298405797173917,-0.2239331325659716
1975-02-01,-0.8013043478260862,-0.9367797419043845
1975-03-01,-0.6211594202173849,-0.856836956538695
1975-04-01,-1.5559259260000005,-0.5992426243030798
1975-05-01,-0.4836956521739104,-0.9108709742569555
1975-06-01,-0.20880434782608503,-0.02926570053652064
1975-07-01,-0.9064130434782598,-0.7803743961334793
1975-08-01,-0.10818840586956568,-0.495272302735649
1975-09-01,-0.5759420289130439,-0.5786174315439109
1975-10-01,-0.2951449276086855,-0.45337286635260654
1975-11-01,-0.07485507239131195,-0.5848134058356499
1975-12-01,-0.13351449282608385,0.10079108321190812
1976-01-01,-0.4984057971739162,-0.5836938808526081
1976-02-01,-1.001304347826089,-0.6238790270674754
1976-03-01,-0.6211594202173849,-0.7215642024061215
1976-04-01,-0.7559259259999997,-0.670848913049565
1976-05-01,-0.5836956521739083,-0.8349192029247774
1976-06-01,-1.0088043478260857,-0.8600679989776926
1976-07-01,-0.3064130434782619,-0.6847958132286935
1976-08-01,-0.4081884058695664,-0.6094030193573903
1976-09-01,0.024057971086957508,-0.43098377620086764
1976-10-01,-1.1951449276086876,-1.1314688262163175
1976-11-01,-0.8748550723913127,-0.771184957147798
1976-12-01,-1.433514492826081,-0.7943052457607322
1977-01-01,-0.2984057971739169,-0.15492789855739214
1977-02-01,-0.6013043478260869,-0.7298738325326062
1977-03-01,-0.1211594202173849,-0.8953925120686976
1977-04-01,1.3440740740000017,0.4896386689949032
1977-05-01,0.016304347826089582,0.03045833330565273
1977-06-01,-0.3088043478260829,-0.27223462159217354
1977-07-01,-0.10641304347826264,0.096990378257393
1977-08-01,-0.4081884058695664,0.06387689091835039
1977-09-01,-0.2759420289130432,-0.33601131236173915
1977-10-01,-0.3951449276086869,-0.18856521727912978
1977-11-01,-0.27485507239131124,-0.44057717391825935
1977-12-01,-1.433514492826081,-0.657528364573551
1978-01-01,-0.1984057971739155,-0.09737157840130312
1978-02-01,0.19869565217391383,0.2607903732380051
1978-03-01,-1.0211594202173835,-0.6903005636078265
1978-04-01,-2.1559259259999983,0.3131682260008862
1978-05-01,-1.1836956521739097,-0.6572732862780934
1978-06-01,-0.4088043478260843,-0.7046268116126061
1978-07-01,-0.7064130434782605,-0.5600601851960865
1978-08-01,-0.10818840586956568,-0.0959314412217374
1978-09-01,-0.17594202891304533,-0.47534822867304116
1978-10-01,-0.3951449276086869,-0.36566686795999687
1978-11-01,-1.074855072391312,-0.6822518115847828
1978-12-01,-0.13351449282608385,0.07734627162800138
1979-01-01,0.5015942028260838,0.9052248048271655
1979-02-01,0.09869565217391241,-0.32706960547825886
1979-03-01,0.2788405797826172,-0.014157810010869092
1979-04-01,-0.15592592599999833,-0.3296093800860839
1979-05-01,-0.883695652173909,-0.6589405797239106
1979-06-01,-0.6088043478260836,-1.1514391707352138
1979-07-01,-0.4064130434782598,-0.2631299919391304
1979-08-01,0.3918115941304343,0.41292988633892824
1979-09-01,0.024057971086957508,0.15483059579652408
1979-10-01,0.004855072391315218,-0.3689414654213015
1979-11-01,0.32514492760868663,-0.01098416388913984
1979-12-01,-0.13351449282608385,-0.7130386473526074
1980-01-01,1.0015942028260838,0.6027093934846863
1980-02-01,0.5986956521739124,0.837416592933286
1980-03-01,0.6788405797826158,0.48869517678726027
1980-04-01,1.1440740739999988,0.819034254360277
1980-05-01,0.21630434782608887,-0.14214971821608458
1980-06-01,0.3911956521739164,-0.06128357490608447
1980-07-01,0.6935869565217381,0.3280312497251909
1980-08-01,-0.008188405869567816,0.0704526972291302
1980-09-01,0.32405797108695467,0.3968094706888072
1980-10-01,-0.3951449276086869,-0.023055989760975813
1980-11-01,-0.47485507239131053,-0.24393501442845456
1980-12-01,-0.6335144928260839,-0.534185869582606
