Time,obs,prediction
1961-01-01,0.5591836734693842,-0.49772744808778646
1961-02-01,-0.8377551020408234,-1.8168254031384048
1961-03-01,-0.6969387755102012,-0.9876670439249566
1961-04-01,-1.17721088428571,-0.5484896634507408
1961-05-01,-0.7079591836734664,0.08988260042645008
1961-06-01,-1.0084353740816319,0.0047799148656351015
1961-07-01,-0.8460884353061218,-0.2871798986264066
1961-08-01,-0.6081632653061249,0.02293533313535593
1961-09-01,-0.5989795918367342,0.0026937489146779403
1961-10-01,-0.305102040816319,0.65690726850433
1961-11-01,0.5969387755102034,-0.1146542611314932
1961-12-01,0.03352465979591912,-1.0888302842203752
1962-01-01,0.5091836734693835,-0.8942494205544083
1962-02-01,-0.08775510204082337,-0.734215533651321
1962-03-01,-0.5469387755102026,-0.016623805783605325
1962-04-01,-0.6272108842857094,-0.8065191869650188
1962-05-01,-0.40795918367346573,-0.22668857030464828
1962-06-01,-0.658435374081634,-0.5729640619926925
1962-07-01,-0.6460884353061189,0.13395732655385945
1962-08-01,-0.9581632653061263,-0.4096513686771335
1962-09-01,-0.7989795918367371,-0.4602573400057275
1962-10-01,-0.8551020408163197,-0.8088166420927348
1962-11-01,-0.0030612244897945118,-0.980211171566459
1962-12-01,-0.4164753402040837,-0.416326108342931
1963-01-01,0.6591836734693821,0.6113213679306371
1963-02-01,0.26224489795917805,1.2099977659781973
1963-03-01,-1.246938775510202,-0.7901461723706653
1963-04-01,-1.67721088428571,-0.4184618007119406
1963-05-01,-1.0079591836734672,0.018817793044949828
1963-06-01,-0.2084353740816347,0.5745297387766412
1963-07-01,-0.34608843530612177,0.1465902967972495
1963-08-01,-0.20816326530612628,0.23917886759407453
1963-09-01,0.051020408163264364,0.3005527953453929
1963-10-01,-0.9051020408163204,-1.0261685438001393
1963-11-01,-1.0030612244897945,-0.9207718795448672
1963-12-01,-0.4164753402040837,-0.29720129648204596
1964-01-01,0.5091836734693835,-0.2618117154887787
1964-02-01,-0.43775510204082124,-0.369432181675082
1964-03-01,-1.2969387755102026,0.3121941152892167
1964-04-01,-1.17721088428571,0.21521453057044954
1964-05-01,-0.8079591836734679,-0.1613784167132002
1964-06-01,-0.658435374081634,-0.08576154348637519
1964-07-01,-0.6960884353061196,-0.04816740197265604
1964-08-01,-0.758163265306127,-0.3068143470370101
1964-09-01,-1.148979591836735,-0.7028248382938653
1964-10-01,-0.805102040816319,-0.46543762871079575
1964-11-01,-1.0530612244897952,-0.7728727276004077
1964-12-01,0.5335246597959191,-0.3698215044640827
1965-01-01,0.6591836734693821,0.15081514489569198
1965-02-01,0.012244897959178047,-0.3912069373070087
1965-03-01,-0.4469387755102012,-0.03874290413181973
1965-04-01,-0.8272108842857087,-0.7270766550579606
1965-05-01,-1.6579591836734657,-0.572436115042715
1965-06-01,-1.3584353740816333,-0.5659230087878332
1965-07-01,0.10391156469388108,-0.18632210481260741
1965-08-01,-0.4581632653061263,-0.1592583547850172
1965-09-01,-0.44897959183673564,-0.08147924873040448
1965-10-01,-0.555102040816319,-0.43395918366027525
1965-11-01,-0.05306122448979522,-0.37840030476026576
1965-12-01,-0.7664753402040816,-1.234037432349477
1966-01-01,0.4591836734693828,-0.1380588494267072
