,obs_train,ERA5 1961-2009
1961-01-01,-0.4459999999999944,-0.5200459299561044
1961-02-01,-0.938999999999993,-1.0999888494020544
1961-03-01,0.2142857142857082,-0.10331140201412709
1961-04-01,-0.5969387755102034,-0.4883012721602802
1961-05-01,-0.27551020408163396,0.10286549146462609
1961-06-01,-0.6081632653061249,-0.1766552409518565
1961-07-01,-0.8346938775510182,-0.5281132435945544
1961-08-01,-1.295918367346939,-0.5011045187154674
1961-09-01,-0.8867346938775533,-0.40007052404793864
1961-10-01,-0.4979591836734656,-0.17887892610104184
1961-11-01,-1.0122448979591816,-0.4137972752132738
1961-12-01,-0.9336734693877524,-0.6501949679279465
1962-01-01,-0.4459999999999944,-0.7739168805913798
1962-02-01,-1.0389999999999908,-0.685480891424392
1962-03-01,-1.185714285714294,-0.5303373415860448
1962-04-01,-0.09693877551020336,-0.5302735621340067
1962-05-01,-0.9755102040816332,-0.17370366870553686
1962-06-01,-1.5081632653061234,-0.7652675968374595
1962-07-01,-0.13469387755101891,-0.19235306578701253
1962-08-01,-0.8959183673469369,-0.6879591086797644
1962-09-01,-0.5867346938775526,-0.632694339201744
1962-10-01,-0.4979591836734656,-0.5862532617228207
1962-11-01,-0.9122448979591802,-1.0835193310998428
1962-12-01,-0.7336734693877531,-0.5104218976297568
1963-01-01,-1.3459999999999965,-0.78190330014081
1963-02-01,-1.438999999999993,-0.8718959107700388
1963-03-01,-1.2857142857142918,-0.6101402299716766
1963-04-01,-0.6969387755102012,-0.32267555047288526
1963-05-01,-0.5755102040816347,0.030451819210094926
1963-06-01,-0.5081632653061234,0.31795531615686057
1963-07-01,0.2653061224489832,0.37101344392974145
1963-08-01,0.6040816326530631,0.24560356471228645
1963-09-01,0.5132653061224453,0.31448787094027236
1963-10-01,-0.39795918367346417,-0.6082615828504558
1963-11-01,-0.6122448979591795,-1.0337958467827186
1963-12-01,-0.1336734693877517,-0.6455954080118034
1964-01-01,-1.2459999999999951,-0.2598666125512576
1964-02-01,-1.0389999999999908,-0.34678072655228703
1964-03-01,-0.5857142857142925,-0.3476601371525255
1964-04-01,-0.5969387755102034,0.18024547077956277
1964-05-01,-0.775510204081634,-0.36797429338069826
1964-06-01,-0.6081632653061249,-0.16070705894915402
1964-07-01,-1.0346938775510175,-0.15848553761216888
1964-08-01,-0.9959183673469383,-0.7040374326253617
1964-09-01,-0.9867346938775547,-1.079410059316057
1964-10-01,-1.1979591836734649,-1.142618075003692
1964-11-01,-1.4122448979591802,-0.9080717750740167
1964-12-01,-1.5336734693877538,-1.3813260981253919
1965-01-01,-1.2459999999999951,-1.0619810155501506
1965-02-01,-1.8389999999999915,-1.6602356450475786
1965-03-01,-0.9857142857142946,-0.5779305971265694
1965-04-01,-0.6969387755102012,-0.6901398187885198
1965-05-01,-0.47551020408163325,-0.727257520395926
1965-06-01,-0.5081632653061234,-0.49563512958539674
1965-07-01,-0.4346938775510196,-0.29949733651959837
1965-08-01,-0.5959183673469397,-0.4207213189650538
1965-09-01,-0.48673469387755475,-0.3022164448983935
1965-10-01,-0.19795918367346488,-0.5552579213168329
1965-11-01,-0.2122448979591809,-0.16375669150595798
1965-12-01,-1.3336734693877546,-0.9248887311758764
1966-01-01,-0.7459999999999951,-0.4132026130678035
1966-02-01,-1.438999999999993,-0.7415402297815626
1966-03-01,-0.6857142857142939,-0.13657467655840283
1966-04-01,-0.3969387755102005,-0.40005649263260123
1966-05-01,-0.27551020408163396,0.07873051038517793
1966-06-01,-0.6081632653061249,0.38412289946466854
1966-07-01,0.2653061224489832,0.5466150111082693
1966-08-01,-0.4959183673469383,0.21112391192005966
1966-09-01,-0.48673469387755475,-0.33804260606183206
1966-10-01,-0.2979591836734663,-0.3941040783835201
1966-11-01,-0.6122448979591795,-0.49080065783904764
1966-12-01,-0.4336734693877524,-0.20488032115094154
1967-01-01,-1.8459999999999965,-0.6112920925678895
1967-02-01,-0.7389999999999937,-0.6161072588153694
1967-03-01,-1.185714285714294,-0.9147311638588329
1967-04-01,-0.49693877551020194,-0.7902796739069916
1967-05-01,-0.5755102040816347,-0.35249596362064595
1967-06-01,-0.7081632653061227,-0.44326438131166235
1967-07-01,-0.8346938775510182,-0.5140396037710848
1967-08-01,-0.8959183673469369,-0.9076448053511162
1967-09-01,-0.8867346938775533,-0.6073150132277579
1967-10-01,-0.6979591836734649,-0.6249220658632298
1967-11-01,-0.3122448979591823,-0.03736200054132727
1967-12-01,-0.6336734693877517,-0.9058447615292904
1968-01-01,-1.3459999999999965,-0.8114564183727869
1968-02-01,-1.2389999999999937,-0.6345221295768689
1968-03-01,-1.3857142857142932,-1.2008621245982836
1968-04-01,-1.2969387755102026,-0.8726902756933055
1968-05-01,-0.6755102040816325,-0.5088532300075737
1968-06-01,-0.30816326530612415,-0.43295630670210195
1968-07-01,-0.034693877551017493,-0.19049577148423238
1968-08-01,0.30408163265306243,0.07395330476528478
1968-09-01,-0.3867346938775533,-0.367093977183517
1968-10-01,-0.19795918367346488,-0.33057273205739485
1968-11-01,-0.8122448979591823,-0.43602634065136825
1968-12-01,0.06632653061224758,-0.31800325243290206
1969-01-01,-0.14599999999999724,0.09920993876018828
1969-02-01,-0.43899999999999295,0.1628891457447858
1969-03-01,-0.2857142857142918,0.1670059738847844
1969-04-01,-0.19693877551020122,0.24425956440346325
1969-05-01,-0.17551020408163254,0.33483156803500114
1969-06-01,-0.20816326530612272,0.15291686930669904
1969-07-01,-0.5346938775510175,-0.4262696506620745
1969-08-01,-0.39591836734693686,-0.48292159182012306
1969-09-01,-0.686734693877554,-0.1627939787516023
1969-10-01,-0.6979591836734649,-0.4399782123429702
1969-11-01,-0.4122448979591802,-0.5035417234132137
1969-12-01,0.3663265306122483,-0.05486412334185811
1970-01-01,0.15400000000000347,-0.09877215834456998
1970-02-01,-0.43899999999999295,0.3887842820291187
1970-03-01,-0.5857142857142925,0.13529680602913255
1970-04-01,-0.09693877551020336,0.16815741401280235
1970-05-01,-0.8755102040816318,-0.438548375655246
1970-06-01,0.2918367346938773,0.0978098654841122
1970-07-01,-0.4346938775510196,-0.39317265720381345
1970-08-01,-0.295918367346939,-0.2516936671515013
1970-09-01,-0.5867346938775526,-0.29812972012214395
1970-10-01,-0.09795918367346701,0.2760750955138006
1970-11-01,-0.6122448979591795,-0.042291157307863564
1970-12-01,-0.6336734693877517,-0.33303853458205657
