,obs_train,ERA5 1961-2009
1961-01-01,,-0.15006517799755642
1961-02-01,,-0.9977787380262937
1961-03-01,,-0.09203023879759042
1961-04-01,,-0.43571446670970376
1961-05-01,,0.3603387782163799
1961-06-01,,-0.1600097649254993
1961-07-01,,-0.42586263975402977
1961-08-01,,-0.33408492506541776
1961-09-01,,-0.6202711502864379
1961-10-01,,-0.35340968850592314
1961-11-01,,-0.17956478054070696
1961-12-01,,-0.31475958100823426
1962-01-01,,-0.15266740487687436
1962-02-01,,-0.46260609489112803
1962-03-01,,-0.1927541388933679
1962-04-01,,-0.30908882264509774
1962-05-01,,-0.05358171957153246
1962-06-01,,-0.8656992595640651
1962-07-01,,-0.015802658751651336
1962-08-01,,-0.5789558820914006
1962-09-01,,-0.5381618055411186
1962-10-01,,-0.45035080480298306
1962-11-01,,-1.2209730582881462
1962-12-01,,-0.3294170724648204
1963-01-01,,-0.061502982508860285
1963-02-01,,-0.35130350337057237
1963-03-01,,-0.4931115071734598
1963-04-01,,-0.029063261741090553
1963-05-01,,-0.024418511819386195
1963-06-01,,0.1621142154088843
1963-07-01,,0.44833697782188153
1963-08-01,,0.3441415757995287
1963-09-01,,0.16049109260045719
1963-10-01,,-0.5798788654003961
1963-11-01,,-0.6172379490789138
1963-12-01,,0.006000012740542071
1964-01-01,,-0.2896735699766666
1964-02-01,,-0.06871609786333871
1964-03-01,,0.04955159050695529
1964-04-01,,0.4743345237563189
1964-05-01,,-0.024084677539694725
1964-06-01,,0.07146803458084328
1964-07-01,,-0.04565702662325717
1964-08-01,,-0.7351663595190823
1964-09-01,,-0.9743755034676657
1964-10-01,,-0.8762364782816463
1964-11-01,,-0.519301935325528
1964-12-01,,-1.4612983995508346
1965-01-01,,-0.7533581941601135
1965-02-01,,-1.0654808352323262
1965-03-01,,-0.07133468267344856
1965-04-01,,-0.41894745941458755
1965-05-01,,-0.14941609035749154
1965-06-01,,0.020624974489998754
1965-07-01,,0.24368510111417968
1965-08-01,,0.20927552144261014
1965-09-01,,0.26413362020281794
1965-10-01,,0.004012758278864013
1965-11-01,,0.275832415758763
1965-12-01,,-0.3573416090769399
1966-01-01,,0.11766743414301994
1966-02-01,,-0.45979297694577625
1966-03-01,,0.3249860728344968
1966-04-01,,-0.3528894627021244
1966-05-01,,0.11906011987463558
1966-06-01,,0.6918267228412421
1966-07-01,,0.8512137011848231
1966-08-01,,0.46816410874032305
1966-09-01,,0.09023347136419504
1966-10-01,,-0.09422579034506656
1966-11-01,,-0.21793710060910493
1966-12-01,,-0.008149942062107174
1967-01-01,-0.41627906976743745,-0.42066052058015546
1967-02-01,-0.748837209302323,-0.3551161217649525
1967-03-01,-0.8186046511627865,-0.6337715904100231
1967-04-01,-0.46744186046512226,-0.6275956863589068
1967-05-01,-0.4348837209302303,-0.303992379239432
1967-06-01,-0.8627906976744164,-0.36831731949454066
1967-07-01,-0.6941860465116321,-0.5267738682073755
1967-08-01,-0.8709302325581376,-0.7774258121954156
1967-09-01,-0.6337209302325668,-0.6532363942688998
1967-10-01,-0.5488372093023273,-0.3904356946647819
1967-11-01,-0.3093023255813989,-0.08603546898349007
1967-12-01,-0.41046511627905957,-1.2185385506293147
1968-01-01,-1.316279069767436,-0.8869130617278963
1968-02-01,-0.6488372093023216,-0.6223082501443737
1968-03-01,-1.0186046511627858,-1.0390815595257885
1968-04-01,-0.5674418604651201,-0.9784199364572533
1968-05-01,-0.03488372093022818,-0.4095627924999938
1968-06-01,-0.262790697674415,-0.45768483670362375
1968-07-01,0.10581395348836864,-0.06957568499289174
1968-08-01,0.5290697674418645,0.12168168100649845
1968-09-01,-0.433720930232564,-0.10032262584232732
1968-10-01,-0.24883720930232656,0.12442517982270285
1968-11-01,-0.6093023255813996,-0.041439158981141366
1968-12-01,0.08953488372094043,0.07553349179993185
1969-01-01,0.18372093023256397,-0.01900490389476059
1969-02-01,-0.14883720930232158,0.5382328946381059
1969-03-01,-0.018604651162785757,0.15020266964651302
1969-04-01,-0.06744186046512013,0.3164846069828155
1969-05-01,0.3651162790697704,0.24592985562253528
1969-06-01,-0.0627906976744157,0.08477500529601013
1969-07-01,-0.2941860465116335,-0.2660116020535316
1969-08-01,-0.5709302325581369,-0.47664507749592233
1969-09-01,-0.433720930232564,-0.3365239435573322
1969-10-01,-0.14883720930232514,-0.5868651808024657
1969-11-01,-0.2093023255813975,-0.40429682842975934
1969-12-01,0.3895348837209376,0.5046411119612381
1970-01-01,0.4837209302325647,0.13903334928488456
1970-02-01,0.05116279069767771,0.37323115387212613
1970-03-01,-0.11860465116278718,0.26433707295135006
1970-04-01,-0.2674418604651194,0.16611081422846813
1970-05-01,-0.6348837209302296,-0.597768957164405
1970-06-01,0.23720930232558501,0.05294170419999138
1970-07-01,-0.2941860465116335,-0.45699947520244394
1970-08-01,-0.6709302325581348,-0.5127799893554168
