,obs_train,ERA5 1961-2009
1961-01-01,0.5591836734693842,0.5594458
1961-02-01,-0.8377551020408234,-0.83756816
1961-03-01,-0.6969387755102012,-0.6959698
1961-04-01,-1.17721088428571,-1.1771352
1961-05-01,-0.7079591836734664,-0.7075768
1961-06-01,-1.0084353740816319,-1.0075853
1961-07-01,-0.8460884353061218,-0.84546673
1961-08-01,-0.6081632653061249,-0.6078939
1961-09-01,-0.5989795918367342,-0.5985424
1961-10-01,-0.305102040816319,-0.30458856
1961-11-01,0.5969387755102034,0.59710515
1961-12-01,0.03352465979591912,0.033407893
1962-01-01,0.5091836734693835,0.5091863
1962-02-01,-0.08775510204082337,-0.087859385
1962-03-01,-0.5469387755102026,-0.5468876
1962-04-01,-0.6272108842857094,-0.62724566
1962-05-01,-0.40795918367346573,-0.40813658
1962-06-01,-0.658435374081634,-0.65918154
1962-07-01,-0.6460884353061189,-0.6447207
1962-08-01,-0.9581632653061263,-0.9581847
1962-09-01,-0.7989795918367371,-0.7995694
1962-10-01,-0.8551020408163197,-0.854914
1962-11-01,-0.0030612244897945118,-0.0032057913
1962-12-01,-0.4164753402040837,-0.41630408
1963-01-01,0.6591836734693821,0.65884775
1963-02-01,0.26224489795917805,0.2625551
1963-03-01,-1.246938775510202,-1.2464631
1963-04-01,-1.67721088428571,-1.6757107
1963-05-01,-1.0079591836734672,-1.008227
1963-06-01,-0.2084353740816347,-0.2063809
1963-07-01,-0.34608843530612177,-0.3453229
1963-08-01,-0.20816326530612628,-0.20759678
1963-09-01,0.051020408163264364,0.05050292
1963-10-01,-0.9051020408163204,-0.90512663
1963-11-01,-1.0030612244897945,-1.0036516
1963-12-01,-0.4164753402040837,-0.41660702
1964-01-01,0.5091836734693835,0.5103642
1964-02-01,-0.43775510204082124,-0.43811798
1964-03-01,-1.2969387755102026,-1.2966293
1964-04-01,-1.17721088428571,-1.1770403
1964-05-01,-0.8079591836734679,-0.8078684
1964-06-01,-0.658435374081634,-0.6576063
1964-07-01,-0.6960884353061196,-0.6960786
1964-08-01,-0.758163265306127,-0.758193
1964-09-01,-1.148979591836735,-1.1491207
1964-10-01,-0.805102040816319,-0.8051773
1964-11-01,-1.0530612244897952,-1.0526865
1964-12-01,0.5335246597959191,0.5337415
1965-01-01,0.6591836734693821,0.65915763
1965-02-01,0.012244897959178047,0.011710834
1965-03-01,-0.4469387755102012,-0.44706136
1965-04-01,-0.8272108842857087,-0.82764035
1965-05-01,-1.6579591836734657,-1.6557145
1965-06-01,-1.3584353740816333,-1.3583013
1965-07-01,0.10391156469388108,0.10356371
1965-08-01,-0.4581632653061263,-0.45826286
1965-09-01,-0.44897959183673564,-0.44864157
1965-10-01,-0.555102040816319,-0.55538374
1965-11-01,-0.05306122448979522,-0.052877694
1965-12-01,-0.7664753402040816,-0.7664314
1966-01-01,0.4591836734693828,0.45878032
