Time,obs,prediction
1961-01-01,-0.5270833333333265,0.15769056809937954
1961-02-01,-0.7142857142857153,-0.49029060681931513
1961-03-01,-0.35833333333333073,0.2421912134902368
1961-04-01,-0.8979591836734642,-0.12681570039676
1961-05-01,0.29999999999999716,0.27391142287081377
1961-06-01,-0.697959183673472,-0.03665454081953749
1961-07-01,-0.9316326530612251,-0.288196369800519
1961-08-01,-1.3887755102040806,-0.3947302082880194
1961-09-01,-1.2928571428571516,-0.3732542234989687
1961-10-01,-0.5244897959183774,-0.1706085427217121
1961-11-01,-0.5791666666666586,-0.060643443490625434
1961-12-01,-0.35104166666667425,0.02603766140526763
1962-01-01,-0.22708333333332575,-0.09529071147181149
1962-02-01,-0.514285714285716,0.1008502192611483
1962-03-01,-1.1583333333333314,-0.05782413860285919
1962-04-01,-0.2979591836734663,-0.3154117636845965
1962-05-01,-1.0000000000000036,0.00674417209243422
1962-06-01,-1.5979591836734741,-0.5531541117061625
1962-07-01,-0.33163265306122724,-0.0591971242649421
1962-08-01,-0.9887755102040785,-0.4314355326947369
1962-09-01,-0.6928571428571502,-0.3792667026971129
1962-10-01,-0.7244897959183767,-0.38056605199577687
1962-11-01,-0.8791666666666593,-0.9026924940500645
1962-12-01,-1.0510416666666735,-0.15487860153422078
1963-01-01,-0.5270833333333265,-0.19476510280803982
1963-02-01,-1.2142857142857153,-0.26948875762847185
1963-03-01,-0.8583333333333307,-0.33018462113857144
1963-04-01,-0.8979591836734642,-0.07460674592044929
1963-05-01,-0.600000000000005,0.16542447884554196
1963-06-01,-0.09795918367347412,0.3096663755214628
1963-07-01,-0.031632653061226534,0.32465515943211637
1963-08-01,0.11122448979591937,0.28918243804930355
1963-09-01,0.2071428571428484,0.22725293343691608
1963-10-01,-0.5244897959183774,-0.48299356227646606
1963-11-01,-0.6791666666666565,-0.4075780877472813
1963-12-01,-0.45104166666667567,0.03480961991606528
1964-01-01,-0.5270833333333265,0.13632315359483904
1964-02-01,-0.3142857142857167,0.35466599450516445
1964-03-01,-0.55833333333333,0.09314817792247611
1964-04-01,-1.097959183673467,0.5761365671902212
1964-05-01,-0.9000000000000057,-0.21450886174267253
1964-06-01,-0.7979591836734734,-0.09369593140486852
1964-07-01,-1.3316326530612272,-0.0628224246996834
1964-08-01,-1.1887755102040778,-0.645428405721695
1964-09-01,-0.8928571428571495,-0.7495881489625658
1964-10-01,-1.2244897959183767,-0.8354655584111472
1964-11-01,-1.1791666666666565,-0.6742851217991364
1964-12-01,-1.0510416666666735,-1.088311420171785
1965-01-01,-0.8270833333333236,-0.6099655812220116
1965-02-01,-1.4142857142857146,-0.7296486722517499
1965-03-01,-0.45833333333333215,-0.17593589587808328
1965-04-01,-1.1979591836734649,-0.31988327685047063
1965-05-01,-0.5000000000000036,-0.06311677798884911
1965-06-01,-0.7979591836734734,-0.07175693598626763
1965-07-01,-1.131632653061228,0.1853372359764579
1965-08-01,-0.7887755102040792,0.030766413791846997
1965-09-01,-0.6928571428571502,0.05768256592823502
1965-10-01,-0.5244897959183774,-0.10190272586568706
1965-11-01,-0.2791666666666579,0.19847352219484798
1965-12-01,-0.651041666666675,-0.18501015010963706
1966-01-01,-0.6270833333333243,0.21430069880913605
1966-02-01,-0.7142857142857153,-0.13547061884300282
1966-03-01,-0.25833333333333286,0.34625459714090795
1966-04-01,-1.097959183673467,-0.2896838687938996
1966-05-01,-0.20000000000000284,0.15253916519826177
1966-06-01,0.002040816326527306,0.4237245451432264
1966-07-01,0.36836734693877204,0.6618027792832609
1966-08-01,-0.1887755102040778,0.34736089719179725
1966-09-01,-0.4928571428571509,-0.10521959652412037
1966-10-01,-0.12448979591837528,-0.11047857955178124
1966-11-01,-0.4791666666666572,0.028679032670946528
1966-12-01,-0.051041666666673535,0.5501019641883856
1967-01-01,-0.7270833333333258,-0.027621286816338977
1967-02-01,-0.4142857142857146,-0.0866998074237305
1967-03-01,-1.05833333333333,-0.6124291283046579
1967-04-01,-0.7979591836734663,-0.428399286560886
1967-05-01,-0.600000000000005,-0.090069980595874
1967-06-01,-1.0979591836734741,-0.16641716151919994
1967-07-01,-0.9316326530612251,-0.18200101317940465
1967-08-01,-0.8887755102040806,-0.4828375041754286
1967-09-01,-1.0928571428571523,-0.3872173987278337
1967-10-01,-1.0244897959183774,-0.3104528149359982
1967-11-01,-0.7791666666666579,-0.12676878352497745
1967-12-01,-0.45104166666667567,-0.8913250763349971
1968-01-01,-1.2270833333333258,-0.6866665855507457
1968-02-01,-0.3142857142857167,-0.7033497499746852
1968-03-01,-1.2583333333333329,-1.1139714330306199
1968-04-01,-0.09795918367346701,-0.838927032551031
1968-05-01,-0.5000000000000036,-0.3509888938930533
1968-06-01,-0.3979591836734713,-0.18145865341595474
1968-07-01,-0.23163265306122582,-0.03240389228035666
1968-08-01,0.11122448979591937,0.32957264080090026
1968-09-01,-0.5928571428571523,-0.0007079901086308599
1968-10-01,-0.424489795918376,0.11952782186114272
1968-11-01,-0.5791666666666586,-0.10386043801269577
1968-12-01,-0.45104166666667567,-0.3543403588758682
1969-01-01,-0.12708333333332433,0.1118995490280198
1969-02-01,0.08571428571428541,0.4200305756808897
1969-03-01,-0.35833333333333073,0.38765387100429294
1969-04-01,0.3020408163265351,0.3611162097480617
1969-05-01,0.29999999999999716,0.28293382012203255
1969-06-01,-0.19795918367347198,0.14532492751381187
1969-07-01,-0.631632653061228,-0.06414134809613835
1969-08-01,-0.1887755102040778,-0.12854064670192478
1969-09-01,-0.39285714285714946,0.011568360545959555
1969-10-01,-0.7244897959183767,-0.3013605766924703
1969-11-01,-0.2791666666666579,-0.12057183518797716
1969-12-01,-0.051041666666673535,0.11981551642734707
1970-01-01,-0.12708333333332433,-0.17794547265870386
1970-02-01,-0.11428571428571388,0.4676414182401634
1970-03-01,-0.45833333333333215,0.08826902754414775
1970-04-01,-0.09795918367346701,0.27873212787688945
1970-05-01,-0.600000000000005,-0.1939859736073996
1970-06-01,-0.19795918367347198,0.09831910651665791
1970-07-01,-0.4316326530612251,-0.1761314546949146
1970-08-01,-0.2887755102040792,-0.20856355962363238
1970-09-01,0.007142857142849124,-0.20811883951647364
1970-10-01,-0.02448979591837741,0.18891283377247897
1970-11-01,-0.5791666666666586,-0.14661129936021006
1970-12-01,-0.45104166666667567,-0.34659586290923183
1971-01-01,-0.5270833333333265,-0.5880430808877719
1971-02-01,-1.514285714285716,-0.8153612024529289
1971-03-01,-0.9583333333333321,-0.5710375919573333
1971-04-01,-0.8979591836734642,-0.5524682439485029
1971-05-01,-3.552713678800501e-15,-0.47504269133725224
1971-06-01,-0.697959183673472,-0.519686154473197
1971-07-01,-0.4316326530612251,-0.6216455741066027
1971-08-01,-0.6887755102040778,-0.8747166014215985
1971-09-01,-0.39285714285714946,-0.5240563122689875
1971-10-01,-0.424489795918376,-0.26370813507863244
1971-11-01,-0.4791666666666572,-0.4228306333666539
1971-12-01,-0.9510416666666757,-1.135840280342216
1972-01-01,-0.22708333333332575,-0.34255504563613304
1972-02-01,-0.4142857142857146,-0.6830294306502063
1972-03-01,-0.45833333333333215,-0.752818100958177
1972-04-01,-0.8979591836734642,-0.8975031462593899
1972-05-01,-0.10000000000000497,-0.4574142445143755
1972-06-01,1.0020408163265273,-0.42730564930328563
1972-07-01,-0.031632653061226534,0.3548846572799704
1972-08-01,-0.4887755102040785,0.031355398914705665
1972-09-01,-0.19285714285715017,0.2711924766319245
1972-10-01,0.2755102040816233,0.3491427329082184
1972-11-01,0.3208333333333435,0.18453141707247267
1972-12-01,0.24895833333332718,0.11047788553233548
1973-01-01,0.6729166666666764,0.6392696813754973
1973-02-01,0.6857142857142833,0.9427885418662852
1973-03-01,0.14166666666666927,0.6616973278869972
1973-04-01,0.402040816326533,0.4920828947715697
1973-05-01,0.19999999999999574,-0.05119153184329005
1973-06-01,-0.09795918367347412,0.33783312581488356
1973-07-01,0.2683673469387742,0.09467564234421708
1973-08-01,0.4112244897959201,-0.012978511852745907
1973-09-01,0.007142857142849124,-0.017410782208156027
1973-10-01,0.2755102040816233,0.13178054125278815
1973-11-01,0.12083333333334068,0.13756131332860444
1973-12-01,-0.45104166666667567,-0.6174386037157733
1974-01-01,-0.5270833333333265,-1.071485922597523
1974-02-01,-0.2142857142857153,-0.208767538636548
1974-03-01,-0.25833333333333286,-0.7192982045555134
1974-04-01,-0.19795918367346488,-0.27310912593718367
1974-05-01,-0.600000000000005,-0.2163285732702983
1974-06-01,-0.697959183673472,0.10726347180253788
1974-07-01,-0.33163265306122724,-0.5830827648137942
1974-08-01,0.0112244897959215,-0.1476597625084824
1974-09-01,-0.5928571428571523,-0.5961909491853852
1974-10-01,-0.424489795918376,-0.3273459068379591
1974-11-01,-0.17916666666665648,-0.3445290471694028
1974-12-01,-1.0510416666666735,-0.5671933650073218
1975-01-01,-0.42708333333332504,-0.6296662095643406
1975-02-01,-1.014285714285716,-0.7827961027812543
1975-03-01,-1.05833333333333,-0.502913877932501
1975-04-01,-0.7979591836734663,-0.3690666965631521
1975-05-01,-0.600000000000005,-0.3447952900558038
1975-06-01,-0.5979591836734741,-0.3899284365363671
1975-07-01,-0.33163265306122724,-0.7300968722264739
1975-08-01,-0.7887755102040792,-0.5894158643228765
1975-09-01,-0.6928571428571502,-0.7847399421957415
1975-10-01,-0.32448979591837457,-0.5178828141468935
1975-11-01,-0.6791666666666565,-0.5975747410299161
1975-12-01,-0.8510416666666742,-0.336558413527458
1976-01-01,-0.7270833333333258,-0.560957170169912
1976-02-01,-1.1142857142857139,-0.8855634345657628
1976-03-01,-0.8583333333333307,-0.5529354094036435
1976-04-01,-0.9979591836734656,-0.5191360497750538
1976-05-01,-0.600000000000005,-0.6617349055084136
1976-06-01,-0.7979591836734734,-0.8029986401541116
1976-07-01,-1.0316326530612265,-0.6756218731216922
1976-08-01,-0.5887755102040799,-0.6280226992932134
1976-09-01,-0.39285714285714946,-0.19699586861631968
1976-10-01,-0.7244897959183767,-0.5228584451705982
1976-11-01,-0.6791666666666565,-0.8738198750098441
1976-12-01,-0.35104166666667425,-0.48199017303640196
1977-01-01,-0.22708333333332575,-0.21063418737316603
1977-02-01,-0.3142857142857167,-0.24491308220968616
1977-03-01,0.24166666666666714,0.09672774812589889
1977-04-01,-0.09795918367346701,0.2089662985101482
1977-05-01,0.09999999999999432,-0.3033013447641275
1977-06-01,-0.2979591836734734,-0.2885092699057363
1977-07-01,-0.13163265306122796,-0.07390938995907309
1977-08-01,-0.38877551020408063,-0.07877706978049497
1977-09-01,0.10714285714285054,0.009342881133900444
1977-10-01,-0.12448979591837528,0.15815197481193938
