,obs_train,ERA5 1961-2009
1961-01-01,-0.06938775510204209,-0.06946847
1961-02-01,-0.2163265306122426,-0.21616179
1961-03-01,0.25306122448978385,0.25252414
1961-04-01,-0.6173469387755155,-0.61719
1961-05-01,0.1642857142857146,0.16426441
1961-06-01,-0.621428571428563,-0.621682
1961-07-01,-0.8239583333333336,-0.8230879
1961-08-01,-1.006122448979582,-1.005821
1961-09-01,-1.0614583333333307,-1.0615398
1961-10-01,-0.3552083333333371,-0.35541627
1961-11-01,-0.24999999999999645,-0.24988453
1961-12-01,-0.48617021276595196,-0.4860915
1962-01-01,0.03061224489795933,0.030254537
1962-02-01,-0.6163265306122412,-0.6161556
1962-03-01,-0.846938775510214,-0.84715694
1962-04-01,-0.01734693877551763,-0.017346056
1962-05-01,-0.5357142857142847,-0.53560305
1962-06-01,-1.121428571428563,-1.1203911
1962-07-01,-0.02395833333333286,-0.025379065
1962-08-01,-0.906122448979584,-0.90685225
1962-09-01,-1.0614583333333307,-1.0614284
1962-10-01,-0.9552083333333385,-0.95533913
1962-11-01,-0.8499999999999943,-0.85040426
1962-12-01,-0.5861702127659498,-0.5865532
1963-01-01,-0.46938775510204067,-0.46930006
1963-02-01,-1.1163265306122412,-1.1164356
1963-03-01,-0.44693877551021544,-0.4468488
1963-04-01,-0.8173469387755183,-0.8172547
1963-05-01,-0.235714285714284,-0.2356339
1963-06-01,0.2785714285714356,0.2787544
1963-07-01,0.37604166666666927,0.3764072
1963-08-01,0.7938775510204188,0.7935379
1963-09-01,0.6385416666666721,0.6387499
1963-10-01,-0.3552083333333371,-0.3546204
1963-11-01,-0.3499999999999943,-0.3493486
1963-12-01,0.013829787234048041,0.012413845
1964-01-01,-0.06938775510204209,-0.069221094
1964-02-01,-0.31632653061224403,-0.3150652
1964-03-01,-0.346938775510214,-0.34708402
1964-04-01,-0.7173469387755169,-0.7173844
1964-05-01,-0.4357142857142833,-0.4350913
1964-06-01,-0.5214285714285651,-0.5210737
1964-07-01,-1.0239583333333329,-1.0221425
1964-08-01,-0.6061224489795833,-0.60631
1964-09-01,-1.1614583333333286,-1.160978
