Time,obs,prediction
1964-01-01,-1.5542553191489397,-0.220614802681957
1964-02-01,-1.1695652173912983,-0.1392050947660738
1964-03-01,-0.6065217391304287,-0.03772747772198522
1964-04-01,-0.915217391304342,0.03861758087801824
1964-05-01,-1.4119565217391248,-0.31409648108964966
1964-06-01,-1.0228260869565133,0.11404186197802478
1964-07-01,-1.4282608695652108,0.1540911002936582
1964-08-01,-1.3130434782608766,-0.1603122157015111
1964-09-01,-1.3455555555555598,-0.6560286752990467
1964-10-01,-1.6944444444444464,-0.8284408177898457
1964-11-01,-1.3478260869565268,-0.537703315424076
1964-12-01,-1.468478260869567,-0.8851609891403205
1965-01-01,-1.0542553191489397,-0.8629139025675296
1965-02-01,-1.869565217391301,-1.4714564727934427
1965-03-01,-1.2065217391304301,-0.6246311957990972
1965-04-01,-1.0152173913043434,-0.6974224830663714
1965-05-01,-1.0119565217391262,-0.3646117950077538
1965-06-01,-1.1228260869565112,0.09353091456975264
1965-07-01,-0.8282608695652129,0.23289579284473028
1965-08-01,-0.8130434782608766,0.17349380831119282
1965-09-01,-1.0455555555555627,0.2934637266061978
1965-10-01,-0.4944444444444436,-0.08088081387110181
1965-11-01,-0.5478260869565297,0.13917798562573946
1965-12-01,-1.5684782608695649,-0.6084928573580806
1966-01-01,-0.754255319148939,-0.2289643023742619
1966-02-01,-1.1695652173912983,-0.9175158565738553
1966-03-01,-0.5065217391304309,-0.07232465508065557
1966-04-01,-0.8152173913043406,-0.17812565033037353
1966-05-01,-0.4119565217391248,0.20457210484774874
1966-06-01,-0.6228260869565112,0.6234619496039822
1966-07-01,0.07173913043478919,0.8555401361094652
1966-08-01,-0.5130434782608759,0.6919506325753105
1966-09-01,-0.745555555555562,0.20619666649405477
1966-10-01,-0.3944444444444457,-0.1789185746127981
1966-11-01,-0.5478260869565297,-0.25089898764257607
1966-12-01,-0.26847826086956417,0.07485954365708601
1967-01-01,-2.0542553191489397,-0.0803134324579889
1967-02-01,-1.2695652173912997,-0.23511794802068192
1967-03-01,-0.9065217391304294,-0.2742150492077997
1967-04-01,-0.6152173913043413,-0.48270698043687504
1967-05-01,-0.7119565217391255,0.005002361882866582
1967-06-01,-0.8228260869565105,-0.10788148586397213
1967-07-01,-0.8282608695652129,-0.16287101531614362
1967-08-01,-1.013043478260876,-0.40402720056141067
1967-09-01,-1.0455555555555627,-0.20600720093571362
1967-10-01,-0.7944444444444443,-0.3788891340091818
1967-11-01,-0.5478260869565297,0.05383690098383988
1967-12-01,-0.26847826086956417,-0.7296882111975707
1968-01-01,-1.254255319148939,-0.5207414847262919
1968-02-01,-1.2695652173912997,-0.3758104856570928
1968-03-01,-1.3065217391304316,-0.908469419144349
1968-04-01,-1.3152173913043406,-0.6939079898352555
1968-05-01,-0.6119565217391241,-0.1639596103704597
1968-06-01,-0.5228260869565133,0.09622950376891541
1968-07-01,-0.22826086956521152,0.3030854147160176
1968-08-01,-0.1130434782608738,0.295434861808305
1968-09-01,-0.6455555555555605,0.16398252035435398
1968-10-01,-0.4944444444444436,-0.08026560901662723
1968-11-01,-0.9478260869565283,-0.27047885608478717
1968-12-01,-0.06847826086956488,-0.23291011423472768
1969-01-01,-0.3542553191489368,0.4715595435163425
1969-02-01,-0.8695652173913011,0.896814122450817
1969-03-01,-0.10652173913042873,0.4614136617264008
1969-04-01,-0.2152173913043427,0.25116585688302473
1969-05-01,-0.011956521739126202,0.44197872241768227
1969-06-01,-0.3228260869565105,0.21972972917373468
1969-07-01,-1.828260869565213,-0.035733980433264964
1969-08-01,-0.4130434782608745,-0.14116179718140726
1969-09-01,-0.745555555555562,-0.08247819198671992
1969-10-01,-0.4944444444444436,-0.3373488736190886
1969-11-01,-0.8478260869565268,-0.6193299014495803
1969-12-01,0.3315217391304337,-0.08338947286382013
1970-01-01,-5.254255319148939,-0.29316395204950924
1970-02-01,-0.3695652173913011,0.6267073284980058
1970-03-01,-0.5065217391304309,0.357372363416646
1970-04-01,-0.5152173913043434,0.1267477094366254
1970-05-01,-0.8119565217391234,-0.21660960630706533
1970-06-01,-0.3228260869565105,0.36906656161788737
1970-07-01,-0.7282608695652115,-0.10111773741006432
1970-08-01,-0.7130434782608752,-0.11439008330323856
1970-09-01,-0.745555555555562,-0.12149272138295757
1970-10-01,-0.4944444444444436,0.560391521502101
1970-11-01,-0.8478260869565268,0.020769568141905073
1970-12-01,-0.5684782608695649,0.001759561473298324
1971-01-01,-0.6542553191489375,-0.5704921847304092
1971-02-01,-1.969565217391299,-0.39811524613355725
1971-03-01,-1.3065217391304316,-0.31383945351361026
1971-04-01,-1.3152173913043406,-0.4869037462508336
1971-05-01,-2.011956521739126,-0.18723115990705902
1971-06-01,-1.3228260869565105,-0.20407220611800808
1971-07-01,-1.2282608695652115,-0.47437942404740935
1971-08-01,-0.31304347826087664,-0.3892555015630927
1971-09-01,-0.14555555555556055,-0.3742134716680198
1971-10-01,-0.594444444444445,-0.10750551956352199
