,obs_train,ERA5 1961-2009
1961-01-01,0.0015942028260838015,-0.15852085351521858
1961-02-01,-1.4013043478260876,-1.3024195690402975
1961-03-01,-0.22115942021738277,-0.3578067726035867
1961-04-01,-0.6559259259999983,-0.594860104683911
1961-05-01,-0.28369565217391113,-0.08376106174004441
1961-06-01,-0.5088043478260857,-0.2766082217205049
1961-07-01,-0.9064130434782598,-0.7816673425191673
1961-08-01,-0.6081884058695657,-0.48627753627826165
1961-09-01,-0.4759420289130425,-0.45921779383304195
1961-10-01,0.2048550723913145,0.35584605470391933
1961-11-01,0.22514492760868876,0.12116336557999617
1961-12-01,-0.433514492826081,-0.5507790660747781
1962-01-01,-0.6984057971739155,-0.6982123189000027
1962-02-01,-0.6013043478260869,-0.5815078099860869
1962-03-01,-0.8211594202173842,-0.6944963279691629
1962-04-01,-0.5559259260000005,-0.6035995974760866
1962-05-01,-0.4836956521739104,-0.43953156198086774
1962-06-01,-1.1088043478260836,-0.8828718196486917
1962-07-01,-0.3064130434782619,-0.18095257649608723
1962-08-01,-1.0081884058695678,-0.9276173108326088
1962-09-01,-0.7759420289130432,-0.7543690418230437
1962-10-01,-0.2951449276086855,-0.4720677939286901
1962-11-01,-0.07485507239131195,-0.27007926722391695
1962-12-01,-0.8335144928260831,-0.506696859979562
1963-01-01,0.10159420282608522,0.09589043736623819
1963-02-01,-0.10130434782608688,0.2390144494412592
1963-03-01,-1.7211594202173828,-1.2144764894873874
1963-04-01,-1.6559259259999983,-1.2989676328947797
1963-05-01,-1.0836956521739083,-0.8006058373547787
1963-06-01,-0.20880434782608503,0.10964482165683417
1963-07-01,0.0935869565217402,0.15401148045207344
1963-08-01,-0.10818840586956568,0.007804128158988166
1963-09-01,0.4240579710869561,0.3426460944804501
1963-10-01,-0.19514492760868762,-0.32309066027912414
1963-11-01,-0.8748550723913127,-0.7765368357126132
1963-12-01,-0.6335144928260839,-0.4700129227539105
1964-01-01,-0.2984057971739169,-0.0885734528814938
1964-02-01,-0.501304347826089,-0.5172629227104361
1964-03-01,-0.6211594202173849,-0.48006487734306447
1964-04-01,-1.5559259260000005,-0.6453744125990872
1964-05-01,-0.5836956521739083,-0.37244158205048633
1964-06-01,-0.4088043478260843,-0.38374589372999834
1964-07-01,-0.4064130434782598,-0.4999146940426071
1964-08-01,-0.6081884058695657,-0.6471749953359894
1964-09-01,-0.7759420289130432,-0.7739547906182617
1964-10-01,-0.3951449276086869,-0.4805022459478562
1964-11-01,-0.17485507239131337,-0.4025495571239183
1964-12-01,0.46648550717391757,0.30221598041192316
1965-01-01,-0.1984057971739155,0.19349891934694605
1965-02-01,-0.2013043478260883,-0.256128404828336
1965-03-01,-0.8211594202173842,-0.7039607487473865
1965-04-01,-0.6559259259999983,-0.6120255233821714
1965-05-01,-1.4836956521739104,-1.173797665055649
1965-06-01,-1.208804347826085,-1.0939257246391314
1965-07-01,-0.2064130434782605,-0.3955188405804344
1965-08-01,-0.3081884058695685,-0.37861167476826324
1965-09-01,-0.5759420289130439,-0.45154875197521804
1965-10-01,-0.19514492760868762,-0.27789533016129897
1965-11-01,-0.8748550723913127,-0.7141319645247881
1965-12-01,-0.933514492826081,-0.8084521739639069
1966-01-01,-0.1984057971739155,-0.2776109098678269
1966-02-01,-0.501304347826089,-0.5743677536239146
1966-03-01,-0.021159420217383484,-0.03887101447173286
1966-04-01,-0.5559259260000005,-0.6480496779804344
1966-05-01,0.016304347826089582,-0.03814477565920061
1966-06-01,-0.5088043478260857,-0.47124440418608615
1966-07-01,0.2935869565217395,0.4366658460048582
1966-08-01,-0.6081884058695657,-0.267274351257058
1966-09-01,-0.3759420289130446,-0.37129223022521807
1966-10-01,-0.2951449276086855,-0.25305837364390604
1966-11-01,-0.17485507239131337,-0.049133291381501486
1966-12-01,-0.33351449282608314,-0.08227438049014028
1967-01-01,-1.098405797173914,-1.0225274557804331
1967-02-01,-0.10130434782608688,-0.18423591898224406
1967-03-01,-1.121159420217385,-1.0065373907782926
1967-04-01,-1.455925925999999,-1.1875665056856497
1967-05-01,-0.4836956521739104,-0.35332161836260667
1967-06-01,-1.1088043478260836,-0.9098554347847784
1967-07-01,-0.7064130434782605,-0.6396785024191299
1967-08-01,-0.9081884058695664,-0.7657567586107713
1967-09-01,-0.5759420289130439,-0.5964379226647832
1967-10-01,-0.3951449276086869,-0.5237514493173845
1967-11-01,-0.47485507239131053,-0.4796253122667194
1967-12-01,0.16648550717391686,0.023270450842177333
1968-01-01,-1.298405797173917,-1.0921075196935162
1968-02-01,-0.501304347826089,-0.3646127535191019
1968-03-01,-1.121159420217385,-0.9678723258813736
1968-04-01,-0.6559259259999983,-0.8495154187378233
1968-05-01,-0.08369565217390829,-0.36286062802304075
1968-06-01,-0.6088043478260836,-0.6298341384878231
1968-07-01,-0.006413043478261216,-0.23447467793739166
1968-08-01,0.3918115941304343,0.3105268347879986
1968-09-01,-0.3759420289130446,-0.30145760865000015
1968-10-01,0.004855072391315218,-0.08919420294781819
1968-11-01,-0.47485507239131053,-0.6362979065691325
1968-12-01,0.6664855071739169,0.6011015545213831
1969-01-01,-0.4984057971739162,-0.31316290715199996
1969-02-01,0.8986956521739131,0.7785506325690043
1969-03-01,-0.3211594202173842,0.04783887375572839
1969-04-01,-0.35592592600000117,-0.33539610499146266
1969-05-01,0.21630434782608887,0.28041305230069563
1969-06-01,0.49119565217391425,0.33391665750949556
1969-07-01,-0.10641304347826264,-0.21619227053434856
1969-08-01,-0.3081884058695685,-0.3471559984469576
1969-09-01,-0.3759420289130446,-0.29414376007173876
1969-10-01,-0.3951449276086869,-0.5264700081139054
1969-11-01,-1.6748550723913134,-1.2215443029234645
1969-12-01,-0.5335144928260824,-0.2113134984969442
1970-01-01,0.10159420282608522,0.33822081256135084
1970-02-01,-0.001304347826089014,0.11064428340652135
1970-03-01,0.2788405797826172,0.13056876013826688
1970-04-01,1.2440740740000003,0.8779705355747305
1970-05-01,-0.883695652173909,-0.6577712560473894
1970-06-01,0.29119565217391497,0.431572544278262
1970-07-01,-0.2064130434782605,-0.2107044686056517
1970-08-01,-0.6081884058695657,-0.5191973027795659
1970-09-01,-0.8759420289130446,-0.6970681561526086
1970-10-01,0.3048550723913124,0.30661169886200595
1970-11-01,0.12514492760868734,-0.07012612720478721
1970-12-01,-0.23351449282608172,-0.40273493514655556
1971-01-01,-0.8984057971739148,-0.8040185588334795
1971-02-01,-0.6013043478260869,-0.33520225442695606
1971-03-01,-0.8211594202173842,-0.6887075280934728
1971-04-01,-1.1559259259999983,-0.8680016506117361
1971-05-01,-0.883695652173909,-0.6977495169169543
1971-06-01,-0.4088043478260843,-0.38511252012956293
1971-07-01,-0.6064130434782626,-0.6426842995234787
1971-08-01,-0.8081884058695685,-0.7832717794330469
1971-09-01,-0.4759420289130425,-0.58474295486652
1971-10-01,-0.19514492760868762,-0.30413896944912544
1971-11-01,-0.07485507239131195,-0.18365801123522105
1971-12-01,-0.13351449282608385,-0.25609243160695394
1972-01-01,-0.3984057971739148,-0.21749129580948007
1972-02-01,0.19869565217391383,0.21533726664083094
1972-03-01,-0.8211594202173842,-0.620197020897821
1972-04-01,-0.7559259259999997,-0.7969408615691304
1972-05-01,-0.383695652173909,-0.5040514492834753
1972-06-01,-0.3088043478260829,-0.44648518518738856
1972-07-01,0.19358695652173807,0.24567959328111189
1972-08-01,0.0918115941304336,0.16140628017869585
1972-09-01,0.32405797108695467,0.3362533269209929
1972-10-01,-0.2951449276086855,-0.08981633141830271
1972-11-01,-1.074855072391312,-0.6262339061070331
1972-12-01,-0.13351449282608385,0.1927080540471045
1973-01-01,0.7015942028260831,0.6774253817923204
1973-02-01,0.8986956521739131,0.9925902507462824
1973-03-01,-0.1211594202173849,0.04485229476130907
1973-04-01,0.44407407399999954,0.5148302050560726
1973-05-01,0.4163043478260917,0.4669336531385893
1973-06-01,0.1911956521739171,0.2850182049434755
1973-07-01,0.2935869565217395,0.3295427416838113
1973-08-01,-0.008188405869567816,0.03571570039391158
1973-09-01,-0.4759420289130425,-0.30519448466521654
1973-10-01,0.2048550723913145,0.2971716769561636
1973-11-01,-0.47485507239131053,-0.37286772339394486
1973-12-01,-0.13351449282608385,-0.11092934787391037
1974-01-01,-0.9984057971739162,-0.9504109501182623
1974-02-01,-0.7013043478260883,-0.7033552737513051
1974-03-01,-0.1211594202173849,-0.3345556360369528
1974-04-01,-0.45592592599999904,-0.37734247186695563
1974-05-01,-0.08369565217390829,-0.2276341228976475
1974-06-01,-0.10880434782608361,0.06899725798882295
1974-07-01,-0.4064130434782598,-0.4340057971043469
1974-08-01,-0.10818840586956568,-0.13678466188652164
1974-09-01,-0.4759420289130425,-0.569107125560433
1974-10-01,-0.2951449276086855,-0.3583830515878189
1974-11-01,-0.9748550723913105,-0.808100474520039
1974-12-01,-1.3335144928260831,-1.08476660938355
1975-01-01,-1.298405797173917,-1.276783776226957
1975-02-01,-0.8013043478260862,-0.7851561106343853
1975-03-01,-0.6211594202173849,-0.613367069198255
1975-04-01,-1.5559259260000005,-1.1515247684115708
1975-05-01,-0.4836956521739104,-0.5604675438074251
1975-06-01,-0.20880434782608503,-0.18971034621651992
1975-07-01,-0.9064130434782598,-0.7912681964573907
1975-08-01,-0.10818840586956568,-0.22170044288565255
1975-09-01,-0.5759420289130439,-0.6457954910926099
1975-10-01,-0.2951449276086855,-0.31965056365347144
1975-11-01,-0.07485507239131195,-0.29625221413087316
1975-12-01,-0.13351449282608385,-0.1263677719679665
1976-01-01,-0.4984057971739162,-0.6353750805639143
1976-02-01,-1.001304347826089,-0.9189389694034803
1976-03-01,-0.6211594202173849,-0.6524831320039067
1976-04-01,-0.7559259259999997,-0.7709177939282615
1976-05-01,-0.5836956521739083,-0.6399209254469899
1976-06-01,-1.0088043478260857,-0.9399381239965203
1976-07-01,-0.3064130434782619,-0.3856030998382606
1976-08-01,-0.4081884058695664,-0.5114856683256517
1976-09-01,0.024057971086957508,-0.025094565173911718
1976-10-01,-1.1951449276086876,-1.1018405631731685
1976-11-01,-0.8748550723913127,-0.9501386489171625
1976-12-01,-1.433514492826081,-1.059081996341771
1977-01-01,-0.2984057971739169,-0.03238845765012881
1977-02-01,-0.6013043478260869,-0.6601933172382602
