,obs_train,ERA5 1961-2009
1961-01-01,-0.5270833333333265,-0.3917721088435337
1961-02-01,-0.7142857142857153,-0.6043645833333338
1961-03-01,-0.35833333333333073,-0.2283830782312916
1961-04-01,-0.8979591836734642,-0.6419368622448947
1961-05-01,0.29999999999999716,0.3084032738095215
1961-06-01,-0.697959183673472,-0.4609045493197299
1961-07-01,-0.9316326530612251,-0.8072036564625878
1961-08-01,-1.3887755102040806,-1.1259963860544235
1961-09-01,-1.2928571428571516,-1.107408588435379
1961-10-01,-0.5244897959183774,-0.559713647959191
1961-11-01,-0.5791666666666586,-0.48618707482992773
1961-12-01,-0.35104166666667425,-0.2979496173469436
1962-01-01,-0.22708333333332575,-0.23387946428570988
1962-02-01,-0.514285714285716,-0.3079691751700691
1962-03-01,-1.1583333333333314,-0.7625890731292508
1962-04-01,-0.2979591836734663,-0.39459438775509953
1962-05-01,-1.0000000000000036,-0.5884812925170099
1962-06-01,-1.5979591836734741,-1.2392648809523854
1962-07-01,-0.33163265306122724,-0.2517482993197298
1962-08-01,-0.9887755102040785,-0.8580699404761893
1962-09-01,-0.6928571428571502,-0.6475044642857187
1962-10-01,-0.7244897959183767,-0.6395179329387689
1962-11-01,-0.8791666666666593,-0.8135227465986361
1962-12-01,-1.0510416666666735,-0.5964013605442221
1963-01-01,-0.5270833333333265,-0.4486209608843483
1963-02-01,-1.2142857142857153,-0.8798687653958354
1963-03-01,-0.8583333333333307,-0.8952893282312914
1963-04-01,-0.8979591836734642,-0.7831806972789096
1963-05-01,-0.600000000000005,-0.39828039965986817
1963-06-01,-0.09795918367347412,0.019380102040813547
1963-07-01,-0.031632653061226534,0.11441921768707268
1963-08-01,0.11122448979591937,0.17033333333333317
1963-09-01,0.2071428571428484,0.2135765306122395
1963-10-01,-0.5244897959183774,-0.4721288265306191
1963-11-01,-0.6791666666666565,-0.6917848639455737
1963-12-01,-0.45104166666667567,-0.16179081632653566
1964-01-01,-0.5270833333333265,-0.24518877551020005
1964-02-01,-0.3142857142857167,-0.07496662414966078
1964-03-01,-0.55833333333333,-0.2933871173469375
1964-04-01,-1.097959183673467,-0.4623928571428565
1964-05-01,-0.9000000000000057,-0.7787553146258546
1964-06-01,-0.7979591836734734,-0.7778482142857162
1964-07-01,-1.3316326530612272,-1.008325680272113
1964-08-01,-1.1887755102040778,-0.9885597363945575
1964-09-01,-0.8928571428571495,-0.875304421768713
1964-10-01,-1.2244897959183767,-1.1453686224489852
1964-11-01,-1.1791666666666565,-1.0846468962584983
1964-12-01,-1.0510416666666735,-1.0562642431972842
1965-01-01,-0.8270833333333236,-0.8441143707482928
1965-02-01,-1.4142857142857146,-1.2019757653061203
1965-03-01,-0.45833333333333215,-0.5313752125850332
1965-04-01,-1.1979591836734649,-1.0222980442176834
1965-05-01,-0.5000000000000036,-0.584068027210886
1965-06-01,-0.7979591836734734,-0.7823031462585057
1965-07-01,-1.131632653061228,-0.856411139455787
1965-08-01,-0.7887755102040792,-0.8065191326530594
1965-09-01,-0.6928571428571502,-0.5007638180272164
1965-10-01,-0.5244897959183774,-0.4116196853741576
1965-11-01,-0.2791666666666579,-0.09182745674828276
1965-12-01,-0.651041666666675,-0.6902716836734742
1966-01-01,-0.6270833333333243,-0.3470261479591783
1966-02-01,-0.7142857142857153,-0.5757410714285727
1966-03-01,-0.25833333333333286,-0.17866135204081643
1966-04-01,-1.097959183673467,-0.8242604166666664
1966-05-01,-0.20000000000000284,-0.029962585034016484
1966-06-01,0.002040816326527306,0.0723728741496576
1966-07-01,0.36836734693877204,0.4708588435374119
1966-08-01,-0.1887755102040778,-0.0019621598639444214
1966-09-01,-0.4928571428571509,-0.4234808673469439
1966-10-01,-0.12448979591837528,-0.1707572278911631
1966-11-01,-0.4791666666666572,-0.37396215986393955
1966-12-01,-0.051041666666673535,0.06070110544217247
1967-01-01,-0.7270833333333258,-0.4996116071428519
1967-02-01,-0.4142857142857146,-0.3589368622448983
1967-03-01,-1.05833333333333,-0.9516792091836725
1967-04-01,-0.7979591836734663,-0.7017818877551015
1967-05-01,-0.600000000000005,-0.494655187074835
1967-06-01,-1.0979591836734741,-0.8287500000000052
1967-07-01,-0.9316326530612251,-0.7681553996598669
1967-08-01,-0.8887755102040806,-0.8683958333333348
1967-09-01,-1.0928571428571523,-0.9543994472789186
1967-10-01,-1.0244897959183774,-0.87812563775511
1967-11-01,-0.7791666666666579,-0.5570997023809459
1967-12-01,-0.45104166666667567,-0.7004489795918419
1968-01-01,-1.2270833333333258,-1.027163690476188
1968-02-01,-0.3142857142857167,-0.40474893707483167
1968-03-01,-1.2583333333333329,-1.082644557823128
1968-04-01,-0.09795918367346701,-0.3486605017006801
1968-05-01,-0.5000000000000036,-0.5487028061224506
1968-06-01,-0.3979591836734713,-0.3750510204081654
1968-07-01,-0.23163265306122582,-0.201900510204083
1968-08-01,0.11122448979591937,0.10832334183673381
1968-09-01,-0.5928571428571523,-0.4300935374149741
1968-10-01,-0.424489795918376,-0.25388329081633293
1968-11-01,-0.5791666666666586,-0.38746534863945103
1968-12-01,-0.45104166666667567,-0.3049115646258567
1969-01-01,-0.12708333333332433,-0.057582057823123894
1969-02-01,0.08571428571428541,0.29218516156462626
1969-03-01,-0.35833333333333073,-0.00988107180868588
1969-04-01,0.3020408163265351,0.21045514455782544
1969-05-01,0.29999999999999716,0.23489774659863688
1969-06-01,-0.19795918367347198,-0.15826870748299565
1969-07-01,-0.631632653061228,-0.4128122874149689
1969-08-01,-0.1887755102040778,-0.22616687925169948
1969-09-01,-0.39285714285714946,-0.24294897959184097
1969-10-01,-0.7244897959183767,-0.6718896683673532
1969-11-01,-0.2791666666666579,-0.35083992346938236
1969-12-01,-0.051041666666673535,0.08758109539624473
1970-01-01,-0.12708333333332433,-0.1521702806122395
1970-02-01,-0.11428571428571388,0.03469175170067913
1970-03-01,-0.45833333333333215,-0.19893494897959105
1970-04-01,-0.09795918367346701,-0.020100765306122925
1970-05-01,-0.600000000000005,-0.5377038690476232
1970-06-01,-0.19795918367347198,-0.10604379251700813
1970-07-01,-0.4316326530612251,-0.3977366071428585
1970-08-01,-0.2887755102040792,-0.22550722789115663
1970-09-01,0.007142857142849124,-0.12461500850340705
1970-10-01,-0.02448979591837741,0.08198405612244229
1970-11-01,-0.5791666666666586,-0.42597767857142416
1970-12-01,-0.45104166666667567,-0.5733156887755171
1971-01-01,-0.5270833333333265,-0.6329974489795863
1971-02-01,-1.514285714285716,-1.1066915391156498
1971-03-01,-0.9583333333333321,-0.8348351098095097
1971-04-01,-0.8979591836734642,-0.7193977465986373
1971-05-01,-3.552713678800501e-15,-0.19767261904762212
1971-06-01,-0.697959183673472,-0.6036940901360575
